id,predicted,y
1035,0,0.0910900783823508
1038,0,0.31225654906091915
1055,1,0.892771841362927
1066,0,0.24353975266465577
1068,1,0.9206293528043961
1079,0,0.02686201369507073
1100,1,0.6663536888137498
1102,0,0.30217140490892536
1103,1,0.8122016853689101
1134,0,0.050199280387936834
1172,0,0.03150064633110957
1201,0,0.046437324725071304
1210,1,0.6146817692004285
1211,0,0.3263956578153955
1225,0,0.005566473482658307
1241,1,0.6449767406543181
1245,0,0.06831124927508275
1250,1,0.7279646961440835
1277,1,0.8855213519172971
1283,1,0.8962152780579159
1290,1,0.3784852614417349
1297,0,0.03777314261355068
1300,1,0.528739457670348
1321,0,0.043607800698854955
1326,1,0.664967396898593
1361,0,0.006056494434572426
1363,1,0.486941806496385
1374,0,0.13094147802789932
1390,1,0.958499296308371
1392,1,0.3873512509798051
1405,1,0.7594194055168879
1411,1,0.3614661813949803
1417,0,0.010214656707880224
1442,0,0.020225732261188217
1464,1,0.8950386272300273
1507,0,0.21960905037623882
1520,1,0.38374104059876113
1522,1,0.623111264457453
1544,0,0.060723824594089114
1564,0,0.15433412868531107
1572,0,0.07498881611435881
1625,0,0.05343423080947504
1628,0,0.2835657336293137
1647,0,0.11058687636110821
1651,0,0.06726848960353275
1658,0,0.11815441916478847
1670,0,0.09589373031618861
1684,0,0.042092465540947255
1702,0,0.06957126557696361
1719,0,0.002284564311233697
1731,0,0.01883342361084796
1732,0,0.20291928439206056
1739,0,0.24790611518818398
1750,0,0.17589805116762613
1759,1,0.9498797662869826
1774,1,0.9232289262662497
1797,0,0.11409130843954686
1803,1,0.9261841978775907
1826,0,0.16893769009286125
1831,1,0.45615407479764997
1880,0,0.011898794472021296
1884,1,0.6645732419410688
1887,0,0.004360946349512259
1890,0,0.0013163744008711186
1895,0,0.00944225614353326
1909,0,0.003147339418585896
1919,0,0.18747491614049755
1931,1,0.6236724416060728
1939,1,0.527114009094436
1950,0,0.045359014786628495
1952,0,0.0189288257925516
1959,0,0.09209238654072549
1961,0,0.15823669075501856
1987,0,0.0851319480606564
1992,0,0.008320463557738968
1999,1,0.8296327233861246
2010,0,0.002357010111429139
2029,1,0.5609450738523021
2031,1,0.48807718082431056
2079,1,0.5674537348682749
2085,1,0.6131829481042295
2087,1,0.585428501810725
2092,0,0.09906423605408277
2108,1,0.4787639160983901
2121,0,0.056669802619160554
2122,1,0.7776773142789484
2123,0,0.024593099195201976
2131,0,0.015902167720277537
2144,1,0.5900902207689392
2158,0,0.13120932416912812
2164,0,0.01525757318765639
2176,1,0.5065735796628983
2189,0,0.17490625263773968
2201,0,0.20492675247859082
2212,0,0.006382138835489543
2224,1,0.6828855953626567
2232,0,0.07451649280064085
2237,1,0.7906963480151205
2254,0,0.18950369706433595
2256,1,0.6650201882874199
2271,1,0.43861094497134406
2275,0,0.019894282834276463
2290,0,0.06886204532968872
2297,0,0.0948403089418116
2317,0,0.15457400265451923
2330,0,0.05626784655661294
2331,1,0.9689603077980669
2345,1,0.7036830605203176
2355,0,0.0023935146370571217
2390,0,0.10280999467915095
2402,1,0.8473594724131487
2419,0,0.0508059292364238
2421,0,0.007593309937539695
2435,0,0.1517706626937355
2441,0,0.0261761012115022
2453,0,0.006634007487472902
2480,0,0.03246152666940339
2500,1,0.8448941295064782
2501,1,0.7493357841246397
2512,1,0.37058082912632384
2517,0,0.008293855155259303
2545,0,0.025748432562480144
2559,1,0.9259899459202028
2571,0,0.015880887811672472
2577,1,0.38399434858537174
2579,1,0.3581966018185508
2602,1,0.6186688313087506
2616,1,0.4574602040435204
2639,1,0.48698623474114133
2649,1,0.3689921215304082
2660,0,0.06960239287984822
2675,1,0.9451344233052387
2692,1,0.4025170980853424
2699,0,0.03303728556013869
2707,0,0.006135944318590416
2726,0,0.1162453504233245
2730,0,0.00996034122027174
2742,1,0.8818215345797376
2750,1,0.6865917334557055
2752,0,0.01607649400439098
2759,0,0.19052518836183713
2761,0,0.09927376603290736
2762,0,0.20928751397573503
2775,0,0.0037952528954918515
2788,0,0.005902467888013287
2825,0,0.0024178107918506856
2834,0,0.006899997685912014
2840,1,0.5669946087387463
2849,1,0.9589351232294654
2857,1,0.4625396497899693
2889,0,0.011354886250318785
2890,0,0.2228084245512579
2895,1,0.823866351503586
2907,0,0.05039793563169965
2920,1,0.5679090899819496
2922,0,0.2889810394699359
2931,0,0.2555142362819502
2936,0,0.013318329811582801
2938,1,0.5219437226723064
2949,1,0.8785165670902882
2955,0,0.2813439619147747
2968,0,0.0030241291563339024
2985,1,0.5121524174547015
2987,1,0.6917564663621552
3009,0,0.08427408237575766
3016,1,0.9342468402393211
3031,1,0.4877859723614986
3053,1,0.42677919183418767
3060,1,0.8592354652279424
3070,0,0.022834801193658827
3071,1,0.43997015427514663
3076,0,0.19462871196073922
3092,0,0.01828131319950232
3101,0,0.21448302633211294
3123,1,0.8795794991393466
3126,0,0.24525189284580196
3146,0,0.0199263744855925
3147,1,0.8432869381838608
3168,1,0.7083847188519884
3171,0,0.20464860889589376
3190,0,0.02867148908686939
3192,0,0.020634737529953092
3195,0,0.015925619357873847
3202,0,0.10179751862545278
3217,0,0.16927799325420076
3251,0,0.24139563678583778
3263,0,0.15065990966130216
3269,0,0.025095034572530154
3295,0,0.1856636382114737
3300,1,0.37009088597185535
3321,1,0.9002114756198576
3326,0,0.32109875147478356
3331,0,0.18315450322906357
3339,0,0.05292807810275768
3356,0,0.16849545928850806
3357,0,0.05983949057211953
3363,0,0.0884464226572502
3370,0,0.031230219069012573
3422,0,0.05917430984942228
3437,0,0.16818825933640638
3438,0,0.1217290767893799
3464,0,0.08046815821881376
3485,0,0.0032157590064348473
3489,1,0.5457993399889272
3494,0,0.023874406960453187
3520,1,0.8566658176142424
3527,0,0.2683068190500114
3529,1,0.7134130427787565
3543,1,0.5638481927248881
3549,0,0.05694421839869013
3552,0,0.1126896100972388
3563,1,0.5702716712380521
3567,1,0.7787089594346727
3581,0,0.027375705957860343
3599,1,0.9515805048252561
3621,0,0.06414443887424313
3644,0,0.29694555584866494
3657,0,0.12011598161135771
3661,0,0.13133919960200113
3669,0,0.004869315782715664
3709,0,0.004161781551764343
3712,0,0.2255315903037525
3721,1,0.9208893073598484
3738,0,0.025121723724419148
3756,0,0.011978261743255185
3769,0,0.0656610792482113
3811,1,0.35070427532322185
3815,0,0.0075627838275934296
3818,1,0.4079696051153748
3822,1,0.546378181188957
3827,0,0.0224642948852332
3840,0,0.002245377935235099
3845,1,0.8742347184286244
3854,1,0.35772198779220854
3881,1,0.7654757080231079
3918,0,0.137042925245904
3934,0,0.004129853258104228
3937,0,0.042774375540870234
3947,1,0.6497141094780168
3960,0,0.3196291188782943
3974,1,0.7211025734633151
4000,1,0.9239670491927888
4018,1,0.4647385688709625
4022,1,0.6104231743971761
4052,1,0.5109014981153935
4053,0,0.21984500930399622
4056,1,0.4916929891790685
4072,0,0.1359283782131623
4086,0,0.025710101955142516
4089,0,0.24756144527202414
4091,0,0.2605052465167194
4109,1,0.735606522399404
4115,0,0.2391798652472877
4127,1,0.34060984100712544
4137,0,0.007408518048376757
4141,1,0.8743898896740988
4144,1,0.8607586175475512
4161,0,0.014148171598982554
4168,1,0.9624199668119259
4191,1,0.5110251056971169
4211,0,0.0027849606451317175
4212,0,0.2317503317394914
4231,0,0.21988414149901325
4237,0,0.01719154903908421
4246,0,0.14071829493312613
4261,0,0.21324190556144362
4268,1,0.5870985744303546
4289,0,0.05372199059493038
4303,0,0.08444727254941617
4327,1,0.5131322910736628
4329,1,0.517700520693845
4341,1,0.7980310157018866
4346,0,0.03088143843966802
4360,0,0.010182772513798455
4363,1,0.9453198463034278
4415,0,0.20481464229539892
4447,1,0.6467260512791373
4457,1,0.337432582740082
4458,1,0.7834791955770883
4460,0,0.06536557761582244
4464,0,0.184088789906928
4476,1,0.8971432488624187
4481,0,0.08401801805981685
4482,1,0.40663728194465915
4502,0,0.05016524551507005
4542,1,0.50315164469311
4545,0,0.0454497526186063
4555,1,0.8385297156829964
4556,0,0.015782868522435673
4575,1,0.9165162279924906
4605,1,0.9311618620487548
4608,0,0.11091786998502878
4614,0,0.018742517921121676
4623,1,0.47095527409647076
4631,1,0.3763101655407305
4632,0,0.2711573638243472
4634,0,0.18708736205460375
4644,1,0.8372803761301958
4679,1,0.765535083178573
4681,1,0.3789922682953721
4683,0,0.021524432499483128
4705,0,0.021246756745388142
4730,1,0.9352016857975625
4734,0,0.05829783357045344
4755,0,0.18357084928213094
4776,0,0.07081068969565671
4795,0,0.06352463564478829
4824,1,0.47400012797436647
4870,0,0.16816519377972428
4890,0,0.28862232111557623
4924,1,0.8576350686318659
4928,1,0.6986396127305141
4945,0,0.27115923149696736
4948,0,0.035586806076123134
4962,1,0.6750513375615189
5000,0,0.049489126712644556
5022,0,0.15026595794954667
5023,0,0.009843481941383509
5037,1,0.48573279246028384
5050,0,0.2785736905206309
5066,1,0.5172993983629229
5069,1,0.5518126400543385
5071,0,0.18722413300156335
5073,1,0.8989882489116565
5088,1,0.919123434094889
5175,0,0.23061375641605156
5203,0,0.23143698896075787
5230,0,0.12205578080320074
5272,0,0.014688223076006415
5317,0,0.017722613489015788
5332,1,0.5336502984228094
5351,1,0.9286949540855326
5371,0,0.044370160716449884
5384,1,0.9411948388897861
5388,1,0.9589021369081433
5394,1,0.3723710292524442
5402,0,0.13284330272795114
5417,0,0.01896768161843881
5442,1,0.6032277509762237
5456,1,0.6960749891721423
5461,1,0.9028623057426712
5466,0,0.007284077102117277
5468,1,0.4789717912482295
5471,1,0.8168413938246469
5480,1,0.6514266850488726
5513,1,0.6267443798211698
5519,0,0.31430572007804297
5530,0,0.04296729350457492
5534,1,0.5038288278562257
5544,1,0.3455427770128104
5545,1,0.3387154353233608
5553,0,0.1166470978915726
5573,1,0.5438853699297196
5596,0,0.3136072914906928
5614,1,0.9267565353095294
5628,0,0.04575939769471024
5640,1,0.592257261604481
5677,0,0.02457430021561064
5686,0,0.11000463180687198
5690,0,0.012618708211796486
5692,1,0.79763292249875
5695,0,0.07323428288459463
5705,0,0.01455012328425918
5709,1,0.5398199685887191
5715,0,0.19771196878827196
5718,1,0.8851766566390961
5721,0,0.059151502859169876
5729,0,0.12378835084704636
5733,1,0.34183904273910004
5737,0,0.0059420225540417065
5758,0,0.15235955549221006
5785,0,0.012866750970043344
5791,1,0.45490004207478063
5796,0,0.00381997485291703
5797,0,0.21956716735441908
5802,0,0.03500435210427216
5805,0,0.08587738535622318
5806,0,0.26609058907564426
5808,1,0.36482483029112667
5809,0,0.25488805027880673
5816,0,0.11977989929353643
5817,0,0.0481586440466381
5822,0,0.036451861567438765
5859,1,0.49885810041400364
5874,1,0.6391749687828239
5895,0,0.30697048037337515
5955,0,0.03776210048775824
5964,1,0.9302222277621162
5966,1,0.9059464307899193
5980,0,0.00916329408911348
5986,0,0.0582459439237791
5993,1,0.9320663379961187
6005,1,0.7421999006292812
6007,0,0.01297797820641532
6013,1,0.8442046239410264
6025,0,0.1313486549977871
6030,0,0.04656045418001221
6054,1,0.5388059235362865
6058,1,0.42558603544039864
6064,0,0.05131734503753975
6076,0,0.01790667126072651
6096,1,0.6096470301878902
6121,1,0.47608257540850224
6127,0,0.00620592239122856
6155,1,0.5142969534970258
6179,1,0.9358666472637639
6181,1,0.3654033045578797
6186,0,0.1376409013055508
6196,1,0.5407261139592733
6200,1,0.48646167259416323
6206,0,0.03506911723500457
6231,0,0.053387786952046164
6276,0,0.017165309986429
6287,1,0.4048620197101497
6298,1,0.5959763710392526
6307,1,0.5941675630872619
6308,1,0.6000994217512043
6333,0,0.14288871991619337
6372,0,0.007859589604828576
6381,1,0.40571187301419104
6388,1,0.4114547211196014
6389,0,0.22016728747741185
6408,0,0.07254201174824991
6415,1,0.8487054297246627
6433,1,0.46041444212096844
6440,1,0.8439640340627522
6448,0,0.12342552015662624
6471,0,0.012204324770680494
6481,0,0.03557454716292391
6485,1,0.8012217352432387
6494,0,0.30988261211674856
6501,0,0.010284101607402351
6505,1,0.9415438938358532
6518,0,0.20084387062499265
6535,1,0.6215850464446995
6541,0,0.03774228413603937
6549,1,0.7185763562372877
6552,0,0.027046792956420415
6575,1,0.8211862163078747
6593,0,0.00928590829580887
6627,0,0.11515135084942084
6638,0,0.02809611962979807
6645,0,0.021985452755238836
6680,1,0.9161093355267259
6688,0,0.2718746741150472
6690,1,0.6541403240645673
6691,1,0.48708351730833827
6706,0,0.04177349079459892
6708,0,0.15418310409421218
6722,1,0.3383165897629887
6734,0,0.0502127545134835
6737,0,0.00906167612284013
6741,0,0.22372526679432683
6752,1,0.45631623801915366
6756,0,0.206983298390156
6773,1,0.9470060611137969
6782,1,0.4691604117857113
6784,1,0.6885062704338779
6815,0,0.21478771244606834
6845,0,0.17584636182653113
6879,1,0.3777724427969025
6897,1,0.6679567134019365
6908,0,0.005600114271749707
6909,1,0.8909539223387982
6911,0,0.003295520345358554
6941,1,0.7401006365861755
6950,0,0.059968619954573775
6967,0,0.07414059425799302
6983,0,0.32031896955548184
6985,0,0.10040970590383026
7006,0,0.16061345872953572
7012,0,0.2774660077540722
7027,0,0.07069618459663882
7029,0,0.06716638331595062
7030,0,0.1129960579504117
7043,1,0.34935695533437655
7044,0,0.037089238708130225
7061,0,0.03392330148114263
7105,0,0.017440584501649477
7108,1,0.828558975424184
7124,0,0.013316566758030644
7149,0,0.007036724407729779
7158,1,0.9491698805641923
7172,0,0.00994115500575466
7182,1,0.3889519455436348
7188,0,0.21403426510095763
7193,0,0.15003335783051272
7200,0,0.04120198516321172
7202,0,0.3096578220883499
7206,0,0.055368255560213346
7209,1,0.36658127003719104
7211,1,0.38643735208538
7220,0,0.18462453882928634
7244,1,0.8150061968590095
7263,1,0.46507250861744115
7310,1,0.3358441766559084
7329,1,0.6560770732428519
7372,1,0.8136262585070041
7400,0,0.012652195040131046
7446,1,0.38413604958083947
7451,0,0.20043406845927123
7470,1,0.396298899693718
7474,0,0.002821919424769943
7513,0,0.0065726911224579685
7520,1,0.8916916241999578
7525,0,0.00491522230991912
7534,0,0.2865819997314471
7542,1,0.9456501270135862
7550,0,0.009479227620081436
7576,1,0.6625668530674369
7578,0,0.04814912789239216
7584,1,0.33228622806380886
7585,0,0.00269354115483282
7596,1,0.4781930671295728
7602,0,0.007246923057904668
7649,0,0.010206726688812014
7665,1,0.5421184547452956
7699,0,0.006493350516297711
7727,1,0.47895046855922635
7731,1,0.5482340289478247
7733,1,0.9285159244537645
7751,1,0.928673775909923
7769,0,0.008686944132324714
7836,0,0.16190206724375875
7870,0,0.004982904560606486
7904,0,0.043654396748953744
7916,1,0.8684271289452155
7918,0,0.3028798924534831
7922,1,0.8432939375470054
7958,0,0.016957680219447865
7962,1,0.5277771446242366
7966,0,0.1551113084775372
7968,1,0.8862930859952165
7987,1,0.9464722997393781
8017,0,0.021025912361452966
8018,0,0.024700201210080912
8043,1,0.5761639776890798
8059,1,0.482879422048265
8065,1,0.4791255904795397
8066,1,0.3751088020985653
8074,1,0.6134463350961948
8085,1,0.9539435626339304
8106,1,0.6653853371696872
8110,0,0.010037841513574624
8121,0,0.01962559910494871
8123,1,0.9468684193924133
8141,0,0.0030132600311422765
8150,0,0.017956330276509655
8167,1,0.35076997502127655
8194,1,0.526152715667484
8205,1,0.9635788512189009
8208,1,0.6132149253199175
8218,0,0.021286299232326597
8248,0,0.12735391451663364
8256,0,0.004045848103475164
8274,0,0.020479011510040397
8275,0,0.2998073330100852
8299,1,0.4934227126565102
8301,0,0.04049006494695327
8312,0,0.007355761247823435
8326,0,0.03440556348959788
8331,0,0.04656514782510378
8346,0,0.014631433933080262
8348,1,0.38725069872474377
8368,0,0.023555592138958588
8370,0,0.036227353213380255
8375,0,0.03838149263529429
8379,1,0.9528661364515001
8380,1,0.607274306455408
8386,0,0.2636848635347996
8398,1,0.43605749507224717
8407,0,0.3036505619259045
8425,0,0.010785042509721407
8449,1,0.9304802843579453
8452,1,0.9607610399735942
8456,0,0.1642538170971615
8459,1,0.6390572201735701
8511,1,0.5209245995334565
8529,0,0.025052529379736056
8544,1,0.9453223198686654
8550,0,0.08131745196023374
8566,0,0.028605997590591275
8570,1,0.9612260155488633
8573,1,0.9675832556190471
8584,0,0.18079517378094584
8669,0,0.005977007594399641
8704,0,0.01762906062793187
8710,0,0.011397910073100028
8720,0,0.16205938929153516
8752,0,0.016386973295136855
8757,1,0.917817254479006
8778,1,0.4893376503812447
8814,0,0.0037968068237962255
8821,0,0.015560474492854835
8833,0,0.05006800792791844
8837,1,0.45971549424649566
8861,0,0.010410436792896669
8862,0,0.09787215991189836
8871,0,0.09681576935554477
8875,0,0.014201956790784722
8878,1,0.43329175899566
8897,0,0.0812504978507431
8910,1,0.9469841629909436
8918,0,0.02196258837990835
8935,0,0.010116747799853141
8937,0,0.08355698391052953
8938,0,0.12926091638818327
8944,1,0.7948181786208973
8950,1,0.8323212629383095
8951,1,0.9197939355629128
8968,1,0.5541162770170762
8980,1,0.8149502644750821
8983,0,0.31270296925787
8986,1,0.7274713787769888
8988,0,0.0947120128611915
8991,0,0.12792212405303136
8996,0,0.008145436311303584
9004,0,0.19258487074240296
9008,1,0.5173594866200804
9010,0,0.08220074082269034
9012,0,0.006499202776528975
9013,0,0.24785782850608706
9014,0,0.15082391369644596
9016,1,0.8884508037936044
9021,0,0.09339569439454028
9042,0,0.24707909268043757
9047,0,0.2687250607470514
9051,0,0.03811563533489446
9052,1,0.3378673020078134
9053,0,0.03720465588701787
9054,0,0.1121868123818041
9055,1,0.6363234296240776
9056,0,0.13198472745385248
9067,0,0.010437367219184646
9072,1,0.9610069584993388
9074,0,0.018386893747283625
9080,0,0.04562702948213613
9083,0,0.06752970111733073
9085,0,0.20077464169004047
9086,0,0.02453086487173002
9090,0,0.10169650235937651
9091,0,0.025808695035567007
9099,0,0.10842383281110657
9108,0,0.16095042015117683
9116,0,0.004339065868761543
9117,1,0.546758466003028
9118,0,0.20888045842558928
9126,1,0.823957447112012
9131,1,0.8991752584205147
9132,0,0.009893137595077714
9142,1,0.6747359820865548
9144,1,0.40133908289743303
9145,0,0.02522715535483331
9156,0,0.15293459761101325
9159,0,0.2610182116696073
9164,0,0.1601798701783304
9167,0,0.10030916571420048
9174,0,0.2778002578284878
9182,1,0.48083550264949043
9185,0,0.13389284807084298
9188,1,0.5916844977519096
9189,0,0.14180872530014596
9195,0,0.08358101777805087
9203,1,0.3543717354704754
9207,0,0.07719410941050057
9209,0,0.07752080746300867
9211,0,0.04654228133511293
9213,0,0.24593208865125482
9231,0,0.2546961452221518
9234,1,0.47492486326068456
9235,1,0.7832470668336703
9241,1,0.4776980473044457
9262,1,0.6124696261065847
9265,0,0.05070357455298964
9267,0,0.0077629104467631365
9270,0,0.25858016626757396
9283,0,0.16694906064828702
9293,0,0.06964514441293755
9306,0,0.11465881462730655
9307,1,0.8972259829148214
9308,1,0.39169883536878697
9316,0,0.055020262949787756
9324,1,0.4841551994395114
9337,1,0.5192779502940568
9348,0,0.013826877811283245
9351,0,0.08423457994589884
9360,1,0.914665460891466
9363,0,0.12755965088205806
9369,1,0.8081172330059023
9371,1,0.4030959199342056
9380,0,0.09694096764256795
9390,0,0.010343041326741654
9394,0,0.21166076529815436
9400,1,0.351783890736851
9401,0,0.12463624318954193
9404,0,0.033769702257916936
9405,0,0.06460794658651901
9409,0,0.013428086831039085
9412,0,0.02456668550401348
9416,0,0.010896024977158268
9418,0,0.10253721636954813
9424,0,0.011719301079797977
9426,0,0.10220151493734342
9436,0,0.2681220944340607
9438,0,0.0769584758561652
9441,0,0.2203062362005019
9450,1,0.7906075555376797
9475,0,0.0631198027534898
9478,0,0.01338405855071531
9480,0,0.040479325363641405
9481,0,0.004342067055973491
9484,0,0.0578705497168951
9485,1,0.41748046270798045
9498,1,0.39523700298471903
9510,0,0.32919613018898736
9512,1,0.7048445396858137
9513,1,0.9404666519783449
9518,0,0.07063991622833808
9527,0,0.08945729911903982
9528,1,0.8946214384626265
9532,1,0.7215997331299993
9536,0,0.15783357591534672
9538,1,0.8128675019783818
9541,0,0.06345152492031303
9547,0,0.1164170926312106
9548,0,0.06443893025730443
9549,1,0.3353036709843949
9555,1,0.464732254373928
9560,0,0.08365268376824478
9570,0,0.007558305261481822
9574,0,0.0434549445958609
9580,0,0.12192784146884503
9588,1,0.3548503940000675
9591,0,0.013397852904070397
9602,0,0.2922144858085887
9604,0,0.043719762365723745
9608,0,0.04449214531212302
9618,0,0.062165141006692154
9619,0,0.07500036935940282
9620,0,0.029712531004134658
9622,0,0.1055924862281818
9626,0,0.1015781231905708
9628,1,0.42946268636939755
9630,0,0.008520167405825806
9633,0,0.12567121924197552
9660,0,0.005549110299386028
9662,0,0.04305845659327252
9667,0,0.005385406246637209
9668,1,0.7742716344658948
9671,1,0.5430759028845064
9672,1,0.44973508599813994
9675,0,0.00492689418360611
9679,1,0.5854822430002826
9688,1,0.9403088028962587
9695,1,0.9511205655964904
9699,1,0.8738086979905256
9716,1,0.8728298389384265
9722,1,0.8236560215963497
9723,0,0.0604799091097877
9725,0,0.09146900685705123
9727,0,0.028248088602520594
9733,0,0.04811396361140926
9734,1,0.3367044399141865
9736,0,0.07386843846092694
9740,0,0.11573245603760518
9741,0,0.08818377838965119
9751,0,0.04968857639172494
9761,1,0.521960877134785
9767,0,0.04127013324224529
9769,0,0.09803399653484035
9771,1,0.9305178193893875
9776,0,0.03430736964483636
9782,0,0.09174489549322049
9785,0,0.13860135380723854
9797,1,0.8026059273640308
9802,0,0.1657353973511273
9805,0,0.2883165713041849
9809,0,0.1403208711004376
9812,0,0.08763813980726647
9820,0,0.05307041642723855
9832,0,0.08080807603660704
9833,1,0.3494084038332349
9836,0,0.08379199471584609
9845,1,0.8911470609422277
9847,0,0.015860103922220724
9854,0,0.23827708422900676
9860,1,0.4962419521601213
9863,0,0.051945085285392975
9878,0,0.07380756727964313
9879,0,0.259682126460069
9887,0,0.15772685061975492
9893,0,0.02718239454493572
9904,1,0.49547535369552165
9905,0,0.003618703812397278
9909,0,0.13860645637705113
9912,0,0.2837152479913636
9913,0,0.006850323831518944
9915,0,0.1380403403917233
9920,1,0.553863131148416
9926,1,0.9762572935576028
9928,1,0.9714557004348465
9938,0,0.004939231443778857
9939,1,0.38666035683590777
9973,1,0.6059824735449333
9978,1,0.3938921774944965
9980,1,0.7426629466480185
9983,0,0.05105793646543689
9988,0,0.1354763831832158
9999,1,0.8235355374939015
10001,0,0.32211817804956183
10008,0,0.09045251598675368
10014,0,0.055401337174007435
10021,1,0.6832575435106831
10024,0,0.019073209668867424
10026,1,0.4892014321547984
10034,0,0.020107352478167202
10038,0,0.009719199040574718
10040,0,0.05606734704104638
10048,0,0.0989236371465148
10057,0,0.11245104674591752
10065,0,0.15294471757835465
10066,0,0.008067984305063837
10071,0,0.026687313851630458
10075,0,0.07901725837173652
10082,0,0.010546828436814246
10085,0,0.030060692187273752
10086,1,0.8845362957294288
10087,0,0.16672158913937388
10097,0,0.0621461436163861
10100,0,0.09047085629806319
10104,0,0.11984017515348373
10107,1,0.39084236474681205
10108,0,0.09396974590636736
10120,0,0.09888305132514379
10121,1,0.4112909276293352
10122,0,0.07757377371903731
10123,1,0.6974188012590274
10134,1,0.3669790388818126
10135,1,0.9328270002795154
10146,1,0.6439451439185812
10153,0,0.06650284632435795
10154,1,0.9506160841402319
10155,0,0.02993516572789018
10165,0,0.1562988670755381
10166,0,0.03190171363630284
10169,0,0.16671371289718986
10172,0,0.005838298203166921
10187,0,0.034530147278319906
10190,0,0.105074891617871
10193,0,0.01155138181189063
10194,0,0.13901316856727888
10195,0,0.0224515629020175
10199,0,0.08281944287990803
10210,1,0.8410726984792549
10218,0,0.037479663018619665
10219,0,0.01591504531639322
10227,1,0.45132429629555965
10229,0,0.112869117091066
10233,0,0.006355671132195687
10243,1,0.36085032699233155
10247,1,0.5459331547052023
10248,1,0.49027138387489616
10250,1,0.44754063454385934
10252,0,0.23027013308256467
10257,1,0.6367585205898266
10258,1,0.7674373943563215
10260,1,0.8701646558032946
10261,1,0.674248302343649
10262,0,0.04769054731037816
10268,1,0.5060259051440611
10269,1,0.4752235918783488
10272,1,0.8568259231211043
10275,0,0.028858453189218876
10277,0,0.02538220385307508
10284,0,0.32158840508373826
10285,0,0.30671921978460714
10296,0,0.034323947489618874
10322,0,0.028243240178403864
10323,0,0.044520376439752415
10325,0,0.008413777712839247
10328,0,0.0394529869594981
10331,0,0.10852235430694732
10342,0,0.3172929418549168
10346,1,0.9475411693192048
10347,1,0.880134283914472
10354,0,0.11665616579047276
10355,1,0.6769733914411298
10357,0,0.09647661908808168
10358,0,0.07809552774582387
10362,0,0.07513998544985122
10373,0,0.10249544092142535
10380,0,0.10114517923702412
10386,0,0.07259520633276113
10388,0,0.012182710583769409
10393,0,0.29695166573142856
10405,0,0.0863105188252839
10406,0,0.02727778058207608
10411,0,0.20131099407875847
