id,predicted,y
773,0,0.08290799225794268
779,0,0.011367606099230515
791,0,0.19105509134683474
802,0,0.15159892366520322
805,0,0.011201435113062362
807,0,0.1516971156115753
819,0,0.07778690459330596
828,0,0.12728886371146675
831,0,0.1390095831563046
836,0,0.174020676957938
845,0,0.19666336213000993
859,0,0.19662370769012888
869,0,0.17591087192560073
874,0,0.15357031581928907
875,0,0.008601236840862956
877,0,0.17106736534013123
885,0,0.06007836472643158
899,0,0.1510248784402587
901,0,0.1687466364537601
902,0,0.05384506443846481
912,0,0.1279818722560544
916,0,0.020911107963933345
932,0,0.0523174243497144
934,0,0.1667374781664542
942,0,0.18222914601331258
946,0,0.16193551432752679
972,0,0.050434782608695654
1006,0,0.10543926733701553
1019,0,0.15806259736581219
1045,0,0.17841665486475003
1046,0,0.19347212387291696
1054,0,0.034571118349619984
1075,0,0.02840957371477128
1076,0,0.04693386205919842
1086,0,0.08792333474956332
1091,0,0.02396072322145116
1093,0,0.007332294764669782
1097,0,0.18479535476561393
1101,0,0.16566869659632724
1127,0,0.1977189255535099
1137,0,0.09497616012840486
1145,0,0.1851994523910683
1157,0,0.08584619742246141
1197,0,0.1943426332436388
1209,0,0.07932020960203935
1212,0,0.1959042628522872
1219,0,0.0794561676816315
1231,0,0.16227540952650713
1260,0,0.19576075154605108
1262,0,0.19775857999339094
1263,0,0.19091913326724258
1275,0,0.13576924892602557
1282,0,0.15828541755181041
1284,0,0.1601170750129821
1286,0,0.177325213614691
1288,0,0.1335108341594675
1309,0,0.19946749752159748
1327,0,0.19759618562054476
1329,0,0.16708870320540056
1330,0,0.04718311853845064
1340,0,0.013250247840249257
1353,0,0.12775716376339516
1358,0,0.014787329462304677
1367,0,0.1767738280696785
1373,0,0.024725487419156873
1386,0,0.15526035028088564
1388,0,0.14618892508143325
1397,0,0.07820422036538734
1413,0,0.055255629514233115
1432,0,0.03543218618703677
1443,0,0.1727404050417788
1445,0,0.18905537459283386
1458,0,0.018641363357409242
1473,0,0.18424208091394045
1475,0,0.0343822876835198
1480,0,0.17894915734315253
1489,0,0.18607185006845112
1535,0,0.044830288438842465
1539,0,0.1812906576027947
1541,0,0.19400084973799747
1543,0,0.015164990794505026
1546,0,0.12923759618562053
1567,0,0.19109852240003777
1592,0,0.1714488032856536
1599,0,0.007379502431194826
1606,0,0.10356795543596281
1620,0,0.1599263560402209
1622,0,0.19394797715148937
1635,0,0.01330878534674031
1652,0,0.1624755700325733
1659,0,0.021192465656422604
1660,0,0.03538309021385073
1665,0,0.007351177831279801
1686,0,0.16911863286597742
1717,0,0.07527923334749563
1740,0,0.19307180286078462
1751,0,0.15769626587357788
1758,0,0.1440154841146202
1793,0,0.16447151017325212
1807,0,0.07364773639239011
1811,0,0.1842213095406694
1812,0,0.019315488835386863
1820,0,0.1604701883585894
1824,0,0.1823330028796677
1837,0,0.011966199310768068
1842,0,0.17925695132889582
1853,0,0.08152952839541142
1860,0,0.02080347448425624
1866,0,0.11288674880800643
1869,0,0.041223622716329136
1874,0,0.012929235707878961
1876,0,0.171911438417599
1894,0,0.14166831893499504
1898,0,0.02009535948638059
1902,0,0.19374592833876225
1908,0,0.17871878393051033
1913,0,0.13433413586366424
1921,0,0.18873813907378556
1924,0,0.1768852381626776
1937,0,0.1379294717462116
1946,0,0.13937024972855588
1949,0,0.18343577396969268
1963,0,0.1966652504366709
1964,0,0.13323136477363923
1972,0,0.03509040268139546
1978,0,0.18707265259878203
1979,0,0.12285889628475663
1981,0,0.06654203842704055
1982,0,0.1617296889014776
2013,0,0.1229212104045697
2016,0,0.1934400226596799
2021,0,0.16677902091299623
2024,0,0.0180540999858377
2036,0,0.055149884341217016
2037,0,0.1339357031581929
2049,0,0.15236746447623095
2061,0,0.0016314969551055093
2081,0,0.10863994712741348
2082,0,0.1389397158098475
2102,0,0.1634518245763112
2105,0,0.002772034178350564
2114,0,0.19701458716895623
2115,0,0.027954491809469857
2118,0,0.1553642071472407
2152,0,0.15281499315488833
2153,0,0.14813010432894302
2170,0,0.04442241420006609
2177,0,0.06978803757730255
2190,0,0.14221403956002454
2203,0,0.16942076193173772
2213,0,0.14980880895057358
2218,0,0.17778218382665345
2221,0,0.16317046688382192
2226,0,0.15313978190058064
2246,0,0.11412925459094557
2250,0,0.19238068262285796
2257,0,0.19445593164329888
2264,0,0.1992918850021243
2286,0,0.0619402350941793
2294,0,0.01781428503989048
2296,0,0.16005098427984704
2301,0,0.05679837605627154
2305,0,0.16930935183873863
2319,0,0.00581598451588538
2334,0,0.15561157531983194
2353,0,0.16044186375867442
2356,0,0.17212670537695324
2398,0,0.18327149129018552
2430,0,0.1987253930038238
2438,0,0.16479818722560544
2459,0,0.1452636548175424
2463,0,0.18975027144408252
2464,0,0.08251900108577634
2466,0,0.02858329792758344
2473,0,0.17186989567105698
2474,0,0.07939763017514045
2482,0,0.0163244110843601
2483,0,0.009075201812774396
2489,0,0.08852759288108387
2514,0,0.1355974130198744
2523,0,0.17880186942359438
2530,0,0.16689798423263938
2531,0,0.01067082094132087
2535,0,0.19659915970353586
2537,0,0.17638861351083415
2595,0,0.05148845772553463
2597,0,0.17564650899306047
2632,0,0.04578765991597035
2635,0,0.11249209271585706
2644,0,0.03250719916914507
2645,0,0.11591181607893121
2672,0,0.0032101213237029696
2678,0,0.112439220129349
2687,0,0.023669923995656896
2706,0,0.13054996931501675
2710,0,0.17750082613416418
2715,0,0.16430533918708398
2733,0,0.14502383987159514
2800,0,0.016743615163102486
2802,0,0.12449416985318416
2805,0,0.14999575131001275
2808,0,0.14544115564367655
2821,0,0.03590237454562621
2829,0,0.19255818344899212
2841,0,0.0632299485436435
2878,0,0.1763074163244111
2880,0,0.0033574092432611053
2896,0,0.19799650663267715
2902,0,0.17611669735164992
2905,0,0.1623773780862012
2908,0,0.04620686399471274
2910,0,0.1776197894538073
2927,0,0.16634659868762688
2929,0,0.1796742671009772
2934,0,0.14978614927064154
2941,0,0.0047774158523344185
2958,0,0.047796818203276206
2975,0,0.19841948732474154
2980,0,0.15948071566822453
2982,0,0.15835150828494546
2988,0,0.19597413019874427
3002,0,0.06340367275645566
3032,0,0.01942123400840297
3056,0,0.16434121701364302
3073,0,0.19509229098805647
3078,0,0.19371193881886417
3087,0,0.17246660057593352
3099,0,0.08392390124156163
3105,0,0.1701930793560874
3114,0,0.19566822451966198
3127,0,0.0015899542085634705
3132,0,0.02826417410187414
3138,0,0.1603380068923193
3142,0,0.08211868007364395
3148,0,0.04740971533777085
3149,0,0.19267714676863523
3157,0,0.16623518859462777
3162,0,0.13974602275409528
3174,0,0.19615163102487845
3175,0,0.13695132889581269
3180,0,0.17321437001369022
3197,0,0.17477788792899968
3199,0,0.1076806873436246
3204,0,0.15586838502572817
3205,0,0.15248076287589102
3208,0,0.16232072888637114
3221,0,0.1160005664919983
3223,0,0.14320540055705047
3235,0,0.05009299910305433
3238,0,0.18027097200585374
3259,0,0.08538356229051598
3279,0,0.1749289524618798
3297,0,0.1273341830713308
3302,0,0.16742482179105886
3310,0,0.00793466458952934
3312,0,0.15074163244110844
3320,0,0.1263786999008639
3327,0,0.1746872492092716
3332,0,0.17937024972855592
3337,0,0.17693811074918564
3369,0,0.03749232875418968
3374,0,0.1572846150214795
3375,0,0.03336449039323986
3389,0,0.08878817920030213
3392,0,0.15958834914790163
3406,0,0.1283368739083227
3441,0,0.02275976018505405
3442,0,0.1832752679035075
3443,0,0.03573620355945806
3446,0,0.10320917717037248
3449,0,0.014260491903885193
3451,0,0.19613274795826843
3456,0,0.19525468536090262
3472,0,0.04448661662654015
3493,0,0.10151914270877589
3503,0,0.1782429306519379
3513,0,0.13683991880281357
3515,0,0.19228626728980786
3532,0,0.10379832884860501
3553,0,0.09305764056082706
3560,0,0.01707029221545579
3580,0,0.06816220554218005
3587,0,0.17991597035358542
3588,0,0.04958126799792287
3603,0,0.17323891800028324
3605,0,0.15368739083227115
3608,0,0.1636765330689704
3610,0,0.16698862295236747
3615,0,0.14949346173818628
3617,0,0.08319312656375395
3631,0,0.1647717509323514
3633,0,0.187014115092291
3636,0,0.15009583156304585
3639,0,0.19858565831090969
3648,0,0.1883038285417552
3653,0,0.18193268186753528
3655,0,0.18858896284756646
3659,0,0.18108860879006752
3667,0,0.11782655903318698
3668,0,0.194588113109569
3671,0,0.1971788698484634
3673,0,0.09803899353254968
3685,0,0.12297219468441675
3691,0,0.15184629183779447
3700,0,0.10283906906481612
3707,0,0.005262710664211868
3717,0,0.008395411414813765
3726,0,0.041176415049804085
3736,0,0.1988160317235519
3778,0,0.010678374167964879
3792,0,0.16244535712599728
3801,0,0.157809564273238
3844,0,0.18663267714676862
3860,0,0.005047443704857669
3865,0,0.16535146107727894
3867,0,0.1617278005948166
3877,0,0.13220223764339328
3878,0,0.12447151017325214
3887,0,0.07450691592314591
3893,0,0.15770948402020488
3908,0,0.17127885568616347
3916,0,0.09593353160553274
3926,0,0.16470943681253836
3929,0,0.17995562479346647
3932,0,0.08910541471935042
3936,0,0.14116980597649056
3939,0,0.18416654864750034
3941,0,0.17071047538120193
3954,0,0.008850493320115187
3957,0,0.15437095784355379
3977,0,0.16358967096256433
3983,0,0.1790265779162536
4001,0,0.06461407732615777
4006,0,0.010257281782561488
4019,0,0.19434640985696078
4046,0,0.15874994099041684
4051,0,0.012315536043053391
4058,0,0.1588368030968229
4068,0,0.18693669451918993
4147,0,0.17268942076193172
4152,0,0.014645706462729547
4153,0,0.13391115517159985
4156,0,0.19602322617193033
4163,0,0.19819100221876035
4165,0,0.19932587452202238
4167,0,0.18928952461879808
4175,0,0.11056224330831327
4178,0,0.13767832696029836
4190,0,0.0649747438984091
4205,0,0.1792305150356418
4207,0,0.18859840438087144
4214,0,0.19632913185101264
4224,0,0.022625690412122926
4252,0,0.05973469291412925
4255,0,0.13193598640419205
4273,0,0.1313411698059765
4293,0,0.16222442524666003
4299,0,0.1393173771420479
4310,0,0.16937355426521267
4317,0,0.14048812727186893
4324,0,0.18226691214653257
4348,0,0.19055091346834727
4349,0,0.15024123117594299
4351,0,0.024289288580465463
4353,0,0.19440117075012983
4355,0,0.11290940848793843
4365,0,0.15952603502808854
4373,0,0.16447339847991316
4379,0,0.19682197988953404
4391,0,0.17678138129632254
4396,0,0.17791247698626259
4413,0,0.19280555162158336
4416,0,0.09749704952084219
4429,0,0.01205494972383515
4436,0,0.15164990794505026
4437,0,0.02020488127271869
4450,0,0.06220082141339754
4454,0,0.1318038049379219
4463,0,0.1688844828400132
4465,0,0.19401029127130248
4485,0,0.0023169522730491434
4488,0,0.16425813152055896
4495,0,0.06436859746022754
4503,0,0.1810810555634235
4510,0,0.19151583817211915
4523,0,0.16092715857055184
4537,0,0.12401076334796772
4541,0,0.1478884010763348
4546,0,0.0829079922579427
4547,0,0.046482556767219
4557,0,0.03525279705424161
4558,0,0.10891941651324175
4568,0,0.198912335363263
4571,0,0.16565170183637823
4576,0,0.01624887881792003
4584,0,0.19799273001935513
4588,0,0.15250531086248403
4595,0,0.1907095312278714
4601,0,0.19769060095359486
4617,0,0.02187603266770524
4618,0,0.03047726950856819
4624,0,0.19092102157390362
4641,0,0.06696124250578293
4642,0,0.18139073785582777
4656,0,0.17777085398668743
4661,0,0.007813812963225229
4665,0,0.1824538545059718
4672,0,0.19747533399424066
4673,0,0.11808525704574424
4674,0,0.11786243685974604
4676,0,0.11762828683378182
4688,0,0.07879337204361987
4692,0,0.07723740735495443
4695,0,0.13973658122079027
4718,0,0.10002926875324554
4722,0,0.1450842656847472
4731,0,0.05164329887173677
4760,0,0.16558938771656517
4780,0,0.18989567105697966
4784,0,0.06577160930935183
4791,0,0.12506632677146767
4798,0,0.15975074352074778
4802,0,0.14874569230042958
4810,0,0.06129443421611669
4816,0,0.16931690506538263
4820,0,0.004596138412878252
4830,0,0.1901675872161639
4842,0,0.17690978614927066
4850,0,0.024644290232733793
4871,0,0.14921776896568004
4876,0,0.008657886040693008
4879,0,0.04183165746117169
4883,0,0.19822310343199734
4886,0,0.1641920407874239
4892,0,0.15911249586932918
4893,0,0.1933777085398669
4896,0,0.17866024642401926
4900,0,0.09067837416796488
4901,0,0.11027710900250201
4912,0,0.12309304631072088
4914,0,0.16115375536987206
4929,0,0.12684511164613133
4952,0,0.1131869895671057
4973,0,0.16576311192937732
4986,0,0.19710144927536233
4992,0,0.15877071236368787
4996,0,0.19502431194826042
5002,0,0.02307510739744134
5011,0,0.11838549780484352
5017,0,0.040139734692914125
5042,0,0.07533588254732568
5046,0,0.1927791153283293
5048,0,0.17053486286172875
5052,0,0.1986951800972478
5056,0,0.016813482509559552
5062,0,0.02965585611103243
5063,0,0.1907926167209555
5064,0,0.17717603738847187
5065,0,0.1938497852051173
5067,0,0.020046263513194544
5080,0,0.195681442666289
5085,0,0.12652032290043905
5087,0,0.09630741632441109
5090,0,0.16244535712599725
5103,0,0.15806448567247322
5125,0,0.1950413067082094
5126,0,0.14265967993202094
5135,0,0.15140065146579806
5142,0,0.029100693952697917
5155,0,0.014143416890903085
5161,0,0.18006136996648256
5184,0,0.10256526459897086
5187,0,0.17367322853231365
5188,0,0.15542274465373176
5194,0,0.03507907284142945
5231,0,0.02696501911910494
5241,0,0.19626492942453855
5276,0,0.10252749846575085
5278,0,0.07166501439833829
5286,0,0.16743048671104188
5293,0,0.14612094604163717
5298,0,0.19639333427748668
5319,0,0.16499457111834961
5329,0,0.17497238351508285
5345,0,0.1355615351933154
5348,0,0.1694169853184157
5350,0,0.11357220412595007
5355,0,0.172963225227777
5387,0,0.1619713921540858
5389,0,0.15381013076523628
5391,0,0.1645319359864042
5409,0,0.06171552660152008
5410,0,0.19229004390312987
5412,0,0.19704291176887126
5443,0,0.06591323230892698
5445,0,0.1807827031109852
5457,0,0.15734881744795357
5462,0,0.18613416418826417
5470,0,0.14978803757730255
5477,0,0.1954888353868668
5484,0,0.12798942548269837
5486,0,0.13145069159231457
5494,0,0.1496199782844734
5495,0,0.18507293584478118
5501,0,0.15267148184865223
5511,0,0.15279422178161733
5518,0,0.0905877354482368
5523,0,0.03379124769862626
5525,0,0.11360430533918708
5535,0,0.04456781381296322
5538,0,0.08503611386489165
5540,0,0.006916867299249397
5542,0,0.1808506821507813
5549,0,0.11719397630175139
5557,0,0.1665731954869471
5568,0,0.17407543785110702
5572,0,0.02582637020252089
5587,0,0.006654392673370155
5588,0,0.17649813529717226
5593,0,0.012162583203512252
5602,0,0.11992069112023794
5612,0,0.07161780673181324
5618,0,0.19518670632110655
5620,0,0.08081952509087476
5625,0,0.14727470141150922
5627,0,0.0073304064580087805
5630,0,0.19120615587971487
5636,0,0.08454704243969222
5645,0,0.19464853892272105
5658,0,0.14633243638766935
5663,0,0.15440683567011282
5669,0,0.15486380588207524
5687,0,0.06694991266581693
5694,0,0.11933342774866637
5712,0,0.05186989567105699
5716,0,0.18502383987159515
5725,0,0.015042250861539916
5726,0,0.1168559694094321
5727,0,0.01900580654298258
5734,0,0.17942312231506397
5750,0,0.16297408299107774
5754,0,0.10653259689373554
5762,0,0.09321814662701222
5765,0,0.16038332625218335
5782,0,0.03986970684039087
5804,0,0.01845064438464807
5828,0,0.18269933437190197
5839,0,0.19748477552754568
5844,0,0.16831421422839069
5851,0,0.17821649435868386
5853,0,0.05933626020865789
5862,0,0.09927394608884484
5865,0,0.017689656800264363
5901,0,0.02091110796393334
5908,0,0.1561988386914035
5921,0,0.16666194590001415
5922,0,0.05757258178728225
5926,0,0.11799273001935515
5931,0,0.111349667185951
5938,0,0.052798942548269834
5952,0,0.10677807675966577
5954,0,0.13087098144738707
5960,0,0.03298871736770052
5981,0,0.026304111787754332
5983,0,0.13287069820138792
6019,0,0.1972997214747675
6031,0,0.12653542935372705
6035,0,0.1951111740546665
6051,0,0.09240995137610347
6060,0,0.1790246896095926
6062,0,0.09122031817967238
6067,0,0.1694528631449747
6068,0,0.16270405513855452
6070,0,0.02525798989755936
6079,0,0.08545154133031205
6107,0,0.17831468630505592
6109,0,0.13691167445593164
6111,0,0.1917971958646084
6119,0,0.11940707170844544
6134,0,0.05162063919180475
6137,0,0.044694330359250335
6138,0,0.14760137846386254
6142,0,0.04036821979889534
6147,0,0.1689486852664873
6161,0,0.13379408015861777
6173,0,0.16988339706368313
6178,0,0.16135013926261624
6188,0,0.01283293206816787
6190,0,0.060034933673228534
6193,0,0.19683519803616106
6216,0,0.16643723740735494
6221,0,0.1833526884766086
6236,0,0.11896898456309304
6246,0,0.06979181419062455
6278,0,0.15916348014917622
6281,0,0.12500590095831562
6284,0,0.102697446065241
6292,0,0.16178822640796867
6312,0,0.15237690600953596
6328,0,0.11608931690506537
6329,0,0.15596468866543928
6330,0,0.19706934806212528
6338,0,0.1836529292357079
6343,0,0.07612141811830242
6345,0,0.17397535759807392
6347,0,0.04098191946372091
6351,0,0.17271774536184675
6359,0,0.13323891800028326
6368,0,0.08403719964122174
6390,0,0.19098333569371667
6405,0,0.18546003871028655
6407,0,0.07413491951092857
6419,0,0.19888778737666996
6421,0,0.10113581645659256
6424,0,0.16189963650096775
6436,0,0.15763206344710382
6438,0,0.17757258178728227
6459,0,0.03660293631685786
6477,0,0.12262096964547042
6478,0,0.15173488174479535
6482,0,0.19583439550583012
6483,0,0.17064627295472784
6488,0,0.18735212198461032
6496,0,0.17593730821885475
6508,0,0.13553887551338337
6512,0,0.08327243544351602
6521,0,0.13404522494453097
6523,0,0.12630883255440684
6524,0,0.1627304914318085
6531,0,0.14030873813907377
6536,0,0.19141198130576403
6547,0,0.13519520370108107
6556,0,0.1633725156965491
6560,0,0.1594826039748855
6568,0,0.19071897276117644
6571,0,0.02838502572817826
6576,0,0.19482415144219423
6587,0,0.056887126469338634
6589,0,0.061294434216116696
6595,0,0.06700467355898598
6598,0,0.03721663598168343
6607,0,0.17205683803049615
6614,0,0.18094887409715338
6622,0,0.15204267573053865
6623,0,0.05404711325119199
6624,0,0.18361893971580984
6628,0,0.010797337487607988
6641,0,0.15456923004295897
6643,0,0.1829164896379172
6652,0,0.03667658027663693
6662,0,0.12717745361846763
6669,0,0.19633479677099563
6698,0,0.14812443940896
6709,0,0.17342774866638344
6715,0,0.15670868148987394
6718,0,0.1521106547703347
6724,0,0.18815276400887504
6733,0,0.16819902752206958
6739,0,0.12222064863333806
6766,0,0.1518916111976585
6777,0,0.1966369258367559
6795,0,0.1774158523344191
6803,0,0.10511070197800124
6822,0,0.004243025067270925
6831,0,0.18978614927064152
6837,0,0.01452107822310343
6841,0,0.18372846150214794
6865,0,0.17228909974979936
6866,0,0.1284407307746778
6870,0,0.027624038143794556
6880,0,0.1539404239248454
6895,0,0.15638578105084264
6924,0,0.16690364915262237
6929,0,0.12358400604258132
6933,0,0.15580984751923713
6936,0,0.13021951564934145
6948,0,0.13724401642826795
6951,0,0.08456781381296322
6953,0,0.1905867912949063
6962,0,0.12058348675824954
6975,0,0.026543926733701553
6977,0,0.03371760373884719
6982,0,0.16602180994193458
6987,0,0.06071472407118916
7007,0,0.19628947741113156
7019,0,0.05290846433460794
7036,0,0.10068262285795213
7039,0,0.016392390124156164
7052,0,0.058771656517018364
7066,0,0.15253174715573808
7067,0,0.0165415663503753
7071,0,0.04504744370485767
7078,0,0.15723929566161543
7098,0,0.05108436010008026
7099,0,0.14438559222017658
7101,0,0.08449039323986215
7106,0,0.15605910399848938
7114,0,0.0030458386441958177
7116,0,0.1734296369730444
7137,0,0.17764056082707833
7139,0,0.14712741349195108
7144,0,0.1304782136618987
7151,0,0.019457111834961995
7155,0,0.027104753812019072
7168,0,0.1592446773355993
7173,0,0.17836000566492
7180,0,0.1933153944200538
7192,0,0.19747155738091865
7227,0,0.1970882311287353
7228,0,0.10449889061983667
7237,0,0.17831657461171693
7251,0,0.09057451730160979
7254,0,0.08502856063824767
7255,0,0.19076240381437945
7269,0,0.014022565264598968
7290,0,0.17729311240145398
7295,0,0.14988245291035265
7305,0,0.15703347023556624
7326,0,0.12483972997214748
7327,0,0.16776094037671718
7339,0,0.07013737430958787
7343,0,0.009196053439078505
7347,0,0.19579474106594913
7364,0,0.1463796440541944
7365,0,0.19440872397677383
7379,0,0.17421328423736016
7387,0,0.198934995043195
7388,0,0.15867252041731578
7391,0,0.012729075201812774
7395,0,0.019494877968182032
7403,0,0.01381862814521078
7413,0,0.0628013029315961
7422,0,0.0709096917339376
7453,0,0.15776802152669595
7464,0,0.14629844686777133
7466,0,0.17235141386961242
7480,0,0.19607043383845538
7482,0,0.028417126941415287
7488,0,0.09738375112118208
7500,0,0.012882028041353917
7514,0,0.16111032431666902
7519,0,0.016832365576169572
7521,0,0.1799216352735684
7523,0,0.09736297974791107
7539,0,0.1766340933767644
7546,0,0.15698815087570223
7558,0,0.043529245149412255
7559,0,0.0696275315111174
7560,0,0.08460369163952226
7562,0,0.19780578765991597
7563,0,0.09688146154935562
7565,0,0.15225605438323184
7566,0,0.18937638672520415
7571,0,0.18099608176367843
7583,0,0.08596704904876551
7587,0,0.1353670396072322
7638,0,0.1565141859037908
7643,0,0.16333097295000706
7650,0,0.037193976301751405
7654,0,0.010385686635509607
7663,0,0.08914318085257045
7666,0,0.020839352310815275
7670,0,0.1435792852759288
7682,0,0.015259406127555114
7690,0,0.09040456970211963
7697,0,0.1939442005381674
7698,0,0.19722796582164945
7715,0,0.19429353727045273
7741,0,0.1688618231600812
7747,0,0.17764056082707833
7754,0,0.15857432847094366
7764,0,0.16881272718689516
7766,0,0.018499740357834114
7767,0,0.03197092007742057
7771,0,0.16986073738375113
7774,0,0.17573525940612755
7782,0,0.02936316857857716
7824,0,0.15750932351413868
7852,0,0.01752726242741821
7888,0,0.017302553934759005
7911,0,0.0991398763159137
7921,0,0.19848180144455457
7927,0,0.02894774111315678
7931,0,0.16255676721899637
7937,0,0.193526884766086
7939,0,0.16473398479913137
7940,0,0.1544748147099089
7943,0,0.13434168909030827
7957,0,0.011722607751498845
7974,0,0.18555445404333665
7975,0,0.197839777179814
7980,0,0.14009724779304158
7984,0,0.018350564131614972
7988,0,0.023607609875843837
8007,0,0.018698012557239296
8009,0,0.1587065099372138
8013,0,0.16634093376764386
8015,0,0.026846055799461838
8031,0,0.05115611575319832
8032,0,0.17420573101071612
8042,0,0.1434640985696077
8048,0,0.03609687013170939
8057,0,0.10265212670537693
8069,0,0.19517348817447952
8075,0,0.07949393381485154
8077,0,0.15594769390549026
8078,0,0.05782183826653448
8083,0,0.14687249209271586
8084,0,0.05050653826181371
8090,0,0.1419251286408913
8098,0,0.17313506113392815
8119,0,0.15847802483123258
8124,0,0.1430543360241703
8136,0,0.1424802907992258
8145,0,0.045349572770617956
8158,0,0.19468441674928008
8161,0,0.07195392531747155
8162,0,0.0036670915356653917
8163,0,0.07609687013170939
8170,0,0.18029551999244675
8185,0,0.191319454279375
8199,0,0.14752395789076148
8206,0,0.19724496058159846
8212,0,0.17122975971297738
8213,0,0.19147618373223813
8224,0,0.08934522966529765
8232,0,0.056955105509134685
8251,0,0.053410753906434405
8266,0,0.0625917008922249
8268,0,0.11470518812255111
8294,0,0.016707737336543453
8296,0,0.09001746683661425
8303,0,0.14398338290138318
8307,0,0.1662842845678138
8316,0,0.044482840013218145
8330,0,0.19753198319407073
8337,0,0.19667846858329796
8347,0,0.19593447575886322
8351,0,0.15758485578057874
8357,0,0.0011726384364820848
8362,0,0.06541283104376151
8374,0,0.19082471793419253
8376,0,0.1551451635745645
8428,0,0.021619222961809
8436,0,0.16434877024028702
8440,0,0.10296747391776424
8473,0,0.16014162299957513
8486,0,0.1851654628711703
8489,0,0.17064627295472784
8490,0,0.16852381626776192
8503,0,0.15066987678799038
8514,0,0.002624746258792428
8518,0,0.19474673086909314
8541,0,0.1705952886748808
8542,0,0.0910371524335552
8543,0,0.09144691497899259
8545,0,0.06370957843553793
8546,0,0.01586932917905868
8547,0,0.07982438748052684
8569,0,0.15704857668885427
8576,0,0.0915753198319407
8577,0,0.19366284284567814
8580,0,0.1577661332200349
8592,0,0.1432375017702875
8595,0,0.16422791861398292
8600,0,0.19472407118916113
8602,0,0.17490062786196478
8614,0,0.12762120568380306
8618,0,0.1301590898361894
8633,0,0.003850257281782561
8635,0,0.19277345040834631
8644,0,0.035235802294292594
8645,0,0.16030590567908226
8647,0,0.05312561960062315
8648,0,0.16595005428881648
8649,0,0.1847292640324789
8661,0,0.12871642354718407
8664,0,0.005638483689751215
8665,0,0.036491526223858754
8672,0,0.0388084784969079
8683,0,0.16233017041967615
8690,0,0.03875560591039985
8700,0,0.11735259406127556
8726,0,0.19712599726195534
8743,0,0.047953547656139364
8759,0,0.008958126799792287
8766,0,0.02922343388566303
8771,0,0.03382334891186328
8791,0,0.15580229429259312
8796,0,0.0006854553179436341
8807,0,0.11962422697446064
8808,0,0.08931312845206062
8809,0,0.19018080536279092
8811,0,0.0048680545720625025
8827,0,0.12216588774016901
8835,0,0.165385450597177
8855,0,0.17955530378133405
8860,0,0.1985101260444696
8867,0,0.1800915828730586
8885,0,0.0888618231600812
8886,0,0.0912448661662654
8892,0,0.007453146390973894
