id,predicted,y
1774,1,0.9915044247787611
1797,0,0.4113274336283186
1803,1,0.9709631728045326
1826,0,0.6676106194690266
1831,1,0.8084955752212389
1880,0,0.09915014164305949
1884,1,0.9274079320113314
1887,0,0.052053824362606235
1890,0,0.003185840707964602
1895,0,0.022308781869688384
1909,0,0.01911504424778761
1919,0,0.7553982300884956
1931,1,0.8757522123893805
1939,1,0.8339823008849557
1950,0,0.2669026548672566
1952,0,0.23760623229461755
1959,0,0.4725663716814159
1961,0,0.6463716814159292
1987,0,0.5175221238938054
1992,0,0.049557522123893805
1999,1,0.9638938053097346
2010,0,0.024424778761061947
2029,1,0.8693342776203966
2031,1,0.8375221238938053
2079,1,0.8591150442477876
2085,1,0.9030088495575221
2087,1,0.886685552407932
2092,0,0.6962831858407079
2108,1,0.8594192634560907
2121,0,0.4145132743362832
2122,1,0.9529036827195467
2123,0,0.11473087818696884
2131,0,0.11437677053824363
2144,1,0.8523893805309735
2158,0,0.6421238938053098
2164,0,0.12712464589235128
2176,1,0.8541076487252125
2189,0,0.7064447592067988
2201,0,0.5621238938053097
2212,0,0.046371681415929206
2224,1,0.9097025495750708
2232,0,0.3155099150141643
2237,1,0.9345132743362832
2254,0,0.615575221238938
2256,1,0.8651327433628319
2271,1,0.8329203539823009
2275,0,0.1663716814159292
2290,0,0.523371104815864
2297,0,0.5146902654867257
2317,0,0.672212389380531
2330,0,0.4274079320113314
2331,1,0.9968130311614731
2345,1,0.9146902654867257
2355,0,0.013101983002832862
2390,0,0.4252832861189802
2402,1,0.9670796460176991
2419,0,0.21734513274336284
2421,0,0.02443342776203966
2435,0,0.6605309734513274
2441,0,0.29036827195467424
2453,0,0.042492917847025496
2480,0,0.40991150442477875
2500,1,0.9699115044247788
2501,1,0.9214159292035399
2512,1,0.8268413597733711
2517,0,0.05097345132743363
2545,0,0.1388101983002833
2559,1,0.9950424929178471
2571,0,0.1844900849858357
2577,1,0.8492035398230089
2579,1,0.8254249291784702
2602,1,0.9019469026548672
2616,1,0.8676106194690265
2639,1,0.853399433427762
2649,1,0.8307365439093485
2660,0,0.49274336283185843
2675,1,0.9907964601769912
2692,1,0.8431858407079647
2699,0,0.2056637168141593
2707,0,0.025849858356940508
2726,0,0.5729461756373938
2730,0,0.03256637168141593
2742,1,0.96671388101983
2750,1,0.9161061946902654
2752,0,0.25035410764872523
2759,0,0.7086725663716814
2761,0,0.5649557522123894
2762,0,0.687787610619469
2775,0,0.0035410764872521247
2788,0,0.020892351274787536
2825,0,0.013810198300283285
2834,0,0.060530973451327436
2840,1,0.9012389380530973
2849,1,0.9964601769911504
2857,1,0.8743362831858407
2889,0,0.16884955752212388
2890,0,0.6024778761061947
2895,1,0.9578611898016998
2907,0,0.384070796460177
2920,1,0.8997875354107648
2922,0,0.7667256637168142
2931,0,0.6775221238938053
2936,0,0.10053097345132743
2938,1,0.8303824362606232
2949,1,0.9514872521246459
2955,0,0.7709734513274337
2968,0,0.04672566371681416
2985,1,0.8410056657223796
2987,1,0.9083185840707965
3009,0,0.33958923512747874
3016,1,0.9819469026548673
3031,1,0.8636685552407932
3053,1,0.8283185840707965
3060,1,0.9709734513274336
3070,0,0.10410764872521247
3071,1,0.84
3076,0,0.7093805309734513
3092,0,0.07044247787610619
3101,1,0.8094900849858357
3123,1,0.9702549575070821
3126,0,0.7143362831858407
3146,0,0.18938053097345134
3147,1,0.9362831858407079
3168,1,0.8623008849557522
3171,0,0.7175221238938053
3190,0,0.16601769911504424
3192,0,0.15262039660056656
3195,0,0.07044247787610619
3202,0,0.6060176991150442
3217,0,0.6940509915014165
3251,0,0.6487252124645893
3263,0,0.7051327433628318
3269,0,0.4723796033994334
3295,0,0.7726628895184136
3300,1,0.8031161473087819
3321,1,0.9670796460176991
3326,1,0.8127433628318584
3331,0,0.7153982300884956
3339,0,0.19823008849557522
3356,0,0.7075070821529745
3357,0,0.44035398230088496
3363,0,0.49734513274336284
3370,0,0.3551699716713881
3422,0,0.39964601769911506
3437,0,0.7521246458923513
3438,0,0.6729203539823009
3464,0,0.49008498583569404
3485,0,0.003186968838526912
3489,1,0.8488495575221239
3494,0,0.18980169971671387
3520,1,0.9465486725663717
3527,1,0.8017699115044248
3529,1,0.9238938053097345
3543,1,0.9139823008849558
3549,0,0.3943362831858407
3552,0,0.5950442477876107
3563,1,0.8598230088495575
3567,1,0.9433628318584071
3581,0,0.3231858407079646
3599,1,0.9925663716814159
3621,0,0.3830088495575221
3644,0,0.7811614730878187
3657,0,0.578257790368272
3661,0,0.6148672566371681
3669,0,0.035056657223796035
3709,0,0.005663716814159292
3712,1,0.8042477876106194
3721,1,0.9702654867256637
3738,0,0.2895575221238938
3756,0,0.1104424778761062
3769,0,0.34631728045325777
3811,1,0.7924929178470255
3815,0,0.06657223796033994
3818,1,0.8063716814159292
3822,1,0.8690265486725663
3827,0,0.2732743362831858
3840,0,0.00035398230088495576
3845,1,0.9493805309734513
3854,1,0.7883185840707965
3881,1,0.9692035398230089
3918,0,0.68070796460177
3934,0,0.008849557522123894
3937,0,0.33946902654867256
3947,1,0.9252832861189801
3960,0,0.7267256637168141
3974,1,0.928849557522124
4000,1,0.9854867256637169
4018,1,0.8343362831858407
4022,1,0.9390934844192634
4052,1,0.8410619469026549
4053,0,0.6488495575221239
4056,1,0.8863314447592068
4072,0,0.6215929203539823
4086,0,0.16
4089,0,0.7584985835694051
4091,0,0.7415014164305949
4109,1,0.9256373937677054
4115,0,0.6838938053097345
4127,1,0.7932743362831859
4137,0,0.061238938053097346
4141,1,0.9713172804532578
4144,1,0.9546902654867256
4161,0,0.10587818696883852
4168,1,0.9982300884955753
4191,1,0.8587610619469026
4211,0,0.00247787610619469
4212,0,0.7762039660056658
4231,0,0.7333569405099151
4237,0,0.061260623229461755
4246,0,0.7242477876106195
4261,0,0.6286725663716815
4268,1,0.8636685552407932
4289,0,0.26558073654390935
4303,0,0.5178761061946903
4327,1,0.8679646017699115
4329,1,0.8441926345609065
4341,1,0.9465486725663717
4346,0,0.19150442477876106
4360,0,0.10941926345609065
4363,1,0.9787610619469026
4415,0,0.7610619469026548
4447,1,0.8630088495575221
4457,1,0.8120353982300885
4458,1,0.9465297450424929
4460,0,0.30265486725663715
4464,0,0.7391150442477876
4476,1,0.9511504424778761
4481,0,0.49380530973451325
4482,1,0.828257790368272
4502,0,0.28283185840707964
4542,1,0.8576991150442478
4545,0,0.1713274336283186
4555,1,0.9674220963172805
4556,0,0.08675637393767706
4575,1,0.9798158640226629
4605,1,0.9847733711048159
4608,0,0.6580530973451327
4614,0,0.14194690265486726
4623,1,0.8138053097345133
4631,1,0.8647308781869688
4632,1,0.7995750708215298
4634,0,0.736283185840708
4644,1,0.9543362831858407
4679,1,0.9111504424778761
4681,1,0.8218838526912181
4683,0,0.17740793201133145
4705,0,0.10654867256637168
4730,1,0.9695575221238938
4734,0,0.38420679886685555
4755,0,0.7104424778761061
4776,0,0.5391150442477876
4795,0,0.4223008849557522
4824,1,0.8530973451327434
4870,0,0.5442634560906515
4890,1,0.8063716814159292
4924,1,0.9741501416430595
4928,1,0.8438938053097346
4945,0,0.7744334277620396
4948,0,0.20644475920679886
4962,1,0.9005309734513275
5000,0,0.48087818696883855
5022,0,0.6324362606232294
5023,0,0.012035398230088496
5037,1,0.9075779036827195
5050,1,0.7932743362831859
5066,1,0.8658407079646018
5069,1,0.8753541076487252
5071,0,0.7248583569405099
5073,1,0.9702654867256637
5088,1,0.92070796460177
5175,1,0.7946902654867256
5203,0,0.7839943342776204
5230,0,0.5934844192634561
5272,0,0.07575221238938053
5317,0,0.09982300884955753
5332,1,0.8452549575070821
5351,1,0.9769830028328612
5371,0,0.28753541076487255
5384,1,0.9844247787610619
5388,1,0.9964589235127479
5394,1,0.8186968838526912
5402,0,0.6140226628895185
5417,0,0.08814159292035398
5442,1,0.8502654867256637
5456,1,0.9019121813031161
5461,1,0.9490084985835694
5466,0,0.06690265486725663
5468,1,0.8647308781869688
5471,1,0.9621104815864022
5480,1,0.9001416430594901
5513,1,0.9135977337110481
5519,1,0.8169263456090652
5530,0,0.24185552407932012
5534,1,0.8682719546742209
5544,0,0.7752212389380531
5545,1,0.8495042492917847
5553,0,0.5743626062322946
5573,1,0.8672096317280453
5596,0,0.784424778761062
5614,1,0.9727433628318584
5628,0,0.2729203539823009
5640,1,0.8689801699716714
5677,0,0.1861946902654867
5686,0,0.6090651558073654
5690,0,0.05309734513274336
5692,1,0.9486725663716814
5695,0,0.4778761061946903
5705,0,0.08247787610619468
5709,1,0.8591150442477876
5715,0,0.7182300884955752
5718,1,0.9628318584070796
5721,0,0.4208849557522124
5729,0,0.6203966005665722
5733,1,0.7900884955752212
5737,0,0.03716814159292035
5758,0,0.7033628318584071
5785,0,0.09879603399433427
5791,1,0.8353399433427762
5796,0,0.04001416430594901
5797,0,0.7776991150442478
5802,0,0.24114730878186968
5805,0,0.41238938053097346
5806,0,0.7221238938053097
5808,1,0.8325070821529745
5809,0,0.7747875354107648
5816,0,0.6253541076487252
5817,0,0.40920353982300883
5822,0,0.18584070796460178
5859,1,0.83929203539823
5874,1,0.8771681415929203
5895,1,0.8059490084985835
5955,0,0.13238938053097346
5964,1,0.9688385269121813
5966,1,0.978399433427762
5980,0,0.12849557522123894
5986,0,0.5256637168141592
5993,1,0.9915014164305949
6005,1,0.9231586402266289
6007,0,0.17345132743362832
6013,1,0.9486543909348442
6025,0,0.7567280453257791
6030,0,0.35729461756373937
6054,1,0.8746458923512748
6058,1,0.8402974504249292
6064,0,0.4801699716713881
6076,0,0.1791784702549575
6096,1,0.9164305949008499
6121,1,0.7904424778761062
6127,0,0.035398230088495575
6155,1,0.8378761061946902
6179,1,0.9872521246458924
6181,1,0.8173451327433628
6186,0,0.5978761061946902
6196,1,0.8424778761061947
6200,1,0.8927433628318584
6206,0,0.24106194690265487
6231,0,0.184070796460177
6276,0,0.11296033994334277
6287,1,0.8017699115044248
6298,1,0.8718130311614731
6307,1,0.8654390934844193
6308,1,0.8863716814159293
6333,0,0.6770538243626062
6372,0,0.03752212389380531
6381,1,0.8368141592920354
6388,1,0.8460176991150442
6389,1,0.8070113314447592
6408,0,0.4364601769911504
6415,1,0.9653097345132743
6433,1,0.8459631728045326
6440,1,0.9610619469026549
6448,0,0.5417847025495751
6471,0,0.13769911504424778
6481,0,0.21663716814159292
6485,1,0.943342776203966
6494,1,0.7985840707964602
6501,0,0.10269121813031161
6505,1,0.9869026548672566
6518,0,0.6894475920679887
6535,1,0.8828318584070797
6541,0,0.25238938053097343
6549,1,0.9185840707964602
6552,0,0.17203539823008848
6575,1,0.9607079646017699
6593,0,0.10230088495575221
6627,0,0.5208923512747875
6638,0,0.25557522123893806
6645,0,0.29699115044247787
6680,1,0.9638938053097346
6688,0,0.7500884955752213
6690,1,0.8955752212389381
6691,1,0.8385840707964601
6706,0,0.26761061946902653
6708,0,0.7273371104815864
6722,0,0.7780530973451327
6734,0,0.2867256637168142
6737,0,0.07436260623229461
6741,1,0.7885977337110481
6752,1,0.851628895184136
6756,0,0.6484955752212389
6773,1,0.9706194690265487
6782,1,0.7963881019830028
6784,1,0.911858407079646
6815,0,0.7818696883852692
6845,0,0.6208849557522124
6879,1,0.8094900849858357
6897,1,0.8969546742209632
6908,0,0.0453257790368272
6909,1,0.9607079646017699
6911,0,0.0007079646017699115
6941,1,0.9228318584070796
6950,0,0.4215929203539823
6967,0,0.5240793201133145
6983,1,0.8052407932011332
6985,0,0.4939801699716714
7006,0,0.624424778761062
7012,0,0.7465486725663717
7027,0,0.49079320113314445
7029,0,0.3937677053824363
7030,0,0.4364601769911504
7043,0,0.7585840707964602
7044,0,0.26416430594900847
7061,0,0.28743362831858404
7105,0,0.18803116147308782
7108,1,0.9504424778761061
7124,0,0.08746458923512748
7149,0,0.08601769911504424
7158,1,0.9723893805309735
7172,0,0.08356940509915015
7182,1,0.8148672566371682
7188,0,0.7451327433628319
7193,0,0.6286725663716815
7200,0,0.46831858407079646
7202,1,0.8002832861189801
7206,0,0.3218838526912181
7209,1,0.8569405099150141
7211,1,0.7978761061946903
7220,0,0.7446883852691218
7244,1,0.9426548672566372
7263,1,0.8155752212389381
7310,1,0.8194050991501416
7329,1,0.8597733711048159
7372,1,0.9497345132743363
7400,0,0.07787610619469026
7446,1,0.8219469026548673
7451,0,0.7430088495575221
7470,1,0.8233628318584071
7474,0,0.012393767705382436
7513,0,0.036106194690265485
7520,1,0.9684844192634561
7525,0,0.024787535410764873
7534,0,0.7769121813031161
7542,1,0.9939823008849558
7550,0,0.09309734513274336
7576,1,0.9203257790368272
7578,0,0.4870796460176991
7584,1,0.7971681415929204
7585,0,0.03824362606232295
7596,1,0.831858407079646
7602,0,0.021246458923512748
7649,0,0.09663716814159291
7665,1,0.8538053097345133
7699,0,0.06796460176991151
7727,1,0.8421238938053097
7731,1,0.8499115044247788
7733,1,0.96671388101983
7751,1,0.9748672566371681
7769,0,0.04815864022662889
7836,0,0.7143362831858407
7870,0,0.03364022662889518
7904,0,0.24460176991150442
7916,1,0.9536118980169972
7918,0,0.7592920353982301
7922,1,0.9631858407079646
7958,0,0.15226628895184136
7962,1,0.8446017699115044
7966,0,0.6711504424778761
7968,1,0.9805240793201133
7987,1,0.9904424778761062
8017,0,0.13380530973451327
8018,0,0.12247787610619469
8043,1,0.8768141592920354
8059,1,0.8087818696883853
8065,1,0.8513274336283185
8066,1,0.8176991150442477
8074,1,0.8824778761061947
8085,1,0.9826487252124646
8106,1,0.9069026548672566
8110,0,0.11327433628318584
8121,0,0.19221238938053098
8123,1,0.9904424778761062
8141,0,0.0339943342776204
8150,0,0.1295575221238938
8167,1,0.8130311614730878
8194,1,0.8506194690265487
8205,1,0.9968141592920354
8208,1,0.9040368271954674
8218,0,0.2176991150442478
8248,0,0.6863716814159292
8256,0,0.05309734513274336
8274,0,0.22265486725663716
8275,0,0.6778761061946903
8299,1,0.8342776203966006
8301,0,0.4488495575221239
8312,0,0.07223796033994334
8326,0,0.41961756373937675
8331,0,0.3614159292035398
8346,0,0.037876106194690264
8348,1,0.8176345609065155
8368,0,0.15474504249291784
8370,0,0.4417699115044248
8375,0,0.31256637168141593
8379,1,0.9794690265486725
8380,1,0.8916814159292036
8386,0,0.7178761061946902
8398,1,0.8764164305949008
8407,0,0.7663716814159292
8425,0,0.09486725663716813
8449,1,0.9653097345132743
8452,1,0.9833628318584071
8456,0,0.6637168141592921
8459,1,0.9256637168141593
8511,1,0.8665014164305949
8529,0,0.14902654867256637
8544,1,0.9858407079646018
8550,0,0.5601983002832861
8566,0,0.23760623229461755
8570,1,0.9918555240793201
8573,1,0.9957507082152974
8584,0,0.6711504424778761
8669,0,0.010619469026548672
8704,0,0.10694050991501416
8710,0,0.10552407932011332
8720,0,0.7246017699115044
8752,0,0.17699115044247787
8757,1,0.9830088495575221
8778,1,0.8343362831858407
8814,0,0.04638810198300283
8821,0,0.09026548672566372
8833,0,0.23292035398230088
8837,1,0.8407079646017699
8861,0,0.11118980169971672
8862,0,0.5001769911504425
8871,0,0.4254867256637168
8875,0,0.096671388101983
8878,1,0.8336283185840708
8897,0,0.4736283185840708
8910,1,0.9886685552407932
8918,0,0.15575221238938053
8935,0,0.048495575221238936
8937,0,0.5776991150442478
8938,0,0.6364601769911504
8944,1,0.9281161473087819
8950,1,0.9529203539823009
8951,1,0.9876062322946175
8968,1,0.8240084985835694
8980,1,0.9490084985835694
8983,1,0.7897345132743363
8986,1,0.9405309734513274
8988,0,0.48212389380530973
8991,0,0.6251327433628319
8996,0,0.12004249291784702
9004,0,0.7246017699115044
9008,1,0.8973451327433628
9010,0,0.4584070796460177
9012,0,0.04495575221238938
9013,0,0.7738053097345132
9014,0,0.6543909348441926
9016,1,0.9430088495575222
9021,0,0.47008849557522125
9042,1,0.8
9047,0,0.7191926345609065
9051,0,0.37734513274336284
9052,1,0.8158640226628895
9053,0,0.2188385269121813
9054,0,0.6704424778761062
9055,1,0.8994334277620396
9056,0,0.5992920353982301
9067,0,0.0910056657223796
9072,1,0.9907964601769912
9074,0,0.18867256637168142
9080,0,0.48035398230088494
9083,0,0.37393767705382436
9085,0,0.6279646017699115
9086,0,0.1990084985835694
9090,0,0.4621104815864023
9091,0,0.28824362606232296
9099,0,0.5010623229461756
9108,0,0.7096317280453258
9116,0,0.039660056657223795
9117,1,0.8845609065155807
9118,0,0.7446883852691218
9126,1,0.9525495750708215
9131,1,0.9649557522123894
9132,0,0.05699115044247788
9142,1,0.8899115044247787
9144,1,0.8325070821529745
9145,0,0.25628318584070797
9156,0,0.6692634560906515
9159,0,0.7762039660056658
9164,0,0.7079646017699115
9167,0,0.6533286118980169
9174,0,0.7864730878186968
9182,1,0.876770538243626
9185,0,0.6175637393767706
9188,1,0.9061614730878187
9189,0,0.5532743362831858
9195,0,0.5139823008849558
9203,1,0.7975221238938053
9207,0,0.39539823008849556
9209,0,0.4684844192634561
9211,0,0.21565155807365438
9213,0,0.6976991150442478
9231,0,0.7794690265486726
9234,1,0.7957522123893805
9235,1,0.9444050991501416
9241,1,0.8573451327433629
9262,1,0.9139518413597734
9265,0,0.358356940509915
9267,0,0.13486725663716814
9270,0,0.7561061946902655
9283,0,0.7129203539823009
9293,0,0.4902654867256637
9306,0,0.49380530973451325
9307,1,0.9748672566371681
9308,1,0.8406515580736544
9316,0,0.46584070796460175
9324,1,0.8477876106194691
9337,1,0.8417699115044248
9348,0,0.0920353982300885
9351,0,0.4704424778761062
9360,1,0.9515044247787611
9363,0,0.6938053097345133
9369,1,0.9529203539823009
9371,1,0.8269026548672567
9380,0,0.43504424778761064
9390,0,0.08852691218130311
9394,0,0.7634560906515581
9400,1,0.7921388101983002
9401,0,0.6983002832861189
9404,0,0.16743362831858408
9405,0,0.46584070796460175
9409,0,0.11327433628318584
9412,0,0.2475212464589235
9416,0,0.09168141592920354
9418,0,0.6342067988668555
9424,0,0.062300884955752214
9426,0,0.6130973451327434
9436,0,0.7492917847025495
9438,0,0.5141643059490085
9441,0,0.7157522123893806
9450,1,0.8633628318584071
9475,0,0.4191150442477876
9478,0,0.16743362831858408
9480,0,0.49822946175637395
9481,0,0.004247787610619469
9484,0,0.5042492917847026
9485,1,0.8279646017699115
9498,1,0.8225920679886686
9510,0,0.7857648725212465
9512,1,0.9107648725212465
9513,1,0.9989376770538244
9518,0,0.5539823008849557
9527,0,0.5692035398230089
9528,1,0.9755665722379604
9532,1,0.9398230088495575
9536,0,0.7514164305949008
9538,1,0.9299115044247788
9541,0,0.45769911504424776
9547,0,0.6221671388101983
9548,0,0.38265486725663717
9549,1,0.7989380530973451
9555,1,0.8463172804532578
9560,0,0.5679886685552408
9570,0,0.059490084985835696
9574,0,0.3642477876106195
9580,0,0.4426345609065156
9588,0,0.7384070796460177
9591,0,0.16283185840707964
9602,1,0.8116147308781869
9604,0,0.30442477876106194
9608,0,0.10336283185840708
9618,0,0.49911504424778763
9619,0,0.48035398230088494
9620,0,0.14022662889518414
9622,0,0.45042492917847027
9626,0,0.6261946902654867
9628,1,0.8095575221238938
9630,0,0.020530973451327435
9633,0,0.6589943342776204
9660,0,0.019469026548672566
9662,0,0.36579320113314445
9667,0,0.05734513274336283
9668,1,0.9585694050991501
9671,1,0.8711048158640227
9672,1,0.8530973451327434
9675,0,0.016991150442477877
9679,1,0.8735835694050992
9688,1,0.9812389380530974
9695,1,0.9787610619469026
9699,1,0.9826487252124646
9716,1,0.9688495575221239
9722,1,0.9472566371681416
9723,0,0.45663716814159294
9725,0,0.5582300884955752
9727,0,0.4831858407079646
9733,0,0.3670796460176991
9734,1,0.792212389380531
9736,0,0.5143362831858407
9740,0,0.6601769911504425
9741,0,0.49610481586402266
9751,0,0.33415929203539824
9761,1,0.8101983002832861
9767,0,0.20814159292035397
9769,0,0.5506373937677054
9771,1,0.9695467422096318
9776,0,0.31150442477876106
9782,0,0.4184070796460177
9785,0,0.6589943342776204
9797,1,0.9486725663716814
9802,0,0.6572237960339944
9805,1,0.7886725663716814
9809,0,0.7288495575221239
9812,0,0.5488668555240793
9820,0,0.3992920353982301
9832,0,0.6044617563739377
9833,0,0.7815155807365439
9836,0,0.4279646017699115
9845,1,0.9720353982300884
9847,0,0.2106940509915014
9854,0,0.7415929203539823
9860,1,0.8736283185840708
9863,0,0.37309734513274334
9878,0,0.4592776203966006
9879,0,0.7542492917847026
9887,0,0.6580530973451327
9893,0,0.17776203966005666
9904,1,0.8364601769911505
9905,0,0.03752212389380531
9909,0,0.6180530973451327
9912,0,0.7758498583569405
9913,0,0.05240793201133145
9915,0,0.5745132743362832
9920,1,0.8934135977337111
9926,1,0.9953982300884956
9928,1,0.992212389380531
9938,0,0.01168141592920354
9939,1,0.8360481586402266
9973,1,0.9100884955752212
9978,1,0.7939093484419264
9980,1,0.9338053097345133
9983,0,0.551504424778761
9988,0,0.560353982300885
9999,1,0.9419469026548672
10001,1,0.7883185840707965
10008,0,0.4623008849557522
10014,0,0.42123893805309737
10021,1,0.888141592920354
10024,0,0.19830028328611898
10026,1,0.8382300884955752
10034,0,0.1447787610619469
10038,0,0.06300884955752212
10040,0,0.295929203539823
10048,0,0.7182300884955752
10057,0,0.6332743362831859
10065,0,0.544070796460177
10066,0,0.07008849557522123
10071,0,0.16820113314447593
10075,0,0.5024787535410765
10082,0,0.0906515580736544
10085,0,0.2645184135977337
10086,1,0.9564601769911505
10087,0,0.7067988668555241
10097,0,0.4021238938053097
10100,0,0.4679646017699115
10104,0,0.5550442477876106
10107,1,0.8166371681415929
10108,0,0.6667847025495751
10120,0,0.6322123893805309
10121,1,0.8123893805309734
10122,0,0.4389380530973451
10123,1,0.9178761061946903
10134,1,0.8204674220963173
10135,1,0.9773451327433629
10146,1,0.9058073654390935
10153,0,0.39893805309734515
10154,1,0.9907932011331445
10155,0,0.1820113314447592
10165,0,0.6492035398230088
10166,0,0.18123893805309735
10169,0,0.7210619469026549
10172,0,0.042138810198300285
10187,0,0.26442477876106196
10190,0,0.56
10193,0,0.1561061946902655
10194,0,0.748229461756374
10195,0,0.34513274336283184
10199,0,0.48460176991150444
10210,1,0.960353982300885
10218,0,0.21946902654867256
10219,0,0.24955752212389382
10227,1,0.8346902654867256
10229,0,0.5007082152974505
10233,0,0.10831858407079646
10243,1,0.8353399433427762
10247,1,0.8552212389380531
10248,1,0.8332743362831858
10250,1,0.84171388101983
10252,0,0.6817699115044248
10257,1,0.9069026548672566
10258,1,0.928141592920354
10260,1,0.9564447592067988
10261,1,0.9182011331444759
10262,0,0.4509734513274336
10268,1,0.8353982300884956
10269,1,0.8750442477876106
10272,1,0.9525663716814159
10275,0,0.2456637168141593
10277,0,0.18690265486725663
10284,0,0.7865486725663717
10285,1,0.792212389380531
10296,0,0.15327433628318585
10322,0,0.18307365439093484
10323,0,0.3093805309734513
10325,0,0.053824362606232294
10328,0,0.31787610619469026
10331,0,0.6233628318584071
10342,0,0.7804532577903682
10346,1,0.9861946902654867
10347,1,0.96
10354,0,0.6756373937677054
10355,1,0.8884955752212389
10357,0,0.5975221238938053
10358,0,0.36827195467422097
10362,0,0.5555949008498584
10373,0,0.6690265486725664
10380,0,0.6488495575221239
10386,0,0.5504424778761062
10388,0,0.12358356940509915
10393,1,0.8016997167138811
10405,0,0.6111898016997167
10406,0,0.18017699115044247
10411,0,0.7404390934844193
10413,0,0.11504424778761062
10415,1,0.9706194690265487
