id,predicted,y
2938,0,0.8707964601769912
2949,1,0.9691926345609065
2955,0,0.7960339943342776
2968,0,0.013805309734513275
2985,1,0.8552212389380531
2987,1,0.8980530973451327
3009,0,0.5925663716814159
3016,1,0.9989380530973452
3031,1,0.9256637168141593
3053,0,0.8636685552407932
3060,1,0.9670679886685553
3070,0,0.09560906515580736
3071,0,0.8541592920353982
3076,0,0.7206090651558074
3092,0,0.07646017699115044
3101,0,0.7560198300283286
3123,1,0.9614159292035398
3126,1,0.792566371681416
3146,0,0.1415929203539823
3147,1,0.9557522123893806
3168,0,0.9299115044247788
3171,0,0.7642477876106195
3190,0,0.168141592920354
3192,0,0.21140226628895184
3195,0,0.13420679886685552
3202,0,0.7469026548672566
3217,0,0.7354815864022662
3251,1,0.8172804532577904
3263,0,0.7291076487252125
3269,0,0.5369911504424779
3295,0,0.8024778761061947
3300,0,0.8523371104815864
3321,1,0.9745132743362832
3326,0,0.8502654867256637
3331,0,0.7209631728045326
3339,0,0.165014164305949
3356,0,0.6954674220963173
3357,0,0.4463716814159292
3363,0,0.45309734513274336
3370,0,0.23292035398230088
3422,0,0.48512747875354106
3437,0,0.6838938053097345
3438,0,0.660056657223796
3464,0,0.4382300884955752
3485,0,0.007082152974504249
3489,1,0.8329203539823009
3494,0,0.22831858407079647
3520,0,0.9621238938053097
3527,0,0.8137393767705382
3529,1,0.921742209631728
3543,1,0.8792920353982301
3549,0,0.4407079646017699
3552,0,0.6356232294617564
3563,1,0.9341592920353983
3567,0,0.9493805309734513
3581,1,0.3402974504249292
3599,1,0.9861946902654867
3621,0,0.5270796460176991
3644,0,0.7405309734513275
3657,0,0.5570113314447592
3661,0,0.6069405099150141
3669,1,0.08283185840707964
3709,0,0.0038938053097345134
3712,0,0.8140934844192634
3721,1,0.9805240793201133
3738,0,0.5014164305949008
3756,0,0.1320353982300885
3769,0,0.4913274336283186
3811,1,0.8063716814159292
3815,0,0.04176991150442478
3818,0,0.8187610619469027
3822,0,0.8707507082152974
3827,0,0.19150442477876106
3840,0,0.0003541076487252125
3845,0,0.9380530973451328
3854,0,0.784424778761062
3881,0,0.92
3918,0,0.6414159292035398
3934,0,0.04284702549575071
3937,0,0.40283185840707963
3947,1,0.8651327433628319
3960,0,0.7886725663716814
3974,0,0.9543362831858407
4000,1,0.9801769911504424
4018,0,0.8424778761061947
4022,1,0.9299115044247788
4052,1,0.8155752212389381
4053,0,0.7054867256637168
4056,0,0.8736283185840708
4072,1,0.65828611898017
4086,0,0.1961756373937677
4089,0,0.7903682719546742
4091,0,0.735575221238938
4109,0,0.9252832861189801
4115,0,0.7315864022662889
4127,0,0.7464589235127479
4137,0,0.04991150442477876
4141,0,0.9606940509915014
4144,0,0.9412181303116147
4161,0,0.07115044247787611
4168,1,0.9978753541076487
4191,1,0.8548672566371681
4211,0,0.002478753541076487
4212,0,0.7490265486725664
4231,1,0.7497345132743363
4237,0,0.18230088495575222
4246,0,0.6253541076487252
4261,0,0.7878895184135978
4268,1,0.8626548672566372
4289,0,0.11221238938053098
4303,0,0.38548672566371683
4327,1,0.7985127478753541
4329,1,0.8053097345132744
4341,1,0.9656637168141593
4346,0,0.11791784702549575
4360,0,0.08073654390934844
4363,1,0.9861898016997167
4415,0,0.6973451327433628
4447,0,0.8339823008849557
4457,0,0.8382300884955752
4458,1,0.9532743362831858
4460,0,0.4412181303116147
4464,0,0.6944050991501416
4476,1,0.9475920679886686
4481,1,0.4946883852691218
4482,0,0.8679646017699115
4502,0,0.6106194690265486
4542,1,0.8509734513274336
4545,0,0.26548672566371684
4555,1,0.9529203539823009
4556,0,0.096671388101983
4575,1,0.9851327433628319
4605,1,0.96
4608,0,0.7720353982300885
4614,0,0.12495575221238939
4623,0,0.8364022662889519
4631,1,0.8810619469026548
4632,0,0.7798230088495576
4634,0,0.7614159292035398
4644,0,0.9649557522123894
4679,0,0.9224778761061947
4681,0,0.8186968838526912
4683,0,0.22336283185840708
4705,0,0.22698300283286119
4730,1,0.9748672566371681
4734,0,0.21415929203539824
4755,0,0.7005309734513274
4776,0,0.2415014164305949
4795,1,0.5254957507082153
4824,0,0.8495575221238938
4870,0,0.48973087818696887
4890,0,0.6182719546742209
4924,1,0.9578761061946902
4928,1,0.8930973451327434
4945,0,0.776283185840708
4948,1,0.36154390934844194
4962,0,0.8686260623229461
5000,0,0.5345132743362832
5022,0,0.5265580736543909
5023,0,0.04886685552407932
5037,1,0.8530973451327434
5050,0,0.7628318584070797
5066,1,0.887787610619469
5069,1,0.8827903682719547
5071,0,0.8375221238938053
5073,1,0.9706194690265487
5088,1,0.9476106194690266
5175,0,0.7348672566371681
5203,0,0.711858407079646
5230,0,0.575929203539823
5272,0,0.11327433628318584
5317,0,0.1479646017699115
5332,1,0.9026548672566371
5351,1,0.9868980169971672
5371,1,0.4121813031161473
5384,1,0.9929203539823008
5388,1,0.9890226628895185
5394,0,0.8017699115044248
5402,0,0.5538243626062322
5417,0,0.2386685552407932
5442,1,0.8909734513274337
5456,1,0.9292035398230089
5461,1,0.952212389380531
5466,0,0.0775221238938053
5468,0,0.6945132743362832
5471,0,0.9469026548672567
5480,0,0.8629603399433428
5513,1,0.9497167138810199
5519,1,0.8269026548672567
5530,0,0.35871104815864024
5534,1,0.8644247787610619
5544,0,0.7638101983002833
5545,1,0.8006373937677054
5553,0,0.7182300884955752
5573,0,0.8342776203966006
5596,0,0.7766371681415929
5614,1,0.9883185840707964
5628,0,0.22513274336283187
5640,1,0.8987252124645893
5677,0,0.26487252124645894
5686,0,0.7228318584070796
5690,0,0.15864022662889518
5692,1,0.943342776203966
5695,0,0.4247787610619469
5705,0,0.13314447592067988
5709,0,0.8431858407079647
5715,0,0.7988668555240793
5718,1,0.9925637393767706
5721,0,0.44228045325779036
5729,0,0.5635398230088495
5733,1,0.895221238938053
5737,0,0.06938053097345133
5758,1,0.831858407079646
5785,0,0.12358356940509915
5791,1,0.6547450424929179
5796,0,0.05099150141643059
5797,0,0.6010619469026549
5802,0,0.3236543909348442
5805,0,0.5401769911504425
5806,0,0.6265486725663717
5808,1,0.8230088495575221
5809,1,0.8027620396600567
5816,0,0.42103399433427763
5817,0,0.4591150442477876
5822,0,0.4329203539823009
5859,0,0.8888495575221239
5874,0,0.8962464589235127
5895,0,0.8460176991150442
5955,0,0.29922096317280455
5964,1,0.967787610619469
5966,1,0.9720254957507082
5980,0,0.22273371104815864
5986,0,0.6430594900849859
5993,1,0.9975221238938053
6005,1,0.9341592920353983
6007,0,0.09135977337110482
6013,1,0.9430088495575222
6025,1,0.7125663716814159
6030,0,0.27407932011331443
6054,1,0.8516814159292035
6058,1,0.7946175637393768
6064,0,0.29238938053097346
6076,0,0.16920353982300884
6096,0,0.8814159292035398
6121,0,0.8459631728045326
6127,0,0.03824362606232295
6155,1,0.831858407079646
6179,1,0.9706090651558074
6181,0,0.7507082152974505
6186,0,0.4074336283185841
6196,0,0.8636685552407932
6200,1,0.8488495575221239
6206,0,0.34206798866855526
6231,0,0.15079646017699114
6276,0,0.21777620396600567
6287,0,0.8435398230088496
6298,0,0.8191150442477876
6307,1,0.8488495575221239
6308,1,0.8909348441926346
6333,1,0.7111504424778761
6372,0,0.04603399433427762
6381,0,0.8572946175637394
6388,0,0.8293201133144475
6389,1,0.6947592067988668
6408,0,0.5366371681415929
6415,1,0.9642477876106195
6433,1,0.8555240793201133
6440,1,0.9426345609065155
6448,0,0.6941592920353983
6471,0,0.23512747875354106
6481,0,0.48937677053824363
6485,1,0.9468838526912181
6494,1,0.7847787610619469
6501,0,0.13168141592920354
6505,1,0.9819469026548673
6518,0,0.7614159292035398
6535,1,0.9086402266288952
6541,0,0.1872566371681416
6549,1,0.9253097345132744
6552,0,0.10194690265486726
6575,1,0.943716814159292
6593,0,0.13097345132743363
6627,0,0.5679886685552408
6638,0,0.30265486725663715
6645,1,0.14305949008498584
6680,1,0.9780530973451328
6688,0,0.7299115044247788
6690,0,0.8781869688385269
6691,0,0.8148016997167139
6706,0,0.2407079646017699
6708,0,0.7865486725663717
6722,1,0.9111504424778761
6734,0,0.34053097345132743
6737,0,0.08
6741,0,0.7185840707964601
6752,1,0.8994334277620396
6756,0,0.6746902654867256
6773,1,0.9780453257790368
6782,0,0.8006373937677054
6784,0,0.8824362606232294
6815,0,0.6919263456090652
6845,0,0.43504424778761064
6879,0,0.8243626062322946
6897,0,0.9072566371681416
6908,0,0.08920353982300885
6909,1,0.9546742209631728
6911,0,0.007787610619469027
6941,0,0.9444050991501416
6950,0,0.3757082152974504
6967,0,0.4709631728045326
6983,0,0.8807079646017699
6985,0,0.35929203539823007
7006,0,0.7510623229461756
7012,0,0.8162831858407079
7027,0,0.6182719546742209
7029,0,0.34938053097345134
7030,0,0.48991150442477877
7043,0,0.7564601769911504
7044,0,0.2818696883852691
7061,0,0.511858407079646
7105,0,0.18024079320113315
7108,1,0.9213881019830028
7124,0,0.10619469026548672
7149,0,0.15155807365439095
7158,1,0.9794617563739377
7172,0,0.14801699716713881
7182,1,0.796742209631728
7188,0,0.6782300884955752
7193,0,0.6325663716814159
7200,0,0.4490084985835694
7202,0,0.7086725663716814
7206,0,0.1752212389380531
7209,0,0.853399433427762
7211,0,0.8509206798866855
7220,0,0.5883185840707965
7244,1,0.9571681415929204
7263,0,0.8261946902654868
7310,1,0.7372521246458924
7329,0,0.8704424778761062
7372,1,0.9430088495575222
7400,0,0.08
7446,0,0.84
7451,0,0.5959631728045326
7470,0,0.8094900849858357
7474,0,0.036814159292035395
7513,0,0.15191218130311615
7520,1,0.9851327433628319
7525,0,0.03293201133144476
7534,1,0.8045325779036827
7542,1,0.9692035398230089
7550,0,0.2468130311614731
7576,1,0.9079646017699115
7578,0,0.2438938053097345
7584,1,0.8378761061946902
7585,0,0.009206798866855524
7596,0,0.8070113314447592
7602,0,0.04460176991150443
7649,0,0.16607648725212465
7665,0,0.9050991501416431
7699,0,0.02584070796460177
7727,1,0.8672096317280453
7731,0,0.8488495575221239
7733,1,0.9752212389380531
7751,1,0.984778761061947
7769,0,0.12145892351274788
7836,1,0.6251327433628319
7870,0,0.036106194690265485
7904,0,0.16601769911504424
7916,1,0.9688495575221239
7918,0,0.8477876106194691
7922,1,0.9692035398230089
7958,0,0.07221238938053097
7962,1,0.8395892351274787
7966,1,0.7393767705382436
7968,1,0.9670796460176991
7987,1,0.9964601769911504
8017,0,0.1288495575221239
8018,0,0.11473087818696884
8043,0,0.8997875354107648
8059,0,0.7666430594900849
8065,1,0.8899115044247787
8066,1,0.8053097345132744
8074,0,0.8548158640226629
8085,1,0.9886685552407932
8106,0,0.9401769911504425
8110,0,0.1497345132743363
8121,0,0.17061946902654868
8123,1,0.9936260623229461
8141,0,0.027256637168141595
8150,0,0.15646017699115045
8167,0,0.806657223796034
8194,1,0.8669026548672566
8205,1,0.9992920353982301
8208,1,0.927787610619469
8218,0,0.24929178470254956
8248,0,0.7054867256637168
8256,0,0.07504424778761062
8274,0,0.23504424778761063
8275,0,0.7638938053097345
8299,1,0.8584070796460177
8301,0,0.2563739376770538
8312,0,0.1111504424778761
8326,0,0.20148725212464588
8331,0,0.30796460176991153
8346,0,0.24645892351274787
8348,0,0.8212389380530973
8368,0,0.17492917847025496
8370,0,0.45821529745042494
8375,0,0.16288951841359772
8379,1,0.9929178470254958
8380,1,0.9171681415929204
8386,0,0.7727433628318584
8398,1,0.8438938053097346
8407,1,0.8605309734513275
8425,0,0.10831858407079646
8449,1,0.9812322946175638
8452,1,0.9872566371681416
8456,0,0.5288495575221239
8459,1,0.9125354107648725
8511,0,0.8675637393767706
8529,0,0.24858356940509915
8544,1,0.9904424778761062
8550,0,0.6434135977337111
8566,0,0.25203539823008847
8570,1,0.9929178470254958
8573,1,0.9907932011331445
8584,0,0.744424778761062
8669,0,0.013451327433628318
8704,0,0.16424778761061948
8710,0,0.07436260623229461
8720,0,0.6534513274336283
8752,0,0.14300884955752213
8757,1,0.9819405099150141
8778,1,0.8421238938053097
8814,0,0.025132743362831857
8821,0,0.1221671388101983
8833,0,0.3236543909348442
8837,0,0.7754957507082153
8861,0,0.14194690265486726
8862,0,0.4074336283185841
8871,1,0.5718838526912181
8875,0,0.0863716814159292
8878,1,0.7723087818696884
8897,1,0.7253097345132743
8910,1,0.9872521246458924
8918,0,0.10442477876106195
8935,0,0.030442477876106194
8937,0,0.6444759206798867
8938,1,0.7110481586402266
8944,1,0.9277620396600567
8950,1,0.9242209631728046
8951,1,0.9830088495575221
8968,0,0.8158640226628895
8980,1,0.8966371681415929
8983,0,0.7429178470254958
8986,1,0.9642477876106195
8988,0,0.5035410764872521
8991,0,0.6750442477876106
8996,0,0.1072566371681416
9004,1,0.7904424778761062
9008,0,0.8835398230088496
9010,0,0.5511504424778761
9012,0,0.07292035398230089
9013,0,0.6594690265486726
9014,0,0.639646017699115
9016,1,0.9185552407932012
9021,1,0.5237252124645893
9042,0,0.7536283185840708
9047,1,0.840353982300885
9051,0,0.2623008849557522
9052,0,0.7709734513274337
9053,0,0.26345609065155806
9054,0,0.7376991150442478
9055,0,0.8700884955752213
9056,0,0.7451327433628319
9067,0,0.05347025495750708
9072,1,0.9968130311614731
9074,0,0.1847787610619469
9080,0,0.3444247787610619
9083,0,0.6254867256637168
9085,0,0.7971681415929204
9086,0,0.24291784702549576
9090,0,0.5249557522123893
9091,0,0.4923893805309735
9099,0,0.656283185840708
9108,0,0.736637168141593
9116,0,0.03186968838526912
9117,0,0.8902654867256637
9118,0,0.6456637168141592
9126,1,0.9582152974504249
9131,1,0.9543362831858407
9132,0,0.062300884955752214
9142,1,0.8665486725663717
9144,0,0.8597733711048159
9145,0,0.21805309734513276
9156,1,0.7747875354107648
9159,0,0.7153982300884956
9164,0,0.5786118980169972
9167,0,0.5715297450424929
9174,1,0.7011331444759207
9182,0,0.8353982300884956
9185,0,0.6516814159292036
9188,1,0.9037168141592921
9189,0,0.664070796460177
9195,0,0.4805240793201133
9203,1,0.8205309734513274
9207,0,0.601628895184136
9209,0,0.6225212464589235
9211,0,0.29982300884955754
9213,1,0.8098441926345609
9231,0,0.7582300884955753
9234,0,0.8250708215297451
9235,1,0.9543201133144475
9241,1,0.8679178470254958
9262,1,0.8707964601769912
9265,0,0.287787610619469
9267,0,0.12424778761061947
9270,1,0.8162831858407079
9283,0,0.655929203539823
9293,0,0.6230088495575221
9306,0,0.7238938053097345
9307,1,0.9348441926345609
9308,0,0.8208849557522124
9316,0,0.36106194690265486
9324,0,0.8215929203539823
9337,1,0.875
9348,0,0.16212389380530973
9351,0,0.6288951841359773
9360,1,0.968141592920354
9363,0,0.6757522123893805
9369,1,0.8820821529745042
9371,0,0.7917847025495751
9380,0,0.28743362831858404
9390,0,0.08424778761061946
9394,0,0.7571681415929203
9400,1,0.7138810198300283
9401,0,0.7386685552407932
9404,0,0.1678470254957507
9405,0,0.33699115044247785
9409,0,0.2679646017699115
9412,0,0.20530973451327433
9416,0,0.0995042492917847
9418,0,0.45396600566572237
9424,0,0.08427762039660057
9426,1,0.6424778761061947
9436,0,0.7060906515580736
9438,0,0.4888495575221239
9441,0,0.8038243626062322
9450,1,0.9394690265486726
9475,0,0.36460176991150445
9478,0,0.16176991150442477
9480,0,0.3893805309734513
9481,0,0.0453257790368272
9484,0,0.47716814159292037
9485,0,0.8325663716814159
9498,0,0.799646017699115
9510,0,0.7638938053097345
9512,0,0.8916430594900849
9513,1,0.9904390934844193
9518,0,0.4906194690265487
9527,0,0.5663716814159292
9528,1,0.9635398230088495
9532,1,0.919646017699115
9536,0,0.6035398230088496
9538,1,0.9171388101983002
9541,0,0.23725212464589235
9547,0,0.6785840707964602
9548,0,0.40707964601769914
9549,1,0.7603539823008849
9555,0,0.8541592920353982
9560,1,0.5323893805309734
9570,0,0.1111504424778761
9574,0,0.37168141592920356
9580,0,0.5893805309734513
9588,1,0.7550442477876106
9591,0,0.16359773371104816
9602,0,0.7584985835694051
9604,0,0.23937677053824363
9608,0,0.4592776203966006
9618,0,0.48512747875354106
9619,0,0.5384070796460177
9620,0,0.24079320113314448
9622,0,0.456283185840708
9626,0,0.6194690265486725
9628,0,0.8315044247787611
9630,0,0.018413597733711047
9633,0,0.5734513274336284
9660,0,0.0007079646017699115
9662,0,0.3784070796460177
9667,0,0.05380530973451327
9668,1,0.9465297450424929
9671,1,0.8127433628318584
9672,1,0.8509206798866855
9675,0,0.05276203966005666
9679,0,0.8339235127478754
9688,1,0.9830028328611898
9695,1,0.9730973451327434
9699,1,0.9823008849557522
9716,1,0.9338053097345133
9722,1,0.9387393767705382
9723,0,0.4254867256637168
9725,0,0.3706194690265487
9727,0,0.24610481586402266
9733,0,0.48212389380530973
9734,1,0.855575221238938
9736,0,0.46494334277620397
9740,0,0.6389380530973451
9741,0,0.5040707964601769
9751,0,0.426699716713881
9761,0,0.8254867256637168
9767,0,0.17309734513274336
9769,0,0.5500884955752212
9771,1,0.9695575221238938
9776,0,0.519646017699115
9782,0,0.6320821529745042
9785,0,0.46761061946902654
9797,1,0.9447787610619469
9802,0,0.6831858407079646
9805,0,0.7609773371104815
9809,1,0.7175221238938053
9812,0,0.4913274336283186
9820,0,0.4361061946902655
9832,0,0.48920353982300885
9833,0,0.7535410764872521
9836,0,0.5169971671388102
9845,0,0.9642351274787535
9847,0,0.18194690265486727
9854,0,0.7092776203966006
9860,1,0.8785410764872521
9863,0,0.41041076487252126
9878,0,0.4446017699115044
9879,1,0.6846017699115045
9887,0,0.6913274336283186
9893,0,0.11575221238938053
9904,1,0.8803539823008849
9905,0,0.061238938053097346
9909,0,0.7175221238938053
9912,1,0.7472566371681416
9913,0,0.0863716814159292
9915,1,0.5368271954674221
9920,0,0.8584070796460177
9926,1,0.9819405099150141
9928,1,0.9897345132743363
9938,0,0.018413597733711047
9939,0,0.8198230088495575
9973,0,0.8707507082152974
9978,1,0.8060176991150443
9980,1,0.9812322946175638
9983,0,0.6127433628318584
9988,0,0.5769911504424778
9999,1,0.9564447592067988
10001,1,0.7575221238938054
10008,0,0.4389380530973451
10014,0,0.6208849557522124
10021,0,0.8891643059490085
10024,0,0.2043201133144476
10026,0,0.8385269121813032
10034,0,0.1943362831858407
10038,0,0.05946902654867257
10040,0,0.3787610619469027
10048,0,0.6530973451327433
10057,1,0.5270796460176991
10065,0,0.7504424778761062
10066,0,0.05911504424778761
10071,0,0.22308781869688385
10075,0,0.5879646017699115
10082,0,0.07893805309734513
10085,0,0.19716814159292034
10086,1,0.9575070821529745
10087,0,0.7365439093484419
10097,0,0.48530973451327436
10100,0,0.47398230088495574
10104,0,0.592212389380531
10107,0,0.8073654390934845
10108,0,0.5432011331444759
10120,0,0.6584070796460177
10121,0,0.8446017699115044
10122,0,0.56
10123,1,0.9274079320113314
10134,1,0.8145132743362832
10135,1,0.9773371104815864
10146,0,0.8976991150442478
10153,1,0.5745132743362832
10154,1,0.9925663716814159
10155,0,0.4373229461756374
10165,0,0.5283286118980169
10166,0,0.3023008849557522
10169,0,0.7333569405099151
10172,0,0.042138810198300285
10187,0,0.36991150442477877
10190,1,0.6254867256637168
10193,0,0.08640226628895184
10194,1,0.6756373937677054
10195,0,0.26194690265486725
10199,0,0.49008498583569404
10210,1,0.9596460176991151
10218,0,0.1511504424778761
10219,0,0.15008849557522125
10227,1,0.8120353982300885
10229,0,0.5461946902654867
10233,0,0.07787610619469026
10243,0,0.8152212389380531
10247,1,0.8764601769911504
10248,1,0.8424778761061947
10250,1,0.7946175637393768
10252,0,0.8059490084985835
10257,1,0.8715044247787611
10258,1,0.912566371681416
10260,1,0.9493626062322946
10261,0,0.8831858407079646
10262,1,0.30488668555240794
10268,0,0.8530453257790368
10269,0,0.8198230088495575
10272,1,0.967787610619469
10275,1,0.19327433628318583
10277,0,0.16005665722379603
10284,0,0.7872566371681415
10285,0,0.7737252124645893
10296,0,0.22690265486725664
10322,0,0.20212389380530973
10323,0,0.3714589235127479
10325,0,0.05451327433628319
10328,0,0.2024778761061947
10331,0,0.4361061946902655
10342,1,0.6866147308781869
10346,1,0.976637168141593
10347,0,0.9263716814159292
10354,0,0.6586402266288952
10355,0,0.8626062322946175
10357,0,0.584070796460177
10358,0,0.5651558073654391
10362,0,0.47079646017699117
10373,0,0.5992920353982301
10380,0,0.44035398230088496
10386,0,0.575929203539823
10388,0,0.07716814159292035
10393,1,0.738314447592068
10405,0,0.4628186968838527
10406,0,0.18661473087818697
10411,0,0.7309734513274336
10413,0,0.04353982300884956
10415,1,0.9823008849557522
10419,0,0.7422096317280453
10424,1,0.9663597733711048
10432,0,0.43787610619469025
