id,y,predicted
1327,0.9951848180144455,1
1329,0.8344521550299768,1
1330,0.1903979606288061,0
1340,0.08297219468441676,0
1353,0.6358872680923382,0
1358,0.07202001605060662,0
1367,0.8761648491715055,1
1373,0.20434310532030403,0
1386,0.6930651937874711,0
1388,0.7710711419534532,0
1397,0.482141339753576,0
1413,0.23764339328706982,0
1432,0.18679129490629276,0
1443,0.8512580843128923,1
1445,0.9653306897040079,1
1458,0.09630363971108907,0
1473,0.9288769296133692,1
1475,0.19526035028088562,0
1480,0.8753717603738846,1
1489,0.946098286361705,1
1535,0.23313034036727565,0
1539,0.9277817117499882,1
1541,0.9828352924514943,1
1543,0.07208610678374168,0
1546,0.672548741915687,0
1567,0.9661709861681537,1
1592,0.8556861634329416,1
1599,0.053911155171599875,0
1606,0.5344096681301044,0
1620,0.7973563706745975,1
1622,0.9737619789453806,1
1635,0.08831610253505169,0
1652,0.7809375442571873,0
1659,0.16981541802388705,0
1660,0.15051692394844923,0
1665,0.03366850776566114,0
1686,0.8401548411462022,1
1717,0.5077467780767597,0
1740,0.9475522824906764,1
1751,0.793579757352594,0
1758,0.6944908653165274,0
1793,0.8081480432422226,1
1807,0.4774866638342067,0
1811,0.9107208610678375,1
1812,0.14519189916442432,0
1820,0.8283623660482462,1
1824,0.900608978898173,1
1837,0.06699712033234198,0
1842,0.8929991030543359,1
1853,0.3832318368503045,0
1860,0.16000566491998303,0
1866,0.6049284803852145,0
1869,0.2387669357503659,0
1874,0.055931643298871736,0
1876,0.8802624746258793,1
1894,0.6895812679979229,0
1898,0.12527970542416086,0
1902,0.9649435868385026,1
1908,0.9070669876787991,1
1913,0.6559882924987017,0
1921,0.9332955672001133,1
1924,0.8858518623424445,1
1937,0.6790445168295332,0
1946,0.708077231742435,0
1949,0.9106830949346174,1
1963,0.9862059198413823,1
1964,0.74047113251192,0
1972,0.1728555917480999,0
1978,0.9433602417032527,1
1979,0.46566586413633576,0
1981,0.3438984091016381,0
1982,0.8039937685880187,1
2013,0.7121465325968938,0
2016,0.9694755228249068,1
2021,0.8388141434168909,1
2024,0.12397677382806967,0
2036,0.39568521927961103,0
2037,0.6009724779304159,0
2049,0.761119765849974,0
2061,0.0027191615918425154,0
2081,0.565425105037058,0
2082,0.7411603644431856,0
2102,0.8073832790445168,1
2105,0.01817495161214181,0
2114,0.9871217485719681,1
2115,0.11774536184676393,0
2118,0.7581740074588114,0
2152,0.6444601803332861,0
2153,0.7296511353443799,0
2170,0.24371429920219045,0
2177,0.26535429353727047,0
2190,0.7282726714818486,0
2203,0.8705471368550253,1
2213,0.7538120190718973,0
2218,0.9130245951942595,1
2221,0.8028135769248926,1
2226,0.7929188500212434,0
2246,0.5647075485058773,0
2250,0.9776802152669594,1
2257,0.9852240003776613,1
2264,0.9914742954255771,1
2286,0.37363923901241564,0
2294,0.12465656422603033,0
2296,0.843251664070245,1
2301,0.24936977765189067,0
2305,0.8425718736722845,1
2319,0.05393003823820988,0
2334,0.7335788131992635,0
2353,0.8001605060661852,1
2356,0.8679695982627578,1
2398,0.9190482934428551,1
2430,0.9960251144785913,1
2438,0.8340744936977764,1
2459,0.6704338384553652,0
2463,0.9391398763159137,1
2464,0.47397441344474345,0
2466,0.18076759665769723,0
2473,0.8535051692394844,1
2474,0.42063919180474907,0
2482,0.08615399140820469,0
2483,0.02840013218146627,0
2489,0.3821366189869234,0
2514,0.6386914034839257,0
2523,0.9167351177831279,1
2530,0.8556767218996365,1
2531,0.06267289807864798,0
2535,0.9921635273568428,1
2537,0.8786668554973327,1
2595,0.26583581173582593,0
2597,0.8933295567200115,1
2632,0.22780531558325073,0
2635,0.47657083510362086,0
2644,0.1301609781428504,0
2645,0.6480479629891894,0
2672,0.019326818675352877,0
2678,0.6242741821271774,0
2687,0.044290232733795974,0
2706,0.7120993249303688,0
2710,0.8813765755558702,1
2715,0.8217060850682152,1
2733,0.677826559033187,0
2800,0.10208185809375442,0
2802,0.7244960581598452,0
2805,0.7636500967757164,0
2808,0.7792380682622858,0
2821,0.21842987301137703,0
2829,0.9537553698720671,1
2841,0.4394844922815465,0
2878,0.8406269178114525,1
2880,0.005919841382240476,0
2896,0.9836755889156399,1
2902,0.8490298824529103,1
2905,0.7914365292923571,0
2908,0.2268139545862248,0
2910,0.8413067082094132,1
2927,0.7958929330123212,1
2929,0.9095312278714063,1
2934,0.7700986640230374,0
2941,0.01894915734315253,0
2958,0.27158570551857625,0
2975,0.9957135438795259,1
2980,0.7516027002785253,0
2982,0.7425482698390219,0
2988,0.9898031440305906,1
3002,0.34685360902610585,0
3032,0.11200490959731861,0
3056,0.8578860406930084,1
3073,0.9744417693433414,1
3078,0.9597696265873578,1
3087,0.8767313411698059,1
3099,0.43644431855733373,0
3105,0.8449416985318415,1
3114,0.9720247368172592,1
3127,0.02231034319973564,0
3132,0.19846103007128357,0
3138,0.8133975357598076,1
3142,0.31298682906103953,0
3148,0.2548741915687107,0
3149,0.9578718783930511,1
3157,0.84324222253694,1
3162,0.690761459661049,0
3174,0.991209932493037,1
3175,0.7068120662795637,0
3180,0.927564556483973,1
3197,0.927602322617193,1
3199,0.601142425529906,0
3204,0.8124061747627813,1
3205,0.7988198083368738,1
3208,0.7957324269461361,1
3221,0.6063730349808809,0
3223,0.6883916348014918,0
3235,0.42604919038851913,0
3238,0.9140631638578105,1
3259,0.4185998206108672,0
3279,0.8847944106122834,1
3297,0.6470566019921635,0
3302,0.8440164282679506,1
3310,0.0689609592597838,0
3312,0.6874758060709059,0
3320,0.6460463579285276,0
3327,0.876618042770146,1
3332,0.8804229806920644,1
3337,0.9061322758816033,1
3369,0.1563140253977246,0
3374,0.7839588349147901,0
3375,0.18652693197375253,0
3389,0.4817353538214606,0
3392,0.8084029646414577,1
3406,0.720983807770382,0
3441,0.1682009158287306,0
3442,0.8984751923712411,1
3443,0.3289713449464193,0
3446,0.47735448236793654,0
3449,0.04949251758485578,0
3451,0.9833640183165746,1
3456,0.9835434074493699,1
3472,0.2753717603738848,0
3493,0.511268469999528,0
3503,0.883208233017042,1
3513,0.6086390029740829,0
3515,0.9500920549497238,1
3532,0.4758249539725251,0
3553,0.47311523391398763,0
3560,0.11173110513147333,0
3580,0.41978945380729826,0
3587,0.8619081338809422,1
3588,0.2689798423263938,0
3603,0.8466883821932683,1
3605,0.7671434640985696,0
3608,0.7982438748052684,1
3610,0.882367936552896,1
3615,0.7876787990369636,0
3617,0.4283906906481612,0
3631,0.7788792899966954,0
3633,0.933984799131379,1
3636,0.7729783316810651,0
3639,0.9821366189869235,1
3648,0.9454279374970495,1
3653,0.908133880942265,1
3655,0.9484586696879573,1
3659,0.9280649577491384,1
3667,0.5604116508520984,0
3668,0.9500070811499788,1
3671,0.987159514705188,1
3673,0.5796534957277062,0
3685,0.537261011188217,0
3691,0.7806826228579521,0
3700,0.5569466081291602,0
3707,0.013085965160742105,0
3717,0.045064438464806685,0
3726,0.22393428692819714,0
3736,0.9900769484964359,1
3778,0.05023839871595147,0
3792,0.7532360855402918,0
3801,0.8464051361941181,1
3844,0.9633007600434311,1
3860,0.008903365906623235,0
3865,0.8494264268517207,1
3867,0.8474531463909739,1
3877,0.7311806637397913,0
3878,0.6619553415474674,0
3887,0.3889817306330548,0
3893,0.7646886654392673,0
3908,0.8417504602747485,1
3916,0.6379644054194401,0
3926,0.8383609498182505,1
3929,0.8790633998961432,1
3932,0.5143464098569608,0
3936,0.6810838880234149,0
3939,0.9107586272010575,1
3941,0.8521455884435631,1
3954,0.04362932540244535,0
3957,0.8128216022282018,1
3977,0.8168059292829156,1
3983,0.9072841429448142,1
4001,0.4242552990605674,0
4006,0.05451541330312043,0
4019,0.9753292734740122,1
4046,0.7485908511542274,0
4051,0.04565925506302223,0
4058,0.816088372751735,1
4068,0.9154227446537317,1
4147,0.8665061606004815,1
4152,0.08449228154652315,0
4153,0.6989661521031015,0
4156,0.9580607090591513,1
4163,0.9930887976207337,1
4165,0.997885096539678,1
4167,0.941632441108436,1
4175,0.5981777840721333,0
4178,0.6935372704527214,0
4190,0.30633054808100835,0
4205,0.9011188216966435,1
4207,0.9501014964830288,1
4214,0.963281876976821,1
4224,0.14843034508804231,0
4252,0.3658877401690034,0
4255,0.6731057923806827,0
4273,0.6861634329415097,0
4293,0.8176745503469763,1
4299,0.7487041495538875,0
4310,0.9016664306283342,1
4317,0.700599537364868,0
4324,0.9278194778832081,1
4348,0.9427087759052071,1
4349,0.6639758296747391,0
4351,0.18794316196950384,0
4353,0.9829108247179342,1
4355,0.6363121370910636,0
4365,0.7754708964735872,0
4373,0.7755653118066372,0
4379,0.9856394278430817,1
4391,0.8644951140065147,1
4396,0.8877968182032762,1
4413,0.9372232450549969,1
4416,0.620573101071614,0
4429,0.07402162111126848,0
4436,0.7778029551999244,0
4437,0.13335221639994335,0
4450,0.3863947505074824,0
4454,0.7347306802624747,0
4463,0.7953453240806307,1
4465,0.9841382240475852,1
4485,0.01468158428928858,0
4488,0.8536090261058398,1
4495,0.2909597318604541,0
4503,0.8516168625784828,1
4510,0.9655667280366331,1
4523,0.8360288910919134,1
4537,0.6078270311098523,0
4541,0.7567955435962801,0
4546,0.43666147382334886,0
4547,0.1766227635367984,0
4557,0.21172638436482083,0
4558,0.5165840532502478,0
4568,0.9912760232261719,1
4571,0.841042345276873,1
4576,0.09625643204456404,0
4584,0.9877920974366238,1
4588,0.7998867016003399,1
4595,0.9295283954114149,1
4601,0.971750932351414,1
4617,0.07586272010574518,0
4618,0.23241278383609498,0
4624,0.9735542652126705,1
4641,0.30218571496010954,0
4642,0.9102015767360618,1
4656,0.9141764622574706,1
4661,0.051343058112637494,0
4665,0.8863711466742199,1
4672,0.9874049945711183,1
4673,0.6762687060378605,0
4674,0.7069348062125288,0
4676,0.5507812868809895,0
4688,0.38147571165557287,0
4692,0.4536562337723647,0
4695,0.6770995609687013,0
4718,0.4878251428031913,0
4722,0.7035358542227257,0
4731,0.4100646745031393,0
4760,0.8181466270122268,1
4780,0.96224330831327,1
4784,0.28385025728178254,0
4791,0.7301515366095455,0
4798,0.7565122975971299,0
4802,0.78918000283246,0
4810,0.3066232356134636,0
4816,0.8488788179200301,1
4820,0.08151819855544541,0
4830,0.9377519709200772,1
4842,0.8848699428787236,1
4850,0.14053722324505502,0
4871,0.8260680734551291,1
4876,0.052608223575508664,0
4879,0.23889911721663595,0
4883,0.9879526035028088,1
4886,0.8282868337818061,1
4892,0.8565170183637822,1
4893,0.9782467072652599,1
4896,0.9063022234810933,1
4900,0.443308313270075,0
4901,0.4884766086012368,0
4912,0.6113676060992305,0
4914,0.7470424396922061,0
4929,0.6020393711938818,0
4952,0.6158617759524148,0
4973,0.8134069772931124,1
4986,0.9854128310437615,1
4992,0.7907945050276164,0
4996,0.9864325166407024,1
5002,0.18492187131190105,0
5011,0.5010244063635935,0
5017,0.23193126563753955,0
5042,0.3965349572770618,0
5046,0.9630175140442807,1
5048,0.8699900863900297,1
5052,0.9861587121748572,1
5056,0.08643723740735496,0
5062,0.17139215408582353,0
5063,0.9501675872161639,1
5064,0.9092857480054761,1
5065,0.9796818203276212,1
5067,0.13257801066893266,0
5080,0.9968370863428221,1
5085,0.6140301184912429,0
5087,0.522154557900203,0
5090,0.8371146674219894,1
5103,0.8224519661993108,1
5125,0.9737147712788556,1
5126,0.7749893782750319,0
5135,0.7527923334749563,0
5142,0.17080677902091299,0
5155,0.060737383751121185,0
5161,0.8661662654015012,1
5184,0.5745361846763914,0
5187,0.8708775905207007,1
5188,0.7845630930463107,0
5194,0.1856016617098617,0
5231,0.09813529717226077,0
5241,0.9828636170514091,1
5276,0.4902327337959685,0
5278,0.4164565925506302,0
5286,0.8357267620261529,1
5293,0.787017891705613,0
5298,0.9863192182410423,1
5319,0.803238445923618,1
5329,0.8481423783222395,1
5345,0.7489873955530378,0
5348,0.8368314214228392,1
5350,0.5475522824906764,0
5355,0.8595855166879101,1
5387,0.7919180474909125,0
5389,0.75677666052967,0
5391,0.8038049379219184,1
5409,0.3129490629278195,0
5410,0.9572487371949204,1
5412,0.9917008922248973,1
5443,0.4262569041212293,0
5445,0.8841618278808477,1
5457,0.8345654534296371,1
5462,0.948052683755842,1
5470,0.7262710664211869,0
5477,0.9810508426568474,1
5484,0.6595194259547751,0
5486,0.7063399896143134,0
5494,0.7332294764669783,0
5495,0.9475994901572016,1
5501,0.7918613982910825,0
5511,0.7657272341028183,0
5518,0.503762451022046,0
5523,0.11117405466647784,0
5525,0.5057734976160129,0
5535,0.16244158051267524,0
5538,0.6107444649010999,0
5540,0.019128546475947694,0
5542,0.9255251852900911,1
5549,0.5343530189302743,0
5557,0.8238398715951469,1
5568,0.9023651040929046,1
5572,0.12225841476655809,0
5587,0.04569702119624227,0
5588,0.8670537695321721,1
5593,0.11377991785866023,0
5602,0.6632677146768635,0
5612,0.76224330831327,0
5618,0.9775102676674692,1
5620,0.33067082094132083,0
5625,0.7298116414105651,0
5627,0.0184865222112071,0
5630,0.9614691025822594,1
5636,0.4254921399235236,0
5645,0.9663975829674738,1
5658,0.7134966718595099,0
5663,0.7421328423736016,0
5669,0.7581456828588964,0
5687,0.3739696926780909,0
5694,0.738478968984563,0
5712,0.19690317707595711,0
5716,0.9034508804229806,1
5725,0.09260255865552566,0
5726,0.6171458244818958,0
5727,0.1269130906859274,0
5734,0.8700656186564698,1
5750,0.8468583297927582,1
5754,0.5568994004626351,0
5762,0.5891422366992399,0
5765,0.7872444885049331,0
5782,0.4196572723410282,0
5804,0.09965538403436719,0
5828,0.9316432988717368,1
5839,0.9852617665108814,1
5844,0.8357928527592882,1
5851,0.9090497096728509,1
5853,0.3498088089505736,0
5862,0.4240287022612472,0
5865,0.08061181135816456,0
5901,0.07664636737006089,0
5908,0.6932634659868763,0
5921,0.78388330264835,0
5922,0.3558891563989992,0
5926,0.6232450549969315,0
5931,0.5790020299296605,0
5938,0.22057310107161401,0
5952,0.4811027710900251,0
5954,0.6716045885851862,0
5960,0.21874144361044234,0
5981,0.18446867771326064,0
5983,0.6219515649341453,0
6019,0.992333474956333,1
6031,0.6467922390596232,0
6035,0.982693669451919,1
6051,0.5018647028277392,0
6060,0.9079639333427749,1
6062,0.45132417504602745,0
6067,0.8296652976443375,1
6068,0.7899258839635557,0
6070,0.17317660388047018,0
6079,0.4719256007175565,0
6107,0.8786385308974176,1
6109,0.6378133408865599,0
6111,0.964226030307322,1
6119,0.5954302978803757,0
6134,0.3232781003634991,0
6137,0.4555445404333664,0
6138,0.7284331775480337,0
6142,0.08808950573573149,0
6147,0.8379832884860502,1
6161,0.6481329367889345,0
6173,0.8672331586649672,1
6178,0.8037199641221734,1
6188,0.09247037718925552,0
6190,0.39549638861351083,0
6193,0.9842704055138554,1
6216,0.8543737903035453,1
6221,0.9351555492612001,1
6236,0.6707548505877354,0
6246,0.3574658924609357,0
6278,0.7761129207383279,0
6281,0.6243874805268376,0
6284,0.6198177784072133,0
6292,0.7784638625312751,0
6312,0.7055091346834725,0
6328,0.5553981966671387,0
6329,0.7728650332814049,0
6330,0.975225416607657,1
6338,0.9317282726714818,1
6343,0.34504083463154417,0
6345,0.8650521644715101,1
6347,0.298380777038191,0
6351,0.8825756502856064,1
6359,0.698371335504886,0
6368,0.40308738139073785,0
6390,0.9634518245763111,1
6405,0.9403389510456499,1
6407,0.37648114053722326,0
6419,0.996704904876552,1
6421,0.6096586885710239,0
6424,0.8420053816739839,1
6436,0.7353066137940802,0
6438,0.8642307510739744,1
6459,0.2223858754661757,0
6477,0.62162111126847,0
6478,0.7618278808478498,0
6482,0.9801255723929567,1
6483,0.8574328470943682,1
6488,0.9397819005806543,1
6496,0.8807628758910446,1
6508,0.5900863900297408,0
6512,0.40091582873058584,0
6521,0.7267431430864373,0
6523,0.7067931832129537,0
6524,0.8311004107066988,1
6531,0.6553651513005712,0
6536,0.9550960676013784,1
6547,0.7248737194920456,0
6556,0.8092621441722136,1
6560,0.7543124203370627,0
6568,0.9620450361138649,1
6571,0.22440636359344757,0
6576,0.9527262427418213,1
6587,0.26850776566114337,0
6589,0.2055138554501251,0
6595,0.441098994476703,0
6598,0.2441014020676958,0
6607,0.8455742812632772,1
6614,0.8657791625359958,1
6622,0.603304536656753,0
6623,0.3332578010668933,0
6624,0.9073974413444744,1
6628,0.04938866071850068,0
6641,0.7541802388707926,0
6643,0.9259689373554265,1
6652,0.538403436718123,0
6662,0.6926969739885758,0
6669,0.9929943822876834,1
6698,0.7625737619789453,0
6709,0.8946230467827974,1
6715,0.7986781853372988,1
6718,0.7522069584100457,0
6724,0.9317849218713119,1
6733,0.8262569041212293,1
6739,0.6012179577963461,0
6766,0.7628003587782656,0
6777,0.9854600387102865,1
6795,0.8631449747438984,1
6803,0.5104281735353822,0
6822,0.008610678374167964,0
6831,0.9717226077514989,1
6837,0.18255204645234385,0
6841,0.9266109616201671,1
6865,0.8469244205258935,1
6866,0.6247084926592078,0
6870,0.10143983382901382,0
6880,0.7926261624887881,0
6895,0.7800500401265165,0
6924,0.8352830099608177,1
6929,0.6650899306047303,0
6933,0.7628853325780106,0
6936,0.6436859746022754,0
6948,0.7120332341972337,0
6951,0.42047868573856395,0
6953,0.9342586035972242,1
6962,0.6721144313836567,0
6975,0.14624935089458527,0
6977,0.2620686399471274,0
6982,0.8131142897606571,1
6987,0.39203134589057265,0
7007,0.9907000896945665,1
7019,0.23726573195486947,0
7036,0.5639994335080017,0
7039,0.1276967379502431,0
7052,0.26082235755086625,0
7066,0.7801916631260917,0
7067,0.15874049945711183,0
7071,0.20353113345607324,0
7078,0.790322428362366,0
7098,0.19342869281971392,0
7099,0.7001557852995326,0
7101,0.360090638719728,0
7106,0.7791625359958458,0
7114,0.011424255299060567,0
7116,0.8788273615635178,1
7137,0.8867016003398953,1
7139,0.6968701317093896,0
7144,0.635613463626493,0
7151,0.14627767549450033,0
7155,0.18155124392201294,0
7168,0.8092149365056885,1
7173,0.8784874663645377,1
7180,0.9686918755605911,1
7192,0.9942312231506397,1
7227,0.984742482179106,1
7228,0.5342680451305292,0
7237,0.8886748808006419,1
7251,0.4577727422933485,0
7254,0.4160317235519048,0
7255,0.9629891894443657,1
7269,0.0829344285511967,0
7290,0.8737006089788982,1
7295,0.7222772978331682,0
7305,0.8062314119813059,1
7326,0.5873766699712033,0
7327,0.8348014917622623,1
7339,0.36566114336968325,0
7343,0.05965160742104518,0
7347,0.9851579096445264,1
7364,0.7385450597176981,0
7365,0.9806826228579522,1
7379,0.9094273710050513,1
7387,0.998857574470094,1
7388,0.8082519001085775,1
7391,0.06665722513336166,0
7395,0.083245999150262,0
7403,0.07928999669546334,0
7413,0.33805409998583774,0
7422,0.31388377472501533,0
7453,0.7494500306849832,0
7464,0.7080205825426048,0
7466,0.8845300476797432,1
7480,0.9917103337582024,1
7482,0.14810933295567202,0
7488,0.43769060095359485,0
7500,0.10087334183071331,0
7514,0.786951800972478,0
7519,0.13453240806306943,0
7521,0.8883349856016617,1
7523,0.4676957937969127,0
7539,0.9010149648302884,1
7546,0.7878865127696737,0
7558,0.21435113062361327,0
7559,0.4003115705990653,0
7560,0.4602275409526507,0
7562,0.9707312467544729,1
7563,0.4941604116508521,0
7565,0.8082046924420526,1
7566,0.9547561724023981,1
7571,0.9046405136194118,1
7583,0.37297833168106503,0
7587,0.6935467119860266,0
7638,0.797790681206628,1
7643,0.8148609734220837,1
7650,0.17024972855591747,0
7654,0.06012368408629561,0
7663,0.5280555162158335,0
7666,0.08257565028560637,0
7670,0.748005476089317,0
7682,0.11240145399612897,0
7690,0.4775338715007317,0
7697,0.9689373554265213,1
7698,0.9894915734315253,1
7715,0.9723457489496293,1
7741,0.8582920266251238,1
7747,0.8919983005240051,1
7754,0.7734220837464003,0
7764,0.8100929991030543,1
7766,0.08262285795213142,0
7767,0.20805362790917245,0
7771,0.8141434168909032,1
7774,0.8882688948685267,1
7782,0.12404286456120474,0
7824,0.8047962989189443,1
7852,0.07767549450030684,0
7888,0.1413114289760657,0
7911,0.5217485719680877,0
7921,0.9979983949393382,1
7927,0.1234574894962942,0
7931,0.7838455365151301,0
7937,0.9522636076098758,1
7939,0.7841854317141104,0
7940,0.7612708303828541,0
7943,0.5099277722702167,0
7957,0.05892460935655951,0
7974,0.919954680640136,1
7975,0.9927016947552282,1
7980,0.7338526176651088,0
7984,0.09281971392154087,0
7988,0.12520417315772084,0
8007,0.1126563753953642,0
8009,0.7908794788273616,0
8013,0.7996789878676296,1
8015,0.1462682339611953,0
8031,0.3091063588726809,0
8032,0.860586319218241,1
8042,0.6962281074446489,0
8048,0.17633007600434314,0
8057,0.5858377000424869,0
8069,0.9703913515554926,1
8075,0.44404475286786577,0
8077,0.782797526318274,0
8078,0.2585375064910541,0
8083,0.76761554076382,0
8084,0.18554501251003164,0
8090,0.739470329981589,0
8098,0.8577444176934335,1
8119,0.7497427182174385,0
8124,0.7239390076948495,0
8136,0.6987395553037814,0
8145,0.24654675919369307,0
8158,0.9551338337345985,1
8161,0.4438842468016806,0
8162,0.04318557333710994,0
8163,0.49691733937591465,0
8170,0.9012604446962187,1
8185,0.9380729830524478,1
8199,0.7672850870981447,0
8206,0.9964122173440968,1
8212,0.8631732993438135,1
8213,0.9536515130057122,1
8224,0.37994618326016144,0
8232,0.25150356417882264,0
8251,0.27354954444601803,0
8266,0.23896520794977105,0
8268,0.5961006467450314,0
8294,0.06403247887456924,0
8296,0.5348817447953548,0
8303,0.6590379077562196,0
8307,0.8546664778360005,1
8316,0.2036916395222584,0
8330,0.9873294623046782,1
8337,0.9896331964311005,1
8347,0.9777463060000944,1
8351,0.8057782183826653,1
8357,0.005136194117924751,0
8362,0.3137704763253552,0
8374,0.9578813199263561,1
8376,0.7775574753339942,0
8428,0.12068167870462163,0
8436,0.8136052494925176,1
8440,0.5130623613274796,0
8473,0.7827880847849691,0
8486,0.9063022234810932,1
8489,0.8260680734551291,1
8490,0.836803096822924,1
8503,0.741585233441911,0
8514,0.01310484822735212,0
8518,0.976179011471463,1
8541,0.8215078128688099,1
8542,0.37498937827503187,0
8543,0.3689279138932163,0
8545,0.2553085021007412,0
8546,0.18519567577774632,0
8547,0.37291224094792996,0
8569,0.7638200443752066,0
8576,0.45509134683472596,0
8577,0.9679365528961903,1
8580,0.8044941698531842,1
8592,0.7056696407496578,0
8595,0.9235330217627343,1
8600,0.9413964027758108,1
8602,0.8689326346598688,1
8614,0.6003021290657603,0
8618,0.5656517018363781,0
8633,0.0223764339328707,0
8635,0.970835103620828,1
8644,0.15359486380588205,0
8645,0.752329698343011,0
8647,0.4646084124061748,0
8648,0.794637209082755,0
8649,0.9038379832884862,1
8661,0.6808856158240097,0
8664,0.0355662559599679,0
8665,0.17201529528395412,0
8672,0.14676863522636077,0
8683,0.8141245338242931,1
8690,0.2559977340320068,0
8700,0.6077420573101071,0
8726,0.9863381013076524,1
8743,0.2319690317707596,0
8759,0.10384742482179106,0
8766,0.15028088561582398,0
8771,0.26112448661662657,0
8791,0.764377094840202,0
8796,0.009044988906198367,0
8807,0.6059198413822404,0
8808,0.43986215361374686,0
8809,0.9404994571118349,1
8811,0.040721333144502665,0
8827,0.6758532785724402,0
8835,0.8233017041967615,1
8855,0.885332578010669,1
8860,0.9946466506160598,1
8867,0.8868715479393853,1
8885,0.5270924798187225,0
8886,0.4220082141339754,0
8892,0.048708870320540054,0
8903,0.1711277911532833,0
8913,0.4991927489024217,0
8920,0.7064816126138885,0
8930,0.4369069536892791,0
8934,0.6405041778784875,0
