id,predicted,y
4760,1,0.8132275881603173
4780,1,0.9522163999433508
4784,0,0.29693622244252466
4791,0,0.6752301373743096
4798,0,0.7461832601614502
4802,0,0.7466175706934806
4810,0,0.3464098569607705
4816,1,0.8514374734456875
4820,0,0.05139026577916254
4830,1,0.8933484397866214
4842,1,0.8978048435065855
4850,0,0.11573431525279707
4871,1,0.7981116933389982
4876,0,0.041221734409668136
4879,0,0.2814332247557003
4883,1,0.9630647217108057
4886,1,0.8733040645800878
4892,1,0.8975593636406553
4893,1,0.9746494830760515
4896,1,0.9237124108955295
4900,0,0.33452296652976443
4901,0,0.5821177359203134
4912,0,0.7048010196855969
4914,0,0.7597979511872728
4929,0,0.6712269272529857
4952,0,0.6104801019685597
4973,1,0.8645045555398198
4986,1,0.9787093423972053
4992,1,0.8068734362460463
4996,1,0.9854222725770665
5002,0,0.11379880092527027
5011,0,0.6179861209460417
5017,0,0.2866166265401501
5042,0,0.5019968842940093
5046,1,0.9663220507010338
5048,1,0.8785252324977577
5052,1,0.988028135769249
5056,0,0.07185950998442148
5062,0,0.22056365953830903
5063,1,0.9482981636217722
5064,1,0.8891658405325024
5065,1,0.9646886654392675
5067,0,0.0801208516263041
5080,1,0.9845158853797857
5085,0,0.6239154038615872
5087,0,0.5078411934098097
5090,1,0.8132275881603173
5103,1,0.807590992777227
5125,1,0.9779445781994995
5126,0,0.7753953642071474
5135,0,0.7553981966671388
5142,0,0.1766227635367984
5155,0,0.04125005900958316
5161,1,0.8979653495727706
5184,0,0.7031770759571354
5187,1,0.8329792758343955
5188,0,0.7655667280366332
5194,0,0.1938346787518293
5231,0,0.095132889581268
5241,1,0.9704480007553227
5276,0,0.44091960534390784
5278,0,0.3271396874852476
5286,1,0.8061842043147807
5293,0,0.7530283718075815
5298,1,0.9904734928952461
5319,0,0.7806542982580372
5329,1,0.8659396686021811
5345,0,0.6641741018741443
5348,1,0.8715007317188312
5350,0,0.48117830335646505
5355,1,0.8435632346693103
5387,1,0.8161450219515649
5389,0,0.7649341453051977
5391,1,0.8541283104376152
5409,0,0.24386536373507053
5410,1,0.9744795354765614
5412,1,0.9908983618939715
5443,0,0.3098427984704716
5445,1,0.9124297785960441
5457,1,0.8429212104045698
5462,1,0.9494405891516782
5470,0,0.6855119671434642
5477,1,0.9771892555350989
5484,0,0.5293678893452297
5486,0,0.7342208374640042
5494,0,0.6861634329415097
5495,1,0.9457300665628099
5501,1,0.8483972997214748
5511,0,0.7382806967851578
5518,0,0.5047443704857668
5523,0,0.1568805173960251
5525,0,0.4873247415380258
5535,0,0.2028324599915026
5538,0,0.6357928527592881
5540,0,0.022206486333380543
5542,1,0.893093518387386
5549,0,0.6029646414577727
5557,1,0.858282585091819
5568,1,0.88655997734032
5572,0,0.15054524854836426
5587,0,0.0738327904451683
5588,1,0.8481518198555446
5593,0,0.20766652504366712
5602,0,0.6008591795307558
5612,0,0.5652173913043479
5618,1,0.9726856441486097
5620,0,0.29468913751593256
5625,0,0.6660435254685361
5627,0,0.027578718783930513
5630,1,0.9681537081622056
5636,0,0.5974979936741727
5645,1,0.9553509890006135
5658,0,0.5429920219043572
5663,0,0.6935750365859416
5669,0,0.776301751404428
5687,0,0.19129490629278195
5694,0,0.7390549025161686
5712,0,0.24867110418732005
5716,1,0.930746353207761
5725,0,0.1514705188122551
5726,0,0.5779540197328046
5727,0,0.15553037813340886
5734,1,0.8950667988481329
5750,1,0.8630977670773734
5754,0,0.6285889628475665
5762,0,0.5231081527640089
5765,1,0.8353774252938678
5782,0,0.32047396497191144
5804,0,0.07808148043242222
5828,1,0.9239956568946798
5839,1,0.9803521691922769
5844,1,0.8505216447151016
5851,1,0.8959731860454136
5853,0,0.261606004815182
5862,0,0.48817447953547655
5865,0,0.08255676721899637
5901,0,0.08847660860123684
5908,0,0.7624887881792003
5921,0,0.6991077751026766
5922,0,0.27432375017702876
5926,0,0.628003587782656
5931,0,0.6295992069112024
5938,0,0.2098569607704291
5952,0,0.5920407874238776
5954,0,0.7056129915498277
5960,0,0.13406977293112401
5981,0,0.2314403059056791
5983,0,0.729603927677855
6019,1,0.9942689892838596
6031,0,0.6599915026200255
6035,1,0.9792475097955908
6051,0,0.48577633007600435
6060,1,0.9167351177831281
6062,0,0.5627437095784354
6067,1,0.8075626681773119
6068,1,0.8330170419676156
6070,0,0.20339895198980318
6079,0,0.45512911296794595
6107,1,0.8964641457772742
6109,0,0.5954019732804607
6111,1,0.9620355945805598
6119,0,0.6138979370249729
6134,0,0.2299296605768777
6137,0,0.33799745078600774
6138,0,0.7130057121276495
6142,0,0.19204078742387762
6147,1,0.8407685408110277
6161,0,0.6526554312420337
6173,1,0.8678468583297927
6178,1,0.8284378983146863
6188,0,0.08723032620497569
6190,0,0.43886135108341595
6193,1,0.9811169333899825
6216,1,0.7947505074824153
6221,1,0.930736911674456
6236,0,0.5269697398857575
6246,0,0.5329367889345229
6278,1,0.7971580984751924
6281,0,0.6590284662229146
6284,0,0.6565359014303923
6292,1,0.8307038663078885
6312,0,0.6457347873294623
6328,0,0.43754897795401976
6329,0,0.7706368314214229
6330,1,0.989264976632205
6338,1,0.9327007506018977
6343,0,0.36433932870698205
6345,1,0.8505594108483218
6347,0,0.21358636642590756
6351,1,0.8915923145918896
6359,0,0.7523957890761459
6368,0,0.4826511825520465
6390,1,0.9575791908605957
6405,1,0.9243638766935751
6407,0,0.41419062455742817
6419,1,0.9902941037624511
6421,0,0.5748099891422367
6424,0,0.6464145777274228
6436,0,0.7667280366331491
6438,1,0.8838974649483077
6459,0,0.20928102723882358
6477,0,0.5048859934853419
6478,0,0.7335316055327386
6482,1,0.9916253599584572
6483,1,0.8534107539064345
6488,1,0.8897512155974131
6496,1,0.9000802530330926
6508,0,0.6365670584902988
6512,0,0.3831374215172544
6521,0,0.6618986923476373
6523,0,0.6932068167870462
6524,1,0.847509795590804
6531,0,0.6802813576924892
6536,1,0.9562762592645044
6547,0,0.7218429873011376
6556,1,0.8120757210971061
6560,0,0.7651418590379078
6568,1,0.9595335882547326
6571,0,0.16588774016900343
6576,1,0.9736770051456357
6587,0,0.3232875418968041
6589,0,0.28142378322239536
6595,0,0.38442147004673555
6598,0,0.12500590095831562
6607,1,0.8557900202992967
6614,1,0.8834725959495822
6622,0,0.5118727281310484
6623,0,0.38775433130340364
6624,1,0.9197186423075108
6628,0,0.07439928244346883
6641,1,0.808610678374168
6643,1,0.9200396544398811
6652,0,0.31632913185101263
6662,0,0.6662512392012463
6669,1,0.9914365292923571
6698,0,0.7012037954963886
6709,1,0.9037718925553511
6715,0,0.7877543313034037
6718,0,0.7422083746400415
6724,1,0.9220129349006279
6733,1,0.8696313081244393
6739,0,0.5529339564745315
6766,1,0.8065807487135912
6777,1,0.9801255723929565
6795,1,0.8959165368455837
6803,0,0.6256998536562337
6822,0,0.028390690648161264
6831,1,0.9435962800358778
6837,0,0.11699003918236321
6841,1,0.8959543029788037
6865,1,0.8784024925647924
6866,0,0.5568427512628051
6870,0,0.11440305905679084
6880,0,0.7675588915639899
6895,1,0.7982910824717934
6924,1,0.804248689987254
6929,0,0.6232733795968466
6933,0,0.622876835198036
6936,0,0.5682953311617807
6948,0,0.749204550819053
6951,0,0.36967379502431197
6953,1,0.9673983854978049
6962,0,0.5417740641080111
6975,0,0.1492895246187981
6977,0,0.2073738375112118
6982,1,0.8070339423122315
6987,0,0.32105934003682196
7007,1,0.9833734598498796
7019,0,0.236774772223009
7036,0,0.5634707076429213
7039,0,0.1489496294198178
7052,0,0.3666713874333192
7066,0,0.7370155313222868
7067,0,0.09815418023887079
7071,0,0.26057687768493604
7078,0,0.7642165887740169
7098,0,0.2554878912335363
7099,1,0.8025775385922674
7101,0,0.3513005712127649
7106,1,0.8592928291554549
7114,0,0.051276967379502436
7116,1,0.8770145871689562
7137,1,0.8712174857196808
7139,0,0.6912240947929944
7144,0,0.703705801822216
7151,0,0.15684275126280509
7155,0,0.17782183826653447
7168,1,0.8828400132181466
7173,1,0.907010338478969
7180,1,0.9589670962564321
7192,1,0.9882358495019592
7227,1,0.9799745078600764
7228,0,0.41157531983194073
7237,1,0.8852853703441438
7251,0,0.4992116319690318
7254,0,0.4964358211773592
7255,1,0.9413397535759807
7269,0,0.10102440636359344
7290,1,0.8278808478496907
7295,0,0.6363121370910636
7305,0,0.7810036349903224
7326,0,0.7334277486663834
7327,1,0.8526931973752538
7339,0,0.3760373884718879
7343,0,0.03939007694849644
7347,1,0.9851201435113062
7364,0,0.5168672992493981
7365,1,0.9728083840815749
7379,1,0.8777321437001369
7387,1,0.9982155502053535
7388,1,0.8112259830996554
7391,0,0.0650710475381202
7395,0,0.08927913893216259
7403,0,0.08901477599962233
7413,0,0.34075437851107016
7422,0,0.15151772647878015
7453,0,0.5486663834206675
7464,0,0.7793324835953359
7466,1,0.8538356229051598
7480,1,0.9723551904829344
7482,0,0.16946608129160176
7488,0,0.5282160222820187
7500,0,0.06548647500354057
7514,0,0.7927583439550582
7519,0,0.08900533446631734
7521,1,0.8717839777179814
7523,0,0.32050228957182647
7539,1,0.8781192465656423
7546,0,0.7821649435868384
7558,0,0.23254496530236513
7559,0,0.4503139309823916
7560,0,0.3742057310107162
7562,1,0.9751215597413021
7563,0,0.4655808903365906
7565,0,0.7830807723174243
7566,1,0.9440872397677382
7571,1,0.8493603361185856
7583,0,0.4343105320304017
7587,0,0.70804890714252
7638,1,0.811896331964311
7643,0,0.7710239342869282
7650,0,0.15379313600528727
7654,0,0.051248642779587406
7663,0,0.24369541613558043
7666,0,0.14728791955813622
7670,0,0.7463154416277202
7682,0,0.10450833215314168
7690,0,0.5757069348062126
7697,1,0.9616768163149696
7698,1,0.9865930227068876
7715,1,0.9551149506679886
7741,1,0.8251239201246283
7747,1,0.9103715243355521
7754,1,0.8080158617759524
7764,1,0.851890667044328
7766,0,0.10330925742340555
7767,0,0.25942501062172496
7771,1,0.8055327385167351
7774,1,0.8913373931926545
7782,0,0.08547420101024406
7824,0,0.7741301987442761
7852,0,0.10640608034744843
7888,0,0.10414955388755133
7911,0,0.5822593589198886
7921,1,0.9949771042817355
7927,0,0.1208705093707218
7931,1,0.8285511967143464
7937,1,0.9376858801869423
7939,1,0.8247934664589529
7940,0,0.7184062691781145
7943,0,0.5641032903743568
7957,0,0.07455034697634896
7974,1,0.9107775102676675
7975,1,0.9895859887645755
7980,0,0.7373743095878771
7984,0,0.17068403908794788
7988,0,0.14190624557428128
8007,0,0.10504649955152716
8009,0,0.6856724732096492
8013,0,0.7824765141859038
8015,0,0.19027522069584102
8031,0,0.2895718264646179
8032,1,0.8879195581362413
8042,0,0.7210404569702119
8048,0,0.18816975876882402
8057,0,0.5959495822121512
8069,1,0.9693150167587217
8075,0,0.41183024123117595
8077,1,0.7996695463343246
8078,0,0.4595666336213001
8083,1,0.7980078364726432
8084,0,0.1641221734409668
8090,0,0.6576688854269934
8098,1,0.8927158570551859
8119,0,0.7411603644431856
8124,0,0.7228060236982485
8136,0,0.6153236085540292
8145,0,0.15472784780248314
8158,1,0.9549733276684134
8161,0,0.24397866213473068
8162,0,0.010527309635084737
8163,0,0.4757777463060001
8170,1,0.8896851248642779
8185,1,0.9548128216022282
8199,0,0.7306802624746259
8206,1,0.9935986404192042
8212,1,0.8588113109568993
8213,1,0.9614691025822594
8224,0,0.46721427559835715
8232,0,0.2570835103620828
8251,0,0.13467403106264458
8266,0,0.09841854317141104
8268,0,0.5877732143700137
8294,0,0.11948260397488553
8296,0,0.4820658074871359
8303,0,0.7123636878629089
8307,1,0.845442099797007
8316,0,0.21619222961808998
8330,1,0.9912760232261719
8337,1,0.9898881178303356
8347,1,0.98919888589907
8351,1,0.8103290374356795
8357,0,0.020695841004579142
8362,0,0.43607609875843834
8374,1,0.963159137043856
8376,0,0.7611480904498891
8428,0,0.11631024878440258
8436,1,0.8327810036349903
8440,0,0.5197092007742058
8473,1,0.8213378652693197
8486,1,0.9125902846622292
8489,1,0.8317613180380493
8490,1,0.8268045130529198
8503,0,0.7225511022990134
8514,0,0.019515649341453053
8518,1,0.9765094651371382
8541,1,0.8019543973941369
8542,0,0.5303309257423405
8543,0,0.17609403767171786
8545,0,0.36325355237690604
8546,0,0.08041353915875937
8547,0,0.33767643865363733
8569,0,0.7562951423311146
8576,0,0.5304347826086957
8577,1,0.9679365528961904
8580,0,0.7836378227824198
8592,0,0.7034886465562007
8595,1,0.8831610253505169
8600,1,0.9658405325024785
8602,1,0.8686021809941935
8614,0,0.5422933484397866
8618,0,0.651843459377803
8633,0,0.02243308313270075
8635,1,0.9795024311948259
8644,0,0.13373931926544871
8645,0,0.7557947410659491
8647,0,0.5564084407307747
8648,0,0.7230798281640939
8649,1,0.9266015200868621
8661,0,0.6359250342255582
8664,0,0.05666808289666242
8665,0,0.2359911249586933
8672,0,0.16831421422839069
8683,1,0.8414672142755983
8690,0,0.1446254071661238
8700,0,0.6056932445829203
8726,1,0.9907000896945664
8743,0,0.20620308738139073
8759,0,0.08201859982061087
8766,0,0.17226077514988436
8771,0,0.20757210971061701
8791,0,0.6709908889203606
8796,0,0.004305339187083983
8807,0,0.7311240145399613
8808,0,0.49704007930887983
8809,1,0.9506207808148044
8811,0,0.06414577727422933
8827,0,0.6710664211868007
8835,1,0.8614832648822168
8855,1,0.894198177784072
8860,1,0.9955058301468158
8867,1,0.8717273285181513
8885,0,0.49293301232120096
8886,0,0.4738139073785583
8892,0,0.013529717226077514
8903,0,0.13105792380682624
8913,0,0.5572487371949204
8920,0,0.6330548081008356
