id,predicted,y
7474,0,0.010623229461756374
7513,0,0.06442477876106195
7520,1,0.9808781869688386
7525,0,0.068342776203966
7534,1,0.8289660056657224
7542,1,0.9791150442477876
7550,0,0.05203539823008849
7576,1,0.8973087818696884
7578,0,0.2488495575221239
7584,1,0.8162831858407079
7585,0,0.0035410764872521247
7596,1,0.8676106194690265
7602,0,0.08923512747875353
7649,0,0.17309734513274336
7665,1,0.8654867256637168
7699,0,0.05132743362831858
7727,1,0.8364601769911505
7731,1,0.8233628318584071
7733,1,0.9745042492917847
7751,1,0.976283185840708
7769,0,0.07223796033994334
7836,0,0.7150442477876107
7870,0,0.11012747875354108
7904,0,0.22194690265486725
7916,1,0.9635269121813032
7918,1,0.848495575221239
7922,1,0.9727433628318584
7958,0,0.096671388101983
7962,1,0.8739823008849558
7966,1,0.8396460176991151
7968,1,0.978399433427762
7987,1,0.9950442477876106
8017,0,0.16672566371681416
8018,0,0.14513274336283186
8043,1,0.8888495575221239
8059,1,0.8367563739376771
8065,1,0.8467256637168141
8066,0,0.5992920353982301
8074,1,0.8226548672566372
8085,1,0.9851274787535411
8106,1,0.8693805309734514
8110,0,0.06654867256637167
8121,0,0.21415929203539824
8123,1,0.9830088495575221
8141,0,0.0169971671388102
8150,0,0.19893805309734514
8167,1,0.8041784702549575
8194,1,0.8980530973451327
8205,1,0.9904424778761062
8208,1,0.9203257790368272
8218,0,0.1815929203539823
8248,0,0.6552212389380531
8256,0,0.02584070796460177
8274,0,0.14831858407079646
8275,0,0.6304424778761062
8299,1,0.8735835694050992
8301,0,0.31079646017699114
8312,0,0.15757790368271954
8326,0,0.19192634560906516
8331,0,0.2031858407079646
8346,0,0.10407079646017699
8348,1,0.8126770538243626
8368,0,0.12322946175637393
8370,0,0.2623008849557522
8375,0,0.1861946902654867
8379,1,0.9819469026548673
8380,1,0.8764601769911504
8386,0,0.7805309734513274
8398,1,0.851628895184136
8407,1,0.8180530973451328
8425,0,0.11256637168141594
8449,1,0.9780530973451328
8452,1,0.9925663716814159
8456,0,0.5978761061946902
8459,1,0.9157522123893805
8511,1,0.8473796033994334
8529,0,0.1752212389380531
8544,1,0.9798230088495575
8550,0,0.5956090651558074
8566,0,0.2942634560906516
8570,1,0.9929178470254958
8573,1,0.9985835694050992
8584,0,0.735575221238938
8669,0,0.04
8704,0,0.19971671388101983
8710,0,0.0768413597733711
8720,0,0.5631858407079646
8752,0,0.25309734513274335
8757,1,0.9720353982300884
8778,1,0.8580530973451328
8814,0,0.02868271954674221
8821,0,0.10513274336283186
8833,0,0.2821238938053097
8837,1,0.8488495575221239
8861,0,0.12039660056657224
8862,0,0.44424778761061945
8871,0,0.5950442477876107
8875,0,0.10871104815864023
8878,1,0.8375221238938053
8897,0,0.6332743362831859
8910,1,0.9897308781869688
8918,0,0.12672566371681415
8935,0,0.08814159292035398
8937,0,0.5557522123893806
8938,0,0.6424778761061947
8944,1,0.9362606232294618
8950,1,0.9447787610619469
8951,1,0.9975212464589235
8968,1,0.8615439093484419
8980,1,0.9426345609065155
8983,1,0.7946902654867256
8986,1,0.9596460176991151
8988,0,0.5543362831858407
8991,0,0.591858407079646
8996,0,0.10835694050991501
9004,0,0.751858407079646
9008,1,0.8516814159292035
9010,0,0.40707964601769914
9012,0,0.05734513274336283
9013,0,0.7461946902654867
9014,0,0.6625354107648725
9016,1,0.9348672566371682
9021,0,0.4184070796460177
9042,0,0.7653097345132743
9047,0,0.7889518413597734
9051,0,0.20141592920353982
9052,1,0.806657223796034
9053,0,0.1901558073654391
9054,0,0.6998230088495575
9055,1,0.876770538243626
9056,0,0.6569911504424779
9067,0,0.07011331444759207
9072,1,0.9883185840707964
9074,0,0.15079646017699114
9080,0,0.3663716814159292
9083,0,0.6689093484419264
9085,0,0.7044247787610619
9086,0,0.141643059490085
9090,0,0.4178470254957507
9091,0,0.30913597733711046
9099,0,0.46742209631728043
9108,0,0.6497875354107648
9116,0,0.0226628895184136
9117,1,0.9104107648725213
9118,0,0.7744334277620396
9126,1,0.9539660056657224
9131,1,0.95929203539823
9132,0,0.08247787610619468
9142,1,0.8764601769911504
9144,1,0.8144475920679887
9145,0,0.17663716814159292
9156,0,0.7921388101983002
9159,0,0.7230878186968839
9164,0,0.6028318584070796
9167,0,0.6837818696883853
9174,0,0.726628895184136
9182,1,0.8502124645892352
9185,0,0.7322946175637394
9188,1,0.8898725212464589
9189,0,0.6753982300884955
9195,0,0.5939823008849557
9203,0,0.7709734513274337
9207,0,0.4343362831858407
9209,0,0.44511331444759206
9211,0,0.2797450424929179
9213,0,0.792212389380531
9231,0,0.5727433628318584
9234,1,0.8371681415929203
9235,1,0.9394475920679887
9241,1,0.8145132743362832
9262,1,0.9089943342776204
9265,0,0.3718130311614731
9267,0,0.05274336283185841
9270,0,0.7454867256637168
9283,0,0.68
9293,0,0.6060176991150442
9306,0,0.5384070796460177
9307,1,0.9713274336283186
9308,1,0.8431303116147308
9316,0,0.4661946902654867
9324,1,0.8382300884955752
9337,1,0.8350442477876107
9348,0,0.1784070796460177
9351,0,0.45061946902654865
9360,1,0.9801769911504424
9363,0,0.5773451327433629
9369,1,0.9175221238938053
9371,1,0.8184070796460177
9380,0,0.5592920353982301
9390,0,0.12252124645892351
9394,0,0.7407932011331445
9400,0,0.7507082152974505
9401,0,0.5286827195467422
9404,0,0.19823008849557522
9405,0,0.39716814159292035
9409,0,0.11292035398230088
9412,0,0.33746458923512745
9416,0,0.08424778761061946
9418,0,0.6019830028328612
9424,0,0.06442477876106195
9426,0,0.552566371681416
9436,0,0.7762039660056658
9438,0,0.26628895184135976
9441,0,0.7766371681415929
9450,1,0.9306194690265487
9475,0,0.46654867256637167
9478,0,0.15221238938053097
9480,0,0.33179886685552407
9481,0,0.04495575221238938
9484,0,0.3580028328611898
9485,1,0.8771681415929203
9498,1,0.7956798866855525
9510,0,0.7878895184135978
9512,1,0.9107648725212465
9513,1,0.9833569405099151
9518,0,0.32353982300884954
9527,0,0.46017699115044247
9528,1,0.9645892351274787
9532,1,0.8828318584070797
9536,0,0.6154390934844193
9538,1,0.935929203539823
9541,0,0.4768141592920354
9547,0,0.6798866855524079
9548,0,0.392212389380531
9549,0,0.7741592920353982
9555,0,0.7875354107648725
9560,0,0.5265580736543909
9570,0,0.07507082152974505
9574,0,0.1536283185840708
9580,0,0.6285410764872521
9588,0,0.7338053097345133
9591,0,0.18053097345132743
9602,0,0.7793909348441926
9604,0,0.4
9608,0,0.28353982300884956
9618,0,0.5720353982300885
9619,0,0.5830088495575221
9620,0,0.20184135977337112
9622,0,0.5084985835694051
9626,0,0.6446017699115044
9628,0,0.791858407079646
9630,0,0.05203539823008849
9633,0,0.6111898016997167
9660,0,0.011327433628318584
9662,0,0.30771954674220964
9667,0,0.12283185840707965
9668,1,0.9107648725212465
9671,1,0.8059490084985835
9672,1,0.848141592920354
9675,0,0.029734513274336283
9679,1,0.8385269121813032
9688,1,0.9900884955752213
9695,1,0.9773451327433629
9699,1,0.9794617563739377
9716,1,0.9493805309734513
9722,1,0.9376991150442477
9723,0,0.45946902654867255
9725,0,0.5178761061946903
9727,0,0.22831858407079647
9733,0,0.4272566371681416
9734,1,0.8187610619469027
9736,0,0.37380530973451326
9740,0,0.48106194690265486
9741,0,0.5442634560906515
9751,0,0.3614159292035398
9761,1,0.8009915014164306
9767,0,0.3787610619469027
9769,0,0.4752124645892351
9771,1,0.9723796033994334
9776,0,0.5316814159292036
9782,0,0.5748672566371681
9785,0,0.589943342776204
9797,1,0.9461946902654867
9802,0,0.7184844192634561
9805,0,0.7794690265486726
9809,0,0.5815929203539822
9812,0,0.48158640226628896
9820,0,0.4623008849557522
9832,0,0.37960339943342775
9833,1,0.8052407932011332
9836,0,0.48920353982300885
9845,1,0.9607079646017699
9847,0,0.0626770538243626
9854,0,0.7295575221238938
9860,1,0.8102654867256637
9863,0,0.40778761061946905
9878,0,0.5265580736543909
9879,0,0.7783286118980169
9887,0,0.6145132743362832
9893,0,0.21600566572237961
9904,1,0.815929203539823
9905,0,0.06654867256637167
9909,0,0.5670796460176991
9912,0,0.7800991501416431
9913,0,0.06196883852691218
9915,0,0.544424778761062
9920,1,0.8410056657223796
9926,1,0.9971681415929203
9928,1,0.9925663716814159
9938,0,0.026194690265486726
9939,1,0.8487960339943342
9973,1,0.8920353982300885
9978,0,0.7627478753541076
9980,1,0.9405309734513274
9983,0,0.544070796460177
9988,0,0.5292035398230088
9999,1,0.9362831858407079
10001,1,0.8184070796460177
10008,0,0.40601769911504426
10014,0,0.5621238938053097
10021,1,0.8785840707964602
10024,0,0.15722379603399433
10026,1,0.8414159292035398
10034,0,0.1168141592920354
10038,0,0.037876106194690264
10040,0,0.37946902654867254
10048,0,0.6615929203539823
10057,0,0.5794690265486726
10065,0,0.7079646017699115
10066,0,0.1111504424778761
10071,0,0.1653682719546742
10075,0,0.6504957507082153
10082,0,0.09737960339943343
10085,0,0.278328611898017
10086,1,0.9483185840707965
10087,0,0.7216713881019831
10097,0,0.4
10100,0,0.5030088495575221
10104,0,0.5833628318584071
10107,1,0.8251327433628318
10108,0,0.5871104815864022
10120,0,0.5646017699115045
10121,1,0.8343362831858407
10122,0,0.5270796460176991
10123,1,0.9136283185840708
10134,1,0.8130311614730878
10135,1,0.9642477876106195
10146,1,0.8721671388101983
10153,0,0.464424778761062
10154,1,0.9745042492917847
10155,0,0.3473796033994334
10165,0,0.575575221238938
10166,0,0.2856637168141593
10169,0,0.7727433628318584
10172,0,0.06692634560906516
10187,0,0.4166371681415929
10190,0,0.5646017699115045
10193,0,0.11079646017699116
10194,0,0.7347733711048159
10195,0,0.15893805309734513
10199,0,0.37734513274336284
10210,1,0.9398230088495575
10218,0,0.2343362831858407
10219,0,0.2063716814159292
10227,1,0.8361061946902655
10229,0,0.5605524079320113
10233,0,0.14442477876106194
10243,1,0.8456090651558074
10247,1,0.847433628318584
10248,1,0.83929203539823
10250,1,0.8873937677053825
10252,0,0.7515044247787611
10257,1,0.8870796460176991
10258,1,0.9146902654867257
10260,1,0.9560906515580736
10261,1,0.9121813031161473
10262,0,0.37097345132743365
10268,1,0.8591150442477876
10269,0,0.7384070796460177
10272,1,0.9748672566371681
10275,0,0.14088495575221238
10277,0,0.2095575221238938
10284,0,0.7798230088495576
10285,0,0.7653097345132743
10296,0,0.2506194690265487
10322,0,0.29390934844192634
10323,0,0.2541592920353982
10325,0,0.08321529745042493
10328,0,0.3415929203539823
10331,0,0.44
10342,0,0.7691218130311614
10346,1,0.9897345132743363
10347,1,0.9571681415929204
10354,0,0.7202549575070821
10355,1,0.8994690265486726
10357,0,0.544070796460177
10358,0,0.27726628895184136
10362,0,0.5152266288951841
10373,0,0.5801769911504425
10380,0,0.5072566371681416
10386,0,0.5890265486725663
10388,0,0.12075070821529744
10393,0,0.7854107648725213
10405,0,0.5711756373937678
10406,0,0.20601769911504425
10411,0,0.7471671388101983
10413,0,0.07646017699115044
10415,1,0.984778761061947
10419,0,0.5713274336283186
10424,1,0.9507964601769912
10432,0,0.4259915014164306
10438,0,0.04815864022662889
