id,predicted,y
1021,0,0.04974486757736881
1032,0,0.028721900860333244
1035,0,0.043744616076707835
1036,0,0.02075834858498971
1037,0,0.18337460753709517
1038,0,0.39575419985851773
1039,1,0.4655875275045434
1040,0,0.006385198856566494
1041,0,0.05165411119904332
1043,0,0.06722354953282857
1044,0,0.002594466237487011
1049,0,0.06078713368550062
1050,0,0.0013156609378631677
1055,1,0.885951184280997
1056,0,0.024066338113614673
1058,0,0.07092351382687333
1060,0,0.050832350734041507
1064,0,0.09225702483085936
1066,0,0.1925711823840214
1067,0,0.040842455954662585
1068,1,0.9580215243234673
1071,0,0.07985693709155073
1074,1,0.08237184133457327
1077,0,0.0020204694963670187
1078,0,0.36054021182756496
1079,0,0.019514982516716354
1080,0,0.07970482141711714
1087,1,0.17417993364675557
1090,0,0.16566236869697826
1095,0,0.04154276870053125
1098,0,0.09282307266561013
1099,0,0.02324996360573733
1100,1,0.572579092064168
1102,1,0.7755758121268247
1103,1,0.9180223833312158
1104,0,0.12447897936451516
1107,0,0.12101830464770484
1109,1,0.8991295386732974
1112,0,0.11924019788362226
1113,0,0.00337138562753143
1115,0,0.0013330899788385482
1117,0,0.7448851828529347
1118,0,0.024413779197968066
1121,0,0.07684491344123884
1122,0,0.010352226184394813
1123,0,0.05737841462742241
1126,0,0.02634127333497395
1129,1,0.5245281569617835
1134,0,0.024533744515626232
1138,0,0.0976295103900056
1142,1,0.1223926024544783
1143,0,0.1405270054638695
1144,0,0.07688923762173021
1147,0,0.04923320453380752
1148,0,0.06020570735489289
1150,0,0.13795827697865548
1152,0,0.11474712588982551
1153,0,0.10505273231943839
1155,0,0.5753795038316815
1156,0,0.029512528243467465
1160,0,0.0161814444510758
1161,0,0.020603800846912164
1162,1,0.7488298393886444
1163,0,0.003113065818785414
1164,0,0.04896602195289329
1165,0,0.0236636940395981
1166,0,0.03552181137831211
1167,0,0.07144917950896655
1168,0,0.002341067584100224
1169,0,0.0660730388688091
1172,0,0.050402811746316716
1178,0,0.18730864281074389
1179,0,0.049222189336502103
1182,0,0.05373853837851499
1184,0,0.03164932377533909
1185,1,0.1310096636878494
1186,0,0.1508918647923108
1191,0,0.10114593505355694
1193,0,0.13741124300962793
1198,0,0.0039660035515059625
1199,0,0.08924787431150785
1200,1,0.6538089654800381
1201,0,0.01911269768490383
1202,0,0.05516778869761706
1205,0,0.11780028739151253
1210,0,0.805648305737873
1211,0,0.6294681460257585
1218,0,0.11437838785417939
1220,0,0.07530159786268123
1224,0,0.004546815960314452
1225,0,0.0456473406322392
1226,0,0.28781113106404727
1229,0,0.09174014332971388
1233,0,0.08013195996973438
1238,0,0.02664985437447591
1240,0,0.08860658197477127
1241,1,0.6026216978335249
1245,0,0.06375860721557965
1250,1,0.9408312633991128
1252,0,0.14549494592620948
1255,1,0.36779295202704315
1265,1,0.5911284363184244
1266,0,0.10449967960134175
1269,0,0.0655453929470145
1271,0,0.1673524127044767
1277,1,0.7923435067584558
1283,1,0.9501614853992305
1289,1,0.6110990747932254
1290,0,0.2033114880114563
1292,1,0.29887332633633895
1295,0,0.09300026741303921
1297,0,0.016649582928261932
1300,0,0.695891752202845
1303,0,0.17452660346117324
1306,0,0.06018405868137283
1307,0,0.027901232298058187
1310,0,0.06812134374188965
1311,0,0.0016513159306174362
1313,0,0.09993892584847615
1315,0,0.029325434714692723
1318,0,0.0024121381315288623
1319,1,0.06243731477309384
1320,0,0.04513050668395694
1321,0,0.03684633115509746
1324,0,0.00418787076161073
1326,0,0.5825980259150426
1328,1,0.16787069704407565
1335,0,0.002740920777631456
1336,0,0.09057067222695067
1338,0,0.09042939174369498
1341,0,0.11402374623192953
1345,0,0.03535248322810111
1346,0,0.08522238011216342
1347,1,0.4470311151322035
1348,1,0.9650333830227009
1352,0,0.017405980549414758
1354,0,0.05767897728156291
1355,1,0.11264270031213532
1356,0,0.4569614249855096
1360,0,0.05269793463199744
1361,0,0.005278173429683069
1363,0,0.3482208364857552
1370,0,0.062113791539959606
1371,0,0.006552630435117574
1374,0,0.04806663552257623
1379,0,0.1428209733097199
1382,0,0.019943195453285982
1383,0,0.09393800031460546
1389,0,0.07169673978342048
1390,1,0.9508496914162499
1392,1,0.5436794525757656
1394,0,0.08730116417506135
1396,0,0.07105380374024088
1398,0,0.17373053262704055
1400,0,0.0055607096907873
1401,0,0.2329768623763236
1402,0,0.02927577430397979
1405,0,0.788729031623553
1408,0,0.002086050666532899
1409,0,0.24852058921093848
1410,0,0.0018055418656375494
1411,0,0.16208812423420801
1412,0,0.18586074390782814
1415,1,0.03659883137453965
1416,0,0.01641555173629754
1417,0,0.0013921649467383186
1421,0,0.04229026934790059
1423,0,0.04822302276319637
1424,0,0.03298686326028002
1426,0,0.12881744449643637
1427,1,0.6178763098922693
1428,0,0.016087866304807834
1429,1,0.9429249945908984
1431,0,0.037054737357906875
1435,0,0.04181368666946334
1436,0,0.03905085034763531
1437,1,0.5166745102173536
1439,0,0.041254803996435614
1442,0,0.02204578728156985
1444,0,0.062390879130580425
1446,0,0.1849117997689056
1447,0,0.15509655828423105
1449,0,0.004767778629017424
1452,1,0.9222257064846809
1456,0,0.04921021017400979
1460,1,0.4620292910785665
1461,0,0.01221530921852464
1462,0,0.0758410442369025
1463,0,0.10807573357985652
1464,0,0.7156544776212059
1465,0,0.04855568840117226
1466,1,0.5980857963731929
1467,0,0.04999473585214995
1468,0,0.27283451220653926
1470,1,0.7652382879739903
1471,0,0.04077928963603087
1476,0,0.07433921033688372
1477,0,0.01633312870996841
1478,0,0.0010057613368332108
1479,0,0.29408616294432754
1481,0,0.07757743060478632
1485,1,0.7689777708361719
1486,0,0.0035057460964111084
1487,0,0.05490964611883429
1491,0,0.5229371654269301
1493,0,0.15033382350665614
1494,0,0.05680473654544503
1495,0,0.009570914940519412
1496,0,0.07272052727327025
1497,0,0.04041595163978504
1498,0,0.03077613605612388
1503,1,0.17186129401768138
1507,0,0.1260521857478294
1508,0,0.019967406189193473
1509,1,0.04200079459398866
1513,0,0.08694732993793432
1515,0,0.05837780604532089
1516,0,0.06108765273695897
1517,1,0.9288999209374947
1518,0,0.08160757513544852
1520,0,0.5502909184769327
1521,0,0.0788015161568195
1522,0,0.4260609627311384
1523,0,0.06121923658281553
1524,0,0.005830401003682639
1525,0,0.06118347928147684
1526,0,0.17340103746779723
1527,0,0.2529894335895401
1538,0,0.002699679478502007
1542,0,0.0012194347047598843
1544,0,0.08511676110092439
1547,0,0.010285208021280495
1548,0,0.037951441155833286
1551,1,0.23801512294640573
1552,0,0.2507206529543762
1558,0,0.16731253331060278
1559,0,0.08917691427461895
1560,0,0.08112465697517487
1561,0,0.04371573214130113
1562,0,0.2087671458491864
1563,0,0.052110529970426075
1564,0,0.1704154834702465
1565,1,0.11836640938875304
1566,0,0.08327887092569178
1569,0,0.05138945951254758
1570,0,0.02713548875982436
1571,0,0.07500752839513325
1572,1,0.11280672104522084
1576,0,0.004827188507902207
1577,0,0.04080594497579543
1579,1,0.41708898258908694
1580,0,0.21833822926763483
1581,0,0.06461850497423681
1582,0,0.14874588079005488
1589,0,0.025102181156553226
1596,0,0.1144252366831185
1597,0,0.021886602279407877
1600,0,0.10530886306333569
1601,1,0.8804713369199396
1603,0,0.1236356989286799
1605,0,0.06630039075951093
1615,1,0.573335226038786
1616,0,0.07178403606632261
1619,0,0.012418259460176117
1621,0,0.0628334491942288
1623,0,0.06320664749087203
1624,0,0.037093426039054245
1625,1,0.0728325563905416
1626,1,0.6934368055061962
1628,0,0.15252214849763412
1633,1,0.15926085018566616
1637,1,0.13211091855067086
1638,0,0.08897752206313622
1643,0,0.6505739375835145
1647,0,0.04580407761331997
1649,0,0.08831468257051714
1651,0,0.04624316966876317
1653,0,0.021268750749479263
1656,0,0.06170810056359794
1657,0,0.1366918795240711
1658,0,0.17141910453055031
1662,1,0.22524488662220224
1664,0,0.15385320388836138
1668,0,0.05553572083643452
1669,0,0.003935587924155983
1670,0,0.17488162139257624
1672,0,0.07169467450919806
1675,0,0.5690256348441973
1677,0,0.0990551829911668
1678,0,0.06409172677318666
1683,0,0.31544197928124307
1684,0,0.027426551645550298
1690,1,0.9715660974962858
1698,0,0.12856960081016894
1701,1,0.29721284926598995
1702,0,0.15869837324466868
1703,0,0.07240123051547705
1705,0,0.1801040819251198
1706,0,0.029603750620435562
1708,0,0.11246439298117883
1710,0,0.1389729579830627
1712,1,0.8983090088398058
1716,0,0.3824817376821318
1718,0,0.013742615450304212
1719,0,0.004184064811306341
1721,0,0.11756378880635712
1722,0,0.12271806008203134
1724,0,0.0954477219993639
1726,0,0.07514319592259058
1729,0,0.1399756960058088
1731,0,0.07227367231544898
1732,0,0.3169218414031314
1734,0,0.00894947196266689
1736,0,0.12818623247799535
1739,1,0.21480776499827087
1742,0,0.10906528230945144
1745,0,0.005032127364585694
1750,0,0.42143573962413056
1752,1,0.10514021813804386
1759,1,0.9577795760818161
1760,0,0.034291869954396814
1761,0,0.021617236639558106
1762,0,0.09460814329311032
1763,0,0.030886673899304936
1766,1,0.6921368563933156
1767,0,0.1774707207560272
1768,0,0.03160906272447448
1769,0,0.06373013503016399
1770,0,0.022523377521968726
1772,0,0.030995479296511988
1774,1,0.9042302123487046
1780,0,0.18797284296582795
1781,0,0.399642663472219
1789,0,0.02192137367653039
1791,0,0.018369895958518085
1796,0,0.08585973517799787
1797,0,0.16460895847371124
1798,1,0.023833466691937217
1803,1,0.8550450256047816
1806,1,0.594056083618703
1809,0,0.09290516663737335
1813,0,0.8348231723365663
1814,0,0.1532273314523229
1815,0,0.04981020913027938
1818,0,0.029293324682555338
1819,0,0.1590917764132456
1825,1,0.8724028226201209
1826,1,0.20993530660634185
1827,0,0.5090669977265528
1831,1,0.4772828420712278
1834,0,0.24396421564324003
1836,0,0.04694305724915513
1845,0,0.1553069912221073
1850,0,0.036001393726808606
1851,0,0.027869713018362736
1852,0,0.10555859604549986
1855,0,0.26480693510488434
1856,0,0.07205114628504901
1858,0,0.014161718667036336
1859,0,0.033530559276283435
1871,0,0.002423349706460657
1873,0,0.05129348358139611
1875,0,0.006564016203978352
1880,0,0.004267061910705337
1884,1,0.7873630647718137
1886,0,0.19282116030752275
1887,0,0.011835468413250757
1890,0,0.016376769107603217
1891,0,0.13379872119178599
1893,0,0.045005169516385814
1895,0,0.04316590313103965
1900,0,0.14677430779334721
1903,0,0.011642602775315153
1905,0,0.06626532814140722
1909,0,0.0016357000859242446
1911,0,0.10562194402841102
1912,0,0.02850338559985269
1915,0,0.0956518370369292
1919,1,0.5413978640186154
1925,0,0.03764016716871646
1927,1,0.1657697467025459
1930,0,0.05598550866065649
1931,0,0.678352511847887
1933,0,0.003172480203906161
1935,0,0.03555175309168757
1939,1,0.4183598397807479
1942,1,0.6982978506589423
1950,0,0.049972233368789476
1951,0,0.004091357684471562
1952,0,0.05200056477930837
1953,0,0.24235152682629435
1955,0,0.6279559540061158
1958,0,0.08630625979275365
1959,0,0.07117382805228492
1961,0,0.11537593355449835
1962,0,0.12337014529317056
1967,0,0.03099501038563671
1968,0,0.19693190264923205
1969,0,0.0034683327481534803
1970,0,0.07160186922551942
1973,0,0.039854124248176706
1975,0,0.0868057831455428
1976,1,0.08747206908097115
1980,0,0.05014962881235765
1987,0,0.10108095708197178
1988,0,0.08432813321485506
1990,0,0.21024350306966744
1992,0,0.00417172893073722
1995,0,0.03034194963021121
1996,0,0.059560699949772054
1997,0,0.44543182481289445
1999,1,0.8943162099282277
2000,0,0.012740157662500468
2001,0,0.07451950484185771
2002,0,0.15181239376334668
2003,0,0.0517561866440822
2004,0,0.10594855876606737
2008,0,0.08632044785530513
2010,0,0.002137325297839063
2015,0,0.06156873706673074
2020,0,0.07527942002447563
2023,0,0.02517679183137271
2025,0,0.1678655771539063
2027,1,0.6920012240028888
2028,0,0.13878864879440894
2029,0,0.20941541953201773
2030,0,0.049307191637036736
2031,0,0.5171214380328639
2032,0,0.06541560567205326
2041,0,0.05246910348770495
2046,0,0.042410123207424544
2055,0,0.0521338092650747
2056,0,0.039930970733081037
2057,0,0.14882440099373428
2058,0,0.14286454598150328
2059,0,0.001995305168763033
2060,0,0.5028532057599715
2062,0,0.057938558240631086
2064,0,0.07727087236427078
2065,1,0.8671688028023415
2066,0,0.15925694782345462
2071,0,0.05872776904931367
2072,0,0.08110290309714625
2078,0,0.04091546728749336
2079,0,0.7530686157498954
2085,1,0.4004388866775838
2086,0,0.08968642817195177
2087,1,0.6250480635369641
2089,0,0.0397394997811044
2092,0,0.5574106886563531
2093,0,0.048560079337078996
2094,0,0.08060913200134959
2096,0,0.03000386564754089
2097,0,0.17193656337995167
2103,0,0.26894075709354565
2104,0,0.04613376195190767
2108,1,0.6276403859343657
2111,0,0.22389518542543946
2112,0,0.00692939723333993
2113,0,0.05423234825142565
2117,0,0.06974259040313777
2119,0,0.035266352342580624
2120,0,0.022891770426978774
2121,0,0.17576506629099461
2122,1,0.6617952540186622
2123,0,0.006756127844154751
2124,0,0.1635015061510868
2126,0,0.002067106954456693
2130,0,0.035093587038574715
2131,1,0.2303154690298838
2134,0,0.7369687957278839
2138,0,0.13922273641527047
2139,0,0.0357083124822488
2142,1,0.4359683600003409
2143,0,0.12152427998989267
2144,1,0.34083920283561947
2148,0,0.07349185465082912
2149,1,0.3705439829421625
2150,0,0.06813732902137966
2154,0,0.025428231970760953
2155,0,0.07904479281006711
2158,1,0.7092089192892241
2164,0,0.006393902494345439
2165,0,0.09353126787821667
2166,0,0.05790161658193276
2169,0,0.0602835838831677
2173,0,0.0016460029932477036
2174,0,0.07035755548899215
2176,0,0.3637358481443415
2181,0,0.07163730714350529
2182,0,0.05863239412699943
2183,0,0.13841246671576848
2186,0,0.01105948721632863
2187,0,0.04729818202000399
2188,0,0.02094413974425656
2189,0,0.6201324710402818
2193,1,0.11596470453305627
2195,0,0.16992179902862156
2198,0,0.10191151920671385
2201,0,0.03171666579446525
2206,0,0.06753845510999576
2208,0,0.11895882915817609
2209,0,0.03641587668842333
2211,1,0.29303808680396
2212,0,0.012560560076278036
2214,0,0.41761189331359294
2215,0,0.06125420779227433
2217,0,0.053824909970553635
2219,0,0.5232854958570391
2223,0,0.03377353043450597
2224,0,0.7941547739618744
2225,0,0.017367612961189088
2227,0,0.07494996152775801
2228,0,0.02448192359435722
2230,0,0.06356958355353703
2231,0,0.06196662242003801
2232,0,0.0865182120700519
2234,0,0.143727002713594
2235,0,0.0036490016399292023
2236,0,0.02778035241953738
2237,1,0.8453748363914356
2238,0,0.052293284500361525
2239,0,0.045136919129090264
2240,1,0.43668462538871666
2241,0,0.012579171418427341
2244,1,0.38349805853131674
2245,1,0.9729554019278532
2253,0,0.07665647651886735
2254,0,0.14774372768692534
2256,0,0.5258681798689278
2260,0,0.049856659503274225
2263,0,0.06322358442935505
2265,0,0.06442897499252627
2266,0,0.036593260758852254
2267,0,0.03837277562956967
2268,0,0.06359244089415758
2271,0,0.7001571046659447
2274,0,0.07374309918531147
2275,0,0.005871874570036901
2279,1,0.22656834187827396
2280,0,0.14829141935139853
2281,0,0.06354248767476561
2284,0,0.04079109578668202
2287,0,0.1264260449890249
2290,0,0.048626791859715385
2291,0,0.01795738755832242
2297,1,0.30232756404376027
2299,0,0.45430784237729444
2300,0,0.05841176351159383
2303,0,0.0632533275593044
2307,0,0.4847495088795718
2309,1,0.6002185850872749
2311,0,0.027909617600369203
2312,0,0.037497761138041215
2315,0,0.015174196977927466
2317,0,0.13421504817868923
2318,0,0.09039573274115174
2322,0,0.18770459807033174
2323,0,0.13362903118758826
2325,0,0.5648476049316493
2326,0,0.002793754455182161
2330,0,0.07229268128263902
2331,1,0.9634982013556097
2332,0,0.10102286872009761
2335,0,0.003801273312693977
2336,0,0.41753633687094793
2337,0,0.09264911566932611
2340,0,0.017493713992750418
2342,0,0.07609536159327718
2344,0,0.0897851089142694
2345,1,0.6250587824462983
2348,0,0.05095224661273218
2351,1,0.8934460433348399
2355,0,0.001607539473921139
2358,0,0.03140870745163771
2360,0,0.05071181680241544
2361,1,0.4397652904190615
2364,0,0.04351165119522198
2365,1,0.24448851976595423
2368,0,0.012665551357902843
2373,0,0.002457412411261581
2374,0,0.005424451673200007
2379,1,0.099018398765238
2381,0,0.12136361511255178
