id,predicted,y
4672,1,0.9882641741018741
4673,0,0.6601992163527357
4674,0,0.6133597696265873
4676,0,0.5209366001038569
4688,0,0.3110041070669877
4692,0,0.38761270830382855
4695,0,0.6458575272624274
4718,0,0.5311145730066562
4722,0,0.7316149742718218
4731,0,0.32771562101685314
4760,1,0.8250389463248831
4780,1,0.9599678987867629
4784,0,0.33690223292262667
4791,0,0.68654109427371
4798,0,0.7603833262521834
4802,0,0.7446631732993438
4810,0,0.29503847424821794
4816,1,0.8395033753481566
4820,0,0.027465420384270404
4830,1,0.9403011849124299
4842,1,0.8965491195770192
4850,0,0.14293537270452722
4871,0,0.7770381910022186
4876,0,0.030430061842043145
4879,0,0.2325544068356701
4883,1,0.9876504744370487
4886,1,0.8375206533541046
4892,1,0.807477694377567
4893,1,0.972883916348015
4896,1,0.9003257328990227
4900,0,0.3645092763064722
4901,0,0.5461171694283151
4912,0,0.6452627106642119
4914,1,0.7959495822121513
4929,0,0.6500401265165463
4952,0,0.6078553557097673
4973,1,0.8365576169569938
4986,1,0.9847047160458858
4992,1,0.8128499268281169
4996,1,0.9709767266204031
5002,0,0.14187792097436625
5011,0,0.5237973846952746
5017,0,0.23894632488316106
5042,0,0.41290657602794695
5046,1,0.9615824009819195
5048,1,0.8649577491384601
5052,1,0.9919180474909126
5056,0,0.05950998442147005
5062,0,0.19915970353585422
5063,1,0.9553793136005286
5064,1,0.8906009535948638
5065,1,0.9724968134825096
5067,0,0.08775905207005617
5080,1,0.9804371429920219
5085,0,0.6566775244299674
5087,0,0.438908558749941
5090,1,0.830260114242553
5103,1,0.8054383231836851
5125,1,0.9813529717226077
5126,0,0.746079403295095
5135,0,0.7475900486238966
5142,0,0.19087947882736156
5155,0,0.05562007269980645
5161,1,0.8953217202473681
5184,0,0.4817164707548506
5187,1,0.8766746919699759
5188,1,0.7968370863428221
5194,0,0.18957654723127038
5231,0,0.1289430203465043
5241,1,0.9856677524429968
5276,0,0.5467780767596658
5278,0,0.3876504744370486
5286,1,0.8418448756077987
5293,0,0.7646603408393522
5298,1,0.9757730255393476
5319,1,0.8072416560449417
5329,1,0.8402681395458622
5345,0,0.5874899683708634
5348,1,0.8565453429636973
5350,0,0.5432563848368975
5355,1,0.8578482745597886
5387,1,0.8083085493084077
5389,0,0.7644337440400322
5391,1,0.8514469149789927
5409,0,0.2907331350611339
5410,1,0.9709767266204032
5412,1,0.986045413775197
5443,0,0.35682386819619505
5445,1,0.9130057121276496
5457,1,0.815125336354624
5462,1,0.9524902044091961
5470,0,0.7458244818958599
5477,1,0.9767832696029835
5484,0,0.7049332011518671
5486,0,0.7383562290515979
5494,0,0.7160270027852523
5495,1,0.9512533635462399
5501,1,0.829268753245527
5511,0,0.7347967709956096
5518,0,0.4738611150450833
5523,0,0.14017844497946466
5525,0,0.5357503658594156
5535,0,0.18811310956899402
5538,0,0.4969928716423547
5540,0,0.03818156068545532
5542,1,0.9163291318510126
5549,0,0.523287541896804
5557,1,0.8414766558089033
5568,1,0.8867771326063352
5572,0,0.1851862342444413
5587,0,0.0391257140159562
5588,1,0.873587310579238
5593,0,0.10817164707548507
5602,0,0.6372562904215644
5612,0,0.40083085493084075
5618,1,0.9742340556106311
5620,0,0.2887409715337771
5625,0,0.7277061794835482
5627,0,0.024840674125477982
5630,1,0.9555492612000188
5636,0,0.3623471651796252
5645,1,0.966539205967049
5658,0,0.7171033375820233
5663,0,0.7782467072652599
5669,0,0.7733559930132653
5687,0,0.37920974366237076
5694,0,0.6424302506727092
5712,0,0.22276353679837602
5716,1,0.9180380493792192
5725,0,0.12512864089128073
5726,0,0.5739036019449558
5727,0,0.11205211726384365
5734,1,0.8782325449653025
5750,1,0.8426757305386395
5754,0,0.5868101779729027
5762,0,0.5328140490015578
5765,1,0.803181796723788
5782,0,0.28121606948968514
5804,0,0.07034886465562007
5828,1,0.9163574564509276
5839,1,0.9856866355096068
5844,1,0.8438464806684606
5851,1,0.8906764858613039
5853,0,0.27148184865222114
5862,0,0.46612849926828115
5865,0,0.0965396780437143
5901,0,0.10366803568899591
5908,0,0.7646697823726574
5921,1,0.8315441627720341
5922,0,0.23818156068545532
5926,0,0.5827314355851391
5931,0,0.5531227871406317
5938,0,0.3645564839729972
5952,0,0.5916348014917623
5954,0,0.6514185903790776
5960,0,0.13782750318651749
5981,0,0.11884057971014492
5983,0,0.6581031959590238
6019,1,0.9929849407543786
6031,0,0.6139357031581928
6035,1,0.9769248926025587
6051,0,0.4597554642874002
6060,1,0.8970117547089647
6062,0,0.5460982863617051
6067,1,0.8398621536137467
6068,1,0.833517443232781
6070,0,0.147023556625596
6079,0,0.5278950101496482
6107,1,0.9065571448803287
6109,0,0.63773780862012
6111,1,0.964216588774017
6119,0,0.6601897748194306
6134,0,0.27907284142944816
6137,0,0.32948118774488977
6138,0,0.7538309021385072
6142,0,0.19155926922532218
6147,1,0.8472076665250435
6161,0,0.6604352546853609
6173,1,0.8412217344096681
6178,1,0.8103856866355095
6188,0,0.05440211490346032
6190,0,0.4057215691828353
6193,1,0.9802671953925318
6216,1,0.8437426238021055
6221,1,0.9120804418637587
6236,0,0.5894821318982202
6246,0,0.46579804560260585
6278,1,0.8050134541849596
6281,0,0.6649105414719351
6284,0,0.5834112259830996
6292,1,0.822867393664731
6312,0,0.6899589293301231
6328,0,0.5271019213520276
6329,0,0.7673795024311949
6330,1,0.988028135769249
6338,1,0.9332294764669783
6343,0,0.3270830382854175
6345,1,0.8585091818911391
6347,0,0.2114997875655006
6351,1,0.8974743898409102
6359,0,0.7225227776990983
6368,0,0.3873105792380683
6390,1,0.9636406552424113
6405,1,0.9229193220979086
6407,0,0.3172921682481235
6419,1,0.9958646084124062
6421,0,0.5711372326865882
6424,1,0.7959495822121512
6436,0,0.7735637067459755
6438,1,0.8765708351036209
6459,0,0.23973941368078172
6477,0,0.5066326771467686
6478,0,0.7160270027852523
6482,1,0.982731435585139
6483,1,0.8474153802577539
6488,1,0.9423688807062267
6496,1,0.9060095359486381
6508,0,0.6804418637586744
6512,0,0.43294150970117545
6521,0,0.6325732899022801
6523,0,0.6992777227021668
6524,1,0.8251994523910683
6531,0,0.7085398668743804
6536,1,0.9550110938016334
6547,0,0.6788651276967379
6556,1,0.822688004531936
6560,0,0.7742340556106311
6568,1,0.9654817542368881
6571,0,0.14152858424208092
6576,1,0.9776235660671293
6587,0,0.2871547939385356
6589,0,0.28245291035264125
6595,0,0.33052919794174573
6598,0,0.12352358022942926
6607,1,0.8567058490298824
6614,1,0.882245196619931
6622,0,0.7266864938866071
6623,0,0.30164754756172396
6624,1,0.9186328659774347
6628,0,0.0722277297833168
6641,0,0.7564745314639096
6643,1,0.8991360997025917
6652,0,0.18444035311334558
6662,0,0.6319029410376246
6669,1,0.9913704385592221
6698,0,0.7016947552282491
6709,1,0.8657980456026059
6715,0,0.7705990652882029
6718,0,0.7495538875513383
6724,1,0.9386583581173582
6733,1,0.8693669451918992
6739,0,0.595675777746306
6766,0,0.7765189066704433
6777,1,0.9865458150403625
6795,1,0.8781664542321673
6803,0,0.5414247273757258
6822,0,0.022395316999480715
6831,1,0.946966907425766
6837,0,0.12336307416324412
6841,1,0.9252891469574659
6865,1,0.869149789925884
6866,0,0.6018694235943918
6870,0,0.1464948307605155
6880,0,0.7739508096114809
6895,0,0.7857621677760469
6924,1,0.8340084029646415
6929,0,0.6401453996128972
6933,0,0.7805126752584619
6936,0,0.6020488127271868
6948,0,0.7221451163668979
6951,0,0.3645753670396073
6953,1,0.9513855450125102
6962,0,0.6822640796865411
6975,0,0.12328754189680403
6977,0,0.20386158712174857
6982,1,0.823858754661757
6987,0,0.35410470660435256
7007,1,0.9822688004531936
7019,0,0.22597365812207904
7036,0,0.5890572628994949
7039,0,0.1033564650899306
7052,0,0.3049898503516971
7066,0,0.7547750554690082
7067,0,0.07842137563140253
7071,0,0.2192512864089128
7078,1,0.7985743284709437
7098,0,0.2651276967379503
7099,0,0.7209366001038569
7101,0,0.3872256054383232
7106,1,0.8074682528442619
7114,0,0.025237218524288344
7116,1,0.8711419534532409
7137,1,0.88114997875655
7139,0,0.738327904451683
7144,0,0.6650521644715102
7151,0,0.11081527640088751
7155,0,0.18585658310909692
7168,1,0.7966388141434169
7173,1,0.8829344285511966
7180,1,0.9585422272577067
7192,1,0.9886984846339046
7227,1,0.9777179814001795
7228,0,0.4879478827361563
7237,1,0.8996648255676722
7251,0,0.4572062502950479
7254,0,0.47753387150073173
7255,1,0.9566633621300099
7269,0,0.09448142378322238
7290,1,0.8805362790917246
7295,0,0.7506302223481093
7305,1,0.8000755322664401
7326,0,0.6915073407921446
7327,1,0.8353774252938677
7339,0,0.3217768965680026
7343,0,0.03590615115894821
7347,1,0.9788981730633054
7364,0,0.704867110418732
7365,1,0.9748194306755418
7379,1,0.8891091913326724
7387,1,0.9922673842231979
7388,0,0.7881697587688241
7391,0,0.0661568238681962
7395,0,0.07682575650285606
7403,0,0.08277392248501156
7413,0,0.4268894868526649
7422,0,0.35479393853561825
7453,0,0.7262521833545769
7464,0,0.7716470754850588
7466,1,0.8931784921871312
7480,1,0.9832035122503895
7482,0,0.14801491762262192
7488,0,0.565415663503753
7500,0,0.07575886323939007
7514,1,0.792314591889723
7519,0,0.09755936364065523
7521,1,0.9061228343482981
7523,0,0.3964311004107067
7539,1,0.8900627861964783
7546,0,0.784969078978426
7558,0,0.21243449936269648
7559,0,0.39322097908700376
7560,0,0.37621677760468303
7562,1,0.9855355709767266
7563,0,0.5235141386961243
7565,0,0.7706651560213379
7566,1,0.9484964358211774
7571,1,0.908077231742435
7583,0,0.38858518623424443
7587,0,0.706141717414908
7638,1,0.8046830005192844
7643,1,0.8148232072888638
7650,0,0.15303781334088656
7654,0,0.05364679223905962
7663,0,0.48842940093471177
7666,0,0.11857621677760469
7670,0,0.7447481470990889
7682,0,0.11252419392909409
7690,0,0.4753812019071898
7697,1,0.9644148609734221
7698,1,0.987178397771798
7715,1,0.9638861351083416
7741,1,0.8442147004673559
7747,1,0.8923476372562904
7754,1,0.7964027758107917
7764,1,0.8463201623943728
7766,0,0.10469716281924185
7767,0,0.19820610867204833
7771,1,0.8363782278241987
7774,1,0.8927252985884908
7782,0,0.09008166926308833
7824,0,0.7759240900722277
7852,0,0.11938818864183542
7888,0,0.12166359816834253
7911,0,0.5083510362082803
7921,1,0.9931265637539536
7927,0,0.12523249775763584
7931,1,0.8057404522494452
7937,1,0.9615163102487843
7939,1,0.8117263843648208
7940,0,0.7736486805457207
7943,0,0.6418071094745786
7957,0,0.069196997592409
7974,1,0.9162913657177927
7975,1,0.9872633715715432
7980,0,0.6912901855261295
7984,0,0.13172827267148185
7988,0,0.11381768399188028
8007,0,0.07149129018552614
8009,1,0.8056649199830052
8013,1,0.8113109568994005
8015,0,0.12426946136052494
8031,0,0.2212906576027947
8032,1,0.8542132842373602
8042,0,0.719916914506916
8048,0,0.19520370108105556
8057,0,0.6343388566303167
8069,1,0.9760562715384979
8075,0,0.390275220695841
8077,1,0.8110088278336403
8078,0,0.4128593683614219
8083,0,0.7249492517584855
8084,0,0.17336543454657036
8090,0,0.744870887032054
8098,1,0.8689515177264788
8119,0,0.7810508426568474
8124,0,0.7829202662512393
8136,0,0.6626256904121229
8145,0,0.21940235094179295
8158,1,0.959958457253458
8161,0,0.28493603361185854
8162,0,0.017334655147996036
8163,0,0.45875466175706936
8170,1,0.8923570787895956
8185,1,0.9385261766510881
8199,0,0.7312939621394514
8206,1,0.9928055516215832
8212,1,0.8650238398715951
8213,1,0.9628664495114007
8224,0,0.4331964311004107
8232,0,0.26189869234763724
8251,0,0.14073549544446018
8266,0,0.25351461077278953
8268,0,0.5682481234952557
8294,0,0.07423877637728367
8296,0,0.5129490629278195
8303,0,0.709144125005901
8307,1,0.8423075107397442
8316,0,0.2337440400321012
8330,1,0.9812585563895577
8337,1,0.9886512769673794
8347,1,0.9859982061086721
8351,1,0.7940046263513194
8357,0,0.007590992777227021
8362,0,0.42137563140253975
8374,1,0.9520842184770806
8376,0,0.7908322711608365
8428,0,0.09555775857999341
8436,1,0.8089316905065382
8440,0,0.47857244016428263
8473,1,0.796837086342822
8486,1,0.900524005098428
8489,1,0.8572062502950479
8490,1,0.8340084029646415
8503,0,0.7368078175895765
8514,0,0.01774064108011141
8518,1,0.9713260633526885
8541,1,0.8458858518623424
8542,0,0.47207666525043673
8543,0,0.18148515318887784
8545,0,0.28481329367889346
8546,0,0.07907284142944813
8547,0,0.4766746919699759
8569,0,0.7737808620119907
8576,0,0.5492800830854931
8577,1,0.9667091535665392
8580,1,0.7954491809469859
8592,0,0.6663645376009064
8595,1,0.8374828872208846
8600,1,0.968540811027711
8602,1,0.8777793513666619
8614,0,0.6536939999055846
8618,0,0.6231884057971014
8633,0,0.01678704621630553
8635,1,0.9671906717650945
8644,0,0.11845347684463955
8645,0,0.765359014303923
8647,0,0.34287872350469717
8648,1,0.8372185242883444
8649,1,0.924477175093235
8661,0,0.5793230420620309
8664,0,0.039154038615871224
8665,0,0.16669027049992918
8672,0,0.2233583533965916
8683,1,0.8261247226549591
8690,0,0.1727517348817448
8700,0,0.4754756172402398
8726,1,0.9877920974366237
8743,0,0.26008591795307556
8759,0,0.05804654675919369
8766,0,0.2077703819100222
8771,0,0.17288391634801492
8791,1,0.8046641174526743
8796,0,0.003077939857432847
8807,0,0.6407874238776377
8808,0,0.533021762734268
8809,1,0.9600434310532031
8811,0,0.02087523013737431
8827,0,0.6174951612141811
8835,1,0.8537034414388898
8855,1,0.9072463768115941
8860,1,0.9939196525515743
8867,1,0.8914506915923145
8885,0,0.4582542604919039
8886,0,0.4090261058395883
8892,0,0.019789453807298307
8903,0,0.17943634046169096
8913,0,0.43940896001510643
8920,0,0.7240428645612048
8930,0,0.4825662087523014
8934,0,0.7020629750271443
