id,predicted,y
797,0,0.07256637168141593
800,0,0.479646017699115
814,1,0.886685552407932
820,0,0.7136283185840708
838,1,0.9794617563739377
843,1,0.8368141592920354
863,0,0.08212389380530974
884,1,0.8544617563739377
893,0,0.22875354107648727
914,0,0.13420679886685552
920,1,0.9893767705382436
924,0,0.16106194690265488
925,0,0.26761061946902653
931,1,0.8623008849557522
943,1,0.8870396600566572
966,0,0.03185840707964602
971,1,0.8133852691218131
973,1,0.8201769911504425
977,0,0.6814159292035398
980,0,0.49451327433628317
987,1,0.9334513274336284
999,1,0.8119688385269122
1001,1,0.9748672566371681
1015,1,0.8909734513274337
1018,0,0.45415929203539823
1035,0,0.5258498583569405
1038,1,0.7995750708215298
1055,1,0.9695575221238938
1066,0,0.7645184135977338
1068,1,0.9727337110481586
1079,0,0.20920353982300885
1100,1,0.9043909348441926
1102,0,0.7787610619469026
1103,1,0.9490084985835694
1134,0,0.32991150442477873
1172,0,0.24212389380530974
1201,0,0.3438385269121813
1210,1,0.8912889518413598
1211,1,0.7957522123893805
1225,0,0.034702549575070823
1241,1,0.8810619469026548
1245,0,0.424070796460177
1250,1,0.9295325779036827
1277,1,0.9621238938053097
1283,1,0.9734419263456091
1290,1,0.8141592920353983
1297,0,0.3175221238938053
1300,1,0.8693342776203966
1321,0,0.3292035398230089
1326,1,0.9026548672566371
1361,0,0.042138810198300285
1363,1,0.8431858407079647
1374,0,0.6371681415929203
1390,1,0.9936283185840707
1392,1,0.8166371681415929
1405,1,0.92
1411,1,0.8084955752212389
1417,0,0.08427762039660057
1442,0,0.15858407079646017
1464,1,0.9596460176991151
1507,0,0.7338053097345133
1520,1,0.8092035398230089
1522,1,0.8923893805309735
1544,0,0.38902654867256636
1564,0,0.672566371681416
1572,0,0.48920353982300885
1625,0,0.3911504424778761
1628,0,0.7752212389380531
1647,0,0.5869026548672567
1651,0,0.455929203539823
1658,0,0.608141592920354
1670,0,0.5591359773371105
1684,0,0.32035398230088497
1702,0,0.45821529745042494
1719,0,0.007079646017699115
1731,0,0.14371681415929202
1732,0,0.7347733711048159
1739,0,0.7624778761061947
1750,0,0.7121104815864022
1759,1,0.9968130311614731
1774,1,0.9695575221238938
1797,0,0.5830088495575221
1803,1,0.9752124645892352
1826,0,0.687787610619469
1831,1,0.8375221238938053
1880,0,0.09206798866855524
1884,1,0.910056657223796
1887,0,0.02762039660056657
1890,0,0.0007079646017699115
1895,0,0.06905099150141643
1909,0,0.018053097345132742
1919,0,0.7076106194690266
1931,1,0.8838938053097345
1939,1,0.8591150442477876
1950,0,0.29876106194690266
1952,0,0.141643059490085
1959,0,0.5384070796460177
1961,0,0.6824778761061947
1987,0,0.5214159292035399
1992,0,0.04424778761061947
1999,1,0.9479646017699115
2010,0,0.00495575221238938
2029,1,0.8810198300283286
2031,1,0.8467256637168141
2079,1,0.8601769911504424
2085,1,0.879646017699115
2087,1,0.8902266288951841
2092,0,0.5536283185840708
2108,1,0.8537535410764873
2121,0,0.39823008849557523
2122,1,0.94157223796034
2123,0,0.19405099150141644
2131,0,0.12181303116147309
2144,1,0.8768141592920354
2158,0,0.6375221238938054
2164,0,0.11720963172804533
2176,1,0.8629603399433428
2189,0,0.7021954674220963
2201,0,0.7228318584070796
2212,0,0.026194690265486726
2224,1,0.9114730878186968
2232,0,0.48087818696883855
2237,1,0.9394690265486726
2254,0,0.7189380530973452
2256,1,0.8976991150442478
2271,1,0.832212389380531
2275,0,0.19327433628318583
2290,0,0.4405099150141643
2297,0,0.5454867256637168
2317,0,0.6729203539823009
2330,0,0.3810198300283286
2331,1,0.9989376770538244
2345,1,0.904070796460177
2355,0,0.0035410764872521247
2390,0,0.5616147308781869
2402,1,0.9585840707964601
2419,0,0.33557522123893807
2421,0,0.05524079320113314
2435,0,0.6658407079646018
2441,0,0.2078611898016997
2453,0,0.05276203966005666
2480,0,0.28
2500,1,0.9578761061946902
2501,1,0.928849557522124
2512,1,0.8229461756373938
2517,0,0.060530973451327436
2545,0,0.18661473087818697
2559,1,0.9847733711048159
2571,0,0.12145892351274788
2577,1,0.8148672566371682
2579,1,0.8197592067988668
2602,1,0.8711504424778761
2616,1,0.8357522123893806
2639,1,0.8512747875354107
2649,1,0.8225920679886686
2660,0,0.43221238938053097
2675,1,0.9879646017699115
2692,1,0.8205309734513274
2699,0,0.21699115044247788
2707,0,0.04284702549575071
2726,0,0.6136685552407932
2730,0,0.05769911504424779
2742,1,0.9684844192634561
2750,1,0.9047787610619469
2752,0,0.12464589235127478
2759,0,0.7136283185840708
2761,0,0.5607079646017699
2762,0,0.736637168141593
2775,0,0.015580736543909348
2788,0,0.039305949008498584
2825,0,0.003895184135977337
2834,0,0.06902654867256637
2840,1,0.8729203539823008
2849,1,0.9961061946902655
2857,1,0.83929203539823
2889,0,0.0831858407079646
2890,0,0.7408849557522124
2895,1,0.9521954674220963
2907,0,0.3670796460176991
2920,1,0.8764164305949008
2922,0,0.7695575221238938
2931,0,0.7621238938053098
2936,0,0.0807079646017699
2938,1,0.8654390934844193
2949,1,0.96671388101983
2955,0,0.7741592920353982
2968,0,0.01592920353982301
2985,1,0.8611898016997167
2987,1,0.9065486725663717
3009,0,0.5014164305949008
3016,1,0.9819469026548673
3031,1,0.8569405099150141
3053,1,0.8279646017699115
3060,1,0.9493805309734513
3070,0,0.1795325779036827
3071,1,0.8272566371681416
3076,0,0.7168141592920354
3092,0,0.11433628318584071
3101,0,0.7468130311614731
3123,1,0.9674220963172805
3126,0,0.7603539823008849
3146,0,0.15575221238938053
3147,1,0.9568141592920354
3168,1,0.911858407079646
3171,0,0.7299115044247788
3190,0,0.22371681415929204
3192,0,0.15226628895184136
3195,0,0.16212389380530973
3202,0,0.5653097345132744
3217,0,0.7053824362606232
3251,0,0.7666430594900849
3263,0,0.6647787610619469
3269,0,0.19794617563739378
3295,0,0.71671388101983
3300,1,0.8162181303116147
3321,1,0.9610619469026549
3326,1,0.7929203539823009
3331,0,0.7033628318584071
3339,0,0.3784070796460177
3356,0,0.693342776203966
3357,0,0.41522123893805307
3363,0,0.5054867256637168
3370,0,0.25035410764872523
3422,0,0.41345132743362834
3437,0,0.6922804532577904
3438,0,0.6056637168141593
3464,0,0.5056657223796034
3485,0,0.0084985835694051
3489,1,0.864778761061947
3494,0,0.18909348441926346
3520,1,0.9476106194690266
3527,0,0.7716814159292036
3529,1,0.9136283185840708
3543,1,0.8690265486725663
3549,0,0.3688495575221239
3552,0,0.5791150442477876
3563,1,0.8615929203539823
3567,1,0.9366371681415929
3581,0,0.24353982300884955
3599,1,0.9932743362831858
3621,0,0.4417699115044248
3644,0,0.7917847025495751
3657,0,0.6101274787535411
3661,0,0.6322123893805309
3669,0,0.03611898016997167
3709,0,0.033628318584070796
3712,0,0.7433628318584071
3721,1,0.9769911504424779
3738,0,0.17097345132743363
3756,0,0.07044247787610619
3769,0,0.44440509915014165
3811,1,0.8169263456090652
3815,0,0.06161473087818697
3818,1,0.8223008849557523
3822,1,0.8651327433628319
3827,0,0.21168141592920353
3840,0,0.00035398230088495576
3845,1,0.9525663716814159
3854,1,0.8084955752212389
3881,1,0.9327433628318584
3918,0,0.6438938053097345
3934,0,0.032920353982300886
3937,0,0.3256637168141593
3947,1,0.9054532577903682
3960,1,0.7943362831858407
3974,1,0.9171681415929204
4000,1,0.9784070796460177
4018,1,0.84
4022,1,0.8895184135977338
4052,1,0.8545132743362832
4053,0,0.7345132743362832
4056,1,0.8576487252124646
4072,0,0.6382300884955753
4086,0,0.23150442477876107
4089,0,0.7666430594900849
4091,0,0.7754957507082153
4109,1,0.9298866855524079
4115,0,0.744424778761062
4127,1,0.8028318584070796
4137,0,0.03327433628318584
4141,1,0.9656515580736544
4144,1,0.9557522123893806
4161,0,0.10977337110481586
4168,1,0.9953982300884956
4191,1,0.8548672566371681
4211,0,0.0010619469026548673
4212,0,0.7581444759206799
4231,0,0.7496458923512748
4237,0,0.13314447592067988
4246,0,0.6520353982300885
4261,0,0.7327433628318584
4268,1,0.8834985835694051
4289,0,0.36508498583569404
4303,0,0.4902654867256637
4327,1,0.8552212389380531
4329,1,0.8654390934844193
4341,1,0.9415929203539823
4346,0,0.2672566371681416
4360,0,0.08321529745042493
4363,1,0.9854867256637169
4415,0,0.7221238938053097
4447,1,0.8991150442477877
4457,1,0.7936283185840708
4458,1,0.9426345609065155
4460,0,0.4109734513274336
4464,0,0.7076106194690266
4476,1,0.9702654867256637
4481,0,0.5189380530973451
4482,1,0.8279036827195467
4502,0,0.3776991150442478
4542,1,0.8513274336283185
4545,0,0.3391150442477876
4555,1,0.9560906515580736
4556,0,0.1221671388101983
4575,1,0.9716713881019831
4605,1,0.988314447592068
4608,0,0.5734513274336284
4614,0,0.12070796460176991
4623,1,0.8428318584070796
4631,1,0.8190509915014165
4632,0,0.7815155807365439
4634,0,0.7097345132743362
4644,1,0.9500884955752212
4679,1,0.9210619469026549
4681,1,0.8257790368271954
4683,0,0.1671388101983003
4705,0,0.1433628318584071
4730,1,0.9794690265486725
4734,0,0.39058073654390935
4755,0,0.7069026548672567
4776,0,0.47115044247787613
4795,0,0.4
4824,1,0.84
4870,0,0.6919263456090652
4890,0,0.7812389380530973
4924,1,0.9621104815864022
4928,1,0.8998230088495576
4945,0,0.7818696883852692
4948,0,0.24858356940509915
4962,1,0.8916814159292036
5000,0,0.3381728045325779
5022,0,0.6805949008498584
5023,0,0.05663716814159292
5037,1,0.8502124645892352
5050,0,0.7723893805309735
5066,1,0.848141592920354
5069,1,0.8771246458923513
5071,0,0.7220254957507082
5073,1,0.9663716814159292
5088,1,0.967787610619469
5175,0,0.7472566371681416
5203,0,0.7570821529745042
5230,0,0.6157932011331445
5272,0,0.1079646017699115
5317,0,0.1111504424778761
5332,1,0.8707507082152974
5351,1,0.9868980169971672
5371,0,0.3098441926345609
5384,1,0.9858407079646018
5388,1,0.998229461756374
5394,1,0.8169263456090652
5402,0,0.636685552407932
5417,0,0.184070796460177
5442,1,0.8686725663716814
5456,1,0.9203257790368272
5461,1,0.9681303116147308
5466,0,0.07398230088495575
5468,1,0.8541076487252125
5471,1,0.9493626062322946
5480,1,0.9004957507082153
5513,1,0.8951841359773371
5519,1,0.8009915014164306
5530,0,0.3013456090651558
5534,1,0.8608356940509915
5544,1,0.8035398230088495
5545,1,0.8063031161473088
5553,0,0.6157932011331445
5573,1,0.8714589235127479
5596,0,0.791858407079646
5614,1,0.9723893805309735
5628,0,0.3401769911504425
5640,1,0.8909348441926346
5677,0,0.22584070796460176
5686,0,0.5856940509915014
5690,0,0.0743362831858407
5692,1,0.9412389380530973
5695,0,0.4704424778761062
5705,0,0.0895575221238938
5709,1,0.864070796460177
5715,0,0.7242477876106195
5718,1,0.9617699115044248
5721,0,0.4130973451327434
5729,0,0.6342067988668555
5733,1,0.8024778761061947
5737,0,0.05663716814159292
5758,0,0.6693805309734513
5785,0,0.10092067988668556
5791,1,0.8463172804532578
5796,0,0.01593484419263456
5797,0,0.7380530973451327
5802,0,0.24468838526912182
5805,0,0.49557522123893805
5806,0,0.7578761061946903
5808,1,0.8215297450424929
5809,0,0.7723087818696884
5816,0,0.6090651558073654
5817,0,0.35398230088495575
5822,0,0.24176991150442478
5859,1,0.848495575221239
5874,1,0.8895575221238938
5895,1,0.796742209631728
5955,0,0.25026548672566373
5964,1,0.9780453257790368
5966,1,0.9759206798866855
5980,0,0.09380530973451327
5986,0,0.4074336283185841
5993,1,0.9886685552407932
6005,1,0.9337818696883853
6007,0,0.1366371681415929
6013,1,0.9592776203966006
6025,0,0.6342067988668555
6030,0,0.3211756373937677
6054,1,0.8696883852691218
6058,1,0.8332152974504249
6064,0,0.3526912181303116
6076,0,0.13420679886685552
6096,1,0.8891643059490085
6121,1,0.8357522123893806
6127,0,0.04353982300884956
6155,1,0.855575221238938
6179,1,0.9897308781869688
6181,1,0.8102654867256637
6186,0,0.6484955752212389
6196,1,0.8541592920353982
6200,1,0.8456637168141593
6206,0,0.2304424778761062
6231,0,0.3511504424778761
6276,0,0.13279036827195467
6287,1,0.8212389380530973
6298,1,0.8852691218130312
6307,1,0.8916430594900849
6308,1,0.8778761061946903
6333,0,0.6575779036827195
6372,0,0.03823008849557522
6381,1,0.8169911504424778
6388,1,0.8223008849557523
6389,0,0.7503541076487252
6408,0,0.4456637168141593
6415,1,0.9536283185840708
6433,1,0.8480878186968839
6440,1,0.9575221238938053
6448,0,0.6338526912181303
6471,0,0.1270796460176991
6481,0,0.23469026548672567
6485,1,0.9486543909348442
6494,0,0.7869026548672566
6501,0,0.08498583569405099
6505,1,0.9861946902654867
6518,0,0.7326487252124646
6535,1,0.8916814159292036
6541,0,0.29097345132743363
6549,1,0.9168141592920354
6552,0,0.18230088495575222
6575,1,0.9497345132743363
6593,0,0.0952212389380531
6627,0,0.6094192634560907
6638,0,0.24814159292035398
6645,0,0.20672566371681417
6680,1,0.9667256637168141
6688,0,0.7734513274336283
6690,1,0.8846017699115044
6691,1,0.8460176991150442
6706,0,0.2821238938053097
6708,0,0.6851983002832861
6722,1,0.7946902654867256
6734,0,0.3302654867256637
6737,0,0.07400849858356941
6741,0,0.7521246458923513
6752,1,0.8470254957507082
6756,0,0.7270796460176991
6773,1,0.9815929203539823
6782,1,0.8466713881019831
6784,1,0.9051327433628319
6815,0,0.7453966005665722
6845,0,0.6952212389380531
6879,1,0.8247167138810199
6897,1,0.9061614730878187
6908,0,0.044971671388101986
6909,1,0.9578761061946902
6911,0,0.0017699115044247787
6941,1,0.9153982300884955
6950,0,0.42442477876106194
6967,0,0.45963172804532576
6983,1,0.7992209631728046
6985,0,0.5527620396600567
7006,0,0.6817699115044248
7012,0,0.7638938053097345
7027,0,0.4652974504249292
7029,0,0.43307365439093487
7030,0,0.5946902654867257
7043,1,0.7992920353982301
7044,0,0.2843484419263456
7061,0,0.29097345132743363
7105,0,0.13491501416430596
7108,1,0.9394690265486726
7124,0,0.1023371104815864
7149,0,0.05097345132743363
7158,1,0.9907964601769912
7172,0,0.07365439093484419
7182,1,0.8176991150442477
7188,0,0.7415929203539823
7193,0,0.6623008849557522
7200,0,0.3143362831858407
7202,1,0.7985127478753541
7206,0,0.37747875354107646
7209,1,0.8144475920679887
7211,1,0.8102654867256637
7220,0,0.7199008498583569
7244,1,0.9444247787610619
7263,1,0.840353982300885
7310,1,0.8101983002832861
7329,1,0.9012039660056658
7372,1,0.943716814159292
7400,0,0.13309734513274335
7446,1,0.8095575221238938
7451,0,0.7267256637168141
7470,1,0.8184070796460177
7474,0,0.008144475920679886
7513,0,0.06619469026548673
7520,1,0.9723796033994334
7525,0,0.036827195467422094
7534,0,0.7864730878186968
7542,1,0.9886725663716814
7550,0,0.07115044247787611
7576,1,0.9093484419263456
7578,0,0.368141592920354
7584,1,0.7992920353982301
7585,0,0.006373937677053824
7596,1,0.8417699115044248
7602,0,0.051345609065155805
7649,0,0.10371681415929204
7665,1,0.8548672566371681
7699,0,0.046371681415929206
7727,1,0.8368141592920354
7731,1,0.8658407079646018
7733,1,0.9773371104815864
7751,1,0.9741592920353982
7769,0,0.07152974504249292
7836,0,0.6831858407079646
7870,0,0.037181303116147306
7904,0,0.28991150442477875
7916,1,0.9621104815864022
7918,0,0.7837168141592921
7922,1,0.9571681415929204
7958,0,0.12960339943342777
7962,1,0.8598230088495575
7966,0,0.6750442477876106
7968,1,0.9709631728045326
7987,1,0.9900884955752213
8017,0,0.14123893805309734
8018,0,0.19079646017699115
8043,1,0.8711504424778761
8059,1,0.8558781869688386
8065,1,0.8421238938053097
8066,1,0.8067256637168142
8074,1,0.88
8085,1,0.9876062322946175
8106,1,0.887787610619469
8110,0,0.0743362831858407
8121,0,0.18938053097345134
8123,1,0.9876106194690265
8141,0,0.010623229461756374
8150,0,0.13557522123893806
8167,1,0.8172804532577904
8194,1,0.8506194690265487
8205,1,0.9957522123893805
8208,1,0.8987252124645893
8218,0,0.2031858407079646
8248,0,0.6297345132743363
8256,0,0.020176991150442476
8274,0,0.13769911504424778
8275,0,0.7766371681415929
8299,1,0.8548158640226629
8301,0,0.3316814159292035
8312,0,0.05984419263456091
8326,0,0.26628895184135976
8331,0,0.35858407079646015
8346,0,0.09026548672566372
8348,1,0.8222379603399433
8368,0,0.18626062322946177
8370,0,0.27964601769911507
8375,0,0.295929203539823
8379,1,0.9911504424778761
8380,1,0.8842477876106195
8386,0,0.7564601769911504
8398,1,0.839943342776204
8407,0,0.7801769911504425
8425,0,0.08
8449,1,0.9748672566371681
8452,1,0.9975221238938053
8456,0,0.6927433628318584
8459,1,0.8888495575221239
8511,1,0.865084985835694
8529,0,0.17061946902654868
8544,1,0.9883185840707964
8550,0,0.4915014164305949
8566,0,0.2248583569405099
8570,1,0.9929178470254958
8573,1,0.998229461756374
8584,0,0.7008849557522124
8669,0,0.021946902654867255
8704,0,0.13279036827195467
8710,0,0.09171388101983002
8720,0,0.6835398230088495
8752,0,0.16389380530973452
8757,1,0.9734513274336283
8778,1,0.8449557522123894
8814,0,0.018767705382436262
8821,0,0.0952212389380531
8833,0,0.32849557522123896
8837,1,0.8371681415929203
8861,0,0.08569405099150142
8862,0,0.5550442477876106
8871,0,0.5511504424778761
8875,0,0.11048158640226628
8878,1,0.8300884955752212
8897,0,0.503716814159292
8910,1,0.9953966005665722
8918,0,0.17238938053097344
8935,0,0.10230088495575221
8937,0,0.5104424778761062
8938,0,0.6329203539823008
8944,1,0.9461756373937678
8950,1,0.9486725663716814
8951,1,0.9826487252124646
8968,1,0.8774787535410765
8980,1,0.9518413597733711
8983,0,0.784424778761062
8986,1,0.92
8988,0,0.5253097345132743
8991,0,0.624070796460177
8996,0,0.05984419263456091
9004,0,0.7210619469026549
9008,1,0.8576991150442478
9010,0,0.479646017699115
9012,0,0.027256637168141595
9013,0,0.7621238938053098
9014,0,0.6692634560906515
9016,1,0.9670796460176991
9021,0,0.5401769911504425
9042,0,0.7617699115044247
9047,0,0.7804532577903682
9051,0,0.31893805309734513
9052,1,0.8059490084985835
9053,0,0.2638101983002833
9054,0,0.592212389380531
9055,1,0.8969546742209632
9056,0,0.6389380530973451
9067,0,0.07932011331444759
9072,1,0.9879646017699115
9074,0,0.13982300884955753
9080,0,0.33946902654867256
9083,0,0.45042492917847027
9085,0,0.7217699115044248
9086,0,0.1763456090651558
9090,0,0.5573654390934845
9091,0,0.18696883852691218
9099,0,0.5793201133144475
9108,0,0.6813031161473088
9116,0,0.021246458923512748
9117,1,0.8746458923512748
9118,0,0.7393767705382436
9126,1,0.955028328611898
9131,1,0.9709734513274336
9132,0,0.07362831858407079
9142,1,0.9012389380530973
9144,1,0.8250708215297451
9145,0,0.22938053097345132
9156,0,0.6837818696883853
9159,0,0.7740793201133145
9164,0,0.6849557522123894
9167,0,0.5718838526912181
9174,0,0.7822237960339944
9182,1,0.8491501416430595
9185,0,0.6388101983002833
9188,1,0.8845609065155807
9189,0,0.647787610619469
9195,0,0.48530973451327436
9203,1,0.8056637168141593
9207,0,0.49451327433628317
9209,0,0.4946883852691218
9211,0,0.32082152974504247
9213,0,0.7497345132743363
9231,0,0.7614159292035398
9234,1,0.8346902654867256
9235,1,0.9436968838526912
9241,1,0.8414159292035398
9262,1,0.8902266288951841
9265,0,0.3665014164305949
9267,0,0.05699115044247788
9270,0,0.7532743362831859
9283,0,0.6842477876106194
9293,0,0.4569911504424779
9306,0,0.5992920353982301
9307,1,0.9706194690265487
9308,1,0.8289660056657224
9316,0,0.4
9324,1,0.8424778761061947
9337,1,0.8488495575221239
9348,0,0.10230088495575221
9351,0,0.511504424778761
9360,1,0.9660176991150442
9363,0,0.6304424778761062
9369,1,0.9447787610619469
9371,1,0.8208849557522124
9380,0,0.5334513274336283
9390,0,0.07754957507082152
9394,0,0.7425637393767706
9400,1,0.8176345609065155
9401,0,0.6218130311614731
9404,0,0.2247787610619469
9405,0,0.43787610619469025
9409,0,0.14017699115044246
9412,0,0.193342776203966
9416,0,0.11185840707964602
9418,0,0.5764872521246459
9424,0,0.06831858407079645
9426,0,0.5660176991150443
9436,0,0.7797450424929179
9438,0,0.47060906515580736
9441,0,0.735929203539823
9450,1,0.9284955752212389
9475,0,0.4361061946902655
9478,0,0.13946902654867258
9480,0,0.3073654390934844
9481,0,0.03752212389380531
9484,0,0.3888101983002833
9485,1,0.8261946902654868
9498,1,0.8303824362606232
9510,1,0.8020538243626062
9512,1,0.921742209631728
9513,1,0.9907932011331445
9518,0,0.4368141592920354
9527,0,0.5256637168141592
9528,1,0.9660056657223796
9532,1,0.9175221238938053
9536,0,0.6908640226628895
9538,1,0.9366371681415929
9541,0,0.43150442477876105
9547,0,0.6147308781869688
9548,0,0.40530973451327434
9549,1,0.792212389380531
9555,1,0.8505665722379604
9560,0,0.4978753541076487
9570,0,0.05453257790368272
9574,0,0.28814159292035396
9580,0,0.6154390934844193
9588,1,0.8014159292035399
9591,0,0.13982300884955753
9602,0,0.7889518413597734
9604,0,0.32991150442477873
9608,0,0.2938053097345133
9618,0,0.43221238938053097
9619,0,0.4895575221238938
9620,0,0.2326487252124646
9622,0,0.5711756373937678
9626,0,0.5635398230088495
9628,1,0.8244247787610619
9630,0,0.04601769911504425
9633,0,0.6246458923512748
9660,0,0.017345132743362832
9662,0,0.30205382436260625
9667,0,0.05061946902654867
9668,1,0.9398016997167139
9671,1,0.8707507082152974
9672,1,0.8339823008849557
9675,0,0.031150442477876107
9679,1,0.8827903682719547
9688,1,0.9833628318584071
9695,1,0.984070796460177
9699,1,0.9652974504249292
9716,1,0.9649557522123894
9722,1,0.9465486725663717
9723,0,0.41805309734513274
9725,0,0.5366371681415929
9727,0,0.1911504424778761
9733,0,0.36743362831858406
9734,1,0.800353982300885
9736,0,0.4849557522123894
9740,0,0.6
9741,0,0.5368271954674221
9751,0,0.36353982300884957
9761,1,0.8668555240793201
9767,0,0.2775221238938053
9769,0,0.5463881019830028
9771,1,0.978399433427762
9776,0,0.2930973451327434
9782,0,0.5352212389380531
9785,0,0.6625354107648725
9797,1,0.9401769911504425
9802,0,0.6876770538243626
9805,0,0.7766371681415929
9809,0,0.6509734513274337
9812,0,0.5343484419263456
9820,0,0.3897345132743363
9832,0,0.5081444759206799
9833,1,0.8162181303116147
9836,0,0.5178761061946903
9845,1,0.9688495575221239
9847,0,0.12358356940509915
9854,0,0.7561061946902655
9860,1,0.847433628318584
9863,0,0.3433628318584071
9878,0,0.47839943342776203
9879,0,0.7747875354107648
9887,0,0.6732743362831859
9893,0,0.21388101983002833
9904,1,0.8470796460176991
9905,0,0.027964601769911505
9909,0,0.6428318584070797
9912,0,0.7843484419263456
9913,0,0.04815864022662889
9915,0,0.6449557522123894
9920,1,0.8735835694050992
9926,1,0.9961061946902655
9928,1,0.9929203539823008
9938,0,0.013097345132743363
9939,1,0.8271954674220963
9973,1,0.8838938053097345
9978,1,0.830028328611898
9980,1,0.9168141592920354
9983,0,0.38194690265486725
9988,0,0.639646017699115
9999,1,0.9461946902654867
10001,0,0.7886725663716814
10008,0,0.5292035398230088
10014,0,0.39256637168141595
10021,1,0.8941592920353982
10024,0,0.14305949008498584
10026,1,0.8442477876106195
10034,0,0.15787610619469025
10038,0,0.05592920353982301
10040,0,0.39539823008849556
10048,0,0.5592920353982301
10057,0,0.5929203539823009
10065,0,0.6746902654867256
10066,0,0.08141592920353982
10071,0,0.19405099150141644
10075,0,0.4812322946175637
10082,0,0.08711048158640226
10085,0,0.23725212464589235
10086,1,0.9564601769911505
10087,0,0.6894475920679887
10097,0,0.3950442477876106
10100,0,0.5338053097345132
10104,0,0.5985840707964601
10107,1,0.8169911504424778
10108,0,0.5541784702549575
10120,0,0.5529203539823009
10121,1,0.8194690265486726
10122,0,0.49628318584070796
10123,1,0.9079646017699115
10134,1,0.8148016997167139
10135,1,0.975575221238938
10146,1,0.898371104815864
10153,0,0.4520353982300885
10154,1,0.9971671388101983
10155,0,0.2354815864022663
10165,0,0.6764601769911505
10166,0,0.2088495575221239
10169,0,0.6952212389380531
10172,0,0.037535410764872525
10187,0,0.2672566371681416
10190,0,0.5727433628318584
10193,0,0.11787610619469027
10194,0,0.6494334277620396
10195,0,0.17628318584070796
10199,0,0.5132743362831859
10210,1,0.9515044247787611
10218,0,0.3136283185840708
10219,0,0.16176991150442477
10227,1,0.8353982300884956
10229,0,0.5934844192634561
10233,0,0.061946902654867256
10243,1,0.8130311614730878
10247,1,0.856283185840708
10248,1,0.848495575221239
10250,1,0.8452549575070821
10252,0,0.7469026548672566
10257,1,0.888141592920354
10258,1,0.9214159292035399
10260,1,0.9642351274787535
10261,1,0.9089943342776204
10262,0,0.36460176991150445
10268,1,0.8456637168141593
10269,1,0.8350442477876107
10272,1,0.9479646017699115
10275,0,0.2527433628318584
10277,0,0.23008849557522124
10284,1,0.7936283185840708
10285,0,0.7861946902654867
10296,0,0.26548672566371684
10322,0,0.2220254957507082
10323,0,0.3352212389380531
10325,0,0.06905099150141643
10328,0,0.32530973451327433
10331,0,0.5808849557522124
10342,1,0.7974504249291785
10346,1,0.9904424778761062
10347,1,0.9607079646017699
10354,0,0.6165014164305949
10355,1,0.9026548672566371
10357,0,0.5486725663716814
10358,0,0.4752124645892351
10362,0,0.4847733711048159
10373,0,0.567433628318584
10380,0,0.5621238938053097
10386,0,0.44601769911504424
10388,0,0.09596317280453258
10393,1,0.7921388101983002
10405,0,0.5311614730878187
10406,0,0.18371681415929203
10411,0,0.7333569405099151
10413,0,0.0552212389380531
10415,1,0.9723893805309735
10419,0,0.5766371681415929
10424,1,0.9376991150442477
10432,0,0.4468838526912181
10438,0,0.04107648725212465
