id,predicted,y
5017,0,0.28653165274040504
5042,0,0.45032337251569654
5046,1,0.9609592597837888
5048,1,0.8624463012793278
5052,1,0.9923429164896379
5056,0,0.07059434452155029
5062,0,0.1890761459661049
5063,1,0.9614124533824295
5064,1,0.8867960156729453
5065,1,0.9671340225652646
5067,0,0.08162205542180051
5080,1,0.9887928999669546
5085,0,0.6246896095925978
5087,0,0.49221545579002035
5090,1,0.830326204975688
5103,1,0.8142944814237831
5125,1,0.9721946844167493
5126,0,0.7179814001793892
5135,0,0.763168578577161
5142,0,0.21278383609498183
5155,0,0.049643582117735924
5161,1,0.9030732190907804
5184,0,0.6361421894915734
5187,1,0.8497002313175661
5188,0,0.7672001132983997
5194,0,0.150243119482604
5231,0,0.11505452485483642
5241,1,0.9844970023131756
5276,0,0.3819194637209083
5278,0,0.4158617759524147
5286,1,0.8025492139923525
5293,0,0.7420006609073314
5298,1,0.9911155171599868
5319,0,0.7916820091582872
5329,1,0.8641457772742293
5345,0,0.5570126988622952
5348,1,0.8620969645470424
5350,0,0.5568994004626351
5355,1,0.8487938441202851
5387,1,0.8131426143605722
5389,0,0.7474484256243215
5391,1,0.8593589198885899
5409,0,0.26060520228485107
5410,1,0.9820894113203985
5412,1,0.98929330123212
5443,0,0.37693433413586364
5445,1,0.9120426757305387
5457,1,0.822678562998631
5462,1,0.9516782325449653
5470,0,0.6787235046971629
5477,1,0.9744134447434264
5484,0,0.5428409573714772
5486,0,0.7436246046357928
5494,0,0.6134541849596374
5495,1,0.9451163668979843
5501,1,0.8341122598309967
5511,0,0.7424727375725817
5518,0,0.5863664259075674
5523,0,0.12955672001132984
5525,0,0.4889770098664023
5535,0,0.1843176131803805
5538,0,0.540593872444885
5540,0,0.023018458197611294
5542,1,0.9169333899825332
5549,0,0.5119765849974036
5557,1,0.8531841571071143
5568,1,0.8931218429873011
5572,0,0.17576358400604258
5587,0,0.06504272293820516
5588,1,0.8586035972241892
5593,0,0.11973752537412076
5602,0,0.6251239201246284
5612,0,0.3741679648774961
5618,1,0.9755936364065523
5620,0,0.31896331964311003
5625,0,0.7050370580182221
5627,0,0.031827408771184444
5630,1,0.9624321389793702
5636,0,0.58921776896568
5645,1,0.960968701317094
5658,0,0.49909833356937167
5663,0,0.6856158240098191
5669,0,0.7845064438464806
5687,0,0.27042439692206016
5694,0,0.6935655950526365
5712,0,0.23855922201765567
5716,1,0.9200490959731862
5725,0,0.08935467119860266
5726,0,0.5709767266204031
5727,0,0.11660293631685786
5734,1,0.8878629089364112
5750,1,0.8617948354812821
5754,0,0.6128310437615069
5762,0,0.4931029599206911
5765,1,0.8125100316291365
5782,0,0.3244677335599301
5804,0,0.0817353538214606
5828,1,0.8879762073360714
5839,1,0.9844309115800405
5844,1,0.8419392909408487
5851,1,0.9030448944908653
5853,0,0.2729736109144125
5862,0,0.49672850870981444
5865,0,0.08730585847141575
5901,0,0.10741632441108435
5908,0,0.7760090638719728
5921,0,0.7202284851059813
5922,0,0.24878440258698015
5926,0,0.6428740027380447
5931,0,0.5291224094792994
5938,0,0.2660435254685361
5952,0,0.5920407874238777
5954,0,0.6761081999716754
5960,0,0.16305528017750082
5981,0,0.17098616815370815
5983,0,0.719954680640136
6019,1,0.9933248359533587
6031,0,0.6641174526743143
6035,1,0.975149884341217
6051,0,0.4174290704810461
6060,1,0.8952461879809281
6062,0,0.5717509323514138
6067,1,0.808620119907473
6068,1,0.832375017702875
6070,0,0.159996223386678
6079,0,0.5147429542557711
6107,1,0.9101543690695368
6109,0,0.6486805457206251
6111,1,0.9596752112543077
6119,0,0.611773592031346
6134,0,0.1793419251286409
6137,0,0.348090449889062
6138,0,0.7327196336685078
6142,0,0.15020535334938395
6147,1,0.8231223150639664
6161,0,0.6515602133786528
6173,1,0.8492375961856207
6178,1,0.8213000991360997
6188,0,0.06431572487371949
6190,0,0.41656044941698533
6193,1,0.9794552235283009
6216,1,0.8128876929613369
6221,1,0.9227210498985036
6236,0,0.6018316574611717
6246,0,0.47247320964924705
6278,1,0.7981589010055232
6281,0,0.6175423688807062
6284,0,0.5801538969928717
6292,1,0.8208846716706794
6312,0,0.6301468158428929
6328,0,0.3982061086720483
6329,0,0.7765566728036633
6330,1,0.987065099372138
6338,1,0.9296794599442948
6343,0,0.29728555917481003
6345,1,0.8704432799886701
6347,0,0.2187792097436624
6351,1,0.8870792616720955
6359,0,0.7572959448614456
6368,0,0.4455648397299722
6390,1,0.9648680545720625
6405,1,0.9117122220648634
6407,0,0.35521880753434354
6419,1,0.9921540858235378
6421,0,0.5660954539017137
6424,0,0.6543643487702402
6436,0,0.7598168342538829
6438,1,0.8836614266156826
6459,0,0.23569843742623803
6477,0,0.5606193645848085
6478,0,0.7468252844261908
6482,1,0.9802860784591417
6483,1,0.863673700608979
6488,1,0.8591512061558797
6496,1,0.8929424538545061
6508,0,0.5948449228154652
6512,0,0.37990841712694146
6521,0,0.6603786054855308
6523,0,0.6899778123967332
6524,1,0.8431100410706699
6531,0,0.700618420431478
6536,1,0.9561063116650145
6547,0,0.6245479865930228
6556,1,0.8121323702969363
6560,0,0.754605107869518
6568,1,0.9617806731813247
6571,0,0.15604022093187933
6576,1,0.9696360288910919
6587,0,0.3068875985460039
6589,0,0.3063871972808384
6595,0,0.39604399754520137
6598,0,0.13098239154038616
6607,1,0.8568191474295426
6614,1,0.8699712033234197
6622,0,0.5270358306188925
6623,0,0.35585139026577917
6624,1,0.917839777179814
6628,0,0.07489968370863428
6641,0,0.7932587452202238
6643,1,0.9117877543313033
6652,0,0.23911627248265116
6662,0,0.6653070858707455
6669,1,0.9869329179058679
6698,0,0.6787140631638577
6709,1,0.8742198933106736
6715,0,0.7903885190955011
6718,0,0.7391682009158287
6724,1,0.9252041731577209
6733,1,0.8625595996789878
6739,0,0.5921068781570127
6766,1,0.79992446773356
6777,1,0.9845064438464806
6795,1,0.9084926592078553
6803,0,0.6008308549308408
6822,0,0.019780012273993293
6831,1,0.9461549355615352
6837,0,0.11353443799273001
6841,1,0.898390218571496
6865,1,0.875579474106595
6866,0,0.516706793183213
6870,0,0.10155313222867393
6880,0,0.7838266534485201
6895,1,0.7996601048010198
6924,1,0.8282679507151962
6929,0,0.5960534390785063
6933,0,0.7123448047962988
6936,0,0.6002077137327102
6948,0,0.7860548553085022
6951,0,0.3564556483972997
6953,1,0.9596468866543926
6962,0,0.6696124250578293
6975,0,0.14652315536043053
6977,0,0.2059387244488505
6982,0,0.7972619553415474
6987,0,0.32082330170419676
7007,1,0.9787187839305103
7019,0,0.24159939574186845
7036,0,0.539413680781759
7039,0,0.13554265212670535
7052,0,0.30469716281924186
7066,0,0.7624132559127603
7067,0,0.1100505122031818
7071,0,0.3584478119246566
7078,0,0.7334749563329084
7098,0,0.19581740074588114
7099,0,0.7511117405466649
7101,0,0.4094509748383137
7106,1,0.8363310201576736
7114,0,0.02466128499268281
7116,1,0.8581504036255487
7137,1,0.8984657508379361
7139,0,0.7125902846622292
7144,0,0.6488788179200302
7151,0,0.11918047490912523
7155,0,0.19809281027238823
7168,1,0.8483406505216448
7173,1,0.8748713591087192
7180,1,0.9502714440825191
7192,1,0.9839399518481802
7227,1,0.975055469008167
7228,0,0.5126469338620592
7237,1,0.884454515413303
7251,0,0.5151017325213615
7254,0,0.47535287730727466
7255,1,0.9516404664117453
7269,0,0.09253646792239059
7290,1,0.8757871878393051
7295,0,0.5569560496624653
7305,0,0.7881036680356891
7326,0,0.7050370580182221
7327,1,0.8405230609450974
7339,0,0.2812538356229052
7343,0,0.026474059387244488
7347,1,0.9723268658830194
7364,0,0.4459519425954775
7365,1,0.9713449464192985
7379,1,0.8817447953547657
7387,1,0.9914742954255771
7388,1,0.8005381673983856
7391,0,0.08906198366614738
7395,0,0.11814190624557429
7403,0,0.0736156351791531
7413,0,0.4107444649010999
7422,0,0.16935278289194164
7453,0,0.5899353254968607
7464,0,0.7770665156021338
7466,1,0.8752962281074447
7480,1,0.9818533729877732
7482,0,0.14706132275881603
7488,0,0.5348345371288297
7500,0,0.08034744842562432
7514,1,0.8063163857810509
7519,0,0.09325402445357125
7521,1,0.88661662654015
7523,0,0.36125194731624416
7539,1,0.89189444365765
7546,0,0.7825331633857339
7558,0,0.22065807487135913
7559,0,0.468054572062503
7560,0,0.40184109899447673
7562,1,0.9807392720577821
7563,0,0.47421045177736865
7565,0,0.7628098003115706
7566,1,0.9429920219043573
7571,1,0.9024689609592598
7583,0,0.3771609309351839
7587,0,0.7176603880470188
7638,1,0.8266062408535146
7643,1,0.8116036444318557
7650,0,0.16104423358353398
7654,0,0.05188122551102299
7663,0,0.23392342916489636
7666,0,0.12474153802577537
7670,0,0.7471746211584761
7682,0,0.11839682764480954
7690,0,0.48372751734881747
7697,1,0.9636312137091064
7698,1,0.98375112118208
7715,1,0.9555209366001038
7741,1,0.8515602133786528
7747,1,0.8833215314167022
7754,1,0.8043336637869989
7764,1,0.8559694094320918
7766,0,0.09279138932162583
7767,0,0.2357550866260681
7771,0,0.7961761790114714
7774,1,0.9085021007411604
7782,0,0.10453665675305669
7824,0,0.7737147712788557
7852,0,0.12398621536137468
7888,0,0.11844403531133456
7911,0,0.5180191663126091
7921,1,0.9936552896190342
7927,0,0.10966340933767643
7931,1,0.8208374640041542
7937,1,0.9434735401029126
7939,1,0.8241420006609075
7940,0,0.7293017986120947
7943,0,0.58908558749941
7957,0,0.0650710475381202
7974,1,0.9077939857432847
7975,1,0.9893688334985601
7980,0,0.7065004956804983
7984,0,0.19052070056177126
7988,0,0.17096728508709813
8007,0,0.09010055232969835
8009,0,0.6372090827550394
8013,1,0.8041165085209837
8015,0,0.1511400651465798
8031,0,0.22971250531086249
8032,1,0.8654959165368457
8042,0,0.7228721144313837
8048,0,0.18976537789737055
8057,0,0.5857810508426569
8069,1,0.9730916300807252
8075,0,0.43569843742623804
8077,0,0.7895576641646604
8078,0,0.4867016003398952
8083,0,0.7720530614171741
8084,0,0.16849360336118585
8090,0,0.7236652032290043
8098,1,0.8697162819241844
8119,0,0.7575886323939007
8124,0,0.7426143605721569
8136,0,0.5834301090497097
8145,0,0.1725251380824246
8158,1,0.9558702733323892
8161,0,0.2250861539914082
8162,0,0.014785441155643677
8163,0,0.43917292168248123
8170,1,0.8970778454420998
8185,1,0.9508945852806496
8199,0,0.7453051975640845
8206,1,0.9912665816928669
8212,1,0.8728508709814473
8213,1,0.9624038143794553
8224,0,0.4007836472643157
8232,0,0.27889345229665297
8251,0,0.15144219421234006
8266,0,0.12513808242458577
8268,0,0.6068828777793513
8294,0,0.07310579238068263
8296,0,0.35552093660010387
8303,0,0.7107680687343625
8307,1,0.8438653637350706
8316,0,0.23106264457347875
8330,1,0.9864608412406175
8337,1,0.9876127083038285
8347,1,0.9851012604446963
8351,0,0.795647453146391
8357,0,0.004475286786574139
8362,0,0.45294811877448893
8374,1,0.9656705849029883
8376,0,0.7531888778737668
8428,0,0.10722749374498419
8436,1,0.825860359722419
8440,0,0.5768021526695936
8473,1,0.8148892980219988
8486,1,0.8969173393759147
8489,1,0.855110229901336
8490,1,0.8456686965963273
8503,0,0.7282065807487136
8514,0,0.015172544021149034
8518,1,0.9712127649530283
8541,0,0.7645848085729122
8542,0,0.45868857102393434
8543,0,0.1626304111787754
8545,0,0.324326110560355
8546,0,0.08925081433224756
8547,0,0.3280743992824435
8569,0,0.7854033895104566
8576,0,0.5220223764339329
8577,1,0.9660765708351036
8580,0,0.7883774725015342
8592,0,0.6872114431383658
8595,1,0.8667044327998867
8600,1,0.9658499740357834
8602,1,0.8546664778360007
8614,0,0.5720625029504791
8618,0,0.68642779587405
8633,0,0.017476278147571165
8635,1,0.9751121182079969
8644,0,0.09833356937166596
8645,0,0.767587216163905
8647,0,0.4930746353207761
8648,0,0.7251380824245858
8649,1,0.9205211726384365
8661,0,0.6446490109993863
8664,0,0.040929046877212855
8665,0,0.20882783364018315
8672,0,0.23749232875418966
8683,1,0.8222631355332106
8690,0,0.18537506491054145
8700,0,0.5547467308690932
8726,1,0.9885190955011094
8743,0,0.27888401076334796
8759,0,0.05325024784024925
8766,0,0.1724212812160695
8771,0,0.23631213709106358
8791,0,0.7058962375489779
8796,0,0.005079544918094698
8807,0,0.710314875135722
8808,0,0.498361893971581
8809,1,0.9441155643676534
8811,0,0.06578860406930087
8827,0,0.6593589198885899
8835,1,0.8517207194448378
8855,1,0.8923476372562904
8860,1,0.9937874710853043
8867,1,0.8968323655761695
8885,0,0.4375773025539348
8886,0,0.46645895293395645
8892,0,0.01781617334655148
8903,0,0.14708964735873106
8913,0,0.4806967851579097
8920,0,0.6564037199641221
8930,0,0.506972572345749
8934,0,0.6533257801066892
8939,0,0.7509040268139546
