id,predicted,y
779,0,0.22276353679837607
791,1,0.9531511117405467
802,0,0.7684275126280508
805,0,0.043251664070245006
807,0,0.6997970070339423
819,0,0.23734126422130952
828,0,0.5991313789359393
831,0,0.6922721049898504
836,1,0.9274134919510929
845,1,0.9929282915545483
859,1,0.9779445781994996
869,1,0.8992021904357268
874,1,0.8536656753056697
875,0,0.028909974979936744
877,1,0.899551527168012
885,0,0.4394844922815465
899,1,0.8436387669357504
901,1,0.8610111882169664
902,0,0.32286267289807863
912,0,0.6805268375584195
916,0,0.12821602228201862
932,0,0.07553226644006987
934,1,0.8297785960439975
942,1,0.9112212623330029
946,1,0.8137657555587028
972,0,0.19762073360713778
1006,0,0.4982108294387009
1019,1,0.8769201718359061
1045,1,0.9041873200207714
1046,1,0.9806259736581222
1054,0,0.36312137091063584
1075,0,0.10077892649766321
1076,0,0.24287400273804466
1086,0,0.7079544918094698
1091,0,0.28925081433224753
1093,0,0.01349195109285748
1097,1,0.9661143369683236
1101,1,0.8646084124061747
1127,1,0.9869045933059529
1137,0,0.6537600906387198
1145,1,0.9181513477788793
1157,0,0.3259122881555965
1197,1,0.9987442760704339
1209,0,0.5663598168342538
1212,1,0.9885851862342444
1219,0,0.42893829957985175
1231,1,0.7851201435113062
1260,1,0.971732049284804
1262,1,0.9938157956852192
1263,1,0.9680498512958504
1275,0,0.6779304158995421
1282,1,0.7962422697446065
1284,1,0.8387858188169759
1286,1,0.8695557758579993
1288,0,0.7538120190718973
1309,1,0.9992730019355143
1327,1,0.9954208563470708
1329,1,0.8652976443374405
1330,0,0.17188311381768398
1340,0,0.08606901760845961
1353,0,0.7278950101496484
1358,0,0.09668130104328942
1367,1,0.8398527120804419
1373,0,0.15891044705660198
1386,0,0.6904593305952887
1388,0,0.7811641410565077
1397,0,0.6765708351036208
1413,0,0.24111787754331307
1432,0,0.1538309021385073
1443,1,0.8866638342066753
1445,1,0.9719114384175991
1458,0,0.05717792569513289
1473,1,0.9454090544304394
1475,0,0.19056790822829625
1480,1,0.8832554406835669
1489,1,0.9441061228343482
1535,0,0.30293159609120524
1539,1,0.9116555728650333
1541,1,0.964320445640372
1543,0,0.058490298824529094
1546,0,0.6852853703441439
1567,1,0.9633479677099561
1592,1,0.8625218335457677
1599,0,0.05958551668791012
1606,0,0.4491809469857905
1620,1,0.8317046688382193
1622,1,0.9834678751829298
1635,0,0.1093046310720861
1652,1,0.7944011707501297
1659,0,0.17226077514988436
1660,0,0.13954586224802906
1665,0,0.024359155926922532
1686,1,0.8508615399140821
1717,0,0.4790539583628381
1740,1,0.964282679507152
1751,0,0.7656044941698532
1758,0,0.6425907567388944
1793,1,0.8481329367889345
1807,0,0.20636359344757588
1811,1,0.8899966954633434
1812,0,0.30382854175518104
1820,1,0.845347684463957
1824,1,0.9203229004390312
1837,0,0.06356040220931879
1842,1,0.8831704668838221
1853,0,0.3958929330123212
1860,0,0.09649247037718925
1866,0,0.3846103007128358
1869,0,0.21890194967662746
1874,0,0.0364348770240287
1876,1,0.9052447717509324
1894,0,0.714573006656281
1898,0,0.15465231553604306
1902,1,0.9803804937921918
1908,1,0.8951612141811831
1913,0,0.7187178397771798
1921,1,0.9475145163574563
1924,1,0.8490393239862154
1937,0,0.6587546617570694
1946,0,0.6405985932115374
1949,1,0.8974838313742151
1963,1,0.9891611197658501
1964,0,0.7584855780578766
1972,0,0.14773167162347167
1978,1,0.9438795260350281
1979,0,0.5745361846763914
1981,0,0.5001652268328377
1982,0,0.7813907378558278
2013,0,0.5149034603219563
2016,1,0.9622999575131003
2021,1,0.8514374734456877
2024,0,0.11127791153283294
2036,0,0.5295567200113298
2037,0,0.6414200066090733
2049,1,0.7927016947552283
2061,0,0.0009441533305008732
2081,0,0.5028371807581551
2082,0,0.7440117075012982
2102,1,0.8154746730869094
2105,0,0.024708492659207857
2114,1,0.9802199877260067
2115,0,0.08224519661993109
2118,1,0.7866119057734977
2152,0,0.5110041070669876
2153,0,0.6667799650663266
2170,0,0.4230845489307464
2177,0,0.16164849171505455
2190,0,0.7791530944625407
2203,1,0.884180710947458
2213,1,0.7830335646508995
2218,1,0.914780720388991
2221,1,0.8227635367983761
2226,0,0.7628003587782655
2246,0,0.48317046688382204
2250,1,0.959967898786763
2257,1,0.9758485578057876
2264,1,0.9995279233347496
2286,0,0.3993957418684795
2294,0,0.17212859368361422
2296,1,0.8299485436434878
2301,0,0.14392673370155312
2305,1,0.8170514091488458
2319,0,0.08920360666572252
2334,1,0.7820233205872633
2353,1,0.8136996648255677
2356,1,0.8595666336213001
2398,1,0.90269555775858
2430,1,0.9967615540763821
2438,1,0.8233111457300665
2459,0,0.679044516829533
2463,1,0.9508284945475145
2464,0,0.5676721899636501
2466,0,0.18736722843789833
2473,1,0.8602086578860406
2474,0,0.4765802766369258
2482,0,0.12946230467827977
2483,0,0.05152244724543266
2489,0,0.5000896945663975
2514,0,0.6525232497757636
2523,1,0.9301515366095454
2530,1,0.8523249775763584
2531,0,0.05206061464381816
2535,1,0.9906528820280414
2537,1,0.8799320209602038
2595,0,0.22138507293584475
2597,1,0.906056743615163
2632,0,0.1889061983666147
2635,0,0.4315536043053392
2644,0,0.13281404900155785
2645,0,0.6663834206675163
2672,0,0.021809941934570178
2678,0,0.5942123400840297
2687,0,0.036954161355804184
2706,0,0.6728131048482273
2710,1,0.8892319312656375
2715,0,0.7734692914129254
2733,0,0.6495114006514657
2800,0,0.11575319831940709
2802,0,0.7591559269225322
2805,0,0.7725723457489496
2808,0,0.7271963366850777
2821,0,0.10437615068687155
2829,1,0.9585611103243167
2841,0,0.6077514988434121
2878,1,0.8141906245574282
2880,0,0.009044988906198367
2896,1,0.9737619789453806
2902,1,0.8325355237690601
2905,1,0.8075437851107019
2908,0,0.2492942453854506
2910,1,0.8043242222536939
2927,1,0.8082896662417977
2929,1,0.897125053108625
2934,0,0.7162347165179626
2941,0,0.041080111410093004
2958,0,0.19798895340603317
2975,1,0.9938630033517444
2980,0,0.7571071141953454
2982,0,0.7730633054808101
2988,1,0.9802105461927015
3002,0,0.2691025822593589
3032,0,0.19688429400934712
3056,1,0.8600670348864656
3073,1,0.9685880186942359
3078,1,0.9787282254638152
3087,1,0.9024406363593447
3099,0,0.3793985743284709
3105,1,0.8088750413067083
3114,1,0.9791908605957608
3127,0,0.014964830288438844
3132,0,0.38579049237596186
3138,1,0.792409007222773
3142,0,0.33161497427182174
3148,0,0.31971864230751074
3149,1,0.9737619789453807
3157,1,0.8651843459377802
3162,0,0.6407779823443327
3174,1,0.9877637728367088
3175,0,0.6542699334371902
3180,1,0.9431053203040174
3197,1,0.9287919558136242
3199,0,0.5439833829013832
3204,1,0.8013029315960912
3205,0,0.7790492375961856
3208,1,0.8332436387669357
3221,0,0.6879856488693764
3223,0,0.71353443799273
3235,0,0.5770570740688288
3238,1,0.9398668743803994
3259,0,0.42704999291884993
3279,1,0.905877354482368
3297,0,0.6094981825048388
3302,1,0.7971958646084124
3310,0,0.10549025161686257
3312,0,0.7585894349242317
3320,0,0.6417032526082236
3327,1,0.8955011093801634
3332,1,0.8523155360430534
3337,1,0.9196147854411558
3369,0,0.20035877826559034
3374,1,0.8202520889392437
3375,0,0.13843176131803805
3389,0,0.38126799792286264
3392,1,0.8494358683850257
3406,0,0.7448331208988339
3441,0,0.11023934286928197
3442,1,0.8998442147004673
3443,0,0.3331445026672331
3446,0,0.5435396308360478
3449,0,0.03212009630363971
3451,1,0.9815040362554879
3456,1,0.9834489921163198
3472,0,0.18480857291224095
3493,0,0.5500731718831138
3503,1,0.8715951470518812
3513,0,0.5948260397488552
3515,1,0.94595666336213
3532,0,0.5508284945475145
3553,0,0.3890383798328849
3560,0,0.09598262757871878
3580,0,0.3854789217768966
3587,1,0.8509181891139121
3588,0,0.2106972572345749
3603,1,0.867072652598782
3605,0,0.7609026105839588
3608,0,0.7774630600009442
3610,1,0.893008544587641
3615,0,0.7147335127224662
3617,0,0.4179861209460417
3631,1,0.7911532832932068
3633,1,0.952367464476231
3636,0,0.7497238351508284
3639,1,0.9831374215172545
3648,1,0.9457395080961146
3653,1,0.8873058584714157
3655,1,0.9365623377236463
3659,1,0.9507907284142945
3667,0,0.5769154510692537
3668,1,0.9490346032195628
3671,1,0.9876221498371336
3673,0,0.5191899164424303
3685,0,0.5774347354010292
3691,0,0.7562573761978946
3700,0,0.5683991880281357
3707,0,0.006221970448000756
3717,0,0.04149553887551338
3726,0,0.18945380729830527
3736,1,0.9825426049190389
3778,0,0.039239012415616295
3792,0,0.7781994995987349
3801,1,0.8114431383656706
3844,1,0.9585611103243168
3860,0,0.01461549355615352
3865,1,0.8437615068687154
3867,1,0.8083651985082378
3877,0,0.7062550158145684
3878,0,0.7300760043431054
3887,0,0.497295000708115
3893,0,0.7645281593730822
3908,1,0.8771750932351415
3916,0,0.5695321720247368
3926,1,0.7953358825473257
3929,1,0.8606335268847659
3932,0,0.4481990275220696
3936,0,0.7186234244441296
3939,1,0.8960581598451588
3941,1,0.8785913232308928
3954,0,0.04514941226455177
3957,1,0.7892272104989851
3977,1,0.8666855497332767
3983,1,0.9220412595005429
4001,0,0.49951376103479206
4006,0,0.0383703913515555
4019,1,0.9746117169428316
4046,1,0.7979983949393381
4051,0,0.05253269130906859
4058,1,0.8208846716706792
4068,1,0.9440777982344333
4147,1,0.8780720388991172
4152,0,0.0695085681914743
4153,0,0.6698862295236747
4156,1,0.9853089741774064
4163,1,0.9898503516971157
4165,1,0.9975640844073077
4167,1,0.9290185526129443
4175,0,0.6233772364632016
4178,0,0.5854883633102016
4190,0,0.24677335599301328
4205,1,0.904876551952037
4207,1,0.9538592267384222
4214,1,0.9669640749657744
4224,0,0.13812963225227776
4252,0,0.20811971864230752
4255,0,0.6757966293726102
4273,0,0.6039843270547137
4293,1,0.8078270311098522
4299,0,0.7614596610489544
4310,1,0.9393947977151489
4317,1,0.7984043808714535
4324,1,0.9375348156540623
4348,1,0.9497143936175234
4349,0,0.6669971203323419
4351,0,0.27191615918425155
4353,1,0.9832412783836095
4355,0,0.5992730019355144
4365,0,0.7593730821885474
4373,1,0.8206675164046641
4379,1,0.97293112401454
4391,1,0.8884766086012368
4396,1,0.8925459094556956
4413,1,0.9420195439739414
4416,0,0.6675919369305575
4429,0,0.05347684463956946
4436,1,0.7941084832176746
4437,0,0.1429164896379172
4450,0,0.41597507435207476
4454,0,0.6881367134022565
4463,1,0.8095642732379739
4465,1,0.9811169333899825
4485,0,0.014332247557003259
4488,1,0.8920455081905301
4495,0,0.20928102723882358
4503,1,0.8211773592031346
4510,1,0.9607515460510787
4523,1,0.8104612189019497
4537,0,0.6977670773733655
4541,0,0.7317565972713969
4546,0,0.47538120190718974
4547,0,0.11073030260114243
4557,0,0.32547797762356606
4558,0,0.43599112495869324
4568,1,0.9926356040220933
4571,1,0.7839210687815702
4576,0,0.07497521597507435
4584,1,0.9908983618939716
4588,1,0.8020204881272719
4595,1,0.9314544682056365
4601,1,0.9715337770853987
4617,0,0.05115422744653732
4618,0,0.1982438748052684
4624,1,0.9522447245432659
4641,0,0.435641788226408
4642,1,0.9139781900580654
4656,1,0.9202190435726763
4661,0,0.02235755086626068
4665,1,0.8806306944247746
4672,1,0.9817967237879431
4673,0,0.700542888165038
4674,0,0.7303970164754755
4676,0,0.5062361327479583
4688,0,0.4372846150214795
4692,0,0.3807015059245621
4695,0,0.6458008780625973
4718,0,0.5333427748666383
4722,0,0.7274323750177029
4731,0,0.39363640655242416
4760,1,0.8204786857385639
4780,1,0.9562951423311147
4784,0,0.28986451399707314
4791,0,0.7430581126374923
4798,1,0.822697446065241
4802,0,0.7585705518576216
4810,0,0.4025586555256574
4816,1,0.8855025256101592
4820,0,0.08394467261483265
4830,1,0.9189633196431101
4842,1,0.9052258886843224
4850,0,0.08867488080064201
4871,1,0.8135391587593825
4876,0,0.07369116744559316
4879,0,0.22004437520653353
4883,1,0.9742151725440212
4886,1,0.8326582637020252
4892,1,0.8359439172921683
4893,1,0.9761978945380729
4896,1,0.9293017986120946
4900,0,0.35637067459755467
4901,0,0.4537789737053297
4912,0,0.6899400462635132
4914,0,0.7424349714393618
4929,0,0.5857904923759618
4952,0,0.684407307746778
4973,1,0.849813529717226
4986,1,0.9816456592550631
4992,1,0.7991597035358542
4996,1,0.9921918519567576
5002,0,0.2969645470424397
5011,0,0.527536231884058
5017,0,0.301572015295284
5042,0,0.4383043006184204
5046,1,0.9709578435537931
5048,1,0.8705188122551102
5052,1,0.9900769484964358
5056,0,0.08359533588254733
5062,0,0.19204078742387765
5063,1,0.9484775527545674
5064,1,0.9261955341547468
5065,1,0.9683803049615258
5067,0,0.1354293537270453
5080,1,0.9891988858990701
5085,0,0.5676438653637351
5087,0,0.4993532549686069
5090,1,0.8318746164377094
5103,1,0.7924656564226031
5125,1,0.975036585941557
5126,1,0.7852051173110514
5135,0,0.7811641410565076
5142,0,0.1903696360288911
5155,0,0.048246235188594624
5161,1,0.8545909455695604
5184,0,0.6431100410706698
5187,1,0.8255959967898787
5188,0,0.6784591417646226
5194,0,0.2617381862814521
5231,0,0.10832271160836521
5241,1,0.9816834253882831
5276,0,0.5759807392720577
5278,0,0.27314355851390265
5286,1,0.8100269083699192
5293,0,0.7541235896709626
5298,1,0.9821743851201437
5319,1,0.7901052730963508
5329,1,0.8802152669593544
5345,0,0.6856158240098191
5348,1,0.8777604683000519
5350,0,0.4442147004673559
5355,1,0.8490959731860455
5387,1,0.8304583864419581
5389,1,0.789189444365765
5391,1,0.8493414530519756
5409,0,0.3075485058773545
5410,1,0.9759052070056178
5412,1,0.9965066326771468
5443,0,0.39666713874333187
5445,1,0.8951140065146579
5457,1,0.8408157484775527
5462,1,0.9630647217108059
5470,0,0.6089883397063683
5477,1,0.9888684322333946
5484,0,0.5745550677430015
5486,0,0.7180946985790491
5494,0,0.6825473256856913
5495,1,0.961969503847425
5501,1,0.8264929424538544
5511,0,0.7550866260680735
5518,0,0.6481518198555445
5523,0,0.1472501534249162
5525,0,0.2945569560496625
5535,0,0.21502147948826889
5538,0,0.5837888873153
5540,0,0.006618514846811122
5542,1,0.9368172591228816
5549,0,0.5106170042014824
5557,1,0.8394750507482416
5568,1,0.8916489637917198
5572,0,0.10242175329273473
5587,0,0.05672473209649247
5588,1,0.8417504602747488
5593,0,0.11794363404616909
5602,0,0.6783175187650474
5612,0,0.6742859840438087
5618,1,0.9768871264693387
5620,0,0.3789642637964405
5625,0,0.7456923004295897
5627,0,0.002785252324977576
5630,1,0.9651418590379077
5636,0,0.41639050181749515
5645,1,0.9583911627248264
5658,0,0.6282962753151111
5663,0,0.6859368361421895
5669,0,0.7812679979228627
5687,0,0.2494075437851107
5694,0,0.7266487277533873
5712,0,0.21295378369447202
5716,1,0.9392342916489638
5725,0,0.09128074399282443
5726,0,0.6248123495255629
5727,0,0.19045460982863618
5734,1,0.9021951564934145
5750,1,0.8418920832743237
5754,0,0.6620214322806023
5762,0,0.6143605721569182
5765,1,0.8107539064344049
5782,0,0.6002077137327102
5804,0,0.0711230703866308
5828,1,0.8917717037246848
5839,1,0.9839210687815703
5844,1,0.8509181891139121
5851,1,0.8949723835150829
5853,0,0.268186753528773
5862,0,0.5227493744984185
5865,0,0.05894349242316953
5901,0,0.048501156587829865
5908,0,0.7498371335504885
5921,1,0.8106689326346599
5922,0,0.23110041070669876
5926,0,0.5939007694849644
5931,0,0.553547656139357
5938,0,0.18044658452532694
5952,0,0.4729452863144975
5954,0,0.6819619506207808
5960,0,0.11913326724260019
5981,0,0.3054619270169475
5983,0,0.5939196525515744
6019,1,0.9917575414247275
6031,0,0.6799603455601189
6035,1,0.9777935136666195
6051,0,0.5016381060284191
6060,1,0.9420667516404664
6062,0,0.5337204361988387
6067,1,0.8308266062408534
6068,1,0.820563659538309
6070,0,0.24619742246140774
6079,0,0.5325685691356276
6107,1,0.9120237926639285
6109,0,0.598970872869754
6111,1,0.9606760137846386
6119,0,0.6232450549969315
6134,0,0.22827739224850116
6137,0,0.5053014209507624
6138,0,0.7015908983618939
6142,0,0.09953264410140208
6147,1,0.8317802011046593
6161,0,0.6348203748288722
6173,1,0.8883821932681868
6178,1,0.8499362696501913
6188,0,0.12486427795874049
6190,0,0.4984657508379361
6193,1,0.9871406316385781
6216,1,0.8364254354907237
6221,1,0.9138932162583204
6236,0,0.5593447575886324
6246,0,0.34231223150639667
6278,1,0.8116602936316858
6281,0,0.5544540433366378
6284,0,0.6979559080394655
6292,1,0.7998394939338148
6312,0,0.6568380304961525
6328,0,0.43428220743048673
6329,0,0.7669829580323845
6330,1,0.9841476655808903
6338,1,0.9332766841335034
6343,0,0.20735495444460178
6345,1,0.8886087900675069
6347,0,0.201066893263466
6351,1,0.8948968512486427
6359,0,0.7509512344804795
6368,0,0.4563565122975971
6390,1,0.9712788556861633
6405,1,0.9238823584950195
6407,0,0.3772553462682339
6419,1,0.9939385356181843
6421,0,0.47951659349478354
6424,0,0.7215597413019874
6436,0,0.6309399046405135
6438,1,0.831411981305764
6459,0,0.15096067601378466
6477,0,0.5367606099230515
6478,0,0.699438228768352
6482,1,0.989246093565595
6483,1,0.8948213189822027
6488,1,0.9142236699239957
6496,1,0.8651088136713401
6508,0,0.6866543926733701
6512,0,0.3568333097295001
6521,0,0.7376481140537223
6523,0,0.6774394561676815
6524,1,0.8503611386489166
6531,0,0.6572062502950478
6536,1,0.9677005145635651
6547,0,0.7241656044941698
6556,1,0.8177123164801964
6560,0,0.7576641646603408
6568,1,0.9611669735164992
6571,0,0.2801680592928292
6576,1,0.9733465514799603
6587,0,0.3573337109946656
6589,0,0.2853136949440589
6595,0,0.40971533777085395
6598,0,0.19977340320067982
6607,1,0.8547986593022707
6614,1,0.8828966624179767
6622,0,0.43809658688571024
6623,0,0.26114336968323654
6624,1,0.9083793608081953
6628,0,0.06373034980880896
6641,1,0.8231978473304065
6643,1,0.9433035925034225
6652,0,0.40619364584808576
6662,0,0.6841995940140679
6669,1,0.9885096539678044
6698,0,0.7067270924798188
6709,1,0.9214842090355473
6715,0,0.7736958882122457
6718,0,0.7474861917575415
6724,1,0.8970400793088797
6733,1,0.8729452863144975
6739,0,0.5587499409904169
6766,1,0.7860926214417221
6777,1,0.9864986073738375
6795,1,0.8927630647217109
6803,0,0.6195628570079782
6822,0,0.006835670112826323
6831,1,0.966444790633999
6837,0,0.2838880234150026
6841,1,0.8764292121040457
6865,1,0.8764480951706558
6866,0,0.604258131520559
6870,0,0.08391634801491762
6880,1,0.796752112543077
6895,1,0.7903035452957561
6924,1,0.8260397488552141
6929,0,0.5998583770004249
6933,0,0.6445357125997262
6936,0,0.6265212670537695
6948,0,0.7237124108955295
6951,0,0.3084737761412454
6953,1,0.9400084973799745
6962,0,0.6143888967568333
6975,0,0.1509134683472596
6977,0,0.22137563140253974
6982,1,0.8599537364868055
6987,0,0.3473917764244913
7007,1,0.9817967237879432
7019,0,0.12785724401642826
7036,0,0.5717509323514138
7039,0,0.11068309493461738
7052,0,0.30211962422697447
7066,0,0.7757730255393476
7067,0,0.22012934900627862
7071,0,0.20413539158759383
7078,0,0.7651229759712976
7098,0,0.10974838313742151
7099,1,0.8038710286550537
7101,0,0.39427843081716474
7106,1,0.7861303875749421
7114,0,0.017296889014776
7116,1,0.8788273615635178
7137,1,0.862710664211868
7139,0,0.7322003493367322
7144,0,0.6720955483170465
7151,0,0.33896992871642356
7155,0,0.15938252372185244
7168,1,0.8782703110985224
7173,1,0.9089364112731908
7180,1,0.9656894679695982
7192,1,0.9971203323419724
7227,1,0.9831846291837794
7228,0,0.3772270216683189
7237,1,0.8799414624935089
7251,0,0.46624179766794127
7254,0,0.4934334135863664
7255,1,0.9734126422130955
7269,0,0.09833356937166596
7290,1,0.8671670679318322
7295,0,0.6986073738375113
7305,1,0.7844120285134306
7326,0,0.6964924703771893
7327,1,0.8619175754142472
7339,0,0.4046452343860643
7343,0,0.09649247037718925
7347,1,0.9937685880186943
7364,0,0.6329509512344805
7365,1,0.9854600387102865
7379,1,0.8912713024595194
7387,1,0.9994523910683095
7388,1,0.8221026294670255
7391,0,0.06730869093140726
7395,0,0.13484397866213474
7403,0,0.16302695557758579
7413,0,0.2776377283670868
7422,0,0.21109380163338526
7453,0,0.6912713024595195
7464,0,0.7137043855922203
7466,1,0.8326299391021103
7480,1,0.9852523249775764
7482,0,0.2030590567908228
7488,0,0.5230042958976538
7500,0,0.08512486427795875
7514,1,0.7878393051031488
7519,0,0.22566208752301375
7521,1,0.8852948118774489
7523,0,0.5088608790067507
7539,1,0.9014303922957088
7546,1,0.7926450455553982
7558,0,0.26134164188264175
7559,0,0.553557097672662
7560,0,0.34585280649577493
7562,1,0.978407213331445
7563,0,0.4890525421328424
7565,1,0.8096209224378038
7566,1,0.9557852995326441
7571,1,0.8598498796204502
7583,0,0.3572392956616154
7587,0,0.6412311759429732
7638,1,0.8211773592031346
7643,1,0.8292970778454422
7650,0,0.14464429023273379
7654,0,0.029193220979087
7663,0,0.31276023226171934
7666,0,0.0912524193929094
7670,0,0.7574942170608506
7682,0,0.21707973374876083
7690,0,0.45171127791153287
7697,1,0.9635273568427513
7698,1,0.9918708398243876
7715,1,0.9737147712788558
7741,1,0.8528442619081339
7747,1,0.8834537128829721
7754,1,0.8087050937072181
7764,1,0.8271538497852051
7766,0,0.06738422319784733
7767,0,0.3516971156115753
7771,1,0.8311476183732238
7774,1,0.9114478591323231
7782,0,0.074578671576264
7824,1,0.7937402634187792
7852,0,0.07061322758816031
7888,0,0.1987914837369589
7911,0,0.5836378227824198
7921,1,0.9986781853372988
7927,0,0.15512439220129348
7931,1,0.8521739130434783
7937,1,0.9034980880895058
7939,1,0.8351130623613274
7940,0,0.7310768068734362
7943,0,0.5616012840485295
7957,0,0.05985932115375537
7974,1,0.9274323750177028
7975,1,0.9982533163385733
7980,0,0.745928338762215
7984,0,0.15294339800783646
7988,0,0.11285464759476938
8007,0,0.2582164943586839
8009,0,0.763168578577161
8013,1,0.8127083038285418
8015,0,0.11849124297785961
8031,0,0.29113912099324935
8032,1,0.8772034178350565
8042,0,0.7565311806637398
8048,0,0.16240381437945522
8057,0,0.5150167587216163
8069,1,0.9817023084548933
8075,0,0.473530661379408
8077,1,0.7925978378888732
8078,0,0.2730397016475476
8083,1,0.8037199641221735
8084,0,0.15882547325685692
8090,0,0.7320870509370723
8098,1,0.8939432563848368
8119,0,0.7561724023981493
8124,0,0.7460510786951801
8136,0,0.7232875418968041
8145,0,0.13270075060189776
8158,1,0.9444365765000237
8161,0,0.5841476655808904
8162,0,0.06641174526743143
8163,0,0.3898975593636406
8170,1,0.9014115092290989
8185,1,0.9451069253646793
8199,0,0.7574375678610206
8206,1,0.9984232639380636
8212,1,0.83781334088656
8213,1,0.9582212151253364
8224,0,0.4256904121229287
8232,0,0.2641268942076193
8251,0,0.31691450691592316
8266,0,0.1180474909125242
8268,0,0.6243969220601425
8294,0,0.07529622810744464
8296,0,0.544785913232309
8303,0,0.6948496435821178
8307,1,0.8236793655289618
8316,0,0.1793608081952509
8330,1,0.9899447670301655
8337,1,0.9971108908086674
8347,1,0.9887928999669546
8351,1,0.8436482084690555
8357,0,0.014096209224378039
8362,0,0.3416702072416561
8374,1,0.9557475333994241
8376,0,0.7681442666289006
8428,0,0.1489496294198178
8436,1,0.8401737242128122
8440,0,0.5382618137185479
8473,1,0.7830146815842893
8486,1,0.912439220129349
8489,1,0.8366048246235189
8490,1,0.797705707406883
8503,0,0.7110041070669877
8514,0,0.0032573289902280127
8518,1,0.9705801822215928
8541,1,0.8320067979039796
8542,0,0.44185431714110374
8543,0,0.2138696124250578
8545,0,0.3211159892366521
8546,0,0.2047302081858094
8547,0,0.3603738847188783
8569,0,0.7571448803285654
8576,0,0.5827314355851391
8577,1,0.9791058867960156
8580,1,0.814152858424208
8592,0,0.7135627625926451
8595,1,0.9296133692111601
8600,1,0.9391115517159987
8602,1,0.8947835528489827
8614,0,0.5842515224472454
8618,0,0.6197988953406033
8633,0,0.019940518340178445
8635,1,0.9758485578057877
8644,0,0.1246565642260303
8645,0,0.7420573101071614
8647,0,0.6382382098852853
8648,0,0.75675777746306
8649,1,0.9305858471415759
8661,0,0.6519189916442432
8664,0,0.05030448944908653
8665,0,0.23951281688146156
8672,0,0.11444082519001085
8683,1,0.8255771137232687
8690,0,0.3078317518765047
8700,0,0.6413916820091583
8726,1,0.9885190955011094
8743,0,0.337336543454657
8759,0,0.16458480857291224
8766,0,0.17865269319737526
8771,0,0.2809989142236699
8791,0,0.7355143275267904
8796,0,0.0025869801255723928
8807,0,0.6814993154888355
8808,0,0.5443610442335836
8809,1,0.9351555492612
8811,0,0.06714818486522212
8827,0,0.7033847896898456
8835,1,0.8516923948449228
8855,1,0.8808856158240099
8860,1,0.9927866685549733
8867,1,0.8759193693055753
8885,0,0.5481943067554171
8886,0,0.48419015248076286
8892,0,0.06352263607609876
8903,0,0.17599962233866778
8913,0,0.5219279611008828
8920,0,0.6953972525138084
8930,0,0.4158145682858897
