id,predicted,y
2021,1,0.5247565685627539
2024,0,0.013094814486416643
2036,0,0.051141719357320155
2037,0,0.10082325164379216
2049,0,0.22480957338744983
2061,0,0.003280726734468938
2081,0,0.10873552386013334
2082,0,0.17941504009321424
2102,1,0.39881239150896397
2105,0,0.0035239570627723566
2114,1,0.9373250598522513
2115,0,0.01775649538928293
2118,0,0.2298542743997985
2152,0,0.17061796179326444
2153,0,0.22924756061630536
2170,0,0.03131407576320818
2177,0,0.03651557590861354
2190,0,0.24766322491521636
2203,1,0.47999101078556905
2213,0,0.2698140079647987
2218,1,0.628874431460101
2221,1,0.39081420268735345
2226,0,0.275430966780825
2246,0,0.13720230779121953
2250,1,0.8723423894624813
2257,1,0.9037978937427179
2264,1,0.9646528970508641
2286,0,0.035025252120467754
2294,0,0.010016455026134729
2296,1,0.36133013721310014
2301,0,0.05037226848541083
2305,1,0.4540460241583415
2319,0,0.004603378219164048
2334,0,0.2900455095500569
2353,1,0.34772362995162504
2356,1,0.47548206517960717
2398,1,0.7225210539470039
2430,1,0.9503448055292172
2438,1,0.40146788024364005
2459,0,0.186138384308383
2463,1,0.8441284782898233
2464,0,0.06766348576792099
2466,0,0.013233033294512142
2473,1,0.5889370018715956
2474,0,0.05899796820748634
2482,0,0.010811688906372689
2483,0,0.00555950580215624
2489,0,0.06453511460758096
2514,0,0.15845394224153592
2523,1,0.7294995342757075
2530,1,0.502376510875296
2531,0,0.008491554063620198
2535,1,0.9251900077719185
2537,1,0.5554222364897807
2595,0,0.026811273210108476
2597,1,0.6277780678013087
2632,0,0.039066900585743566
2635,0,0.1029654099454469
2644,0,0.03471574348030792
2645,0,0.07767767873068702
2672,0,0.004330494539929776
2678,0,0.09960105517870213
2687,0,0.012506783141748584
2706,0,0.1443308686104192
2710,1,0.6095405970869308
2715,1,0.4438234712957201
2733,0,0.1972823654857284
2800,0,0.006280115287397064
2802,0,0.11581713471107571
2805,0,0.22118365957866498
2808,0,0.19678979366204258
2821,0,0.02159015088856606
2829,1,0.8539962096601019
2841,0,0.05681676673279233
2878,1,0.5398134852456883
2880,0,0.003799227166162263
2896,1,0.9516129390665389
2902,1,0.5237379806439004
2905,1,0.3755870964020909
2908,0,0.0229698858429957
2910,1,0.5175956976915156
2927,1,0.4035284285460562
2929,1,0.6222778630823056
2934,0,0.21856464947086884
2941,0,0.004018006148530821
2958,0,0.02340353544426972
2975,1,0.952779167015112
2980,0,0.26316283579836175
2982,1,0.345147925278088
2988,1,0.9202397914504892
3002,0,0.0536064788692988
3032,0,0.017658156077480287
3056,1,0.39077173870366444
3073,1,0.9104570346588082
3078,1,0.9060769950486199
3087,1,0.6162930701428736
3099,0,0.07261176741557107
3105,1,0.4251620871576781
3114,1,0.9053786856288348
3127,0,0.005117198116080066
3132,0,0.020732728617044473
3138,1,0.39086252927934306
3142,0,0.05217147676073255
3148,0,0.029685718947392296
3149,1,0.8988391478330842
3157,1,0.4266543032504947
3162,0,0.22768660903828297
3174,1,0.9228302670278189
3175,0,0.18896459468029098
3180,1,0.6633080779208019
3197,1,0.5716788369138064
3199,0,0.0883358436294538
3204,0,0.2688362109122982
3205,0,0.26194774693452205
3208,1,0.3644530111500703
3221,0,0.11471539907914063
3223,0,0.21918603199691833
3235,0,0.04489319497745038
3238,1,0.6366829061797626
3259,0,0.09282753757988545
3279,1,0.5381940512634155
3297,0,0.11368032462671887
3302,1,0.4244649017566242
3310,0,0.006407981204756739
3312,0,0.18274496731867038
3320,0,0.15114175399108914
3327,1,0.5779827141680447
3332,1,0.6123881390008373
3337,1,0.6065484304359967
3369,0,0.018903411938402715
3374,0,0.272370714012973
3375,0,0.02251221626269754
3389,0,0.07554196839481037
3392,1,0.3830172619793236
3406,0,0.15413567780168724
3441,0,0.022080517942250563
3442,1,0.6566300539371336
3443,0,0.04238165164711453
3446,0,0.061187183499924316
3449,0,0.011816221311038384
3451,1,0.9415231663789098
3456,1,0.9095564791226667
3472,0,0.039350884445312616
3493,0,0.097177500743932
3503,1,0.626825455279215
3513,0,0.14295280728360987
3515,1,0.8564446296119248
3532,0,0.08081302258491438
3553,0,0.09155159809628613
3560,0,0.01575008158341086
3580,0,0.07186411610906836
3587,1,0.5658887776917337
3588,0,0.04349700537212007
3603,1,0.529835151052202
3605,0,0.21494278404513034
3608,1,0.3484510107673329
3610,1,0.4368380068542477
3615,0,0.17395971414775155
3617,0,0.06512832922775505
3631,1,0.3558232568553876
3633,1,0.8165329499811997
3636,0,0.24584061002094018
3639,1,0.9628024316126473
3648,1,0.7744773374700583
3653,1,0.701771473883718
3655,1,0.7746892622316829
3659,1,0.7372419861138895
3667,0,0.11395973956582484
3668,1,0.8949328412568053
3671,1,0.9490897792072417
3673,0,0.10198735778419346
3685,0,0.10424729214998252
3691,0,0.3040167145768009
3700,0,0.09074050205665249
3707,0,0.0036705570621159015
3717,0,0.008395215386498511
3726,0,0.02798300367801624
3736,1,0.9538275607538023
3778,0,0.007235880922708296
3792,0,0.2575882668638315
3801,0,0.27881405866868086
3844,1,0.7635625596162854
3860,0,0.0056419627900639955
3865,1,0.34769834262786237
3867,0,0.3123881691987736
3877,0,0.23537043204751879
3878,0,0.1216070999518527
3887,0,0.05283204349534269
3893,0,0.25724473333027587
3908,1,0.5240236844489917
3916,0,0.09440981759261864
3926,1,0.3811644426655451
3929,1,0.5849760256348141
3932,0,0.05587773055257689
3936,0,0.14989887327133386
3939,1,0.6662598476216434
3941,1,0.5078481898983255
3954,0,0.011706794737288674
3957,1,0.33386555087341235
3977,1,0.4251152185086673
3983,1,0.6354513004954129
4001,0,0.05258649074117931
4006,0,0.012926159642760539
4019,1,0.9051095990403688
4046,0,0.2791653495764889
4051,0,0.006630507856495437
4058,1,0.3513009409757982
4068,1,0.7614928942370752
4147,1,0.5193331309866104
4152,0,0.011470558163077123
4153,0,0.17096684685928695
4156,1,0.9058961831694146
4163,1,0.9600600511263971
4165,1,0.9630751932576559
4167,1,0.7860782688217174
4175,0,0.0870113079747827
4178,0,0.1993767014947963
4190,0,0.04964821118588501
4205,1,0.6923448280109096
4207,1,0.8113032607958104
4214,1,0.9095657177953216
4224,0,0.011312102937870293
4252,0,0.0572899022207726
4255,0,0.14910010901082882
4273,0,0.16027576023261636
4293,1,0.36006490119108114
4299,0,0.1975964193756815
4310,1,0.6023261458237068
4317,0,0.20601888809422897
4324,1,0.7102878463222086
4348,1,0.8154038243648136
4349,0,0.20249687889407525
4351,0,0.01427981705315789
4353,1,0.9145068709556065
4355,0,0.10883346279361386
4365,0,0.32518528097945604
4373,1,0.44789792264783845
4379,1,0.9388605978938819
4391,1,0.6111603187032613
4396,1,0.669037914296711
4413,1,0.8477171736627197
4416,0,0.08690646562586953
4429,0,0.014391967138444511
4436,0,0.19980665046204682
4437,0,0.014665698686358497
4450,0,0.03052211342657103
4454,0,0.12440096860765519
4463,1,0.4502200473612631
4465,1,0.9136485564476675
4485,0,0.0038364331007760483
4488,1,0.419938482672616
4495,0,0.048356159375424965
4503,1,0.5981055814593944
4510,1,0.8434854355987781
4523,1,0.44991042510364276
4537,0,0.16115031789426568
4541,0,0.23586835492787528
4546,0,0.058730303501013034
4547,0,0.020834607359252827
4557,0,0.016581519060017095
4558,0,0.07806756031969543
4568,1,0.9578500504572316
4571,1,0.41755463133842263
4576,0,0.012696885865984468
4584,1,0.9519863359716392
4588,0,0.29642705009647763
4595,1,0.833841217861715
4601,1,0.9252351274161019
4617,0,0.01005697730875934
4618,0,0.016386425283533998
4624,1,0.8443906905961611
4641,0,0.046784045792940945
4642,1,0.6936868114413977
4656,1,0.6288763291117692
4661,0,0.0060438787016227555
4665,1,0.6831769213439335
4672,1,0.9468847517709895
4673,0,0.1604171954316343
4674,0,0.13151895682365014
4676,0,0.09565904897275312
4688,0,0.04282307772670646
4692,0,0.056821163350500345
4695,0,0.13925487098597142
4718,0,0.09149473586510985
4722,0,0.22077445672665383
4731,0,0.04786877895232275
4760,1,0.41194864606790843
4780,1,0.8652039380092005
4784,0,0.04823198717400515
4791,0,0.1667220186757381
4798,0,0.24791256955778002
4802,0,0.23700173793800944
4810,0,0.040713702133217344
4816,1,0.4566572150188682
4820,0,0.0047966994862034045
4830,1,0.7925647900629988
4842,1,0.646729568958844
4850,0,0.018019663142397432
4871,0,0.2852939757392828
4876,0,0.004987049812600576
4879,0,0.031093820255667756
4883,1,0.9464199312581841
4886,1,0.451613524282235
4892,1,0.35596473105097126
4893,1,0.9094108977209742
4896,1,0.6593870821267881
4900,0,0.052273571307084
4901,0,0.09595856478682038
4912,0,0.14682872858221108
4914,0,0.327206326378163
4929,0,0.1396866109553967
4952,0,0.12024536642738826
4973,1,0.4516129547170241
4986,1,0.9398373278277169
4992,1,0.3756339538678641
4996,1,0.9030695703046814
5002,0,0.018544448493082413
5011,0,0.09141152958931578
5017,0,0.03176866167278724
5042,0,0.06178143186767995
5046,1,0.8736606794564725
5048,1,0.544002368538473
5052,1,0.9541281320101908
5056,0,0.007813601541279712
5062,0,0.02626577777903307
5063,1,0.8490823142832934
5064,1,0.624523054033721
5065,1,0.9082164694721173
5067,0,0.011092395688357078
5080,1,0.9307722208166392
5085,0,0.14772841348390087
5087,0,0.07211053740776505
5090,1,0.4297260840949289
5103,1,0.3499714098357177
5125,1,0.9308041071834642
5126,0,0.23793453012059093
5135,0,0.2254896193602296
5142,0,0.025011039472005617
5155,0,0.007661725665884999
5161,1,0.6415717581687822
5184,0,0.07782804982800927
5187,1,0.5780760716916644
5188,1,0.33551749868159897
5194,0,0.02441239316461931
5231,0,0.016496572109084895
5241,1,0.9421255143802768
5276,0,0.09938668091379231
5278,0,0.05855420311023177
5286,1,0.46505949420072146
5293,0,0.27410873135729863
5298,1,0.9162702890473489
5319,1,0.3572351363402473
5329,1,0.4608375300514359
5345,0,0.11494746475272204
5348,1,0.5160558749034722
5350,0,0.09716639082234885
5355,1,0.5182984835614574
5387,1,0.3576964281281581
5389,0,0.26906312533115007
5391,1,0.49823515235124216
5409,0,0.04035959478621501
5410,1,0.9048074172367745
5412,1,0.9420884544006656
5443,0,0.05195502723850194
5445,1,0.6997122527204795
5457,1,0.3893256065024691
5462,1,0.8359314379670615
5470,0,0.2375714818723274
5477,1,0.9218364109896834
5484,0,0.19333089032720555
5486,0,0.21913103397918568
5494,0,0.2000990046871699
5495,1,0.83092476975606
5501,1,0.4257602215496251
5511,0,0.21247048378460523
5518,0,0.07789502670108703
5523,0,0.017961762839192777
5525,0,0.09906891282344613
5535,0,0.024481781189627776
5538,0,0.0820451430490684
5540,0,0.0058616667435324
5542,1,0.710702269199953
5549,0,0.09016864241278653
5557,1,0.46431794198164444
5568,1,0.6130789563362984
5572,0,0.023848844219955704
5587,0,0.005886611080934366
5588,1,0.5716969481907967
5593,0,0.014587255489443425
5602,0,0.13495730434081005
5612,0,0.06105040255565973
5618,1,0.9158276065858637
5620,0,0.039416523382851155
5625,0,0.2135397494665094
5627,0,0.004406411475180743
5630,1,0.8485131495930078
5636,0,0.0519673782176309
5645,1,0.8906281508644944
5658,0,0.20183676490415264
5663,0,0.281695012001272
5669,0,0.2809413796492662
5687,0,0.05574838868593987
5694,0,0.13567186413478027
5712,0,0.029418955346026447
5716,1,0.7178539210677105
5725,0,0.01630173828075545
5726,0,0.10938940446882103
5727,0,0.014190458547029551
5734,1,0.5896201201168639
5750,1,0.4704646221977379
5754,0,0.1132053522527922
5762,0,0.09320331053116604
5765,1,0.345948707715997
5782,0,0.03832192965969543
5804,0,0.00939275974745713
5828,1,0.7108273580684148
5839,1,0.9429547978504964
5844,1,0.47118190793932907
5851,1,0.6247358521435369
5853,0,0.036615581042407225
5862,0,0.07341197369311517
5865,0,0.01224399437698879
5901,0,0.013453955597111381
5908,0,0.26066435780489067
5921,1,0.43160385291403486
5922,0,0.03146870919193406
5926,0,0.10838166716405419
5931,0,0.09797728501221875
5938,0,0.05335905647992774
5952,0,0.11469695361906146
5954,0,0.14447975607152808
5960,0,0.017582396847970635
5981,0,0.015092757827024222
5983,0,0.1499227761929221
6019,1,0.9561833986410495
6031,0,0.12587027533365724
6035,1,0.9230393847136587
6051,0,0.07313100999462122
6060,1,0.6484080418271694
6062,0,0.09695831184961567
6067,1,0.4609055292523659
6068,1,0.43913877296745707
6070,0,0.0188036757576806
6079,0,0.10414208841843718
6107,1,0.6804666065939009
6109,0,0.13496182464608605
6111,1,0.882571869636038
6119,0,0.1453716086638109
6134,0,0.03823926752065092
6137,0,0.045996375012015735
6138,0,0.2361375767009803
6142,0,0.02476088752320974
6147,1,0.48084281672340295
6161,0,0.1505120104057308
6173,1,0.46358785523578033
6178,1,0.3683057837553839
6188,0,0.0073844812108726605
6190,0,0.06313977919675574
6193,1,0.9300535730015136
6216,1,0.4722470098620837
6221,1,0.7005765398999125
6236,0,0.11229939964504422
6246,0,0.07474817198015281
6278,1,0.3562985244284298
6281,0,0.1532009572153858
6284,0,0.10896633607918278
6292,1,0.4058813762450531
6312,0,0.1703832897538039
6328,0,0.10248183269067943
6329,0,0.26994818134035115
6330,1,0.9465652780333013
6338,1,0.766412725305019
6343,0,0.048462185911013075
6345,1,0.5240749055883154
6347,0,0.027543327634490637
6351,1,0.649638901822629
6359,0,0.21121088022482673
6368,0,0.05916313702872038
6390,1,0.8776500194937561
6405,1,0.7335569713898029
6407,0,0.04403200227790127
6419,1,0.9629302619887821
6421,0,0.10537840612366164
6424,1,0.33703744029605176
6436,0,0.287483626132685
6438,1,0.5822394715251527
6459,0,0.035623388475103324
6477,0,0.08536621721212007
6478,0,0.19338464949460454
6482,1,0.9356367900591965
6483,1,0.4841133775031905
6488,1,0.8015841564784714
6496,1,0.6770370818776241
6508,0,0.1645197744740521
6512,0,0.06760048022581037
6521,0,0.13355427392553718
6523,0,0.17426376062517696
6524,1,0.41421844638504507
6531,0,0.18214187492455355
6536,1,0.8485534462176557
6547,0,0.15819044611634803
6556,1,0.4026957043560464
6560,0,0.2820209790298502
6568,1,0.8865779854266671
6571,0,0.0179883620848443
6576,1,0.9247301497021587
6587,0,0.038825396499092515
6589,0,0.039103085390645186
6595,0,0.046004454847010774
6598,0,0.01551960514620286
6607,1,0.5143368395283384
6614,1,0.6001704275715556
6622,0,0.2060168432001771
6623,0,0.04310093911298696
6624,1,0.7202076351092401
6628,0,0.009216830604185202
6641,0,0.24895555854892976
6643,1,0.6570892953902123
6652,0,0.023950230279064073
6662,0,0.13335070355071316
6669,1,0.9529452953785822
6698,0,0.18372874911536125
6709,1,0.5468087083758041
6715,0,0.26853275508765834
6718,0,0.23707799712414238
6724,1,0.786693030555331
6733,1,0.557394050247489
6739,0,0.11887703346181558
6766,0,0.2893222847815674
6777,1,0.9430924763462518
6795,1,0.5887765423414544
6803,0,0.09766563743580214
6822,0,0.004286797320804695
6831,1,0.8198182665588925
6837,0,0.01574531327976741
6841,1,0.7400513304882793
6865,1,0.5551715141288954
6866,0,0.12336459053297967
6870,0,0.018687694457246502
6880,0,0.27460185748339816
6895,0,0.2997291099305721
6924,1,0.4424367701844829
6929,0,0.14222728637141055
6933,0,0.2967452700085645
6936,0,0.11748588943108575
6948,0,0.20460934684516469
6951,0,0.05219946262563045
6953,1,0.8363354301926216
6962,0,0.16277835846741429
6975,0,0.015645613278164106
6977,0,0.02665001231950665
6982,1,0.40667250348396633
6987,0,0.05075094147121222
7007,1,0.9340517153169149
7019,0,0.029816727133626528
7036,0,0.11578015976860537
7039,0,0.013267565175476174
7052,0,0.04289231719710108
7066,0,0.23964781053736595
7067,0,0.010065757400418231
7071,0,0.029045171499409148
7078,1,0.3322670475177465
7098,0,0.0383923014714335
7099,0,0.19740886817696995
7101,0,0.05769242383025884
7106,1,0.3577845762932697
7114,0,0.004575081858171419
7116,1,0.5623886080678634
7137,1,0.5946728144266828
7139,0,0.21527429302529616
7144,0,0.15005504752916093
7151,0,0.013947836078550215
7155,0,0.02457633862744384
7168,1,0.34024117622354694
7173,1,0.6015551480719991
7180,1,0.8589591149988907
7192,1,0.9486427436963849
7227,1,0.9238968040296278
7228,0,0.08039171188702614
7237,1,0.6552378911619864
7251,0,0.07309539631310441
7254,0,0.07673505734843246
7255,1,0.85384642334194
7269,0,0.011970337385195814
7290,1,0.5919833952416865
7295,0,0.23514017777720025
7305,1,0.3413816865476672
7326,0,0.16949472389819412
7327,1,0.44406732308180574
7339,0,0.04444595827345793
7343,0,0.005599517124439553
7347,1,0.9280166633180746
7364,0,0.18146433253601504
7365,1,0.9173606153839586
7379,1,0.6237950139523262
7387,1,0.9541842723145626
7388,0,0.31303335763914797
7391,0,0.008866443947721878
7395,0,0.010209230908553323
7403,0,0.010898027449896118
7413,0,0.06455775450208728
7422,0,0.050776904088799375
7453,0,0.2145028111889629
7464,0,0.26702363698114
7466,1,0.6340812150315808
7480,1,0.9371088893384998
7482,0,0.018931811081980242
7488,0,0.10970757544594142
7500,0,0.009659983293718144
7514,0,0.31984831112920314
7519,0,0.01247272991509912
7521,1,0.676400358873489
7523,0,0.0661600781154165
7539,1,0.6239292225427142
7546,0,0.2965889407173421
7558,0,0.028035609986271012
7559,0,0.0577774863349913
7560,0,0.05465137888093633
7562,1,0.9406979520633574
7563,0,0.09308538964353477
7565,0,0.2692313736986143
7566,1,0.8208343314591531
7571,1,0.6827963863796149
7583,0,0.0570624129515952
7587,0,0.1817817928201753
7638,1,0.3499898354612531
7643,1,0.3791066550448041
7650,0,0.019902175497293888
7654,0,0.007147753828267478
7663,0,0.08012933059696786
7666,0,0.014933968195585939
7670,0,0.22343505778788447
7682,0,0.01441335252248361
7690,0,0.0794783473386527
7697,1,0.8817392380835885
7698,1,0.9445044369466377
7715,1,0.8770709019213825
7741,1,0.4712899522281332
7747,1,0.6349496080124895
7754,0,0.3278474381077717
7764,1,0.48432270657792353
7766,0,0.013584202987719663
7767,0,0.026007389534841
7771,1,0.4472552475324111
7774,1,0.6341441703720706
7782,0,0.011707035118898906
7824,0,0.27782433713380317
7852,0,0.014980962684934703
7888,0,0.015312665935805079
7911,0,0.086180227378237
7921,1,0.957626220145686
7927,0,0.015765041829350204
7931,1,0.3544461523976501
7937,1,0.8737576906243969
7939,1,0.38623822926616735
7940,0,0.2764258956622932
7943,0,0.138576492533508
7957,0,0.009231643801229011
7974,1,0.7109994161232791
7975,1,0.9453670612292207
7980,0,0.18703177244562125
7984,0,0.017041123588115624
7988,0,0.014955731256126308
8007,0,0.009220623260838869
8009,1,0.3505820160697989
8013,1,0.3821964801050373
8015,0,0.01602276577554332
8031,0,0.0303476928066139
8032,1,0.5075966840815539
8042,0,0.1955754381841902
8048,0,0.025553399101597457
8057,0,0.1330244098457976
8069,1,0.9160272529034612
8075,0,0.05714874503503781
8077,1,0.3735223814595147
8078,0,0.06493212683084702
8083,0,0.20338941806386754
8084,0,0.022649834635503224
8090,0,0.2262321770502656
8098,1,0.5573950627430732
8119,0,0.2887237741558992
8124,0,0.2929017767926044
8136,0,0.1981999999097091
8145,0,0.028683383076995382
8158,1,0.8602235767564023
8161,0,0.03865167062133914
8162,0,0.0038131954009603267
8163,0,0.07212438866678653
8170,1,0.6324462645639359
8185,1,0.7919781642927333
8199,0,0.20908359610280555
8206,1,0.9552249017061356
8212,1,0.5439636012748001
8213,1,0.87826059376726
8224,0,0.06884321934795516
8232,0,0.03560639671449556
8251,0,0.017783776538706695
8266,0,0.03370245415499015
8268,0,0.10320572334445026
8294,0,0.009602683445036456
8296,0,0.08704756778647832
8303,0,0.20550638568765825
8307,1,0.4682211449396495
8316,0,0.030910203892253945
8330,1,0.9325170582201103
8337,1,0.9492553309168654
8347,1,0.9424591371874877
8351,1,0.333664424368562
8357,0,0.002863827710613567
8362,0,0.06390108366910026
8374,1,0.8361151669031184
8376,0,0.3114556018965471
8428,0,0.012365882105562845
8436,1,0.36500678342770565
8440,0,0.07979864395108952
8473,1,0.33352405316159783
8486,1,0.658936501516498
8489,1,0.5152903900558553
8490,1,0.43883503670024615
8503,0,0.2155993230337515
8514,0,0.003963932057207265
8518,1,0.9064489091495999
8541,1,0.47766178433506584
8542,0,0.0765089682956995
8543,0,0.02346246871267642
8545,0,0.03937435033801583
8546,0,0.010145345073043639
8547,0,0.0782795230452769
8569,0,0.27389042404847963
8576,0,0.1004719899962887
8577,1,0.891483377359683
8580,0,0.33008713798431644
8592,0,0.15785100197816743
8595,1,0.44866728476915796
8600,1,0.8966607988197003
8602,1,0.5838154711799726
8614,0,0.14574273934141407
8618,0,0.13020147203280166
8633,0,0.003810704857491932
8635,1,0.8927550347904256
8644,0,0.015216241579395327
8645,0,0.25646653710746914
8647,0,0.04818662245142319
8648,1,0.4550782739804503
8649,1,0.7375629286987707
8661,0,0.10756393213010701
8664,0,0.005832119428134142
8665,0,0.021654458498761228
8672,0,0.02935375569694921
8683,1,0.4150029397862167
8690,0,0.022051341902892103
8700,0,0.07766666955203777
8726,1,0.9457046934301623
8743,0,0.034851066716802555
8759,0,0.0076920674342191775
8766,0,0.027401197315545207
8771,0,0.02275640688430241
8791,1,0.35385797187774787
8796,0,0.0023739856740552104
8807,0,0.1379088612888862
8808,0,0.09222812773524186
8809,1,0.866361759860146
8811,0,0.004250484715867525
8827,0,0.1258973519322888
8835,1,0.5079660484201564
8855,1,0.6812263198920749
8860,1,0.958979501050709
8867,1,0.6299643539520486
8885,0,0.07151045868506811
8886,0,0.06073359125080881
8892,0,0.0040210753185368955
8903,0,0.023133696231827754
8913,0,0.06788043153130413
