id,predicted,y
912,0,0.08461385
916,0,0.0372594
932,0,0.044971094
934,1,0.55820686
942,1,0.44233853
946,0,0.17084372
972,0,0.03191687
1006,0,0.103244215
1019,1,0.33953583
1045,0,0.08549874
1046,1,0.9952647
1054,0,0.089580566
1075,0,0.050257847
1076,0,0.13162439
1086,0,0.06628105
1091,0,0.07196696
1093,0,0.00010759284
1097,1,0.40599155
1101,0,0.29248953
1127,1,0.988516
1137,0,0.19172648
1145,1,0.99665797
1157,0,0.16211978
1197,1,0.9800681
1209,0,0.05397532
1212,1,0.99462473
1219,0,0.110190056
1231,1,0.42742157
1260,1,0.95764756
1262,1,0.90812665
1263,1,0.9264063
1275,0,0.20334275
1282,0,0.018772319
1284,1,0.39401126
1286,1,0.58980185
1288,0,0.10550425
1309,1,0.9780712
1327,1,0.9741218
1329,0,0.12584667
1330,1,0.46264565
1340,0,0.05856797
1353,1,0.29573596
1358,0,0.00049959554
1367,1,0.8802515
1373,0,0.055439837
1386,0,0.05547608
1388,1,0.3757372
1397,0,0.047316395
1413,0,0.12617527
1432,0,0.03746595
1443,1,0.46248245
1445,1,0.62631035
1458,0,0.037495904
1473,1,0.47536984
1475,0,0.067220874
1480,1,0.3928246
1489,1,0.5749087
1535,0,0.05528215
1539,1,0.6383806
1541,1,0.9819487
1543,0,0.00020166732
1546,0,0.08184404
1567,1,0.919333
1592,1,0.9981349
1599,0,0.0002696166
1606,0,0.05709933
1620,1,0.62752926
1622,1,0.9760327
1635,0,0.0005422269
1652,1,0.38966677
1659,0,0.07457658
1660,0,0.0377035
1665,0,0.03757093
1686,1,0.33099157
1717,0,0.12784699
1740,1,0.8624413
1751,0,0.25063956
1758,0,0.060623236
1793,1,0.40974957
1807,0,0.060942207
1811,0,0.15848553
1812,0,0.045267038
1820,1,0.2979615
1824,0,0.17872973
1837,0,0.00044355847
1842,1,0.39652982
1853,0,0.07215318
1860,0,0.00032337985
1866,0,0.072838165
1869,0,0.06644872
1874,0,0.034543607
1876,1,0.5004517
1894,1,0.51346207
1898,0,0.12117495
1902,1,0.99316895
1908,1,0.766227
1913,0,0.051260203
1921,1,0.97919357
1924,1,0.5013501
1937,0,0.073181555
1946,0,0.055888824
1949,1,0.6545896
1963,1,0.9908805
1964,0,0.24030343
1972,0,0.036382247
1978,1,0.7285126
1979,0,0.082201295
1981,0,0.063836396
1982,0,0.066297315
2013,0,0.07327141
2016,1,0.9839122
2021,1,0.4052146
2024,0,0.04993781
2036,0,0.06814871
2037,1,0.33352348
2049,1,0.39492694
2061,0,0.00030198903
2081,0,0.07455648
2082,0,0.08791793
2102,1,0.5465213
2105,0,0.00018138961
2114,1,0.9659822
2115,0,0.050649617
2118,0,0.1904698
2152,0,0.111964256
2153,0,0.061729975
2170,0,0.05313869
2177,0,0.033439633
2190,1,0.8566094
2203,1,0.39756447
2213,0,0.2708562
2218,1,0.48932892
2221,1,0.46889973
2226,0,0.104884505
2246,0,0.13141891
2250,1,0.6293984
2257,1,0.99089897
2264,1,0.98768055
2286,0,0.09261721
2294,0,0.0010738118
2296,0,0.12434217
2301,1,0.359908
2305,0,0.110222556
2319,0,0.000520393
2334,1,0.67168325
2353,0,0.2922525
2356,1,0.40914583
2398,1,0.56026757
2430,1,0.9986272
2438,0,0.054630328
2459,0,0.09392475
2463,1,0.92535096
2464,0,0.051351923
2466,0,0.06414454
2473,1,0.35602796
2474,0,0.08096492
2482,0,0.0011249954
2483,0,0.0006178094
2489,0,0.07355159
2514,0,0.06269269
2523,1,0.55310136
2530,0,0.091029674
2531,0,0.035684854
2535,1,0.8156295
2537,1,0.36342564
2595,0,0.0813796
2597,1,0.996382
2632,0,0.05097655
2635,0,0.12084516
2644,0,0.035934433
2645,0,0.05857668
2672,0,0.0006171874
2678,0,0.09709544
2687,0,0.0008270003
2706,0,0.1286169
2710,1,0.64420986
2715,1,0.38889915
2733,0,0.13117333
2800,0,0.0020313605
2802,0,0.08553788
2805,1,0.6444065
2808,0,0.06630547
2821,0,0.03845989
2829,1,0.9506408
2841,0,0.0060542957
2878,1,0.72005194
2880,0,0.0017528066
2896,1,0.99716175
2902,1,0.606794
2905,1,0.4789446
2908,0,0.035186402
2910,1,0.9810873
2927,1,0.4075665
2929,1,0.43800846
2934,0,0.101544335
2941,0,0.0023307945
2958,0,0.068141535
2975,1,0.98849565
2980,0,0.07304381
2982,0,0.24845406
2988,1,0.9842833
3002,0,0.049784042
3032,0,0.12619653
3056,1,0.51672274
3073,1,0.9876716
3078,1,0.990667
3087,1,0.47493294
3099,0,0.053585146
3105,1,0.38574946
3114,1,0.9024142
3127,0,0.034426045
3132,0,0.09190559
3138,1,0.59573483
3142,0,0.047444873
3148,0,0.046170913
3149,1,0.99221313
3157,0,0.27122903
3162,0,0.15736908
3174,1,0.9922645
3175,0,0.056835737
3180,1,0.64380765
3197,1,0.61612266
3199,0,0.044368874
3204,0,0.10349032
3205,0,0.14154208
3208,1,0.46035615
3221,0,0.13442008
3223,0,0.18251611
3235,0,0.11773135
3238,1,0.7809429
3259,0,0.057479627
3279,1,0.5577824
3297,0,0.06748283
3302,1,0.58948565
3310,0,0.0056967875
3312,0,0.16751294
3320,0,0.0057488782
3327,1,0.46180835
3332,1,0.78774875
3337,1,0.93781567
3369,0,0.054313637
3374,1,0.39086735
3375,0,0.016931996
3389,0,0.06031755
3392,1,0.54199326
3406,0,0.055449076
3441,0,0.039506823
3442,0,0.18419808
3443,0,0.05901098
3446,0,0.059712257
3449,0,0.031348843
3451,1,0.9987565
3456,1,0.85902786
3472,0,0.04844
3493,0,0.0749159
3503,1,0.44769225
3513,0,0.045088235
3515,1,0.9913771
3532,0,0.054461922
3553,0,0.09420702
3560,0,0.03070432
3580,0,0.088112116
3587,0,0.2241145
3588,0,0.03449233
3603,1,0.6140247
3605,0,0.057518855
3608,0,0.04585175
3610,1,0.41458037
3615,0,0.070461735
3617,0,0.05221939
3631,1,0.39758378
3633,0,0.1298592
3636,1,0.42505533
3639,1,0.99085057
3648,1,0.63963765
3653,1,0.6252835
3655,1,0.31244794
3659,1,0.44168243
3667,0,0.06875721
3668,1,0.9960711
3671,1,0.9892341
3673,0,0.09409353
3685,0,0.057029534
3691,1,0.50602037
3700,0,0.07611902
3707,0,0.0017276959
3717,0,0.0034916317
3726,0,0.050754923
3736,1,0.94184685
3778,0,0.003560077
3792,1,0.5659235
3801,0,0.05939394
3844,1,0.63198876
3860,0,0.0036747092
3865,1,0.4354336
3867,1,0.6501393
3877,0,0.1394207
3878,0,0.12097162
3887,0,0.11265857
3893,0,0.057880692
3908,1,0.7630795
3916,0,0.06627277
3926,0,0.078343056
3929,0,0.20455094
3932,0,0.062382273
3936,0,0.1052846
3939,1,0.50631297
3941,0,0.23362786
3954,0,0.028742172
3957,0,0.19166496
3977,1,0.50201553
3983,1,0.3607087
4001,0,0.06133897
4006,0,0.036850084
4019,1,0.9088187
4046,0,0.23108345
4051,0,0.030514948
4058,0,0.1490348
4068,1,0.90737164
4147,1,0.55399746
4152,0,0.039039757
4153,0,0.25606036
4156,1,0.8218678
4163,1,0.9930078
4165,1,0.9871855
4167,1,0.6381964
4175,0,0.026554964
4178,0,0.09546954
4190,0,0.07223193
4205,1,0.41438377
4207,1,0.9826304
4214,1,0.9667692
4224,0,0.072812214
4252,0,0.048769444
4255,0,0.058694243
4273,0,0.058964554
4293,1,0.39731264
4299,0,0.05392105
4310,1,0.55378646
4317,1,0.46958116
4324,1,0.49748388
4348,1,0.9687989
4349,0,0.074108474
4351,0,0.059191912
4353,1,0.90663195
4355,0,0.086963624
4365,1,0.6119871
4373,1,0.29375345
4379,1,0.9825109
4391,1,0.5239484
4396,1,0.44240117
4413,1,0.63724285
4416,0,0.11681316
4429,0,0.032191705
4436,0,0.1529005
4437,0,0.04002024
4450,0,0.08978226
4454,0,0.09295929
4463,1,0.8309577
4465,1,0.5686768
4485,0,0.0012489666
4488,1,0.36511454
4495,1,0.69275814
4503,1,0.9711807
4510,1,0.9731182
4523,1,0.6183307
4537,0,0.16042568
4541,0,0.09443822
4546,0,0.07243241
4547,0,0.032979023
4557,0,0.1576827
4558,0,0.06461578
4568,1,0.9757847
4571,1,0.71822906
4576,0,0.021907311
4584,1,0.9888488
4588,0,0.114690974
4595,1,0.9741914
4601,1,0.9967729
4617,0,0.032927237
4618,0,0.07531675
4624,1,0.63900197
4641,0,0.08291487
4642,1,0.63376117
4656,1,0.9580109
4661,0,0.0011261645
4665,1,0.4811709
4672,1,0.99260306
4673,1,0.29933426
4674,0,0.17333648
4676,0,0.0856094
4688,0,0.097853824
4692,0,0.042646766
4695,0,0.091795556
4718,0,0.059530422
4722,1,0.571393
4731,0,0.14611903
4760,1,0.9184572
4780,1,0.6482949
4784,0,0.083329715
4791,0,0.08491491
4798,1,0.43432447
4802,0,0.06247534
4810,0,0.081723705
4816,1,0.59578955
4820,0,0.038628872
4830,1,0.45478705
4842,1,0.61435926
4850,0,0.041476566
4871,0,0.086960696
4876,0,0.015508177
4879,0,0.07039197
4883,1,0.9737824
4886,0,0.07108352
4892,0,0.051057823
4893,1,0.9864509
4896,1,0.67241305
4900,0,0.05138376
4901,0,0.05913847
4912,0,0.0679644
4914,0,0.06253447
4929,0,0.06565389
4952,0,0.08062799
4973,1,0.61283505
4986,1,0.9838184
4992,0,0.2761669
4996,1,0.96217304
5002,0,0.047824085
5011,0,0.07239167
5017,0,0.10706323
5042,0,0.078345805
5046,1,0.9787171
5048,1,0.6049947
5052,1,0.9776851
5056,0,0.020760028
5062,0,0.04294902
5063,1,0.92496073
5064,1,0.42952624
5065,1,0.6900492
5067,0,0.030039148
5080,1,0.50266296
5085,0,0.060816765
5087,0,0.0751258
5090,1,0.67037153
5103,0,0.11687589
5125,1,0.99322647
5126,0,0.08856706
5135,0,0.08808132
5142,0,0.061610498
5155,0,0.0035581915
5161,1,0.57439417
5184,0,0.078149274
5187,1,0.39875966
5188,0,0.08799704
5194,0,0.035235055
5231,0,0.076755315
5241,1,0.997932
5276,1,0.6204799
5278,0,0.066579305
5286,0,0.0830973
5293,1,0.6303631
5298,1,0.98349607
5319,0,0.102944195
5329,1,0.5494822
5345,0,0.115394905
5348,1,0.5260398
5350,0,0.07332799
5355,1,0.5686269
5387,1,0.41139543
5389,1,0.3012048
5391,1,0.76564556
5409,0,0.22713718
5410,1,0.9897538
5412,1,0.9951117
5443,0,0.070293345
5445,1,0.5367417
5457,1,0.31102395
5462,1,0.49416
5470,0,0.11845689
5477,1,0.98248935
5484,0,0.09109622
5486,0,0.0853842
5494,1,0.47918254
5495,1,0.6137208
5501,1,0.3517849
5511,0,0.18656251
5518,0,0.05501684
5523,0,0.078626454
5525,0,0.037187852
5535,0,0.0920741
5538,0,0.11708244
5540,0,0.032823615
5542,1,0.5922066
5549,0,0.09846148
5557,1,0.4192228
5568,1,0.5211897
5572,0,0.029031422
5587,0,0.005061195
5588,1,0.49005932
5593,0,0.027793515
5602,0,0.09377743
5612,0,0.037157077
5618,1,0.9886731
5620,0,0.11131399
5625,0,0.07404655
5627,0,0.0328731
5630,1,0.45672274
5636,0,0.12413297
5645,1,0.9341141
5658,0,0.2395567
5663,0,0.09607031
5669,1,0.3074539
5687,1,0.3477459
5694,0,0.16997136
5712,0,0.04514426
5716,1,0.89808774
5725,0,0.04902772
5726,0,0.103237554
5727,0,0.07177504
5734,1,0.4482332
5750,0,0.19133145
5754,1,0.4875457
5762,0,0.0793536
5765,0,0.27577582
5782,0,0.1305911
5804,0,0.039160036
5828,1,0.42090517
5839,1,0.9876099
5844,0,0.25773513
5851,1,0.43736774
5853,0,0.041104484
5862,0,0.08946699
5865,0,0.035162624
5901,0,0.03916306
5908,0,0.050304987
5921,1,0.57659745
5922,0,0.032702133
5926,0,0.07206065
5931,0,0.08115099
5938,0,0.107070744
5952,0,0.09201228
5954,0,0.045896713
5960,0,0.029524822
5981,0,0.108377926
5983,0,0.12230197
6019,1,0.9860424
6031,0,0.072219275
6035,1,0.9898547
6051,0,0.06435358
6060,1,0.47731346
6062,0,0.09874543
6067,1,0.58379924
6068,1,0.56459546
6070,0,0.056389026
6079,0,0.049246624
6107,1,0.6851235
6109,0,0.08159067
6111,1,0.5104505
6119,0,0.08126386
6134,0,0.0937528
6137,0,0.061851464
6138,0,0.08636531
6142,0,0.039892957
6147,0,0.145881
6161,0,0.12844075
6173,1,0.5589924
6178,0,0.2725162
6188,0,0.024412103
6190,0,0.06673154
6193,1,0.98008037
6216,1,0.49349752
6221,0,0.12706922
6236,0,0.04509933
6246,0,0.0395699
6278,1,0.47134295
6281,0,0.068411
6284,1,0.5410769
6292,1,0.5257668
6312,1,0.3214749
6328,0,0.08448632
6329,1,0.8330128
6330,1,0.91206217
6338,1,0.661411
6343,0,0.0322359
6345,1,0.36951923
6347,0,0.040751174
6351,1,0.9657645
6359,1,0.40300345
6368,0,0.061858594
6390,1,0.9698768
6405,1,0.49460888
6407,0,0.09959647
6419,1,0.9851153
6421,0,0.091532625
6424,0,0.07105413
6436,0,0.109356806
6438,1,0.6004832
6459,0,0.03462253
6477,0,0.05260751
6478,0,0.08368562
6482,1,0.9688232
6483,1,0.58103144
6488,1,0.78856194
6496,1,0.88936865
6508,0,0.090553716
6512,0,0.08366578
6521,0,0.07687101
6523,0,0.058272783
6524,1,0.36694548
6531,0,0.07886422
6536,1,0.68284565
6547,0,0.14325587
6556,1,0.30838996
6560,0,0.16672881
6568,1,0.49534422
6571,0,0.07177056
6576,1,0.9712101
6587,0,0.050579213
6589,0,0.05074255
6595,0,0.05220389
6598,0,0.045852832
6607,1,0.75419605
6614,0,0.27797896
6622,0,0.0791032
6623,0,0.04933744
6624,1,0.52015275
6628,0,0.03258738
6641,1,0.4416114
6643,1,0.58606863
6652,0,0.03794254
6662,0,0.056818873
6669,1,0.9874415
6698,0,0.13028271
6709,1,0.63948935
6715,0,0.06859024
6718,0,0.052788787
6724,1,0.6125726
6733,1,0.5501357
6739,0,0.053388678
6766,1,0.5532849
6777,1,0.9933661
6795,1,0.6459979
6803,0,0.052681543
6822,0,0.027165102
6831,1,0.9844167
6837,0,0.05018794
6841,0,0.12584384
6865,1,0.94129986
6866,0,0.08231977
6870,0,0.02756871
6880,0,0.06585808
6895,0,0.2411333
6924,1,0.55692124
6929,1,0.703789
6933,0,0.058331814
6936,1,0.46942872
6948,0,0.108885586
6951,0,0.090927206
6953,1,0.9248991
6962,0,0.1465379
6975,0,0.07095218
6977,0,0.024551524
6982,1,0.5567876
6987,0,0.09087362
7007,1,0.99369586
7019,0,0.018429544
7036,0,0.050780676
7039,0,0.034552205
7052,0,0.122519016
7066,0,0.07718844
7067,0,0.046453737
7071,0,0.04720608
7078,1,0.87847036
7098,0,0.030466225
7099,0,0.24043271
7101,1,0.35585517
7106,1,0.5721234
7114,0,0.006564125
7116,1,0.5958309
7137,1,0.46067023
7139,0,0.10967533
7144,0,0.065712065
7151,0,0.06792933
7155,0,0.03668209
7168,1,0.31585175
7173,1,0.94833064
7180,1,0.4642303
7192,1,0.98244447
7227,1,0.99057263
7228,0,0.07603435
7237,1,0.54888654
7251,0,0.019581022
7254,0,0.09605501
7255,1,0.9881756
7269,0,0.053186096
7290,1,0.52632815
7295,0,0.0814854
7305,0,0.10540962
7326,1,0.44230247
7327,1,0.57918596
7339,0,0.08062011
7343,0,0.029398328
7347,1,0.9738027
7364,0,0.051932752
7365,1,0.9662172
7379,1,0.5813066
7387,1,0.89610726
7388,1,0.51168907
7391,0,0.006096864
7395,0,0.06383012
7403,0,0.042365458
7413,0,0.048504777
7422,0,0.04851857
7453,0,0.14542568
7464,0,0.09928684
7466,0,0.16262162
7480,1,0.9816348
7482,0,0.07920374
7488,0,0.09001461
7500,0,0.029507153
7514,1,0.4500644
7519,0,0.058875307
7521,1,0.69363797
7523,0,0.06604946
7539,1,0.6080006
7546,0,0.059539527
7558,0,0.051420532
7559,0,0.099395975
7560,0,0.053092062
7562,1,0.97952664
7563,0,0.04509732
7565,1,0.5962703
7566,1,0.64204425
7571,1,0.651019
7583,0,0.05055574
7587,0,0.09066353
7638,1,0.57215524
7643,1,0.3751622
7650,0,0.050550237
7654,0,0.03472799
7663,0,0.09671885
7666,0,0.057751548
7670,0,0.07647156
7682,0,0.11868952
7690,0,0.017428335
7697,1,0.99111366
7698,1,0.98792905
7715,1,0.7252566
7741,1,0.58887655
7747,1,0.66403973
7754,1,0.614639
7764,1,0.8395933
7766,0,0.030570686
7767,0,0.08753241
7771,1,0.7176094
7774,1,0.6754942
7782,0,0.025672168
7824,0,0.062852144
7852,0,0.029985469
7888,0,0.0793947
7911,0,0.116389215
7921,1,0.98830366
7927,0,0.04411289
7931,1,0.40883368
7937,1,0.49544314
7939,1,0.4615243
7940,0,0.115956515
7943,0,0.07090934
7957,0,0.028283928
7974,1,0.5827071
7975,1,0.98224354
7980,1,0.38860157
7984,0,0.00977012
7988,0,0.038363222
8007,0,0.10523121
8009,1,0.7053136
8013,1,0.3725352
8015,0,0.031744674
8031,0,0.057546645
8032,1,0.47803578
8042,0,0.09599163
8048,0,0.026154315
8057,0,0.086302206
8069,1,0.9899487
8075,0,0.07834681
8077,1,0.6298825
8078,0,0.042282358
8083,0,0.104180396
8084,0,0.05720028
8090,0,0.06534019
8098,1,0.4485595
8119,0,0.12484488
8124,0,0.09003676
8136,1,0.57822746
8145,0,0.081156716
8158,1,0.99274266
8161,0,0.06152583
8162,0,0.024931986
8163,0,0.06366815
8170,1,0.6101181
8185,1,0.84203464
8199,0,0.104579106
8206,1,0.99063563
8212,0,0.14811999
8213,1,0.72816026
8224,0,0.058527857
8232,0,0.16278574
8251,0,0.056287456
8266,0,0.08094174
8268,0,0.080233045
8294,0,0.0364469
8296,0,0.117959164
8303,1,0.5132792
8307,1,0.41047174
8316,0,0.06429235
8330,1,0.9139925
8337,1,0.98571885
8347,1,0.98727334
8351,0,0.13387923
8357,0,0.0075752363
8362,0,0.064262904
8374,1,0.45081908
8376,0,0.10995384
8428,0,0.056260843
8436,1,0.6211297
8440,0,0.08843459
8473,0,0.0987278
8486,1,0.5591056
8489,1,0.6369327
8490,1,0.6772398
8503,0,0.13074027
8514,0,0.026477579
8518,1,0.9894382
8541,1,0.50013757
8542,0,0.09834166
8543,0,0.031700347
8545,0,0.060470495
8546,0,0.08462252
8547,0,0.06395192
8569,0,0.07280538
8576,0,0.057807855
8577,1,0.98517615
8580,0,0.06326805
8592,0,0.122076534
8595,1,0.381722
8600,1,0.8142628
8602,1,0.6055169
8614,0,0.117339954
8618,1,0.7168075
8633,0,0.005829395
8635,1,0.9704956
8644,0,0.016335644
8645,0,0.08965939
8647,0,0.037782684
8648,0,0.071699254
8649,1,0.63998604
8661,0,0.054809943
8664,0,0.02539546
8665,0,0.07251378
8672,0,0.070033
8683,1,0.64023083
8690,0,0.046142314
8700,0,0.075226314
8726,1,0.9830829
8743,0,0.07574558
8759,0,0.08444066
8766,0,0.07325015
8771,0,0.06306786
8791,0,0.16335785
8796,0,0.0048374385
8807,1,0.5984737
8808,0,0.09705313
8809,1,0.59046125
8811,0,0.0074275313
8827,0,0.07061839
8835,1,0.549386
8855,1,0.78222686
8860,1,0.9929954
8867,1,0.5993272
8885,0,0.069660164
8886,0,0.0505652
8892,0,0.052237634
8903,0,0.024846157
8913,0,0.0701976
8920,1,0.39526713
8930,0,0.040090844
8934,1,0.32575217
8939,0,0.08452843
8940,1,0.31542858
8941,0,0.13839068
8942,0,0.096708626
8943,0,0.2893197
8952,1,0.66669524
8953,1,0.93063223
8958,0,0.21366769
8959,0,0.0068121096
8961,0,0.005539376
8963,0,0.008682457
8965,1,0.9558003
8967,0,0.13370858
8970,0,0.10736541
8976,0,0.26539132
8978,1,0.536321
8985,0,0.050010987
8992,0,0.054397345
8994,0,0.007874249
9005,0,0.11916055
9006,1,0.4966055
9009,1,0.63572884
9017,1,0.9837711
9018,0,0.054875
9022,1,0.5430954
9026,0,0.11820449
9027,0,0.0069679855
9029,0,0.12694496
9030,0,0.052777987
9034,0,0.12035012
9035,0,0.006507846
9036,1,0.5317382
9039,0,0.07535714
9046,0,0.08412935
9049,0,0.090535104
9058,0,0.06834859
9060,0,0.14208636
9061,1,0.7645683
9062,0,0.024992794
9063,0,0.024367409
9065,0,0.0510213
9068,0,0.081373714
9070,0,0.00868609
9075,0,0.008357054
9076,0,0.076827526
9078,1,0.4849226
9079,1,0.98840594
9081,1,0.99244297
9084,0,0.056574162
9088,0,0.09002076
9093,0,0.005643513
9098,0,0.17118895
9107,0,0.08024927
9110,0,0.058616098
9111,0,0.10760214
9113,1,0.39856955
9115,0,0.06044937
9125,0,0.1067091
9133,0,0.04207555
9137,0,0.06902691
9138,0,0.10658195
9143,1,0.6560015
9146,0,0.06989068
9147,0,0.05260325
9149,0,0.08935127
9151,0,0.027601195
9152,0,0.114446595
9155,0,0.1138257
9158,1,0.5668667
9162,0,0.006534342
9163,0,0.06800777
9165,1,0.5166634
9168,1,0.99021256
9169,1,0.7604431
9170,1,0.48460323
9172,0,0.050310694
9173,1,0.9666134
9176,0,0.093073726
9177,0,0.105341926
9179,0,0.059647653
9190,0,0.03940899
9192,0,0.09415202
9193,0,0.11991047
9201,0,0.0939534
9204,1,0.95304716
9205,1,0.391881
9206,0,0.008316095
9216,0,0.099587195
9221,0,0.0073169046
9223,1,0.66812015
9225,0,0.0538295
9227,0,0.08683312
9236,1,0.59663606
9243,0,0.0638161
9245,1,0.46240455
9246,0,0.041171603
9248,1,0.6565645
9255,0,0.09572386
9257,1,0.65542763
9259,1,0.68508154
9269,0,0.054269332
9271,1,0.6763729
9274,1,0.7151757
9280,0,0.08926138
9282,0,0.008044784
9285,0,0.06467445
9287,0,0.089949645
9297,1,0.8505564
9298,0,0.05815363
9302,0,0.059299
9311,0,0.059783492
9312,1,0.73858595
9317,0,0.062254664
9322,0,0.08610996
9323,1,0.9839803
9325,0,0.07429033
9328,0,0.09136001
9330,0,0.057382353
9336,0,0.06960732
9338,1,0.63645923
9340,0,0.056288272
9342,0,0.15597022
9343,0,0.007126564
9344,1,0.5490782
9359,1,0.99241245
9361,0,0.08440321
9364,0,0.02660447
9365,0,0.05669913
9368,0,0.056415863
9374,0,0.10749851
9376,0,0.0940578
9378,0,0.082543924
9379,0,0.103153065
9382,1,0.49929273
9383,0,0.1964194
9387,0,0.008038558
9388,0,0.17687306
9389,0,0.14957106
9392,0,0.007875116
9396,0,0.03653852
9406,0,0.044541292
9407,1,0.9410981
9408,0,0.23647982
9411,0,0.15757623
9417,0,0.0363874
9419,0,0.086543664
9420,0,0.07877761
9422,1,0.8191113
9428,0,0.09712938
9432,0,0.09058927
9434,0,0.07380671
9439,1,0.65568537
9440,0,0.06422171
9443,1,0.6012121
9448,0,0.08455717
9449,1,0.72242296
9452,0,0.083264016
9453,0,0.048974354
9454,1,0.41265714
9457,0,0.06603092
9458,1,0.5070272
9459,0,0.05706651
9464,1,0.99581474
9465,0,0.0064541064
9466,1,0.94250554
9467,0,0.00875392
9473,0,0.07897386
9474,0,0.095141195
9477,0,0.0782155
9482,0,0.0705948
9483,1,0.9838043
9489,0,0.061261866
9493,0,0.11095905
9494,1,0.6809796
9500,0,0.02450845
9506,1,0.9922993
9507,1,0.5820339
9514,1,0.66157573
9516,0,0.09313914
9519,0,0.10271552
9521,0,0.05939384
9524,0,0.06943882
9525,1,0.4602416
9529,1,0.604531
9533,0,0.12158337
9535,0,0.096379995
9540,1,0.6923283
9545,0,0.067009725
9546,0,0.100694045
9554,0,0.07770151
9559,0,0.058112048
9561,0,0.03640634
9563,1,0.8658324
9564,0,0.18189497
9565,0,0.047958028
9566,0,0.08566125
9567,0,0.12345794
9576,0,0.06291471
9577,0,0.03956153
9584,0,0.08083597
9585,0,0.07805059
9587,1,0.3139628
9596,1,0.9866465
9609,0,0.07228223
9613,0,0.07139183
9615,0,0.007194482
9616,0,0.010134969
9621,0,0.12770152
9624,1,0.9607327
9631,1,0.93696356
9632,0,0.06841945
9641,0,0.10147033
9642,0,0.057135154
9645,0,0.12589148
9646,0,0.102836505
9647,0,0.07499651
9653,1,0.41147342
9655,0,0.1170937
9663,1,0.4031474
9665,1,0.45709205
9670,0,0.08587069
9673,1,0.99232256
9674,1,0.540028
9681,1,0.30717015
9682,0,0.07249089
9686,0,0.05126869
9687,0,0.08673077
9689,0,0.14762469
9690,1,0.49768054
9691,0,0.008131813
9692,0,0.1129936
9694,1,0.6676061
9696,0,0.035740905
9697,1,0.30833456
9701,0,0.06134651
9702,1,0.36884665
9704,1,0.4225695
9712,0,0.11379485
9714,0,0.06508357
9715,1,0.5547853
9717,0,0.09715769
9720,0,0.08807817
9724,0,0.116172746
9728,0,0.125424
9729,0,0.0476629
9730,0,0.06583506
9731,0,0.06699604
9738,1,0.4333741
9743,0,0.08660672
9744,1,0.53144974
9745,0,0.07011994
9748,0,0.009400915
9749,0,0.06810608
9750,1,0.47977534
9752,0,0.16638207
9758,1,0.9531878
9759,1,0.51455057
9763,1,0.69679445
9766,0,0.039163794
9768,1,0.5697384
9774,0,0.14058949
9775,0,0.020065838
9778,1,0.46708745
9779,1,0.68673223
9780,0,0.06320328
9786,0,0.05232183
9789,1,0.67235214
9790,1,0.98764265
