id,predicted,y
3331,0,0.15542437136173248
3339,0,0.10359369218349457
3356,1,0.6507528424263
3357,0,0.03601199761033058
3363,0,0.02325352281332016
3370,0,0.02715708501636982
3422,0,0.034460317343473434
3437,0,0.21078035235404968
3438,0,0.021019108593463898
3464,0,0.03583504632115364
3485,0,0.0025551598519086838
3489,1,0.429411381483078
3494,0,0.050713468343019485
3520,1,0.9599236845970154
3527,0,0.24103890359401703
3529,1,0.36228781938552856
3543,1,0.5030173659324646
3549,0,0.1789078265428543
3552,0,0.14694622159004211
3563,0,0.29469433426856995
3567,1,0.3325386047363281
3581,0,0.056230589747428894
3599,1,0.7201326489448547
3621,0,0.22642157971858978
3644,0,0.2622604966163635
3657,0,0.08446487039327621
3661,0,0.1657756268978119
3669,0,0.004168181214481592
3709,0,0.0026132541242986917
3712,1,0.4639516770839691
3721,1,0.5598083138465881
3738,0,0.017832787707448006
3756,0,0.02715843729674816
3769,0,0.0641772449016571
3811,1,0.5218423008918762
3815,0,0.0020370131824165583
3818,1,0.40911951661109924
3822,1,0.5416390895843506
3827,0,0.02086389623582363
3840,0,0.00035847851540893316
3845,1,0.879393994808197
3854,1,0.533865213394165
3881,1,0.6346173286437988
3918,0,0.11087693274021149
3934,0,0.0011921393452212214
3937,0,0.06801199913024902
3947,1,0.8807203769683838
3960,0,0.08690010011196136
3974,1,0.9636552333831787
4000,1,0.9461990594863892
4018,1,0.6955974698066711
4022,1,0.5032297968864441
4052,1,0.6008208394050598
4053,0,0.25802066922187805
4056,0,0.17284443974494934
4072,0,0.15908195078372955
4086,0,0.004577756393700838
4089,1,0.5097930431365967
4091,0,0.19730177521705627
4109,1,0.4743315279483795
4115,0,0.05333734303712845
4127,0,0.12325118482112885
4137,0,0.001186056761071086
4141,1,0.6292469501495361
4144,1,0.7798398733139038
4161,0,0.004267978947609663
4168,1,0.9519525766372681
4191,1,0.44271162152290344
4211,0,0.0018878909759223461
4212,0,0.0971977487206459
4231,0,0.16626256704330444
4237,0,0.021185752004384995
4246,0,0.12295018881559372
4261,0,0.1635473072528839
4268,1,0.47924134135246277
4289,0,0.0076699997298419476
4303,0,0.15486447513103485
4327,1,0.688921332359314
4329,1,0.34903815388679504
4341,1,0.8768551349639893
4346,0,0.0779128298163414
4360,0,0.04746382310986519
4363,1,0.7840539216995239
4415,0,0.2274903953075409
4447,1,0.6597839593887329
4457,1,0.7102728486061096
4458,1,0.6449084281921387
4460,0,0.07852236181497574
4464,0,0.28264379501342773
4476,1,0.7143163084983826
4481,0,0.1694447547197342
4482,1,0.4942348301410675
4502,0,0.07435949891805649
4542,1,0.43801823258399963
4545,0,0.07583297789096832
4555,1,0.7400569319725037
4556,0,0.008814582601189613
4575,1,0.8821619749069214
4605,1,0.8797288537025452
4608,0,0.14039450883865356
4614,0,0.024988532066345215
4623,0,0.28374090790748596
4631,1,0.5943719744682312
4632,0,0.2670428156852722
4634,0,0.24079178273677826
4644,1,0.44783657789230347
4679,1,0.5636767745018005
4681,1,0.4335251748561859
4683,0,0.047545984387397766
4705,0,0.07372181862592697
4730,1,0.7729408740997314
4734,0,0.05148943141102791
4755,0,0.15354561805725098
4776,0,0.03625752776861191
4795,0,0.02408132143318653
4824,1,0.5815526843070984
4870,0,0.01896001771092415
4890,0,0.11303205788135529
4924,1,0.8363873362541199
4928,1,0.3905288577079773
4945,0,0.09451674669981003
4948,0,0.0395304411649704
4962,1,0.6617342829704285
5000,0,0.0762094035744667
5022,0,0.06730114668607712
5023,0,0.005342541262507439
5037,1,0.39986568689346313
5050,1,0.35852327942848206
5066,1,0.6359862685203552
5069,1,0.6958271861076355
5071,0,0.061878543347120285
5073,1,0.8997853398323059
5088,1,0.7682681083679199
5175,0,0.07350142300128937
5203,0,0.11234017461538315
5230,0,0.21643351018428802
5272,0,0.014513526111841202
5317,0,0.03634917736053467
5332,1,0.42486807703971863
5351,1,0.8903006911277771
5371,0,0.10792408138513565
5384,1,0.9481406211853027
5388,1,0.9662395715713501
5394,1,0.47290828824043274
5402,0,0.05335614085197449
5417,0,0.0024836149532347918
5442,1,0.6967725157737732
5456,1,0.7789399027824402
5461,1,0.507172167301178
5466,0,0.022703686729073524
5468,1,0.4027877748012543
5471,1,0.7653790712356567
5480,1,0.5557346343994141
5513,1,0.7890470623970032
5519,0,0.2850150763988495
5530,0,0.0311922375112772
5534,1,0.8241350650787354
5544,0,0.1322920024394989
5545,0,0.11921000480651855
5553,1,0.44006866216659546
5573,1,0.4631931781768799
5596,0,0.15583506226539612
5614,1,0.9076651930809021
5628,0,0.018626535311341286
5640,1,0.6874657273292542
5677,0,0.03677332401275635
5686,0,0.029825929552316666
5690,0,0.003809336805716157
5692,1,0.4511556625366211
5695,0,0.025804627686738968
5705,0,0.002774997614324093
5709,0,0.1880154311656952
5715,0,0.1322612166404724
5718,1,0.8014178276062012
5721,0,0.029206953942775726
5729,0,0.15249016880989075
5733,1,0.6599578857421875
5737,0,0.016804568469524384
5758,1,0.31001922488212585
5785,0,0.009106173180043697
5791,1,0.44753211736679077
5796,0,0.0013455079169943929
5797,0,0.21103960275650024
5802,0,0.03247715160250664
5805,0,0.07070083916187286
5806,0,0.17233839631080627
5808,1,0.4450675845146179
5809,0,0.14263123273849487
5816,0,0.07809683680534363
5817,0,0.16629111766815186
5822,0,0.11126497387886047
5859,1,0.6404514908790588
5874,1,0.7277669906616211
5895,1,0.6046660542488098
5955,0,0.04115535318851471
5964,1,0.9322415590286255
5966,1,0.8604150414466858
5980,0,0.01374854613095522
5986,0,0.13824999332427979
5993,1,0.9338808655738831
6005,1,0.6166614294052124
6007,0,0.00617245165631175
6013,1,0.6775173544883728
6025,0,0.2967202365398407
6030,0,0.026612062007188797
6054,1,0.4239838123321533
6058,0,0.16345202922821045
6064,0,0.05288618057966232
6076,0,0.05289526283740997
6096,1,0.5063462853431702
6121,1,0.3136458992958069
6127,0,0.0002265829680254683
6155,1,0.45490652322769165
6179,1,0.7616521120071411
6181,1,0.6784088611602783
6186,0,0.09093027561903
6196,1,0.6718401312828064
6200,1,0.460408091545105
6206,0,0.025223899632692337
6231,0,0.11711219698190689
6276,0,0.08653804659843445
6287,1,0.49219363927841187
6298,0,0.20862513780593872
6307,1,0.8378506898880005
6308,1,0.7128815054893494
6333,1,0.4203015863895416
6372,0,0.0011634916299954057
6381,1,0.5815510153770447
6388,0,0.19839295744895935
6389,1,0.3216302692890167
6408,0,0.16799232363700867
6415,1,0.8803882598876953
6433,1,0.47120001912117004
6440,1,0.7504147291183472
6448,1,0.31421390175819397
6471,0,0.04428282380104065
6481,0,0.03059227019548416
6485,1,0.3666492998600006
6494,1,0.3373717963695526
6501,0,0.002428327454254031
6505,1,0.9032755494117737
6518,0,0.16561385989189148
6535,1,0.6568192839622498
6541,0,0.007603293284773827
6549,1,0.3970337510108948
6552,0,0.008171465247869492
6575,1,0.7433189749717712
6593,0,0.008227042853832245
6627,0,0.16674354672431946
6638,0,0.07508204132318497
6645,0,0.017311561852693558
6680,1,0.8961614370346069
6688,0,0.20116876065731049
6690,1,0.535586416721344
6691,1,0.6906437277793884
6706,0,0.01135215163230896
6708,0,0.2797357141971588
6722,1,0.30779829621315
6734,0,0.15851455926895142
6737,0,0.01024966686964035
6741,0,0.11715775728225708
6752,1,0.5778003931045532
6756,1,0.5216745138168335
6773,1,0.911189079284668
6782,1,0.577980101108551
6784,1,0.8322446346282959
6815,0,0.11364373564720154
6845,0,0.14033859968185425
6879,1,0.37608274817466736
6897,1,0.6856906414031982
6908,0,0.0012649730779230595
6909,1,0.8907927870750427
6911,0,0.0014857308706268668
6941,1,0.7403001189231873
6950,0,0.08874361962080002
6967,0,0.025294765830039978
6983,1,0.38246673345565796
6985,0,0.039537638425827026
7006,0,0.042365528643131256
7012,1,0.5067137479782104
7027,0,0.05828500911593437
7029,0,0.08499270677566528
7030,0,0.10003220289945602
7043,1,0.523354709148407
7044,0,0.17310382425785065
7061,0,0.0580819770693779
7105,0,0.0053071328438818455
7108,1,0.7022390365600586
7124,0,0.012126206420361996
7149,0,0.018475987017154694
7158,1,0.9155316352844238
7172,0,0.018731852993369102
7182,1,0.4316217601299286
7188,0,0.21661967039108276
7193,1,0.4886656105518341
7200,0,0.0472392700612545
7202,0,0.2306884527206421
7206,0,0.006745391525328159
7209,1,0.6816308498382568
7211,1,0.3654327988624573
7220,0,0.13858364522457123
7244,1,0.9484759569168091
7263,1,0.4593726694583893
7310,0,0.025804460048675537
7329,1,0.7634525299072266
7372,1,0.9182966947555542
7400,0,0.03662893548607826
7446,1,0.4476776123046875
7451,0,0.09300702810287476
7470,0,0.21287067234516144
7474,0,0.0035420963540673256
7513,0,0.008474069647490978
7520,1,0.7303740978240967
7525,0,0.0036794738844037056
7534,1,0.33793121576309204
7542,1,0.7738048434257507
7550,0,0.04485097527503967
7576,1,0.835192859172821
7578,0,0.026595396921038628
7584,1,0.8782345056533813
7585,0,0.0011226058704778552
7596,1,0.472213476896286
7602,0,0.001830661203712225
7649,0,0.0232684388756752
7665,1,0.30256250500679016
7699,0,0.0019071418792009354
7727,1,0.553986668586731
7731,1,0.4710620939731598
7733,1,0.8633310794830322
7751,1,0.9746134281158447
7769,0,0.004045239184051752
7836,0,0.19900275766849518
7870,0,0.003987472504377365
7904,0,0.013311399146914482
7916,1,0.9161521792411804
7918,1,0.6105763912200928
7922,1,0.7304680943489075
7958,0,0.014049147255718708
7962,1,0.3785000741481781
7966,0,0.05846640467643738
7968,1,0.7674936652183533
7987,1,0.9550580382347107
8017,0,0.04151403158903122
8018,0,0.00814689602702856
8043,1,0.8675251603126526
8059,0,0.1659073829650879
8065,1,0.7124555706977844
8066,0,0.10915512591600418
8074,1,0.5297538042068481
8085,1,0.9313087463378906
8106,1,0.7223186492919922
8110,0,0.0901498794555664
8121,0,0.08625901490449905
8123,1,0.9491338133811951
8141,0,0.0010628934251144528
8150,0,0.00987960398197174
8167,0,0.1976413130760193
8194,1,0.5778214931488037
8205,1,0.9401934146881104
8208,1,0.9238245487213135
8218,0,0.05234731733798981
8248,0,0.15201088786125183
8256,0,0.0015409566694870591
8274,0,0.09209049493074417
8275,0,0.13482563197612762
8299,1,0.510174572467804
8301,0,0.0639018565416336
8312,0,0.027488742023706436
8326,0,0.006764167919754982
8331,0,0.034198395907878876
8346,0,0.12575797736644745
8348,1,0.32170721888542175
8368,0,0.016008537262678146
8370,0,0.10507683455944061
8375,0,0.0033030956983566284
8379,1,0.9313288331031799
8380,1,0.6013858318328857
8386,1,0.5669142007827759
8398,1,0.3738209009170532
8407,1,0.31469354033470154
8425,0,0.015853438526391983
8449,1,0.8704417943954468
8452,1,0.9394140839576721
8456,0,0.13347774744033813
8459,1,0.5518295168876648
8511,0,0.26977506279945374
8529,0,0.005120829679071903
8544,1,0.981393039226532
8550,0,0.2285928875207901
8566,0,0.012266046367585659
8570,1,0.8718982338905334
8573,1,0.8996322154998779
8584,0,0.1463831663131714
8669,0,0.0018336304929107428
8704,0,0.14639534056186676
8710,0,0.004594528581947088
8720,0,0.156416654586792
8752,0,0.017211776226758957
8757,1,0.8801196813583374
8778,1,0.5419889688491821
8814,0,0.008499998599290848
8821,0,0.014871183782815933
8833,0,0.1645670235157013
8837,1,0.4384927749633789
8861,0,0.04021182283759117
8862,0,0.05403781309723854
8871,0,0.041212499141693115
8875,0,0.10807550698518753
8878,0,0.24775545299053192
8897,0,0.1608760803937912
8910,1,0.9246432781219482
8918,0,0.00484911072999239
8935,0,0.0018077899003401399
8937,0,0.050092440098524094
8938,0,0.1868513524532318
8944,1,0.5439943075180054
8950,1,0.47977063059806824
8951,1,0.9669886231422424
8968,1,0.44029030203819275
8980,1,0.5088590979576111
8983,0,0.25629618763923645
8986,1,0.8352605700492859
8988,0,0.0646730586886406
8991,0,0.10608058422803879
8996,0,0.0030478439293801785
9004,0,0.2934134304523468
9008,1,0.5524083375930786
9010,0,0.11380395293235779
9012,0,0.006501644849777222
9013,0,0.14009089767932892
9014,0,0.18988704681396484
9016,1,0.3480967581272125
9021,0,0.0529816634953022
9042,0,0.1330586075782776
9047,1,0.46861448884010315
9051,0,0.007801784202456474
9052,1,0.3195400536060333
9053,0,0.10682737082242966
9054,0,0.11216339468955994
9055,1,0.7693474292755127
9056,0,0.03597315773367882
9067,0,0.001445505185984075
9072,1,0.9449153542518616
9074,0,0.06360181421041489
9080,0,0.05546021834015846
9083,1,0.47744083404541016
9085,0,0.22193320095539093
9086,0,0.010692678391933441
9090,0,0.27442896366119385
9091,0,0.10385149717330933
9099,0,0.11399997770786285
9108,0,0.09381210058927536
9116,0,0.0004740524454973638
9117,1,0.5354931354522705
9118,0,0.22271910309791565
9126,1,0.5207237005233765
9131,1,0.6075125932693481
9132,0,0.005775896366685629
9142,1,0.7552685737609863
9144,1,0.5076692700386047
9145,0,0.09917925298213959
9156,1,0.44617441296577454
9159,0,0.13817816972732544
9164,0,0.12485849857330322
9167,0,0.083445243537426
9174,0,0.21645589172840118
9182,0,0.25735992193222046
9185,0,0.19765661656856537
9188,1,0.4983760118484497
9189,0,0.07376236468553543
9195,0,0.07030315697193146
9203,0,0.18695048987865448
9207,0,0.2138025015592575
9209,0,0.08013778924942017
9211,0,0.01620057038962841
9213,0,0.29981571435928345
9231,0,0.2566942870616913
9234,0,0.1780288815498352
9235,1,0.8727720975875854
9241,1,0.39366254210472107
9262,1,0.6828897595405579
9265,0,0.062378693372011185
9267,0,0.03225656598806381
9270,0,0.2656390070915222
9283,0,0.19493429362773895
9293,0,0.13984917104244232
9306,0,0.13014374673366547
9307,1,0.8525426387786865
9308,1,0.34624382853507996
9316,0,0.23041053116321564
9324,1,0.7670050859451294
9337,1,0.41381990909576416
9348,0,0.009314028546214104
9351,0,0.04287074878811836
9360,1,0.741479218006134
9363,0,0.0804518312215805
9369,1,0.7517147064208984
9371,0,0.2862797975540161
9380,0,0.02857748419046402
9390,0,0.019613582640886307
9394,0,0.1126885786652565
9400,0,0.19429825246334076
9401,0,0.1028379276394844
9404,0,0.06688421219587326
9405,0,0.08309123665094376
9409,0,0.03148111328482628
9412,0,0.14204585552215576
9416,0,0.013240589760243893
9418,0,0.07995567470788956
9424,0,0.005492118187248707
9426,0,0.10503099858760834
9436,0,0.2819196581840515
9438,0,0.07919924706220627
9441,0,0.2544422745704651
9450,1,0.8726898431777954
9475,0,0.09246740490198135
9478,0,0.04991704598069191
9480,0,0.13179607689380646
9481,0,0.0025358046405017376
9484,0,0.06723158806562424
9485,1,0.34555137157440186
9498,0,0.2950790822505951
9510,1,0.5625247955322266
9512,1,0.5129081010818481
9513,1,0.915515661239624
9518,0,0.07853017747402191
9527,0,0.19176872074604034
9528,1,0.6848875284194946
9532,1,0.5983130931854248
9536,0,0.22494296729564667
9538,1,0.6763673424720764
9541,0,0.10340724885463715
9547,0,0.10014251619577408
9548,0,0.0916961133480072
9549,0,0.2035180777311325
9555,1,0.6414408087730408
9560,0,0.10210245847702026
9570,0,0.0016525468090549111
9574,0,0.0492345467209816
9580,0,0.1465332806110382
9588,0,0.29422032833099365
9591,0,0.01689019240438938
9602,0,0.24386350810527802
9604,0,0.04808875918388367
9608,0,0.12732306122779846
9618,0,0.05471508577466011
9619,0,0.16682426631450653
9620,0,0.21370205283164978
9622,0,0.034269075840711594
9626,0,0.12176007777452469
9628,1,0.3895065486431122
9630,0,0.0007987836725078523
9633,0,0.1513526439666748
9660,0,0.0014267843216657639
9662,0,0.0537869855761528
9667,0,0.002545470604673028
9668,1,0.3672451972961426
9671,1,0.6599805355072021
9672,1,0.6206685304641724
9675,0,0.0005991903017275035
9679,0,0.11530481278896332
9688,1,0.8365461826324463
9695,1,0.9565497040748596
9699,1,0.9652451872825623
9716,1,0.6756319403648376
9722,1,0.5253959894180298
9723,0,0.06604138016700745
9725,0,0.08291781693696976
9727,0,0.008383603766560555
9733,0,0.10179896652698517
9734,1,0.5992678999900818
9736,0,0.06693088263273239
9740,0,0.23057879507541656
9741,0,0.06350388377904892
9751,0,0.02393808588385582
9761,1,0.48241010308265686
9767,0,0.006357013247907162
9769,0,0.0785292461514473
9771,1,0.8519803881645203
9776,0,0.13701310753822327
9782,0,0.11047863215208054
9785,0,0.19043412804603577
9797,1,0.72857266664505
9802,0,0.09925399720668793
9805,0,0.29652664065361023
9809,0,0.19916434586048126
9812,0,0.19992175698280334
9820,0,0.12514974176883698
9832,0,0.09963101893663406
9833,0,0.10876113176345825
9836,0,0.09868919104337692
9845,1,0.480435311794281
9847,0,0.07773483544588089
9854,0,0.14305315911769867
9860,0,0.2888466715812683
9863,0,0.11668084561824799
9878,0,0.06094885244965553
9879,0,0.23398971557617188
9887,0,0.23711006343364716
9893,0,0.007177476305514574
9904,1,0.33967700600624084
9905,0,0.0015562952030450106
9909,0,0.05160678178071976
9912,1,0.7919101715087891
9913,0,0.006087012123316526
9915,0,0.13962285220623016
9920,1,0.37256330251693726
9926,1,0.927696943283081
9928,1,0.9585421681404114
9938,0,0.0033751637674868107
9939,1,0.48026829957962036
9973,0,0.15724962949752808
9978,1,0.49900028109550476
9980,1,0.8841179013252258
9983,0,0.28366386890411377
9988,0,0.07252935320138931
9999,1,0.7591406106948853
10001,0,0.24647265672683716
10008,0,0.12963691353797913
10014,0,0.07998157292604446
10021,1,0.6654611825942993
10024,0,0.044905275106430054
10026,1,0.3838760554790497
10034,0,0.041166406124830246
10038,0,0.0019365333719179034
10040,0,0.05216662213206291
10048,0,0.09745918214321136
10057,0,0.19295349717140198
10065,1,0.3898564279079437
10066,0,0.07749813795089722
10071,0,0.1801873743534088
10075,0,0.23977349698543549
10082,0,0.004316878039389849
10085,0,0.005739819724112749
10086,1,0.8927823305130005
10087,0,0.1537959724664688
10097,0,0.048870477825403214
10100,0,0.04965290427207947
10104,0,0.10709737986326218
10107,1,0.5814902782440186
10108,0,0.16902843117713928
10120,0,0.1435253769159317
10121,0,0.2076839655637741
10122,0,0.10705069452524185
10123,1,0.4834980368614197
10134,1,0.3242940306663513
10135,1,0.9100741744041443
10146,1,0.4578961431980133
10153,0,0.06325551867485046
10154,1,0.9280924201011658
10155,0,0.032446637749671936
10165,0,0.144064798951149
10166,0,0.2097577005624771
10169,0,0.05602854862809181
10172,0,0.001411745324730873
10187,0,0.06393617391586304
10190,0,0.06812115013599396
10193,0,0.002564443042501807
10194,0,0.18261989951133728
10195,0,0.02436634711921215
10199,0,0.1678551435470581
10210,1,0.907514750957489
10218,0,0.011506760492920876
10219,0,0.0032559651881456375
10227,1,0.4887564480304718
10229,0,0.07041680067777634
10233,0,0.001040325383655727
10243,1,0.5010021328926086
10247,1,0.8006145358085632
10248,1,0.5992639660835266
10250,1,0.388017863035202
10252,1,0.6582528948783875
10257,1,0.4471268653869629
10258,1,0.42867180705070496
10260,1,0.3701438903808594
10261,1,0.7054130434989929
10262,0,0.03971129283308983
10268,1,0.3693593442440033
10269,1,0.5334722399711609
10272,1,0.8969568610191345
10275,0,0.030185384675860405
10277,0,0.039941418915987015
10284,1,0.5057177543640137
10285,0,0.1435805857181549
10296,0,0.07063353806734085
10322,0,0.09341328591108322
10323,0,0.027915412560105324
10325,0,0.0025650495663285255
10328,0,0.016990335658192635
10331,0,0.08907270431518555
10342,1,0.3413553237915039
10346,1,0.9058796763420105
10347,1,0.8033368587493896
10354,0,0.17546691000461578
10355,1,0.5975660085678101
10357,0,0.0938166156411171
10358,0,0.09972186386585236
10362,0,0.05797053873538971
10373,0,0.1014646515250206
10380,0,0.036057375371456146
10386,0,0.12424915283918381
10388,0,0.010264643467962742
10393,0,0.1879817694425583
