id,predicted,y
802,0,0.2478092755958943
805,0,0.0025853249788873912
807,0,0.12273214401325563
819,0,0.04683741930755106
828,0,0.13936389733282156
831,0,0.13307528524224765
836,1,0.9417335156199503
845,1,0.9837169076000188
859,1,0.9262273396636845
869,1,0.8551774576623313
874,1,0.6627104077222619
875,0,0.0018426699035630348
877,1,0.7047827726484368
885,0,0.10501079313196057
899,1,0.566771418123199
901,1,0.5051838978789017
902,0,0.05425994180592387
912,0,0.19275648280997612
916,0,0.02513216670097694
932,0,0.006257503964210202
934,1,0.6547169351644947
942,1,0.7794129684504684
946,0,0.26094287343333833
972,0,0.022955680500090777
1006,0,0.21828228738713612
1019,1,0.679951947664879
1045,1,0.4831519904009884
1046,1,0.9717339758416815
1054,0,0.07289506684389455
1075,0,0.020668342446345495
1076,0,0.06894943846836761
1086,0,0.13806954244876138
1091,0,0.10777997723742161
1093,0,0.009872222917524955
1097,1,0.9716094577709471
1101,1,0.43728549904886665
1127,1,0.9672655417811183
1137,0,0.1654207472367586
1145,1,0.623450998663964
1157,0,0.13531769399665286
1197,1,0.988463799437509
1209,0,0.1050227925122263
1212,1,0.9283083480742328
1219,0,0.08586429300459725
1231,1,0.474148557037341
1260,1,0.8941555760490155
1262,1,0.9822097464104682
1263,1,0.9901640676227633
1275,1,0.47338242412252574
1282,0,0.22957863799096317
1284,1,0.31031562980677985
1286,1,0.7256226390109767
1288,0,0.17911683238369824
1309,1,0.9776543884109208
1327,1,0.9597133015843298
1329,0,0.2562771582175212
1330,0,0.03315620648902497
1340,0,0.015783694295387746
1353,1,0.36902249102545526
1358,0,0.027778342275104385
1367,0,0.17720797928375004
1373,0,0.004711892497252433
1386,0,0.19123980131354174
1388,1,0.35561522164466414
1397,0,0.1880790207924728
1413,0,0.0442302178583073
1432,0,0.016243565656679167
1443,1,0.4177883468079513
1445,1,0.7888465226519938
1458,0,0.005738509556647379
1473,1,0.814067161038864
1475,0,0.026353818788303368
1480,1,0.6839760140790957
1489,1,0.9169985095369932
1535,0,0.045142302580478424
1539,1,0.7268114563020691
1541,1,0.9398732473336717
1543,0,0.003938018420809975
1546,1,0.4412749529197565
1567,1,0.9509385297631676
1592,1,0.7116205828228177
1599,0,0.003906320952474376
1606,0,0.11522527127252709
1620,1,0.29662629510971905
1622,1,0.9455471066477534
1635,0,0.020536686497584004
1652,1,0.3761419624108743
1659,0,0.030573838093175303
1660,0,0.02415799377869418
1665,0,0.006396543601382
1686,1,0.32117964981218955
1717,0,0.10813248998640616
1740,1,0.9338025015885733
1751,1,0.35176570181885614
1758,1,0.28448631771424654
1793,1,0.4889112940938065
1807,0,0.06380916589899827
1811,1,0.45940317734677005
1812,0,0.10831396358978444
1820,1,0.7117841623316725
1824,1,0.6189576679411082
1837,0,0.014450047562537684
1842,1,0.520683920721591
1853,0,0.17607064169920442
1860,0,0.004071109678488253
1866,0,0.04227981098559738
1869,0,0.01783847027967027
1874,0,0.0033232944283471686
1876,1,0.6290661686176747
1894,1,0.28313474837362684
1898,0,0.05232412850468047
1902,1,0.7680284700576556
1908,1,0.6519030649463534
1913,0,0.262622815762901
1921,1,0.9631587403269073
1924,1,0.30413191343469176
1937,0,0.2707128771244138
1946,0,0.08840461914153312
1949,1,0.6630773098933164
1963,1,0.9334044863243631
1964,1,0.33534134865477055
1972,0,0.01625509642365857
1978,1,0.8781189227570317
1979,0,0.13548153877113986
1981,0,0.053267722120954146
1982,0,0.2174718180315102
2013,0,0.14861519134878828
2016,1,0.8895919742678342
2021,1,0.3755868345560754
2024,0,0.008514958125765732
2036,0,0.22387282734624425
2037,0,0.16558850244237922
2049,0,0.18404904087197907
2061,0,0.0010917951663518284
2081,0,0.12868298009580686
2082,0,0.1975110098567889
2102,1,0.55819078755329
2105,0,0.03150837792471611
2114,1,0.9506930636534159
2115,0,0.017953086449451545
2118,1,0.42705932271640795
2152,0,0.12035376778716043
2153,0,0.20963481596455139
2170,0,0.1298240955073464
2177,0,0.018038410960430018
2190,0,0.25691739707998107
2203,1,0.521265940837464
2213,0,0.2569158724347632
2218,1,0.734674102981797
2221,1,0.43033108797675806
2226,1,0.3014851122211562
2246,0,0.08645368735303417
2250,1,0.8907940763243464
2257,1,0.9195116481340841
2264,1,0.9548550184704651
2286,0,0.04426276045344059
2294,0,0.025586484765044257
2296,1,0.7070423979119095
2301,0,0.023374456613322336
2305,1,0.29907465819770657
2319,0,0.02296615465963446
2334,1,0.5741387203888728
2353,1,0.5304115084796263
2356,1,0.6164830167441766
2398,1,0.48182608907755053
2430,1,0.9643657065538235
2438,1,0.4076624125678896
2459,0,0.1403024740670474
2463,1,0.9612702249567895
2464,0,0.14392777639563445
2466,0,0.06198221270734693
2473,1,0.6042707567131829
2474,0,0.0633417702640028
2482,0,0.028778973628973838
2483,0,0.005031413658141826
2489,0,0.06943220889066884
2514,0,0.20021485087675037
2523,1,0.9648363930729497
2530,1,0.7014597519674641
2531,0,0.007091562188789423
2535,1,0.9800777232034633
2537,1,0.5231139606804172
2595,0,0.056881974705375045
2597,1,0.5138696447422902
2632,0,0.010023532020455642
2635,0,0.03989810183169729
2644,0,0.017035801459102273
2645,0,0.140003820491277
2672,0,0.002883074826055822
2678,0,0.2426063254622681
2687,0,0.0012081746910184825
2706,0,0.18193923950961768
2710,1,0.8454079612445475
2715,1,0.9251954700809184
2733,0,0.20543054534104516
2800,0,0.021784887268762678
2802,0,0.19289124597783258
2805,1,0.3079474113487957
2808,0,0.11745747806670329
2821,0,0.007504761823547932
2829,1,0.9460125889339126
2841,0,0.26498946780123245
2878,1,0.3802671900147771
2880,0,0.003572400379710779
2896,1,0.8944088621888137
2902,1,0.35817744649622746
2905,1,0.3743386535719843
2908,0,0.03364102159686948
2910,1,0.30094782368479545
2927,1,0.35695923216126946
2929,1,0.5287080494921511
2934,1,0.4278888392619861
2941,0,0.0029651246886318126
2958,0,0.0401281720494146
2975,1,0.9494300533567389
2980,0,0.2775764199804258
2982,0,0.23181172001600336
2988,1,0.8930653702571798
3002,0,0.05540429369522769
3032,0,0.05835641020114334
3056,1,0.45646285204641773
3073,1,0.9267471937303942
3078,1,0.9436968252970437
3087,1,0.8885500368105778
3099,0,0.09210301898687867
3105,0,0.22099061384454757
3114,1,0.9111016510310129
3127,0,0.002239071088232034
3132,0,0.07789636622209976
3138,1,0.3940414472391366
3142,0,0.08082988831032374
3148,0,0.0607435379175633
3149,1,0.8718207884363458
3157,1,0.5823887351136251
3162,0,0.10972337867167645
3174,1,0.9599159339427618
3175,0,0.22443340265728445
3180,1,0.842047650980136
3197,1,0.9248625872620072
3199,0,0.13725621796919163
3204,1,0.5513832897477065
3205,1,0.4817150276064872
3208,1,0.3067471247958934
3221,1,0.28898054307929544
3223,1,0.31315402360163064
3235,0,0.14445977493610226
3238,1,0.6849480876178697
3259,0,0.14620804014812122
3279,1,0.6800157674275192
3297,0,0.10242107093796544
3302,1,0.285047924649846
3310,0,0.02810081912083493
3312,1,0.5049870871522081
3320,0,0.09031453094509906
3327,1,0.7731242148414101
3332,1,0.376587733208432
3337,1,0.7572242926028124
3369,0,0.10729531351863043
3374,1,0.45629036617370083
3375,0,0.015375916006311321
3389,1,0.351576000525822
3392,1,0.5096100955569095
3406,0,0.08893795456098351
3441,0,0.006039935373750795
3442,1,0.9064592535100536
3443,0,0.06614188441840489
3446,0,0.2021390557006049
3449,0,0.002332264597291803
3451,1,0.9366754465462227
3456,1,0.9362859227487935
3472,0,0.017509010703541075
3493,0,0.09899301597044335
3503,1,0.3745247701814239
3513,0,0.17187601434595787
3515,1,0.9308994697623006
3532,0,0.10947393063021009
3553,0,0.08037873507220307
3560,0,0.008290819287093264
3580,0,0.08882764739182751
3587,1,0.3847685078712311
3588,0,0.04324060598145388
3603,1,0.5659099124659943
3605,0,0.20323394867908892
3608,0,0.16797530207566003
3610,1,0.9286180523244997
3615,0,0.2494485133183062
3617,0,0.08130909831718705
3631,1,0.3142697180418001
3633,1,0.5551731108408834
3636,1,0.4420827573641744
3639,1,0.9675957834391792
3648,1,0.7633322207245266
3653,1,0.7203904613051968
3655,1,0.749464731881145
3659,1,0.7768928624727309
3667,0,0.09695678370321366
3668,1,0.9250355166571852
3671,1,0.9774627805554631
3673,0,0.15801871030953007
3685,1,0.31002518462629974
3691,1,0.4155294496149039
3700,0,0.1406264657387051
3707,0,0.001299398870836318
3717,0,0.0023250952877148356
3726,0,0.029272786085514594
3736,1,0.8983142158173294
3778,0,0.002452426766619256
3792,1,0.40855875373466505
3801,0,0.2382088720412063
3844,1,0.8551010330203013
3860,0,0.0013444206790317983
3865,1,0.4628827513418811
3867,1,0.33098724881754954
3877,1,0.2970778413597977
3878,1,0.2959520116368145
3887,0,0.08780971412519369
3893,1,0.5129671940393988
3908,1,0.8966724387646675
3916,0,0.14950478951496765
3926,1,0.3404932313579512
3929,1,0.9123256073409196
3932,0,0.04469188694461417
3936,0,0.2583400551864437
3939,1,0.7007210366460972
3941,1,0.4740778481734439
3954,0,0.013336443591922919
3957,1,0.484671367989197
3977,1,0.6833582126215569
3983,1,0.7906872739038155
4001,0,0.05468940824335308
4006,0,0.005477080045354837
4019,1,0.9114786383359137
4046,1,0.3679156278365458
4051,0,0.006476108781266851
4058,1,0.676096998175638
4068,1,0.6969507759187945
4147,1,0.5297600802233283
4152,0,0.008983470534204285
4153,1,0.33317635220829744
4156,1,0.9372677533726848
4163,1,0.9526447302223068
4165,1,0.9704918119498133
4167,1,0.783317861433274
4175,0,0.049945193067087015
4178,0,0.13416142053463115
4190,0,0.09530770597545489
4205,1,0.8813497108623137
4207,1,0.7197057581259289
4214,1,0.9129727217231057
4224,0,0.006146929013799942
4252,0,0.013746009978448853
4255,0,0.15932021284730677
4273,0,0.1479752502077498
4293,1,0.34656237444044063
4299,0,0.1858595241580984
4310,1,0.751552699865398
4317,1,0.32216145219074066
4324,1,0.5848639175385925
4348,1,0.8375825133467099
4349,1,0.293998453819464
4351,0,0.1545438480331129
4353,1,0.984607795286173
4355,0,0.13517835403897174
4365,1,0.4671823777008216
4373,1,0.8565193571371916
4379,1,0.8267114484572752
4391,1,0.5473830135579401
4396,1,0.3606880220646457
4413,1,0.9168574072155304
4416,0,0.11010992012189798
4429,0,0.02618350996811867
4436,1,0.32652359891424293
4437,0,0.004421443183883668
4450,0,0.08657168181202779
4454,0,0.17348941792033523
4463,0,0.235733491215857
4465,1,0.9195354762452694
4485,0,0.01699222918002193
4488,1,0.6807363920431536
4495,0,0.02364477369420791
4503,0,0.14741704130651742
4510,1,0.8794285623949547
4523,1,0.3448809847252322
4537,0,0.23605121305088872
4541,0,0.171496573769384
4546,0,0.09713188893061762
4547,0,0.008363171170034213
4557,0,0.1497305821235065
4558,0,0.11010521650238778
4568,1,0.9589347382484996
4571,1,0.38043255331693004
4576,0,0.01519813523057625
4584,1,0.9574154532686132
4588,1,0.5254621672717664
4595,1,0.6336196357438638
4601,1,0.9441238906940337
4617,0,0.0045363764069722
4618,0,0.03997149660448156
4624,1,0.9248302575330576
4641,0,0.0822252543213934
4642,1,0.7841328213790578
4656,1,0.7483418306874533
4661,0,0.01583082351504251
4665,1,0.4802123491702318
4672,1,0.9740833192131497
4673,1,0.37364813148078996
4674,1,0.351660421173543
4676,0,0.029253476349811666
4688,0,0.16839280372803744
4692,0,0.08618057745308573
4695,0,0.12364814511138437
4718,0,0.12341604918889375
4722,0,0.1890757513153139
4731,0,0.22063761783171382
4760,1,0.45851112979127906
4780,1,0.8240958910953964
4784,0,0.10298956448012014
4791,0,0.1115905362119773
4798,1,0.30345456226444384
4802,0,0.2668994578577653
4810,0,0.09064052245456454
4816,1,0.7537856339967179
4820,0,0.006836084400756253
4830,1,0.732975591081451
4842,1,0.5690695480126973
4850,0,0.009484314914385165
4871,0,0.21527288872632855
4876,0,0.017371289338862162
4879,0,0.026964253929193917
4883,1,0.8739340319764951
4886,1,0.45285511277618945
4892,1,0.29707386813493303
4893,1,0.9576837334325615
4896,1,0.7894628957719926
4900,1,0.5839191205733989
4901,0,0.23459430422040872
4912,0,0.1090549080594188
4914,0,0.21577427601849383
4929,0,0.045477169192290993
4952,0,0.10408416328810623
4973,1,0.4685618117725501
4986,1,0.9838293640360893
4992,1,0.6708686482858817
4996,1,0.9730646263393345
5002,0,0.13231980668467694
5011,0,0.14533542993203538
5017,0,0.042512299568959334
5042,0,0.12024205672378514
5046,1,0.9220595332244174
5048,1,0.47568419411907786
5052,1,0.9440795955614932
5056,0,0.009633624950473372
5062,0,0.03769446533108878
5063,1,0.8604973857996161
5064,1,0.676820003673872
5065,1,0.8386974058451212
5067,0,0.01711756059920932
5080,1,0.9643649866947163
5085,0,0.03577299541571178
5087,0,0.14323158936531508
5090,1,0.5895146087447609
5103,1,0.36925158104712524
5125,1,0.9480036738539356
5126,0,0.18350362986234386
5135,0,0.24369863326163982
5142,0,0.07282156075488265
5155,0,0.007768616699301097
5161,1,0.8022283169562008
5184,0,0.22464375840207815
5187,1,0.5592285213139605
5188,0,0.08848134456113765
5194,0,0.012259298939303744
5231,0,0.01596840485939767
5241,1,0.9568521634441509
5276,0,0.07985114158918798
5278,0,0.02436606038743234
5286,1,0.44987285658102133
5293,1,0.3039837788938881
5298,1,0.9736019520059571
5319,0,0.22500134252201215
5329,1,0.44494469579076346
5345,0,0.19631651505301909
5348,1,0.5070572542915727
5350,0,0.048409948118412115
5355,1,0.5748492486801217
5387,1,0.5135797798899913
5389,1,0.4016466398804606
5391,1,0.6300638373972659
5409,0,0.08488749533237451
5410,1,0.923983160472139
5412,1,0.9468103639271954
5443,0,0.04873247230098267
5445,1,0.4270328339398917
5457,1,0.7736762309803423
5462,1,0.8921387588108131
5470,0,0.0762980978781
5477,1,0.9534953380504666
5484,0,0.13332580674711264
5486,0,0.19411523027814018
5494,1,0.3548297724737452
5495,1,0.8642859032656105
5501,1,0.340810028580416
5511,0,0.23875602434761173
5518,0,0.20289684874130448
5523,0,0.04732469531489066
5525,0,0.049612453911715516
5535,0,0.046335401354924886
5538,0,0.058409423841429435
5540,0,0.00502348174158738
5542,1,0.8716693687523481
5549,0,0.07388372065496403
5557,1,0.4552201369686656
5568,1,0.5431040206109621
5572,0,0.014507664190269581
5587,0,0.0023518949699365354
5588,1,0.4420234474388171
5593,0,0.006238218026904796
5602,0,0.1172950206089812
5612,0,0.0907329443474725
5618,1,0.9403510198702765
5620,0,0.032865747856554765
5625,0,0.21666518756692826
5627,0,0.004392315801617545
5630,1,0.7850107357366342
5636,1,0.29972780731684207
5645,1,0.9252879749012848
5658,0,0.06850590084168803
5663,1,0.3489334987039988
5669,0,0.2758093345500188
5687,0,0.04112684041860891
5694,0,0.2232904033318285
5712,0,0.05508183134967124
5716,1,0.6233694758310989
5725,0,0.008804850058083374
5726,0,0.1396826262314228
5727,0,0.0438770886197634
5734,1,0.5483804801188258
5750,1,0.5735080155577993
5754,0,0.0959308859278285
5762,0,0.09282492042613662
5765,1,0.4932751608190014
5782,0,0.10862314615343487
5804,0,0.005244550839871391
5828,1,0.5803643592071571
5839,1,0.9533204064967782
5844,1,0.509974103056852
5851,1,0.7488804645095429
5853,0,0.039855430892773915
5862,0,0.08298361899575521
5865,0,0.011698570023296597
5901,0,0.011906793737842038
5908,0,0.20131045110009493
5921,1,0.383651826792717
5922,0,0.023917436063485748
5926,0,0.14031581392573725
5931,1,0.40431018311723105
5938,0,0.025290294418963882
5952,0,0.1474462656564014
5954,0,0.2432597469422901
5960,0,0.01005225067220303
5981,0,0.06604062850016554
5983,0,0.0675845190700012
6019,1,0.9341167791542244
6031,0,0.06813639838127816
6035,1,0.968901391768196
6051,0,0.09845742128665383
6060,1,0.7859286566025919
6062,0,0.20415308638979118
6067,1,0.4688341417461223
6068,1,0.5707294809588896
6070,0,0.028726156503236618
6079,0,0.1541575376794246
6107,1,0.8021407423843139
6109,0,0.1631851006733763
6111,1,0.9310925467746844
6119,0,0.1693574701463584
6134,0,0.07771688306050352
6137,0,0.03829238089009325
6138,0,0.2323290946139494
6142,0,0.011516765510157428
6147,1,0.4701668439391845
6161,1,0.3223911286951056
6173,1,0.8118368605096359
6178,1,0.40390853223267276
6188,0,0.01882777484166038
6190,0,0.11123214171688764
6193,1,0.966838324176821
6216,1,0.5461436932098558
6221,1,0.7556202376344192
6236,0,0.0701383344620851
6246,0,0.05176086794414395
6278,1,0.48869382085412805
6281,0,0.07163007611558073
6284,0,0.22541065769963475
6292,1,0.42970761683696124
6312,0,0.1559094835675575
6328,0,0.08270274764769399
6329,0,0.19340424332415787
6330,1,0.9706295414220139
6338,1,0.7851157755344766
6343,0,0.030454055529839662
6345,1,0.6570483315500846
6347,0,0.017126367593662848
6351,1,0.38275157849305114
6359,0,0.2779808095059778
6368,0,0.08897878884711086
6390,1,0.9236887885533991
6405,1,0.7707956907194932
6407,0,0.0419694069967517
6419,1,0.9633257843003094
6421,0,0.07480616535346785
6424,1,0.2951062951376701
6436,1,0.7080595866961978
6438,1,0.6260118495913435
6459,0,0.030501365855084395
6477,1,0.3067767094765674
6478,0,0.17962234591726695
6482,1,0.9383844105178719
6483,1,0.6736286872172721
6488,1,0.7795366262508879
6496,1,0.5489656061866955
6508,0,0.16711222054897767
6512,0,0.11399381917953869
6521,0,0.07571602400322147
6523,0,0.13615708108895852
6524,1,0.6953114900357094
6531,0,0.15064147082245105
6536,1,0.907675899944263
6547,0,0.09070152015552105
6556,1,0.4531849706268144
6560,0,0.2501792579966517
6568,1,0.9591211789983675
6571,0,0.15902661343778163
6576,1,0.932067107146556
6587,0,0.07731509569873268
6589,0,0.05428538937337524
6595,0,0.03887021295142948
6598,0,0.06999372594189039
6607,1,0.5329823608347685
6614,1,0.42219559325830897
6622,0,0.09100432904672298
6623,0,0.010442413562399819
6624,1,0.9392299239634577
6628,0,0.022201529049631522
6641,1,0.6142894587703724
6643,1,0.8586707517420203
6652,0,0.045013271460962206
6662,0,0.14266113682452136
6669,1,0.9508950052915978
6698,1,0.6707514302888233
6709,1,0.8804409973594421
6715,1,0.29607878938923127
6718,0,0.24384702873841985
6724,1,0.5361055762173479
6733,1,0.7035914266870374
6739,0,0.054417092995110085
6766,0,0.2417843168034963
6777,1,0.9298015340656335
6795,1,0.5783270732834969
6803,0,0.09755415375638955
6822,0,0.004277719276167884
6831,1,0.9159176536431545
6837,0,0.12364821604321978
6841,1,0.6797302622466911
6865,1,0.47882807442495223
6866,0,0.07876340393850612
6870,0,0.006724696845377803
6880,0,0.17076218464871865
6895,1,0.4740476138227257
6924,1,0.669851261916675
6929,0,0.1110376821417737
6933,0,0.1794818054713994
6936,0,0.09041788215443713
6948,0,0.031007059060268596
6951,0,0.08839669022355025
6953,1,0.7155638969828833
6962,0,0.09158218921640329
6975,0,0.018156180498834225
6977,0,0.057950664264746765
6982,1,0.6774186174518043
6987,0,0.017066785167658655
7007,1,0.9175254318239384
7019,0,0.018192053933363754
7036,0,0.18676901335842627
7039,0,0.017755338491920025
7052,0,0.05713290477958727
7066,1,0.4649459542449842
7067,0,0.04626029636573709
7071,0,0.033841487859881496
7078,1,0.4187442906152293
7098,0,0.010956912907104446
7099,0,0.12169920345920746
7101,0,0.06615856141205498
7106,0,0.15976407510964802
7114,0,0.0008266522891073582
7116,1,0.6846395429004057
7137,1,0.6331038692764838
7139,0,0.15980496434553443
7144,0,0.26636730887544674
7151,0,0.08707339888464576
7155,0,0.016462770546052725
7168,1,0.34803446722837944
7173,1,0.5632764181643336
7180,1,0.9646093118402564
7192,1,0.9621933703219193
7227,1,0.9220943908725139
7228,0,0.08608486136195226
7237,1,0.5705426917421869
7251,0,0.03334903200013342
7254,0,0.15920779094306392
7255,1,0.8727671267070756
7269,0,0.0059710509067446805
7290,1,0.5460942775538301
7295,0,0.2065777954287173
7305,0,0.22758507249678864
7326,1,0.3180578953615321
7327,1,0.5051088451432609
7339,0,0.08530611141115442
7343,0,0.021708263155371558
7347,1,0.9710343123146735
7364,0,0.1727184939668762
7365,1,0.9440392173616313
7379,1,0.7305301118629194
7387,1,0.9818378405478682
7388,1,0.609691398672747
7391,0,0.003837700889396354
7395,0,0.023410050095068753
7403,0,0.09246136348766772
7413,0,0.029864581571760227
7422,0,0.06683679200491884
7453,0,0.23013640876531416
7464,0,0.20338809530410382
7466,1,0.5780468502300863
7480,1,0.9523202783467786
7482,0,0.03581084088899816
7488,0,0.1380456169150483
7500,0,0.010748807751173034
7514,1,0.38254316771105734
7519,0,0.0501503735992075
7521,1,0.6382417644611212
7523,0,0.18333986683625406
7539,1,0.7844541637148122
7546,1,0.40297582329907194
7558,0,0.05914565096860958
7559,0,0.10409011931678733
7560,0,0.05508770148230907
7562,1,0.9733041566946258
7563,0,0.12492207330106501
7565,1,0.28517000691095845
7566,1,0.9527940011675177
7571,1,0.8881548290083654
7583,0,0.06301071621138199
7587,0,0.08255831593666511
7638,1,0.5233199867928678
7643,1,0.5246802537907141
7650,0,0.019408332777498517
7654,0,0.007882962371157999
7663,0,0.07366467276762695
7666,0,0.010235307283035927
7670,0,0.20801459991503998
7682,0,0.03807251987563872
7690,0,0.03235046181036006
7697,1,0.9316201569086227
7698,1,0.9641111659626025
7715,1,0.8860892765175082
7741,1,0.5383305185329857
7747,1,0.7032687381929076
7754,1,0.34981712610145216
7764,1,0.2918652994974558
7766,0,0.004886593706735898
7767,0,0.09698545727583396
7771,1,0.5776466073179222
7774,1,0.8977605630681308
7782,0,0.007513413016812704
7824,1,0.37926355396595957
7852,0,0.04287080606337818
7888,0,0.02595327654653225
7911,0,0.11065491142637873
7921,1,0.9781906671961037
7927,0,0.03367086999156179
7931,1,0.6653790091386419
7937,1,0.7816798083643597
7939,1,0.37291966537762455
7940,0,0.21059895834874948
7943,0,0.19342055141071954
7957,0,0.007110293146916085
7974,1,0.6492008509638457
7975,1,0.9848618470664539
7980,1,0.3540273743770205
7984,0,0.013204626668671886
7988,0,0.013475560931909944
8007,0,0.04958549730988052
8009,1,0.4097035145698528
8013,1,0.46361639833656443
8015,0,0.014997340545178671
8031,0,0.014409062839471146
8032,1,0.6336897786125377
8042,1,0.33273081427814566
8048,0,0.01282446565157169
8057,0,0.2037632502359188
8069,1,0.9371292471341606
8075,0,0.1038077371240792
8077,1,0.28430110038359463
8078,0,0.029178800084076927
8083,0,0.2696597146975355
8084,0,0.04294185069549772
8090,0,0.10082035030531003
8098,1,0.5681033317440521
8119,1,0.39295275367572274
8124,0,0.1189723864416268
8136,1,0.48311182249911544
8145,0,0.03773134984411768
8158,1,0.907130864426722
8161,0,0.10927407110633156
8162,0,0.015309618177942566
8163,0,0.04428344198924453
8170,1,0.7182188167923147
8185,1,0.7668555413109451
8199,0,0.2588121423889118
8206,1,0.9682477932861739
8212,1,0.42745263329664857
8213,1,0.7200433413306563
8224,0,0.10167426741046526
8232,0,0.06207736775089076
8251,0,0.0392514561382594
8266,0,0.02426371270422844
8268,0,0.12309841825168492
8294,0,0.011831459859650405
8296,0,0.07530289091762524
8303,0,0.23127064812988407
8307,1,0.6063355831184409
8316,0,0.058245857426406096
8330,1,0.9374777768900622
8337,1,0.9647302320243992
8347,1,0.9058281042603318
8351,1,0.5657098005621988
8357,0,0.0028883323216167805
8362,0,0.08687020349525547
8374,1,0.8718558042795537
8376,0,0.22558723538353642
8428,0,0.01651805874098337
8436,1,0.30105744845592647
8440,0,0.1455339956811029
8473,0,0.2157538324927079
8486,1,0.4933559227402756
8489,1,0.40844726675516263
8490,0,0.17999699937501415
8503,0,0.22765658518375487
8514,0,0.001055514718128695
8518,1,0.9440233642920617
8541,1,0.33808002678049076
8542,0,0.03258341566681447
8543,0,0.017885870241347277
8545,0,0.05335927482675013
8546,0,0.09896443494465856
8547,0,0.05874205156584249
8569,0,0.222156413326894
8576,0,0.12158910527083339
8577,1,0.8583856557643753
8580,1,0.30592451457648673
8592,0,0.2381306542192122
8595,1,0.5763759831121706
8600,1,0.8375138764098298
8602,1,0.5432230416665805
8614,0,0.18615595596744414
8618,0,0.22967410435872396
8633,0,0.0032931689565573966
8635,1,0.9123158726857016
8644,0,0.012192259034999387
8645,0,0.18301322945858972
8647,0,0.2390680717429993
8648,0,0.23135380754287987
8649,1,0.6297665054485763
8661,0,0.15214311036147682
8664,0,0.0028267373413853477
8665,0,0.05111976688976501
8672,0,0.008617570374911414
8683,1,0.38071715961524977
8690,0,0.09221191931832887
8700,0,0.15449839164605977
8726,1,0.9507317696990845
8743,0,0.10895659240841624
8759,0,0.034754420921208055
8766,0,0.014026316819949923
8771,0,0.08096804907718891
8791,1,0.3545304141304841
8796,0,0.0157436989103133
8807,0,0.10857086592053108
8808,0,0.1147575328390602
8809,1,0.7580889544570493
8811,0,0.0021975129623001744
8827,1,0.33395777699858814
8835,1,0.6584261409899792
8855,1,0.8018789631039289
8860,1,0.9462825033691221
8867,1,0.4992636443623412
8885,0,0.07743070554414935
8886,0,0.06437763480208247
8892,0,0.015881847881883477
8903,0,0.011492562686920386
