id,predicted,y
5993,1,0.9996458923512748
6005,1,0.9238668555240793
6007,0,0.08920353982300885
6013,1,0.9362606232294618
6025,0,0.7524787535410765
6030,0,0.33923512747875356
6054,1,0.8449008498583569
6058,1,0.8094900849858357
6064,0,0.4536118980169972
6076,0,0.1391643059490085
6096,1,0.876770538243626
6121,1,0.8283185840707965
6127,0,0.027256637168141595
6155,1,0.8421238938053097
6179,1,0.9730878186968839
6181,1,0.8520353982300884
6186,0,0.4591150442477876
6196,1,0.8417699115044248
6200,1,0.9069026548672566
6206,0,0.22938053097345132
6231,0,0.3461946902654867
6276,0,0.28541076487252126
6287,1,0.8626548672566372
6298,1,0.8307365439093485
6307,1,0.9107648725212465
6308,1,0.9015929203539823
6333,0,0.7075070821529745
6372,0,0.04247787610619469
6381,1,0.8601769911504424
6388,1,0.8116814159292035
6389,0,0.6993626062322946
6408,0,0.6927433628318584
6415,1,0.9663716814159292
6433,1,0.8718130311614731
6440,1,0.9532743362831858
6448,0,0.6628895184135978
6471,0,0.1288495575221239
6481,0,0.32778761061946904
6485,1,0.943342776203966
6494,0,0.7766371681415929
6501,0,0.08498583569405099
6505,1,0.9861946902654867
6518,1,0.8186968838526912
6535,1,0.8789380530973452
6541,0,0.19362831858407079
6549,1,0.8888495575221239
6552,0,0.17946902654867256
6575,1,0.9465486725663717
6593,0,0.11150442477876106
6627,0,0.5839235127478754
6638,0,0.23893805309734514
6645,0,0.10654867256637168
6680,1,0.9706194690265487
6688,0,0.7585840707964602
6690,1,0.8969911504424779
6691,1,0.8697345132743363
6706,0,0.21380530973451328
6708,0,0.7613314447592068
6722,1,0.9398230088495575
6734,0,0.44672566371681416
6737,0,0.04143059490084986
6741,0,0.6558073654390935
6752,1,0.8721671388101983
6756,1,0.8038938053097345
6773,1,0.992212389380531
6782,1,0.8261331444759207
6784,1,0.9019469026548672
6815,0,0.7287535410764873
6845,0,0.3992920353982301
6879,1,0.818342776203966
6897,1,0.9114730878186968
6908,0,0.07152974504249292
6909,1,0.9663716814159292
6911,0,0.0038938053097345134
6941,1,0.9585840707964601
6950,0,0.41486725663716817
6967,0,0.21140226628895184
6983,1,0.8597733711048159
6985,0,0.4968130311614731
7006,0,0.6792920353982301
7012,1,0.799646017699115
7027,0,0.6373937677053825
7029,0,0.3937677053824363
7030,0,0.48849557522123893
7043,1,0.7869026548672566
7044,0,0.5240793201133145
7061,0,0.29451327433628316
7105,0,0.14624645892351273
7108,1,0.9504424778761061
7124,0,0.0995042492917847
7149,0,0.19681415929203538
7158,1,0.9787610619469026
7172,0,0.22804532577903683
7182,1,0.8063716814159292
7188,0,0.7164601769911504
7193,0,0.6449557522123894
7200,0,0.3915044247787611
7202,0,0.7315864022662889
7206,0,0.5148725212464589
7209,1,0.8785410764872521
7211,1,0.84
7220,0,0.6391643059490085
7244,1,0.9529203539823009
7263,1,0.8233628318584071
7310,0,0.7740793201133145
7329,1,0.8877478753541076
7372,1,0.9635398230088495
7400,0,0.09238938053097345
7446,1,0.8523893805309735
7451,0,0.5748672566371681
7470,1,0.8265486725663717
7474,0,0.023371104815864022
7513,0,0.04176991150442478
7520,1,0.9833569405099151
7525,0,0.007082152974504249
7534,1,0.8519830028328612
7542,1,0.9692035398230089
7550,0,0.12814159292035399
7576,1,0.9079320113314447
7578,0,0.22938053097345132
7584,1,0.8446017699115044
7585,0,0.0028328611898017
7596,1,0.863716814159292
7602,0,0.08356940509915015
7649,0,0.11504424778761062
7665,1,0.8573451327433629
7699,0,0.07716814159292035
7727,1,0.8548672566371681
7731,1,0.831858407079646
7733,1,0.9656515580736544
7751,1,0.9961061946902655
7769,0,0.08923512747875353
7836,0,0.72
7870,0,0.031161473087818695
7904,0,0.21061946902654868
7916,1,0.9723796033994334
7918,1,0.8088495575221238
7922,1,0.9624778761061947
7958,0,0.08994334277620397
7962,1,0.8980530973451327
7966,1,0.8329203539823009
7968,1,0.9610481586402266
7987,1,0.9964601769911504
8017,0,0.23008849557522124
8018,0,0.10123893805309735
8043,1,0.9076106194690265
8059,1,0.853399433427762
8065,1,0.8934513274336283
8066,0,0.728495575221239
8074,1,0.8414159292035398
8085,1,0.9872521246458924
8106,1,0.9330973451327433
8110,0,0.42690265486725665
8121,0,0.30053097345132745
8123,1,0.9946902654867257
8141,0,0.021246458923512748
8150,0,0.08389380530973452
8167,1,0.7939093484419264
8194,1,0.9217699115044248
8205,1,0.9879646017699115
8208,1,0.9369688385269122
8218,0,0.18123893805309735
8248,0,0.6831858407079646
8256,0,0.036106194690265485
8274,0,0.3210619469026549
8275,0,0.7100884955752212
8299,1,0.8580028328611898
8301,0,0.22831858407079647
8312,0,0.08321529745042493
8326,0,0.13456090651558072
8331,0,0.17663716814159292
8346,0,0.2814159292035398
8348,1,0.8169263456090652
8368,0,0.14270538243626063
8370,0,0.27469026548672565
8375,0,0.14088495575221238
8379,1,0.9904424778761062
8380,1,0.9129203539823009
8386,0,0.7575221238938054
8398,1,0.8367563739376771
8407,1,0.9026548672566371
8425,0,0.1815929203539823
8449,1,0.9900884955752213
8452,1,0.9830088495575221
8456,0,0.5794690265486726
8459,1,0.9132743362831859
8511,1,0.8601274787535411
8529,0,0.1561061946902655
8544,1,0.9890265486725663
8550,0,0.6880311614730878
8566,0,0.2847025495750708
8570,1,0.9950424929178471
8573,1,0.9943342776203966
8584,0,0.6750442477876106
8669,0,0.007433628318584071
8704,0,0.24539660056657223
8710,0,0.06480169971671389
8720,0,0.6757522123893805
8752,0,0.20141592920353982
8757,1,0.9769911504424779
8778,1,0.8693805309734514
8814,0,0.05559490084985836
8821,0,0.11575221238938053
8833,0,0.4509734513274336
8837,1,0.8350442477876107
8861,0,0.15545325779036828
8862,0,0.6690265486725664
8871,0,0.656283185840708
8875,0,0.11508498583569406
8878,1,0.8092035398230089
8897,0,0.6630088495575222
8910,1,0.9822946175637394
8918,0,0.1111504424778761
8935,0,0.025486725663716816
8937,0,0.6368141592920354
8938,0,0.7238938053097345
8944,1,0.9309490084985835
8950,1,0.9366371681415929
8951,1,0.9826487252124646
8968,1,0.8332152974504249
8980,1,0.9373229461756374
8983,1,0.8010619469026549
8986,1,0.9582300884955752
8988,0,0.4113274336283186
8991,0,0.5978761061946902
8996,0,0.07400849858356941
9004,0,0.7621238938053098
9008,1,0.9051327433628319
9010,0,0.5454867256637168
9012,0,0.05203539823008849
9013,0,0.736637168141593
9014,0,0.6639518413597734
9016,1,0.9146902654867257
9021,0,0.5210619469026548
9042,0,0.7486725663716814
9047,1,0.7956798866855525
9051,0,0.2704424778761062
9052,0,0.7758498583569405
9053,0,0.31409348441926344
9054,0,0.7182300884955752
9055,1,0.9026203966005666
9056,0,0.6881415929203539
9067,0,0.06161473087818697
9072,1,0.9943362831858407
9074,0,0.14513274336283186
9080,0,0.29168141592920355
9083,0,0.6285410764872521
9085,0,0.7543362831858407
9086,0,0.21529745042492918
9090,0,0.4737960339943343
9091,0,0.32542492917847027
9099,0,0.5300991501416431
9108,0,0.6936968838526912
9116,0,0.03434844192634561
9117,1,0.8689801699716714
9118,1,0.7871813031161473
9126,1,0.9575070821529745
9131,1,0.9571681415929204
9132,0,0.06548672566371681
9142,1,0.8821238938053098
9144,1,0.8657932011331445
9145,0,0.1911504424778761
9156,1,0.8342776203966006
9159,0,0.7631019830028328
9164,0,0.5047787610619469
9167,0,0.6214589235127479
9174,0,0.71671388101983
9182,1,0.8916430594900849
9185,0,0.6809490084985835
9188,1,0.8898725212464589
9189,0,0.575575221238938
9195,0,0.6017699115044248
9203,0,0.7433628318584071
9207,0,0.4145132743362832
9209,0,0.5570113314447592
9211,0,0.23973087818696884
9213,1,0.7929203539823009
9231,0,0.6743362831858407
9234,1,0.8028318584070796
9235,1,0.9638810198300283
9241,1,0.8516814159292035
9262,1,0.8859773371104815
9265,0,0.31940509915014165
9267,0,0.09769911504424779
9270,1,0.7961061946902654
9283,0,0.6226548672566372
9293,0,0.671504424778761
9306,0,0.6902654867256637
9307,1,0.9621238938053097
9308,1,0.8402974504249292
9316,0,0.45876106194690264
9324,1,0.7989380530973451
9337,1,0.8219469026548673
9348,0,0.13769911504424778
9351,0,0.4870796460176991
9360,1,0.9794690265486725
9363,0,0.6764601769911505
9369,1,0.8973451327433628
9371,1,0.7858407079646018
9380,0,0.47079646017699117
9390,0,0.13703966005665721
9394,0,0.7330028328611898
9400,0,0.5747167138810199
9401,0,0.45821529745042494
9404,0,0.19893805309734514
9405,0,0.4304424778761062
9409,0,0.23858407079646018
9412,0,0.36083569405099153
9416,0,0.09345132743362831
9418,0,0.5601983002832861
9424,0,0.06017699115044248
9426,0,0.5823008849557522
9436,0,0.7191926345609065
9438,0,0.5329320113314447
9441,1,0.7837168141592921
9450,1,0.9015929203539823
9475,0,0.5185840707964602
9478,0,0.1104424778761062
9480,0,0.45538243626062325
9481,0,0.04283185840707965
9484,0,0.4447592067988669
9485,1,0.848141592920354
9498,1,0.8013456090651558
9510,0,0.7776203966005666
9512,1,0.9054532577903682
9513,1,0.9943342776203966
9518,0,0.3157522123893805
9527,0,0.3490265486725664
9528,1,0.9245750708215298
9532,1,0.8948672566371682
9536,0,0.6540368271954674
9538,1,0.9309734513274336
9541,0,0.25380530973451326
9547,0,0.5895892351274787
9548,0,0.3536283185840708
9549,0,0.7330973451327434
9555,1,0.8162181303116147
9560,0,0.5488668555240793
9570,0,0.06303116147308782
9574,0,0.23327433628318583
9580,0,0.6529745042492918
9588,0,0.7769911504424779
9591,0,0.1561061946902655
9602,0,0.7680594900849859
9604,0,0.4364601769911504
9608,0,0.3720353982300885
9618,0,0.42690265486725665
9619,0,0.6017699115044248
9620,0,0.3718130311614731
9622,0,0.17740793201133145
9626,0,0.4534513274336283
9628,1,0.7950442477876106
9630,0,0.024778761061946902
9633,0,0.5623229461756374
9660,0,0.005309734513274336
9662,0,0.3459631728045326
9667,0,0.07787610619469026
9668,1,0.9288243626062322
9671,1,0.8158640226628895
9672,1,0.864778761061947
9675,0,0.016991150442477877
9679,1,0.8640226628895185
9688,1,0.9716814159292035
9695,1,0.9787610619469026
9699,1,0.998229461756374
9716,1,0.9246017699115044
9722,1,0.9171681415929204
9723,0,0.6513274336283186
9725,0,0.5214159292035399
9727,0,0.11893805309734513
9733,0,0.4407079646017699
9734,1,0.8700884955752213
9736,0,0.46690265486725663
9740,0,0.4895575221238938
9741,0,0.40297450424929177
9751,0,0.41415929203539825
9761,1,0.8310906515580736
9767,0,0.14017699115044246
9769,0,0.46671388101983
9771,1,0.9635269121813032
9776,0,0.5734513274336284
9782,0,0.4063716814159292
9785,0,0.5559490084985835
9797,1,0.9561061946902655
9802,0,0.69157223796034
9805,0,0.7210619469026549
9809,0,0.6700884955752212
9812,0,0.5938385269121813
9820,0,0.384070796460177
9832,0,0.6009206798866855
9833,0,0.7765580736543909
9836,0,0.6761061946902654
9845,1,0.9313274336283186
9847,0,0.2804532577903683
9854,0,0.7065486725663717
9860,1,0.8605309734513275
9863,0,0.5709734513274336
9878,0,0.5265580736543909
9879,0,0.748229461756374
9887,0,0.6661946902654867
9893,0,0.18661473087818697
9904,1,0.8456637168141593
9905,0,0.048495575221238936
9909,0,0.45486725663716815
9912,0,0.7453966005665722
9913,0,0.0906515580736544
9915,0,0.4860176991150442
9920,1,0.8512747875354107
9926,1,0.9985840707964602
9928,1,0.9911504424778761
9938,0,0.023008849557522124
9939,1,0.8109065155807366
9973,1,0.8520353982300884
9978,1,0.8080736543909348
9980,1,0.9869026548672566
9983,0,0.6707964601769911
9988,0,0.5518584070796461
9999,1,0.9610619469026549
10001,1,0.8198230088495575
10008,0,0.4654867256637168
10014,0,0.6109734513274336
10021,1,0.8923893805309735
10024,0,0.19086402266288952
10026,1,0.8435398230088496
10034,0,0.1334513274336283
10038,0,0.05876106194690266
10040,0,0.375929203539823
10048,0,0.6024778761061947
10057,0,0.6286725663716815
10065,0,0.7709734513274337
10066,0,0.11823008849557522
10071,0,0.3307365439093484
10075,0,0.5655099150141643
10082,0,0.0768413597733711
10085,0,0.10764872521246459
10086,1,0.975929203539823
10087,0,0.6965297450424929
10097,0,0.42265486725663715
10100,0,0.5295575221238938
10104,0,0.6909734513274336
10107,1,0.8364601769911505
10108,0,0.6395184135977338
10120,0,0.4750442477876106
10121,1,0.8127433628318584
10122,0,0.5458407079646018
10123,1,0.9284955752212389
10134,1,0.81657223796034
10135,1,0.9670796460176991
10146,1,0.8962464589235127
10153,0,0.5929203539823009
10154,1,0.9801699716713881
10155,0,0.4946883852691218
10165,0,0.6269026548672566
10166,0,0.42442477876106194
10169,0,0.7553982300884956
10172,0,0.04886685552407932
10187,0,0.3465486725663717
10190,0,0.5695575221238938
10193,0,0.08247787610619468
10194,0,0.7202549575070821
10195,0,0.18230088495575222
10199,0,0.48283185840707965
10210,1,0.9539823008849557
10218,0,0.22902654867256636
10219,0,0.12247787610619469
10227,1,0.8424778761061947
10229,0,0.6735127478753541
10233,0,0.06407079646017699
10243,1,0.8041784702549575
10247,1,0.8385840707964601
10248,1,0.8785840707964602
10250,1,0.873229461756374
10252,0,0.7603539823008849
10257,1,0.8814159292035398
10258,1,0.9203539823008849
10260,1,0.9614022662889519
10261,1,0.9150141643059491
10262,0,0.40424778761061947
10268,1,0.8608849557522124
10269,1,0.8173451327433628
10272,1,0.9734513274336283
10275,0,0.23185840707964603
10277,0,0.15327433628318585
10284,0,0.7663716814159292
10285,0,0.7716814159292036
10296,0,0.5543362831858407
10322,0,0.2623937677053824
10323,0,0.3185840707964602
10325,0,0.06303116147308782
10328,0,0.2024778761061947
10331,0,0.5415929203539823
10342,1,0.8006373937677054
10346,1,0.968141592920354
10347,1,0.9469026548672567
10354,0,0.7021954674220963
10355,1,0.8998230088495576
10357,0,0.608495575221239
10358,0,0.5049575070821529
10362,0,0.49327195467422097
10373,0,0.5635398230088495
10380,0,0.44849557522123895
10386,0,0.552566371681416
10388,0,0.07011331444759207
10393,0,0.7379603399433428
10405,0,0.6281869688385269
10406,0,0.16106194690265488
10411,0,0.7298158640226629
10413,0,0.06088495575221239
10415,1,0.9858407079646018
10419,0,0.7246017699115044
