id,predicted,y
2108,1,0.8895184135977338
2121,0,0.3263716814159292
2122,1,0.9465297450424929
2123,0,0.1674929178470255
2131,0,0.12960339943342777
2144,1,0.8661946902654867
2158,1,0.8573451327433629
2164,0,0.10658640226628895
2176,1,0.8179886685552408
2189,0,0.7708923512747875
2201,0,0.679646017699115
2212,0,0.027256637168141595
2224,1,0.9323654390934845
2232,0,0.3909348441926346
2237,1,0.928141592920354
2254,0,0.7196460176991151
2256,1,0.8803539823008849
2271,0,0.7879646017699115
2275,0,0.02265486725663717
2290,0,0.4213881019830028
2297,1,0.8693805309734514
2317,0,0.6113274336283185
2330,0,0.3473796033994334
2331,1,0.9989376770538244
2345,1,0.8807079646017699
2355,0,0.0035410764872521247
2390,0,0.48229461756373937
2402,1,0.9334513274336284
2419,0,0.4753982300884956
2421,0,0.07932011331444759
2435,0,0.6743362831858407
2441,0,0.29603399433427763
2453,0,0.07436260623229461
2480,0,0.2984070796460177
2500,1,0.9497345132743363
2501,1,0.9143362831858407
2512,1,0.8452549575070821
2517,0,0.07221238938053097
2545,0,0.17386685552407932
2559,1,0.9932719546742209
2571,0,0.13101983002832862
2577,1,0.8534513274336283
2579,1,0.8381728045325779
2602,1,0.911504424778761
2616,1,0.8311504424778761
2639,1,0.8349858356940509
2649,1,0.8293201133144475
2660,0,0.5065486725663717
2675,1,0.9876106194690265
2692,1,0.8446017699115044
2699,0,0.25026548672566373
2707,0,0.03647308781869688
2726,0,0.5679886685552408
2730,0,0.05345132743362832
2742,1,0.9596317280453258
2750,1,0.9100884955752212
2752,0,0.0906515580736544
2759,0,0.7168141592920354
2761,0,0.5207079646017699
2762,0,0.7490265486725664
2775,0,0.028328611898016998
2788,0,0.02301699716713881
2825,0,0.0028328611898017
2834,0,0.0552212389380531
2840,1,0.8463716814159292
2849,1,0.9971681415929203
2857,1,0.8304424778761061
2889,0,0.09345132743362831
2890,0,0.7093805309734513
2895,1,0.9546742209631728
2907,0,0.3950442477876106
2920,1,0.8679178470254958
2922,0,0.743716814159292
2931,0,0.6651327433628319
2936,0,0.07858407079646018
2938,1,0.8951841359773371
2949,1,0.9656515580736544
2955,0,0.6332743362831859
2968,0,0.0215929203539823
2985,1,0.8434844192634561
2987,1,0.8994690265486726
3009,0,0.39907932011331443
3016,1,0.9798230088495575
3031,1,0.9001416430594901
3053,1,0.856283185840708
3060,1,0.9638938053097346
3070,0,0.1646600566572238
3071,1,0.8127433628318584
3076,0,0.5748672566371681
3092,0,0.09486725663716813
3101,0,0.7885977337110481
3123,1,0.96671388101983
3126,0,0.751858407079646
3146,0,0.18831858407079646
3147,1,0.9635398230088495
3168,1,0.9164601769911505
3171,1,0.8184070796460177
3190,0,0.15256637168141593
3192,0,0.17776203966005666
3195,0,0.23398230088495575
3202,0,0.560353982300885
3217,0,0.7390226628895185
3251,0,0.7298158640226629
3263,0,0.6842477876106194
3269,0,0.21706798866855523
3295,0,0.7021954674220963
3300,0,0.7928470254957507
3321,1,0.9571681415929204
3326,0,0.7897345132743363
3331,0,0.7235398230088496
3339,0,0.2024778761061947
3356,0,0.7786827195467422
3357,0,0.4031858407079646
3363,0,0.4375221238938053
3370,0,0.2730169971671388
3422,0,0.42053097345132745
3437,0,0.6682011331444759
3438,0,0.704070796460177
3464,0,0.6058781869688386
3485,0,0.012039660056657223
3489,1,0.799646017699115
3494,0,0.18696883852691218
3520,1,0.9430088495575222
3527,0,0.7961061946902654
3529,1,0.8998230088495576
3543,1,0.8605309734513275
3549,0,0.2095575221238938
3552,0,0.6159292035398231
3563,1,0.8516814159292035
3567,1,0.9433628318584071
3581,0,0.2254867256637168
3599,1,0.9861946902654867
3621,0,0.5164601769911504
3644,1,0.8148016997167139
3657,0,0.6165014164305949
3661,0,0.6346902654867257
3669,0,0.03611898016997167
3709,0,0.018053097345132742
3712,0,0.7447787610619468
3721,1,0.9953982300884956
3738,0,0.2605309734513274
3756,0,0.09663716814159291
3769,0,0.41890934844192634
3811,1,0.8328611898016998
3815,0,0.06940509915014165
3818,0,0.7649557522123894
3822,1,0.8669026548672566
3827,0,0.16707964601769912
3840,0,0.00035398230088495576
3845,1,0.9419469026548672
3854,1,0.7989380530973451
3881,1,0.935929203539823
3918,0,0.5426548672566371
3934,0,0.01592920353982301
3937,0,0.35646017699115046
3947,1,0.90828611898017
3960,0,0.7515044247787611
3974,1,0.9380530973451328
4000,1,0.9780530973451328
4018,1,0.8587610619469026
4022,1,0.8955382436260623
4052,1,0.8261946902654868
4053,0,0.6470796460176991
4056,1,0.8562322946175638
4072,0,0.6484955752212389
4086,0,0.22442477876106195
4089,0,0.7907223796033994
4091,0,0.7553116147308782
4109,1,0.9511331444759207
4115,0,0.7320353982300885
4127,1,0.8060176991150443
4137,0,0.03893805309734513
4141,1,0.9500708215297451
4144,1,0.9486725663716814
4161,0,0.1165014164305949
4168,1,0.9943362831858407
4191,1,0.8661946902654867
4211,0,0.0007079646017699115
4212,0,0.7443342776203966
4231,0,0.705028328611898
4237,0,0.0881728045325779
4246,0,0.5847787610619469
4261,0,0.7493805309734514
4268,1,0.8831444759206799
4289,0,0.25708215297450426
4303,0,0.48460176991150444
4327,1,0.8633628318584071
4329,1,0.8856232294617564
4341,1,0.9596460176991151
4346,0,0.1631858407079646
4360,0,0.12039660056657224
4363,1,0.976637168141593
4415,0,0.7525663716814159
4447,1,0.8654867256637168
4457,1,0.8067256637168142
4458,1,0.9369688385269122
4460,0,0.464424778761062
4464,0,0.6584070796460177
4476,1,0.9543362831858407
4481,0,0.6506194690265487
4482,1,0.8360481586402266
4502,0,0.25026548672566373
4542,1,0.864778761061947
4545,0,0.2856637168141593
4555,1,0.964943342776204
4556,0,0.09383852691218131
4575,1,0.9741501416430595
4605,1,0.9876062322946175
4608,0,0.7607079646017699
4614,0,0.13734513274336282
4623,1,0.8346902654867256
4631,1,0.8374645892351275
4632,0,0.771600566572238
4634,0,0.7330973451327434
4644,1,0.9415929203539823
4679,1,0.9292035398230089
4681,1,0.8172804532577904
4683,0,0.14660056657223797
4705,0,0.17557522123893804
4730,1,0.9851327433628319
4734,0,0.2496458923512748
4755,0,0.7026548672566372
4776,0,0.27008849557522124
4795,0,0.43327433628318585
4824,1,0.8495575221238938
4870,0,0.5658640226628895
4890,0,0.7713274336283186
4924,1,0.976628895184136
4928,1,0.8771681415929203
4945,0,0.7546033994334278
4948,0,0.25991501416430596
4962,1,0.8761061946902655
5000,0,0.34702549575070823
5022,0,0.6983002832861189
5023,0,0.048141592920353984
5037,1,0.8934135977337111
5050,1,0.8056637168141593
5066,1,0.8605309734513275
5069,1,0.884915014164306
5071,1,0.9072237960339944
5073,1,0.9692035398230089
5088,1,0.952212389380531
5175,0,0.7791150442477877
5203,0,0.7106940509915014
5230,0,0.6281869688385269
5272,0,0.14017699115044246
5317,0,0.11539823008849558
5332,1,0.9107648725212465
5351,1,0.9677762039660056
5371,0,0.36508498583569404
5384,1,0.9943362831858407
5388,1,0.9978753541076487
5394,0,0.6830736543909348
5402,0,0.5028328611898017
5417,0,0.23716814159292035
5442,1,0.863716814159292
5456,1,0.9203257790368272
5461,1,0.9560906515580736
5466,0,0.06690265486725663
5468,1,0.8615439093484419
5471,1,0.9762747875354107
5480,1,0.8806657223796034
5513,1,0.8973087818696884
5519,1,0.8158640226628895
5530,0,0.3148016997167139
5534,1,0.8845609065155807
5544,0,0.7946902654867256
5545,0,0.7839943342776204
5553,0,0.5828611898016998
5573,1,0.875
5596,0,0.7932743362831859
5614,1,0.9773451327433629
5628,0,0.3164601769911504
5640,1,0.8696883852691218
5677,0,0.15221238938053097
5686,0,0.6402266288951841
5690,0,0.07362831858407079
5692,1,0.9426548672566372
5695,0,0.38371681415929204
5705,0,0.05911504424778761
5709,1,0.8669026548672566
5715,0,0.7306194690265486
5718,1,0.9699115044247788
5721,0,0.25309734513274335
5729,0,0.6713881019830028
5733,1,0.8198230088495575
5737,0,0.029734513274336283
5758,0,0.6778761061946903
5785,0,0.10446175637393768
5791,1,0.8307365439093485
5796,0,0.014872521246458924
5797,0,0.7529203539823008
5802,0,0.2769121813031161
5805,0,0.4102654867256637
5806,0,0.7603539823008849
5808,1,0.8140934844192634
5809,0,0.7839943342776204
5816,0,0.6193342776203966
5817,0,0.3423008849557522
5822,0,0.2658407079646018
5859,1,0.8431858407079647
5874,1,0.9107964601769911
5895,0,0.7946175637393768
5955,0,0.2545132743362832
5964,1,0.9805240793201133
5966,1,0.9716713881019831
5980,0,0.13274336283185842
5986,0,0.384070796460177
5993,1,0.9971671388101983
6005,1,0.9355524079320113
6007,0,0.15858407079646017
6013,1,0.9451133144475921
6025,0,0.6820113314447592
6030,0,0.21246458923512748
6054,1,0.8728753541076487
6058,1,0.8438385269121813
6064,0,0.4061614730878187
6076,0,0.1278328611898017
6096,1,0.8856232294617564
6121,1,0.8389380530973451
6127,0,0.033982300884955755
6155,1,0.8580530973451328
6179,1,0.9929178470254958
6181,1,0.8453097345132743
6186,0,0.6442477876106195
6196,1,0.8615929203539823
6200,1,0.8442477876106195
6206,0,0.2552212389380531
6231,0,0.30194690265486723
6276,0,0.1048158640226629
6287,1,0.8389380530973451
6298,1,0.8392351274787535
6307,1,0.8679178470254958
6308,1,0.8945132743362831
6333,0,0.6310198300283286
6372,0,0.04389380530973451
6381,1,0.8191150442477876
6388,1,0.8261946902654868
6389,0,0.7549575070821529
6408,0,0.5015929203539823
6415,1,0.9557522123893806
6433,1,0.8792492917847026
6440,1,0.9398230088495575
6448,0,0.6441218130311614
6471,0,0.1168141592920354
6481,0,0.15893805309734513
6485,1,0.9518413597733711
6494,0,0.7851327433628319
6501,0,0.09242209631728045
6505,1,0.9915044247787611
6518,1,0.8048866855524079
6535,1,0.888141592920354
6541,0,0.30902654867256635
6549,1,0.8987610619469026
6552,0,0.20283185840707965
6575,1,0.9391150442477876
6593,0,0.13132743362831859
6627,0,0.5754249291784702
6638,0,0.1111504424778761
6645,0,0.14831858407079646
6680,1,0.9663716814159292
6688,0,0.784424778761062
6690,1,0.8927433628318584
6691,1,0.8623008849557522
6706,0,0.2679646017699115
6708,0,0.7478753541076487
6722,1,0.9150442477876106
6734,0,0.3263716814159292
6737,0,0.09135977337110482
6741,0,0.5640934844192634
6752,1,0.8526912181303116
6756,0,0.6899115044247788
6773,1,0.9879646017699115
6782,1,0.8140934844192634
6784,1,0.9210619469026549
6815,0,0.7234419263456091
6845,0,0.5578761061946903
6879,1,0.8151558073654391
6897,1,0.9376770538243626
6908,0,0.07471671388101983
6909,1,0.9568141592920354
6911,0,0.003185840707964602
6941,1,0.9341592920353983
6950,0,0.46053097345132743
6967,0,0.22769121813031162
6983,0,0.7425637393767706
6985,0,0.5364730878186968
7006,0,0.6233628318584071
7012,0,0.7511504424778761
7027,0,0.4373229461756374
7029,0,0.3827903682719547
7030,0,0.5426548672566371
7043,0,0.783362831858407
7044,0,0.2475212464589235
7061,0,0.21309734513274337
7105,0,0.19121813031161472
7108,1,0.967787610619469
7124,0,0.14978753541076487
7149,0,0.07079646017699115
7158,1,0.9886725663716814
7172,0,0.13526912181303116
7182,1,0.8084955752212389
7188,0,0.7295575221238938
7193,0,0.6424778761061947
7200,0,0.41486725663716817
7202,0,0.7747875354107648
7206,0,0.6462464589235127
7209,1,0.8009915014164306
7211,0,0.792566371681416
7220,0,0.7060906515580736
7244,1,0.9469026548672567
7263,1,0.8576991150442478
7310,0,0.7843484419263456
7329,1,0.8905807365439093
7372,1,0.9348672566371682
7400,0,0.1270796460176991
7446,1,0.8155752212389381
7451,0,0.7189380530973452
7470,1,0.8169911504424778
7474,0,0.009915014164305949
7513,0,0.10336283185840708
7520,1,0.9670679886685553
7525,0,0.039660056657223795
7534,1,0.8317988668555241
7542,1,0.9826548672566372
7550,0,0.08035398230088496
7576,1,0.8930594900849859
7578,0,0.4095575221238938
7584,0,0.7964601769911505
7585,0,0.007790368271954674
7596,1,0.8506194690265487
7602,0,0.059135977337110485
7649,0,0.09345132743362831
7665,1,0.8467256637168141
7699,0,0.04991150442477876
7727,1,0.83929203539823
7731,1,0.8697345132743363
7733,1,0.9635269121813032
7751,1,0.9653097345132743
7769,0,0.05736543909348442
7836,0,0.6973451327433628
7870,0,0.07896600566572239
7904,0,0.3447787610619469
7916,1,0.9603399433427762
7918,1,0.8017699115044248
7922,1,0.96
7958,0,0.08144475920679886
7962,1,0.8446017699115044
7966,1,0.8060176991150443
7968,1,0.9681303116147308
7987,1,0.9932743362831858
8017,0,0.15964601769911504
8018,0,0.17486725663716815
8043,1,0.8913274336283186
8059,1,0.8502124645892352
8065,1,0.8594690265486725
8066,0,0.6874336283185841
8074,1,0.8339823008849557
8085,1,0.9837110481586402
8106,1,0.871858407079646
8110,0,0.09132743362831858
8121,0,0.3270796460176991
8123,1,0.9872566371681416
8141,0,0.01593484419263456
8150,0,0.15327433628318585
8167,0,0.7924929178470255
8194,1,0.8775221238938054
8205,1,0.9982300884955753
8208,1,0.9210339943342776
8218,0,0.24530973451327434
8248,0,0.6215929203539823
8256,0,0.008495575221238939
8274,0,0.11256637168141594
8275,0,0.6261946902654867
8299,1,0.8519830028328612
8301,0,0.23504424778761063
8312,0,0.05099150141643059
8326,0,0.20573654390934845
8331,0,0.24035398230088495
8346,0,0.10867256637168142
8348,1,0.8385269121813032
8368,0,0.16359773371104816
8370,0,0.23575221238938054
8375,0,0.27716814159292036
8379,1,0.975929203539823
8380,1,0.8615929203539823
8386,0,0.7883185840707965
8398,1,0.8378186968838527
8407,1,0.823716814159292
8425,0,0.10690265486725664
8449,1,0.968495575221239
8452,1,0.9904424778761062
8456,0,0.6304424778761062
8459,1,0.904070796460177
8511,1,0.865084985835694
8529,0,0.15398230088495576
8544,1,0.984070796460177
8550,0,0.5913597733711048
8566,0,0.21529745042492918
8570,1,0.9932719546742209
8573,1,0.9978753541076487
8584,0,0.6863716814159292
8669,0,0.022300884955752213
8704,0,0.09631728045325778
8710,0,0.06444759206798867
8720,0,0.7408849557522124
8752,0,0.17061946902654868
8757,1,0.9720353982300884
8778,1,0.8407079646017699
8814,0,0.022308781869688384
8821,0,0.08920353982300885
8833,0,0.3543362831858407
8837,1,0.8353982300884956
8861,0,0.07223796033994334
8862,0,0.49734513274336284
8871,0,0.6761061946902654
8875,0,0.1253541076487252
8878,1,0.807787610619469
8897,0,0.5292035398230088
8910,1,0.9946883852691218
8918,0,0.13946902654867258
8935,0,0.04530973451327434
8937,0,0.5129203539823008
8938,0,0.6761061946902654
8944,1,0.9419263456090652
8950,1,0.943716814159292
8951,1,0.9748583569405099
8968,1,0.8657932011331445
8980,1,0.9383852691218131
8983,0,0.7384070796460177
8986,1,0.9493805309734513
8988,0,0.5497345132743363
8991,0,0.5543362831858407
8996,0,0.14412181303116148
9004,0,0.7635398230088496
9008,1,0.8764601769911504
9010,0,0.5727433628318584
9012,0,0.04424778761061947
9013,0,0.7153982300884956
9014,0,0.5991501416430595
9016,1,0.9670796460176991
9021,0,0.4941592920353982
9042,0,0.7748672566371682
9047,0,0.7921388101983002
9051,0,0.29982300884955754
9052,1,0.8016997167138811
9053,0,0.29249291784702547
9054,0,0.7267256637168141
9055,1,0.8909348441926346
9056,0,0.7242477876106195
9067,0,0.08463172804532577
9072,1,0.9854867256637169
9074,0,0.1270796460176991
9080,0,0.3561061946902655
9083,0,0.5364730878186968
9085,0,0.7571681415929203
9086,0,0.11189801699716714
9090,0,0.47627478753541075
9091,0,0.26345609065155806
9099,0,0.5531161473087819
9108,0,0.6689093484419264
9116,0,0.025141643059490085
9117,1,0.8711048158640227
9118,0,0.7592067988668555
9126,1,0.9486543909348442
9131,1,0.9709734513274336
9132,0,0.09168141592920354
9142,1,0.8768141592920354
9144,1,0.8240084985835694
9145,0,0.19539823008849558
9156,0,0.7046742209631728
9159,0,0.726628895184136
9164,0,0.6828318584070796
9167,0,0.6890934844192634
9174,0,0.6979461756373938
9182,1,0.8675637393767706
9185,0,0.6983002832861189
9188,1,0.8941218130311614
9189,0,0.7192920353982301
9195,0,0.5125663716814159
9203,0,0.784424778761062
9207,0,0.4623008849557522
9209,0,0.5407223796033994
9211,0,0.294971671388102
9213,0,0.728141592920354
9231,0,0.6028318584070796
9234,1,0.8148672566371682
9235,1,0.9451133144475921
9241,1,0.8208849557522124
9262,1,0.8898725212464589
9265,0,0.3264872521246459
9267,0,0.06761061946902655
9270,0,0.7493805309734514
9283,0,0.7051327433628318
9293,0,0.5688495575221238
9306,0,0.5309734513274337
9307,1,0.9794690265486725
9308,1,0.8264872521246459
9316,0,0.3752212389380531
9324,1,0.8541592920353982
9337,1,0.8417699115044248
9348,0,0.11221238938053098
9351,0,0.5415929203539823
9360,1,0.9709734513274336
9363,0,0.6541592920353982
9369,1,0.9228318584070796
9371,1,0.8035398230088495
9380,0,0.5780530973451328
9390,0,0.10906515580736544
9394,0,0.7503541076487252
9400,1,0.8105524079320113
9401,0,0.3735835694050991
9404,0,0.25946902654867254
9405,0,0.44212389380530975
9409,0,0.15752212389380532
9412,0,0.2588526912181303
9416,0,0.11858407079646018
9418,0,0.5513456090651558
9424,0,0.07964601769911504
9426,0,0.6007079646017699
9436,0,0.7397308781869688
9438,0,0.3264872521246459
9441,0,0.7479646017699115
9450,1,0.9111504424778761
9475,0,0.4495575221238938
9478,0,0.1161061946902655
9480,0,0.2864730878186969
9481,0,0.04035398230088495
9484,0,0.46140226628895187
9485,1,0.8205309734513274
9498,1,0.8052407932011332
9510,0,0.7701841359773371
9512,1,0.8944759206798867
9513,1,0.9844192634560907
9518,0,0.44495575221238937
9527,0,0.32955752212389383
9528,1,0.9621104815864022
9532,1,0.9316814159292035
9536,0,0.6536827195467422
9538,1,0.9235398230088495
9541,0,0.4191150442477876
9547,0,0.6476628895184136
9548,0,0.5122123893805309
9549,0,0.775929203539823
9555,1,0.8449008498583569
9560,0,0.471671388101983
9570,0,0.054178470254957506
9574,0,0.1872566371681416
9580,0,0.6370396600566572
9588,0,0.7801769911504425
9591,0,0.13168141592920354
9602,0,0.7457507082152974
9604,0,0.34584070796460176
9608,0,0.33132743362831857
9618,0,0.4856637168141593
9619,0,0.4591150442477876
9620,0,0.2496458923512748
9622,0,0.5775495750708215
9626,0,0.6187610619469026
9628,1,0.8350442477876107
9630,0,0.036106194690265485
9633,0,0.6186260623229461
9660,0,0.002831858407079646
9662,0,0.3155099150141643
9667,0,0.08353982300884956
9668,1,0.9436968838526912
9671,1,0.8321529745042493
9672,1,0.8396460176991151
9675,0,0.012035398230088496
9679,1,0.8470254957507082
9688,1,0.9886725663716814
9695,1,0.9748672566371681
9699,1,0.9713172804532578
9716,1,0.9458407079646017
9722,1,0.9472566371681416
9723,0,0.4279646017699115
9725,0,0.5302654867256638
9727,0,0.21026548672566372
9733,0,0.3497345132743363
9734,1,0.8162831858407079
9736,0,0.45061946902654865
9740,0,0.5568141592920354
9741,0,0.5003541076487252
9751,0,0.22867256637168143
9761,1,0.8601274787535411
9767,0,0.39716814159292035
9769,0,0.5368271954674221
9771,1,0.9660056657223796
9776,0,0.4258407079646018
9782,0,0.5380530973451327
9785,0,0.5881728045325779
9797,1,0.9394690265486726
9802,0,0.7262747875354107
9805,0,0.7953982300884955
9809,0,0.6258407079646018
9812,0,0.48371104815864024
9820,0,0.42123893805309737
9832,0,0.4830028328611898
9833,1,0.8275495750708215
9836,0,0.46123893805309735
9845,1,0.9628318584070796
9847,0,0.05028328611898017
9854,0,0.7369911504424779
9860,1,0.8488495575221239
9863,0,0.46938053097345134
9878,0,0.5293909348441926
9879,0,0.7822237960339944
9887,0,0.68070796460177
9893,0,0.17422096317280453
9904,1,0.8364601769911505
9905,0,0.032212389380530976
9909,0,0.48743362831858406
9912,0,0.7960339943342776
9913,0,0.058427762039660054
9915,0,0.5996460176991151
9920,1,0.8590651558073654
9926,1,0.9946902654867257
9928,1,0.9893805309734514
9938,0,0.010973451327433627
9939,1,0.8339235127478754
9973,1,0.8715044247787611
9978,1,0.8194050991501416
9980,1,0.9284955752212389
9983,0,0.5161061946902655
9988,0,0.5150442477876106
9999,1,0.9086725663716814
10001,1,0.8092035398230089
10008,0,0.424070796460177
10014,0,0.39256637168141595
10021,1,0.887787610619469
10024,0,0.18696883852691218
10026,1,0.840353982300885
10034,0,0.16070796460176992
10038,0,0.033982300884955755
10040,0,0.40991150442477875
10048,0,0.7090265486725664
10057,0,0.5808849557522124
10065,0,0.6849557522123894
10066,0,0.13309734513274335
10071,0,0.1388101983002833
10075,0,0.43555240793201133
10082,0,0.10800283286118981
10085,0,0.19830028328611898
10086,1,0.9401769911504425
10087,0,0.7581444759206799
10097,0,0.4120353982300885
10100,0,0.5352212389380531
10104,0,0.6534513274336283
10107,1,0.8336283185840708
10108,0,0.5024787535410765
10120,0,0.5982300884955752
10121,1,0.8424778761061947
10122,0,0.495929203539823
10123,1,0.904424778761062
10134,1,0.8204674220963173
10135,1,0.976283185840708
10146,1,0.8810198300283286
10153,0,0.5203539823008849
10154,1,0.9911473087818697
10155,0,0.27124645892351273
10165,0,0.5716814159292035
10166,0,0.14265486725663717
10169,0,0.744424778761062
10172,0,0.053824362606232294
10187,0,0.2768141592920354
10190,0,0.5628318584070796
10193,0,0.13699115044247787
10194,0,0.6958215297450425
10195,0,0.1543362831858407
10199,0,0.4184070796460177
10210,1,0.951858407079646
10218,0,0.23292035398230088
10219,0,0.2966371681415929
10227,1,0.8414159292035398
10229,0,0.5223087818696884
10233,0,0.06796460176991151
10243,1,0.8063031161473088
10247,1,0.8707964601769912
10248,1,0.8272566371681416
10250,1,0.8611898016997167
10252,0,0.7476106194690265
10257,1,0.8442477876106195
10258,1,0.9093805309734513
10260,1,0.9628186968838527
10261,1,0.9022662889518414
10262,0,0.3327433628318584
10268,1,0.856283185840708
10269,0,0.7500884955752213
10272,1,0.9833628318584071
10275,0,0.1582300884955752
10277,0,0.17805309734513275
10284,1,0.8095575221238938
10285,0,0.7734513274336283
10296,0,0.3695575221238938
10322,0,0.23689801699716714
10323,0,0.31964601769911505
10325,0,0.07719546742209632
10328,0,0.34194690265486727
10331,0,0.4410619469026549
10342,0,0.761685552407932
10346,1,0.983716814159292
10347,1,0.9631858407079646
10354,0,0.6738668555240793
10355,1,0.8930973451327434
10357,0,0.5539823008849557
10358,0,0.22521246458923513
10362,0,0.6558073654390935
10373,0,0.616283185840708
10380,0,0.5401769911504425
10386,0,0.5083185840707964
10388,0,0.096671388101983
10393,0,0.7893059490084986
10405,0,0.5651558073654391
10406,0,0.20176991150442478
10411,0,0.7092776203966006
10413,0,0.049557522123893805
10415,1,0.9833628318584071
10419,0,0.664424778761062
