id,predicted,y
5456,1,0.696433961391449
5461,0,0.15150369703769684
5466,0,0.043431997299194336
5468,0,0.14206337928771973
5471,1,0.7580650448799133
5480,1,0.5895126461982727
5513,1,0.830440878868103
5519,1,0.45249611139297485
5530,0,0.022491328418254852
5534,1,0.3768520653247833
5544,1,0.39104753732681274
5545,0,0.09223220497369766
5553,0,0.05100708082318306
5573,1,0.5655355453491211
5596,1,0.753728985786438
5614,1,0.9885080456733704
5628,0,0.053587134927511215
5640,1,0.5713359713554382
5677,0,0.1313033550977707
5686,0,0.1896195262670517
5690,0,0.016018636524677277
5692,1,0.6637082099914551
5695,0,0.0477440245449543
5705,0,0.018533220514655113
5709,1,0.49264341592788696
5715,0,0.08694352954626083
5718,1,0.8227753043174744
5721,0,0.04801170900464058
5729,0,0.07912281155586243
5733,1,0.5810501575469971
5737,0,0.0492451936006546
5758,1,0.4686182141304016
5785,0,0.025220507755875587
5791,1,0.3383527994155884
5796,0,0.0006935251294635236
5797,1,0.2956586480140686
5802,0,0.04616070166230202
5805,0,0.08331988751888275
5806,0,0.10475866496562958
5808,0,0.06368257105350494
5809,0,0.11181557178497314
5816,0,0.1621003895998001
5817,0,0.18617300689220428
5822,0,0.07386946678161621
5859,1,0.5707926750183105
5874,1,0.3516607880592346
5895,1,0.7140070199966431
5955,0,0.04511460289359093
5964,1,0.9856575131416321
5966,1,0.9948452711105347
5980,0,0.04027361050248146
5986,0,0.13622619211673737
5993,1,0.9933369159698486
6005,1,0.577538251876831
6007,0,0.022301070392131805
6013,1,0.5638365745544434
6025,0,0.06995975971221924
6030,0,0.04564884677529335
6054,0,0.16999024152755737
6058,0,0.07866668701171875
6064,0,0.05324173346161842
6076,0,0.07133635878562927
6096,1,0.7334470748901367
6121,1,0.7050911784172058
6127,0,0.04593750461935997
6155,1,0.7593523263931274
6179,1,0.995587944984436
6181,1,0.53773432970047
6186,0,0.05298341065645218
6196,1,0.5494127869606018
6200,1,0.342773973941803
6206,0,0.06305022537708282
6231,0,0.12552297115325928
6276,0,0.03779306635260582
6287,1,0.5532967448234558
6298,0,0.07145458459854126
6307,1,0.41071805357933044
6308,1,0.5995815992355347
6333,0,0.13731522858142853
6372,0,0.028585227206349373
6381,1,0.44061917066574097
6388,1,0.631752610206604
6389,0,0.09594431519508362
6408,0,0.11258460581302643
6415,1,0.9981380701065063
6433,1,0.41938409209251404
6440,1,0.9982424974441528
6448,0,0.07095952332019806
6471,0,0.08875548094511032
6481,0,0.06048675626516342
6485,1,0.4784672260284424
6494,0,0.1080188900232315
6501,0,0.15579470992088318
6505,1,0.9987667798995972
6518,0,0.2632009983062744
6535,1,0.9242612719535828
6541,0,0.04277004301548004
6549,1,0.3972395658493042
6552,0,0.0618542917072773
6575,1,0.5353703498840332
6593,0,0.0471661202609539
6627,0,0.09485367685556412
6638,0,0.0866546705365181
6645,0,0.01856505312025547
6680,1,0.9993595480918884
6688,1,0.42174893617630005
6690,1,0.5525221824645996
6691,1,0.5211049318313599
6706,0,0.03817148879170418
6708,0,0.050198182463645935
6722,0,0.08204882591962814
6734,0,0.11340225487947464
6737,0,0.027412565425038338
6741,0,0.07862025499343872
6752,1,0.38596463203430176
6756,0,0.27306532859802246
6773,1,0.996589183807373
6782,1,0.6546871066093445
6784,1,0.5546980500221252
6815,0,0.08066749572753906
6845,0,0.06555697321891785
6879,1,0.5683736205101013
6897,1,0.49146825075149536
6908,0,0.006869510747492313
6909,1,0.4825105369091034
6911,0,0.006576038897037506
6941,1,0.6832366585731506
6950,0,0.09607525169849396
6967,0,0.03709588572382927
6983,0,0.10481368005275726
6985,0,0.27236974239349365
7006,0,0.08750918507575989
7012,1,0.6638361215591431
7027,0,0.09759467840194702
7029,0,0.06726518273353577
7030,0,0.14832784235477448
7043,1,0.44813957810401917
7044,0,0.04403907060623169
7061,0,0.09502488374710083
7105,0,0.004973743110895157
7108,1,0.7170963287353516
7124,0,0.033137187361717224
7149,0,0.05683363229036331
7158,1,0.9429160356521606
7172,0,0.06905975192785263
7182,1,0.5844200253486633
7188,0,0.08454977720975876
7193,1,0.43357160687446594
7200,0,0.08160380274057388
7202,0,0.12935885787010193
7206,0,0.05998660996556282
7209,1,0.6014798879623413
7211,1,0.543631911277771
7220,0,0.06267015635967255
7244,1,0.9973719120025635
7263,1,0.6407145261764526
7310,0,0.08930280059576035
7329,0,0.28935205936431885
7372,1,0.9993324875831604
7400,0,0.10675372928380966
7446,1,0.5682167410850525
7451,0,0.03816894814372063
7470,0,0.142278790473938
7474,0,0.00574701139703393
7513,0,0.019482145085930824
7520,1,0.9917429089546204
7525,0,0.018026404082775116
7534,1,0.4881797730922699
7542,1,0.9050696492195129
7550,0,0.0016152067109942436
7576,1,0.5233120322227478
7578,0,0.05291638895869255
7584,1,0.5557298064231873
7585,0,0.000731445150449872
7596,1,0.4270365238189697
7602,0,0.011779047548770905
7649,0,0.027924232184886932
7665,1,0.6042155027389526
7699,0,0.04146423563361168
7727,1,0.48640918731689453
7731,1,0.516389012336731
7733,1,0.9948055148124695
7751,1,0.9985203146934509
7769,0,0.039339277893304825
7836,0,0.10463940352201462
7870,0,0.01139689888805151
7904,0,0.026928849518299103
7916,1,0.6970996260643005
7918,1,0.3907231092453003
7922,1,0.9956811666488647
7958,0,0.07159954309463501
7962,1,0.554604172706604
7966,0,0.059475965797901154
7968,1,0.9929590225219727
7987,1,0.9991057515144348
8017,0,0.07170947641134262
8018,0,0.013931890949606895
8043,1,0.9803704023361206
8059,0,0.14840154349803925
8065,1,0.5763785243034363
8066,0,0.0664779543876648
8074,0,0.2649838626384735
8085,1,0.9841864705085754
8106,1,0.5997748970985413
8110,0,0.13835328817367554
8121,0,0.03733885660767555
8123,1,0.9968433380126953
8141,0,0.008621936663985252
8150,0,0.030162569135427475
8167,0,0.10054802894592285
8194,1,0.8106367588043213
8205,1,0.999231219291687
8208,1,0.696042537689209
8218,0,0.09091003984212875
8248,0,0.09042088687419891
8256,0,0.004329003859311342
8274,0,0.04744940996170044
8275,0,0.22535261511802673
8299,1,0.4869706928730011
8301,0,0.05795621871948242
8312,0,0.15720365941524506
8326,0,0.02462388388812542
8331,0,0.06057398393750191
8346,0,0.06842225790023804
8348,0,0.05593825876712799
8368,0,0.022896485403180122
8370,0,0.1031326949596405
8375,0,0.018787629902362823
8379,1,0.9776084423065186
8380,1,0.9347308278083801
8386,1,0.7322835326194763
8398,0,0.0649387389421463
8407,0,0.2507539689540863
8425,0,0.010946487076580524
8449,1,0.9842331409454346
8452,1,0.9973680377006531
8456,0,0.14996899664402008
8459,1,0.5640738010406494
8511,0,0.10946229845285416
8529,0,0.01626029796898365
8544,1,0.991978645324707
8550,1,0.5795987248420715
8566,0,0.04432302340865135
8570,1,0.9909870028495789
8573,1,0.9756396412849426
8584,0,0.1194324940443039
8669,0,0.021845314651727676
8704,0,0.04541115462779999
8710,0,0.025469942018389702
8720,0,0.11101102828979492
8752,0,0.03217867389321327
8757,1,0.9767214059829712
8778,1,0.8509528636932373
8814,0,0.0017755274893715978
8821,0,0.032671477645635605
8833,0,0.11820846796035767
8837,1,0.5343249440193176
8861,0,0.03354354947805405
8862,0,0.0633259043097496
8871,0,0.03675150126218796
8875,0,0.1108991727232933
8878,0,0.26585644483566284
8897,0,0.07120728492736816
8910,1,0.9961907863616943
8918,0,0.023742012679576874
8935,0,0.004104366526007652
8937,0,0.08629335463047028
8938,0,0.04526088014245033
8944,1,0.6263846158981323
8950,1,0.6578496694564819
8951,1,0.938999354839325
8968,1,0.6209455728530884
8980,1,0.7647415399551392
8983,0,0.08946118503808975
8986,1,0.9937631487846375
8988,0,0.03947046771645546
8991,0,0.06395263224840164
8996,0,0.03024383820593357
9004,0,0.09031092375516891
9008,1,0.810513973236084
9010,0,0.18097521364688873
9012,0,0.0022145682014524937
9013,0,0.0703011304140091
9014,0,0.08092328161001205
9016,1,0.4743140935897827
9021,0,0.07853471487760544
9042,0,0.16230428218841553
9047,1,0.5838870406150818
9051,0,0.052055101841688156
9052,0,0.1250307708978653
9053,0,0.11691614240407944
9054,0,0.06566877663135529
9055,1,0.5703976154327393
9056,0,0.07422368973493576
9067,0,0.0013605664717033505
9072,1,0.9845684766769409
9074,0,0.13194353878498077
9080,0,0.0778970792889595
9083,1,0.5658918619155884
9085,0,0.0955912321805954
9086,0,0.028093088418245316
9090,0,0.10200134664773941
9091,0,0.06035855785012245
9099,0,0.11819011718034744
9108,0,0.063012033700943
9116,0,0.006149576045572758
9117,1,0.7435616254806519
9118,0,0.17233310639858246
9126,1,0.5289903879165649
9131,1,0.6096770763397217
9132,0,0.03843917325139046
9142,1,0.5437411665916443
9144,1,0.6424415111541748
9145,0,0.08222180604934692
9156,1,0.48253029584884644
9159,0,0.05642358586192131
9164,0,0.12448684871196747
9167,0,0.09658107161521912
9174,0,0.02729133516550064
9182,1,0.45640337467193604
9185,0,0.15269260108470917
9188,1,0.5128931999206543
9189,0,0.10420726239681244
9195,0,0.054511215537786484
9203,0,0.1401979625225067
9207,0,0.07115588337182999
9209,0,0.0945112407207489
9211,0,0.06151564419269562
9213,1,0.4883754253387451
9231,0,0.08884669095277786
9234,1,0.6030755043029785
9235,1,0.5568602681159973
9241,1,0.3858104944229126
9262,1,0.5673508644104004
9265,0,0.13714322447776794
9267,0,0.01439011748880148
9270,0,0.08985011279582977
9283,0,0.08608114719390869
9293,0,0.12993143498897552
9306,0,0.0789983943104744
9307,1,0.8863912224769592
9308,1,0.6069566607475281
9316,0,0.15245378017425537
9324,1,0.6996867060661316
9337,1,0.5098826885223389
9348,0,0.16658759117126465
9351,0,0.043335817754268646
9360,1,0.968829333782196
9363,0,0.08525855839252472
9369,1,0.9097132682800293
9371,0,0.121540367603302
9380,0,0.1109127625823021
9390,0,0.048578228801488876
9394,0,0.12837834656238556
9400,1,0.6204497814178467
9401,1,0.7005640268325806
9404,0,0.06039154529571533
9405,0,0.06927534192800522
9409,0,0.061144180595874786
9412,0,0.08802489936351776
9416,0,0.04465722665190697
9418,0,0.009139432571828365
9424,0,0.020990613847970963
9426,0,0.06365806609392166
9436,0,0.08264762163162231
9438,0,0.1486462652683258
9441,0,0.1152365654706955
9450,1,0.964932382106781
9475,0,0.05266313627362251
9478,0,0.06392965465784073
9480,0,0.0626588836312294
9481,0,0.0011276884470134974
9484,0,0.0742955207824707
9485,1,0.7650230526924133
9498,0,0.07674948126077652
9510,1,0.7363640069961548
9512,1,0.626025915145874
9513,1,0.9783148765563965
9518,0,0.2123798429965973
9527,0,0.047786395996809006
9528,1,0.8042790293693542
9532,1,0.5319310426712036
9536,0,0.0898754820227623
9538,1,0.6252343654632568
9541,1,0.48429593443870544
9547,0,0.06764291971921921
9548,0,0.26481354236602783
9549,0,0.09223318099975586
9555,1,0.59128737449646
9560,0,0.056756529957056046
9570,0,0.007630751468241215
9574,0,0.05626294016838074
9580,0,0.08441025763750076
9588,0,0.13147476315498352
9591,0,0.026659632101655006
9602,0,0.10266944020986557
9604,0,0.05376853421330452
9608,0,0.10388131439685822
9618,0,0.038120023906230927
9619,0,0.07885076850652695
9620,0,0.10138295590877533
9622,0,0.038292862474918365
9626,0,0.07527574896812439
9628,0,0.07076060771942139
9630,0,0.006098501849919558
9633,0,0.07212904840707779
9660,0,0.015047978609800339
9662,0,0.09209777414798737
9667,0,0.012012855149805546
9668,1,0.6161894798278809
9671,0,0.13946792483329773
9672,1,0.6746773719787598
9675,0,0.0013176384381949902
9679,0,0.05251016467809677
9688,1,0.9970329999923706
9695,1,0.9992088675498962
9699,1,0.9761028289794922
9716,1,0.6738075613975525
9722,1,0.527488648891449
9723,0,0.062493570148944855
9725,0,0.06738568097352982
9727,0,0.0259467251598835
9733,0,0.058038320392370224
9734,1,0.3475852906703949
9736,0,0.07554267346858978
9740,0,0.1130405142903328
9741,0,0.04602676257491112
9751,0,0.06465296447277069
9761,1,0.37114542722702026
9767,0,0.057347990572452545
9769,0,0.08976531028747559
9771,1,0.9570187330245972
9776,0,0.054792940616607666
9782,0,0.09811193495988846
9785,0,0.13373816013336182
9797,1,0.6681234240531921
9802,0,0.09738786518573761
9805,0,0.0936332419514656
9809,0,0.18684132397174835
9812,0,0.12904341518878937
9820,0,0.0790097713470459
9832,0,0.06948042660951614
9833,0,0.07676373422145844
9836,0,0.17420029640197754
9845,1,0.39713943004608154
9847,0,0.09838821738958359
9854,0,0.061971090734004974
9860,1,0.3688432574272156
9863,0,0.09649114310741425
9878,0,0.08110137283802032
9879,0,0.12857381999492645
9887,0,0.10259543359279633
9893,0,0.05313025787472725
9904,0,0.15061233937740326
9905,0,0.013559936545789242
9909,0,0.20677955448627472
9912,1,0.607532799243927
9913,0,0.035290516912937164
9915,0,0.1361922174692154
9920,0,0.1327018439769745
9926,1,0.9952777624130249
9928,1,0.998503565788269
9938,0,0.0006266536074690521
9939,1,0.6079298853874207
9973,0,0.08596266061067581
9978,1,0.3693642318248749
9980,1,0.7328174114227295
9983,0,0.07183606177568436
9988,0,0.10549529641866684
9999,1,0.6328567266464233
10001,0,0.0691772848367691
10008,0,0.05069757252931595
10014,0,0.062006935477256775
10021,1,0.5744234919548035
10024,0,0.050908274948596954
10026,1,0.5663173198699951
10034,0,0.17922678589820862
10038,0,0.014290254563093185
10040,0,0.06512728333473206
10048,0,0.0847616046667099
10057,0,0.06401581317186356
10065,1,0.6568021178245544
10066,0,0.037310708314180374
10071,0,0.05181126669049263
10075,0,0.14275908470153809
10082,0,0.04395709186792374
10085,0,0.046876151114702225
10086,1,0.9734070897102356
10087,0,0.06689231097698212
10097,0,0.05242760106921196
10100,0,0.06928584724664688
10104,0,0.11964686214923859
10107,1,0.5530546307563782
10108,0,0.08183496445417404
10120,0,0.1195637658238411
10121,0,0.20708486437797546
10122,0,0.08989796787500381
10123,1,0.5988813042640686
10134,0,0.19190573692321777
10135,1,0.980375349521637
10146,1,0.5302698612213135
10153,0,0.11577746272087097
10154,1,0.9933493733406067
10155,0,0.11267748475074768
10165,0,0.11456359922885895
10166,0,0.05667870491743088
10169,0,0.05113009735941887
10172,0,0.0017987542087212205
10187,0,0.061629630625247955
10190,0,0.06993185728788376
10193,0,0.012994557619094849
10194,0,0.04329715669155121
10195,0,0.14117449522018433
10199,0,0.121660016477108
10210,1,0.9417765140533447
10218,0,0.0340970978140831
10219,0,0.04600925371050835
10227,1,0.4360140562057495
10229,0,0.062072303146123886
10233,0,0.012906081043183804
10243,1,0.4218800365924835
10247,1,0.5800148248672485
10248,1,0.5946157574653625
10250,1,0.5142112970352173
10252,1,0.47716182470321655
10257,1,0.6336252689361572
10258,1,0.5211858153343201
10260,1,0.35267719626426697
10261,1,0.550969660282135
10262,0,0.04277670755982399
10268,0,0.10261911898851395
10269,0,0.09383983165025711
10272,1,0.727285623550415
10275,0,0.0638856291770935
10277,0,0.07880379259586334
10284,1,0.41364189982414246
10285,0,0.10019509494304657
10296,0,0.108607716858387
10322,0,0.09063881635665894
10323,0,0.028231948614120483
10325,0,0.039012361317873
10328,0,0.04797353968024254
10331,0,0.06622310727834702
10342,1,0.42956385016441345
10346,1,0.8573596477508545
10347,1,0.647983729839325
10354,0,0.12416833639144897
10355,1,0.6499720215797424
10357,0,0.09128675609827042
10358,0,0.06333713978528976
10362,0,0.05717655271291733
10373,0,0.055514901876449585
10380,0,0.07891089469194412
10386,0,0.0731632187962532
10388,0,0.04079049453139305
