id,predicted,y
6060,1,0.7291626
6062,0,0.21295944
6067,1,0.52181333
6068,1,0.6272262
6070,0,0.013940513
6079,0,0.046233706
6107,1,0.6479647
6109,0,0.17914209
6111,1,0.6882647
6119,0,0.1667191
6134,0,0.07573517
6137,0,0.09797083
6138,0,0.25347602
6142,0,0.012712004
6147,1,0.36834908
6161,1,0.30644083
6173,1,0.62542844
6178,1,0.4021604
6188,0,0.025364434
6190,0,0.13541928
6193,1,0.94678605
6216,1,0.605685
6221,1,0.4437484
6236,0,0.06107846
6246,0,0.011450536
6278,1,0.5426837
6281,0,0.117948174
6284,0,0.16581929
6292,1,0.53137976
6312,0,0.14971527
6328,0,0.081078395
6329,1,0.41492337
6330,1,0.93404263
6338,1,0.7863041
6343,0,0.032161742
6345,1,0.511469
6347,0,0.004369495
6351,1,0.75359756
6359,0,0.22640699
6368,0,0.035814967
6390,1,0.9050404
6405,1,0.5898482
6407,0,0.097070545
6419,1,0.93835527
6421,0,0.06299403
6424,0,0.14136913
6436,0,0.10460459
6438,1,0.46759558
6459,0,0.015498152
6477,0,0.18491668
6478,0,0.10665978
6482,1,0.8615447
6483,1,0.71235955
6488,1,0.78339696
6496,1,0.64342177
6508,0,0.12930179
6512,0,0.09896455
6521,0,0.15960589
6523,0,0.038687795
6524,1,0.34758046
6531,0,0.14809975
6536,1,0.7342605
6547,0,0.20738675
6556,1,0.4834708
6560,0,0.20804319
6568,1,0.8608952
6571,0,0.092341945
6576,1,0.9168349
6587,0,0.031418152
6589,0,0.06617452
6595,0,0.053854823
6598,0,0.06039463
6607,1,0.6686776
6614,1,0.39943686
6622,0,0.14453019
6623,0,0.027949449
6624,1,0.7435299
6628,0,0.002843286
6641,1,0.35551316
6643,1,0.82975334
6652,0,0.007926158
6662,0,0.10175397
6669,1,0.88918173
6698,1,0.35021853
6709,1,0.523231
6715,0,0.1447517
6718,0,0.13868539
6724,1,0.41245082
6733,1,0.67852575
6739,0,0.084019035
6766,1,0.38830996
6777,1,0.8692659
6795,1,0.4759406
6803,0,0.12360634
6822,0,0.0027223579
6831,1,0.89712834
6837,0,0.08978081
6841,1,0.50234723
6865,1,0.7601824
6866,0,0.1554611
6870,0,0.009181478
6880,0,0.24258682
6895,1,0.38969877
6924,1,0.5338501
6929,1,0.6528591
6933,0,0.07260752
6936,0,0.12567788
6948,0,0.032924943
6951,0,0.11381227
6953,1,0.8156974
6962,0,0.04266409
6975,0,0.02201189
6977,0,0.005210492
6982,1,0.6736399
6987,0,0.01997824
7007,1,0.8837993
7019,0,0.006592823
7036,0,0.084830016
7039,0,0.0017422861
7052,0,0.05473513
7066,0,0.19833174
7067,0,0.04907029
7071,0,0.015360952
7078,1,0.6574563
7098,0,0.005737076
7099,1,0.4265032
7101,0,0.11946401
7106,0,0.08387999
7114,0,0.0011829977
7116,1,0.3435285
7137,1,0.65843624
7139,0,0.22598138
7144,0,0.15028593
7151,0,0.028188057
7155,0,0.011691689
7168,0,0.29738498
7173,1,0.6596955
7180,1,0.9029072
7192,1,0.95890105
7227,1,0.9637728
7228,0,0.049973898
7237,1,0.7782203
7251,0,0.013978529
7254,0,0.16615327
7255,1,0.90885425
7269,0,0.005718267
7290,1,0.42254898
7295,0,0.21706408
7305,0,0.14253649
7326,1,0.35217473
7327,1,0.7640058
7339,0,0.119607225
7343,0,0.030781321
7347,1,0.9381528
7364,0,0.20503774
7365,1,0.9043171
7379,1,0.50059795
7387,1,0.9371853
7388,1,0.6373664
7391,0,0.0031538706
7395,0,0.013424515
7403,0,0.045372855
7413,0,0.054551285
7422,0,0.032560684
7453,0,0.22974041
7464,0,0.12256886
7466,1,0.67301786
7480,1,0.84404224
7482,0,0.018422917
7488,0,0.120456725
7500,0,0.005777346
7514,1,0.5236497
7519,0,0.06786776
7521,1,0.70011806
7523,0,0.29981047
7539,1,0.53026754
7546,0,0.2774485
7558,0,0.061080113
7559,0,0.090002075
7560,0,0.09693822
7562,1,0.906142
7563,0,0.1356283
7565,1,0.3853986
7566,1,0.62475246
7571,1,0.6202513
7583,0,0.04696814
7587,0,0.07479302
7638,1,0.38585085
7643,1,0.44494158
7650,0,0.006666717
7654,0,0.0031352208
7663,0,0.058126852
7666,0,0.02891247
7670,0,0.20193559
7682,0,0.06405586
7690,0,0.030284368
7697,1,0.8613969
7698,1,0.96016496
7715,1,0.9192871
7741,1,0.63204205
7747,1,0.49249017
7754,1,0.47643322
7764,1,0.35262668
7766,0,0.0018377879
7767,0,0.15668786
7771,1,0.613187
7774,1,0.6578464
7782,0,0.003677112
7824,0,0.23228815
7852,0,0.0027739645
7888,0,0.057511896
7911,0,0.06337299
7921,1,0.9524038
7927,0,0.016223038
7931,1,0.41953385
7937,1,0.63205916
7939,1,0.4001733
7940,0,0.28147823
7943,0,0.074191764
7957,0,0.0026712406
7974,1,0.4819165
7975,1,0.974081
7980,1,0.36696684
7984,0,0.008170611
7988,0,0.015997075
8007,0,0.059244726
8009,1,0.58961505
8013,1,0.38356125
8015,0,0.008536838
8031,0,0.012786368
8032,1,0.52910495
8042,0,0.27034542
8048,0,0.019689552
8057,0,0.07490473
8069,1,0.9116167
8075,0,0.04893261
8077,0,0.22963554
8078,0,0.0044158753
8083,0,0.19532055
8084,0,0.02418999
8090,0,0.14949103
8098,1,0.73906004
8119,1,0.35755813
8124,0,0.10132324
8136,1,0.48535132
8145,0,0.07338174
8158,1,0.9094362
8161,0,0.18387012
8162,0,0.013389786
8163,0,0.040142648
8170,1,0.5012005
8185,1,0.6912662
8199,0,0.24512637
8206,1,0.94521224
8212,1,0.38764325
8213,1,0.90236104
8224,0,0.101520315
8232,0,0.16064829
8251,0,0.0712699
8266,0,0.03408912
8268,0,0.07251489
8294,0,0.005568433
8296,0,0.11301449
8303,1,0.30872795
8307,0,0.17037755
8316,0,0.017508427
8330,1,0.78206
8337,1,0.95332706
8347,1,0.8796165
8351,0,0.24592268
8357,0,0.0012909337
8362,0,0.040540725
8374,1,0.49355018
8376,0,0.24847062
8428,0,0.017577512
8436,1,0.53151715
8440,0,0.081857815
8473,1,0.3220898
8486,1,0.8171582
8489,1,0.45941454
8490,1,0.58217365
8503,1,0.40443048
8514,0,0.00055049284
8518,1,0.7932042
8541,1,0.5876091
8542,0,0.02179287
8543,0,0.03219436
8545,0,0.038459055
8546,0,0.035792973
8547,0,0.03273411
8569,0,0.23982807
8576,0,0.09830739
8577,1,0.9158213
8580,0,0.22640261
8592,0,0.2011831
8595,1,0.524854
8600,1,0.619737
8602,1,0.54394484
8614,0,0.09148682
8618,1,0.3958884
8633,0,0.0012734841
8635,1,0.6247149
8644,0,0.012584558
8645,0,0.077801734
8647,0,0.055822644
8648,0,0.29391629
8649,1,0.6754405
8661,0,0.15063971
8664,0,0.0035423355
8665,0,0.036011383
8672,0,0.041604724
8683,1,0.62915164
8690,0,0.030104969
8700,0,0.1982805
8726,1,0.94678986
8743,0,0.15419051
8759,0,0.10200579
8766,0,0.025366375
8771,0,0.035992756
8791,1,0.42794457
8796,0,0.0032498743
8807,0,0.2908563
8808,0,0.0822922
8809,1,0.5531521
8811,0,0.0014075475
8827,0,0.10488607
8835,1,0.7306536
8855,1,0.6565771
8860,1,0.9496643
8867,1,0.50930244
8885,0,0.0928286
8886,0,0.09172441
8892,0,0.026910543
8903,0,0.010287735
8913,0,0.1169648
8920,0,0.26037937
8930,0,0.09589598
8934,0,0.18441057
8939,0,0.165369
8940,1,0.37565157
8941,0,0.03723266
8942,0,0.1252707
8943,1,0.40648854
8952,0,0.29677808
8953,1,0.8445761
8958,0,0.22661722
8959,0,0.0014450545
8961,0,0.0054060738
8963,0,0.0015488415
8965,1,0.7301735
8967,0,0.26333755
8970,0,0.06067998
8976,0,0.057157047
8978,1,0.72168237
8985,0,0.016163997
8992,0,0.043214023
8994,0,0.0044025066
9005,0,0.18607795
9006,1,0.5293612
9009,1,0.7857587
9017,1,0.93305457
9018,0,0.01564411
9022,0,0.262346
9026,0,0.054982256
9027,0,0.0012362745
9029,0,0.16923882
9030,0,0.14802812
9034,0,0.11245166
9035,0,0.0015612465
9036,1,0.763812
9039,0,0.10872128
9046,0,0.095573604
9049,0,0.07555816
9058,0,0.06736583
9060,0,0.2853545
9061,1,0.5826989
9062,0,0.0050169923
9063,0,0.018612111
9065,0,0.056607276
9068,0,0.024184365
9070,0,0.0023029966
9075,0,0.0011345361
9076,0,0.09315795
9078,1,0.453106
9079,1,0.8929821
9081,1,0.9029795
9084,0,0.042874325
9088,0,0.16254885
9093,0,0.0043768818
9098,0,0.12432611
9107,0,0.057701875
9110,0,0.028296879
9111,0,0.024491852
9113,1,0.47774503
9115,0,0.036822177
9125,0,0.18846186
9133,0,0.03733415
9137,0,0.20599166
9138,0,0.14240184
9143,1,0.63671297
9146,0,0.19633003
9147,0,0.04999227
9149,0,0.01930652
9151,0,0.0023537886
9152,0,0.23595881
9155,0,0.033349365
9158,1,0.73846817
9162,0,0.0026549709
9163,0,0.16183135
9165,1,0.5085261
9168,1,0.9144746
9169,1,0.89618635
9170,1,0.7867078
9172,0,0.083441004
9173,1,0.8716376
9176,0,0.07689276
9177,0,0.09397501
9179,0,0.1720698
9190,0,0.018121623
9192,0,0.19976225
9193,1,0.40693063
9201,0,0.2365525
9204,1,0.7166309
9205,0,0.21033956
9206,0,0.0013775901
9216,0,0.07867977
9221,0,0.004260182
9223,1,0.831263
9225,0,0.011587336
9227,0,0.2870775
9236,1,0.7742764
9243,0,0.15605578
9245,1,0.35301018
9246,0,0.05301942
9248,1,0.49346465
9255,0,0.09941463
9257,1,0.8113599
9259,1,0.52590054
9269,0,0.16976316
9271,1,0.4361301
9274,1,0.66229254
9280,0,0.28914332
9282,0,0.00132895
9285,0,0.07061941
9287,0,0.027267527
9297,1,0.52027816
9298,0,0.22590506
9302,0,0.016113188
9311,0,0.102236055
9312,1,0.3232933
9317,0,0.018918775
9322,0,0.048497844
9323,1,0.93929183
9325,0,0.034396566
9328,0,0.026984617
9330,0,0.08381133
9336,0,0.14848863
9338,1,0.8095902
9340,0,0.09123426
9342,0,0.02868877
9343,0,0.00058800087
9344,1,0.4031819
9359,1,0.96868813
9361,0,0.08476867
9364,0,0.0014300086
9365,0,0.081711456
9368,0,0.16077973
9374,0,0.06511242
9376,0,0.033056162
9378,0,0.24169469
9379,0,0.094904676
9382,1,0.35097328
9383,0,0.2900199
9387,0,0.002178595
9388,0,0.28722194
9389,1,0.44846672
9392,0,0.0017935437
9396,0,0.024484891
9406,0,0.093604125
9407,1,0.9609215
9408,1,0.49810112
9411,1,0.42792252
9417,0,0.0026284645
9419,0,0.029349139
9420,0,0.08696393
9422,1,0.7676481
9428,0,0.12153079
9432,0,0.098866805
9434,0,0.2135785
9439,1,0.5356105
9440,0,0.025081927
9443,1,0.60921377
9448,0,0.019203156
9449,1,0.46614102
9452,0,0.23723179
9453,0,0.1688763
9454,0,0.12845518
9457,0,0.020685801
9458,1,0.4677804
9459,0,0.18648875
9464,1,0.91524565
9465,0,0.003458807
9466,1,0.942011
9467,0,0.002419679
9473,0,0.041451942
9474,0,0.18151864
9477,0,0.06564093
9482,0,0.068017654
9483,1,0.88779825
9489,0,0.11055325
9493,0,0.26139972
9494,1,0.57393473
9500,0,0.0027070486
9506,1,0.9437574
9507,1,0.37267357
9514,1,0.70310056
9516,0,0.008464667
9519,0,0.06323563
9521,0,0.082581
9524,0,0.2570503
9525,1,0.79225683
9529,1,0.7451104
9533,0,0.020987317
9535,0,0.14504606
9540,1,0.8002981
9545,0,0.27908418
9546,0,0.14210995
9554,0,0.25749227
9559,0,0.09848732
9561,0,0.014295551
9563,1,0.7528833
9564,0,0.18153998
9565,0,0.068203196
9566,0,0.10117468
9567,0,0.08448021
9576,0,0.10908159
9577,0,0.01692799
9584,0,0.11293991
9585,0,0.05903042
9587,0,0.25414267
9596,1,0.94745636
9609,0,0.17366752
9613,0,0.029244922
9615,0,0.00070914556
9616,0,0.0065629203
9621,0,0.080832936
9624,1,0.8307043
9631,1,0.5438853
9632,0,0.2755312
9641,0,0.13405712
9642,0,0.0731286
9645,0,0.09655358
9646,0,0.2394296
9647,0,0.081961125
9653,1,0.48679125
9655,0,0.20605034
9663,1,0.34675816
9665,1,0.7985333
9670,0,0.07722671
9673,1,0.94255984
9674,1,0.5277395
9681,1,0.47103044
9682,0,0.0895239
9686,0,0.118850425
9687,1,0.30405667
9689,0,0.21769574
9690,0,0.21624479
9691,0,0.0010267566
9692,0,0.26232266
9694,1,0.80008537
9696,0,0.014136504
9697,0,0.24732174
9701,0,0.028048012
9702,1,0.58961576
9704,1,0.36897755
9712,1,0.3856006
9714,0,0.09260303
9715,1,0.7984701
9717,0,0.12669674
9720,0,0.14481837
9724,0,0.220186
9728,1,0.3167037
9729,0,0.045566816
9730,0,0.0553363
9731,0,0.09254971
9738,1,0.4996725
9743,0,0.06238643
9744,1,0.6711938
9745,0,0.11766319
9748,0,0.0023618725
9749,0,0.04643031
9750,1,0.64843035
9752,0,0.06618383
9758,1,0.7173928
9759,1,0.4680307
9763,1,0.5287266
9766,0,0.047620732
9768,1,0.40878996
9774,0,0.08483073
9775,0,0.0133692585
9778,1,0.37793052
9779,1,0.5136279
